0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
0.972075,-0.0709451,-0.183855,-0.425015,-0.947975,-0.952828,-1.18209,-1.05114,-1.27094,-0.992004,-0.481464,-0.677,-0.650084,-0.630036,1.62887,1.23332,1.67521,1.63877,-0.191424,1.08864,1.4954,1.48119,0.650398,1.52762,1.0
0.749105,-0.160298,-0.275242,-0.592271,-0.721725,-0.694753,-0.940172,-0.76955,-0.967321,-0.909426,-0.662358,-0.350417,-0.110703,0.023156,-0.336808,0.190146,0.43645,0.564038,3.44381,0.902919,-0.188095,0.178767,0.377836,0.413299,0.0
0.395344,-0.368077,-0.521348,-0.00878384,-0.738152,-0.72672,-0.938049,-0.474468,-0.814775,-0.322964,-0.449627,-0.127893,-0.134154,0.0288635,0.159276,0.245673,0.48634,0.597764,3.44381,3.43731,-0.455155,0.0305188,0.182706,0.176876,0.0
-0.414321,1.89552,2.01265,1.10473,1.52435,-0.53102,-1.05972,2.21276,-1.00564,-0.814613,-0.605919,-0.30159,-0.295471,-0.222901,-0.835224,-0.604524,-0.524195,-0.474717,-0.492832,-0.490864,0.102629,-0.435223,-0.35003,0.163838,0.0
-1.08572,-1.20274,-0.779477,-1.00163,-1.10553,-1.09863,-1.13399,-0.911693,-0.42125,-0.205977,0.410702,2.33909,2.04256,1.7817,1.62887,-0.39334,-0.245024,-0.159942,-0.230738,-0.0160494,-0.465297,-0.758443,-0.758874,-0.866167,1.0
-0.228721,-0.0879646,2.01265,1.68287,1.03675,1.64273,1.16637,-0.638202,-0.486837,-0.966007,-0.0748159,-0.469684,-0.45963,-0.448664,-0.533843,0.386766,-0.510396,-0.492704,-0.520788,-0.530286,-0.599391,-0.806799,-0.215297,-0.262072,0.0
0.303167,0.055283,0.0959193,-0.13098,-0.570891,0.735962,0.340164,0.236249,-0.242911,-0.0171167,-0.532838,1.41137,-0.824193,-0.883068,-0.827063,-0.373314,-0.636713,-0.0452747,-0.194919,-0.277986,-0.183588,-0.553568,2.66751,2.97397,0.0
-0.137789,-0.502815,-0.689693,-0.874087,-0.954695,1.64273,-0.0566694,0.58351,1.3813,0.683273,1.77319,-0.0454465,-0.549883,-0.539984,-0.516354,0.108222,-0.310837,-0.418507,-0.469243,-0.494368,-0.558824,-0.694817,-0.507218,-0.204704,1.0
-0.573763,-0.192209,-0.409117,-0.844301,-0.953202,-0.638616,1.16637,-0.733564,-0.578955,0.0501696,0.136468,0.529275,2.04256,1.7817,1.62887,-0.512587,-0.414862,-0.349931,-0.379258,-0.379607,0.236723,-0.503303,-0.450692,-0.518486,1.0
-0.224984,-0.726906,1.82266,1.02759,1.52435,-0.0203286,-0.354471,-0.748858,-1.05428,-0.86049,-1.22313,-0.995578,-0.924394,-0.861506,-0.777513,-0.112065,-0.276869,-0.382533,-0.430803,-0.437426,-0.327823,2.05001,2.66751,2.97397,0.0
-0.64601,1.89552,-0.773064,-0.961915,-1.05475,-1.01286,1.16637,1.34371,1.3813,1.6574,-0.352668,-0.0590541,-0.389987,-0.578668,-0.093721,-0.52533,-0.400002,-0.322951,3.44381,-0.359458,0.201791,-0.53957,-0.502572,-0.5802,1.0
-1.16793,-1.24316,2.01265,-1.1643,-1.27428,-1.2608,1.00933,-1.09612,1.3813,1.6574,0.258028,-0.237554,-0.267045,-0.260316,1.62887,-0.285018,-0.140999,-0.0463989,-0.143374,-0.468087,2.61097,-0.813161,-0.817722,-0.897459,1.0
1.46036,0.219096,0.132795,-0.530409,-0.818049,-1.02456,-1.43816,-1.11321,-1.33432,-1.08376,-0.987243,-0.937145,-0.950688,-0.895751,-0.827063,-0.354199,-0.082617,-0.00480378,-0.206276,-0.235936,-0.227534,1.6797,1.61598,2.97397,0.0
1.03934,-0.0262688,-0.1085,-0.478476,-0.505928,-0.884995,-1.22029,-0.997159,-1.23999,-0.946892,-0.475676,-0.444069,-0.649373,-0.672525,-0.628279,1.20966,1.65398,4.59764,1.05876,1.02907,1.39286,0.314927,1.35581,1.51545,0.0
-0.0755075,-0.651027,-0.85884,-1.02912,-1.10777,-0.180943,-0.0432294,0.669876,1.3813,1.6574,1.77319,-0.961959,-0.902364,-0.859604,-0.783925,-0.148476,-0.545425,-0.519684,-0.546124,-0.570584,-0.655732,2.05001,-0.587748,-0.1117,0.0
-1.14551,-1.23395,-0.743403,-1.02683,-1.13017,-1.12358,-1.31932,-0.939582,-0.393983,0.274967,0.461352,2.33909,2.04256,1.7817,1.62887,-0.356019,-0.201503,-0.116099,-0.200161,-0.423409,-0.521639,-0.794074,-0.799913,-0.909627,1.0
0.0540389,1.04667,0.212959,-0.0546075,-0.184847,-0.149756,-0.625393,-1.16269,-1.3999,-1.24892,-0.987966,-0.681802,-0.482371,-0.471494,-0.431245,-0.438854,-0.298099,-0.216152,3.44381,3.43731,-0.0235766,2.05001,2.66751,-0.608883,1.0
-0.239932,-0.399989,-0.582273,-0.77633,0.148928,1.17804,1.16637,1.31042,1.3813,1.6574,-0.596513,-0.26557,-0.782975,-0.749259,1.62887,-0.588139,-0.474306,-0.399396,-0.416825,-0.415525,0.0214969,-0.233529,-0.27492,-0.309878,1.0
-0.0294188,-0.419845,-0.607124,-0.793132,-0.440219,1.19208,1.16637,2.21276,1.3813,1.6574,-0.572635,-0.236753,-0.515061,-0.727697,1.62887,-0.574485,-0.461568,-0.389278,-0.400225,-0.405012,0.217567,-0.248163,-0.301247,-0.342907,1.0
-0.158965,-0.692157,-0.736188,-0.662534,-0.771007,1.64273,-0.883582,1.62439,0.584671,0.828551,1.77319,-0.360022,-0.385013,-0.359246,-0.587473,-0.334172,-0.39894,-0.499449,-0.52603,-0.539046,-0.608405,-0.810616,-0.397264,-0.184713,0.0
-0.766837,1.89552,-0.0579966,-0.289835,-0.231143,1.64273,1.16637,-0.324228,0.121874,0.000469478,0.195077,0.726185,-0.218721,1.7817,1.62887,-0.404264,-0.258824,-0.172309,-0.626499,-0.226299,-0.236549,-0.593652,-0.564518,-0.624529,0.0
-0.634799,1.89552,0.471089,1.02072,1.52435,-0.0117521,-1.03637,0.147184,-0.314394,-0.67163,-0.440944,-0.120689,-0.130601,-0.0770423,-0.951813,3.45713,-0.50615,-0.447736,-0.465749,-0.444434,-0.0911869,-0.560566,-0.501023,-0.5576,0.0
-0.410584,1.89552,2.01265,0.377662,0.977765,1.64273,1.16637,-0.586023,-1.00638,-0.209036,-0.616049,-0.32,-0.322476,-0.322465,-0.291339,-0.438854,0.903504,-0.493828,-0.519915,-0.526782,-0.431492,-0.417408,-0.345384,-0.395929,0.0
-0.667186,1.89552,0.436619,1.00926,1.52435,-0.0367019,1.16637,-0.409694,-0.30334,-0.0813446,-0.404042,-0.0814667,-0.0986216,-0.11319,0.630294,2.49132,-0.462629,-0.406141,-0.436919,-0.426913,-0.147529,-0.573292,-0.517284,-0.582807,1.0
-0.384426,1.89552,0.103134,-0.0652996,-0.193808,-0.13884,1.16637,-0.559934,1.3813,-0.267911,-0.0588973,0.329963,0.359746,1.7817,1.62887,-0.437944,-0.298099,-0.220649,0.299564,-0.277986,0.100375,-0.426316,-0.339964,-0.374199,1.0
