0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,0.586295
0.55397,-1.70392
0.55397,-1.70392
0.55397,0.586295
0.55397,-1.70392
0.55397,-1.70392
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
-1.80335,0.586295
-1.80335,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
-1.80335,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
-1.80335,0.586295
-1.80335,-1.70392
0.55397,0.586295
0.55397,-1.70392
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
-1.80335,-1.70392
0.55397,0.586295
0.55397,-1.70392
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,-1.70392
0.55397,-1.70392
-1.80335,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,0.586295
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
-1.80335,-1.70392
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,-1.70392
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
-1.80335,0.586295
-1.80335,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
-1.80335,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
-1.80335,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
-1.80335,0.586295
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,0.586295
0.55397,-1.70392
-1.80335,0.586295
0.55397,0.586295
0.55397,-1.70392
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,0.586295
0.55397,-1.70392
