-0.198046,-0.321101,-0.0608745,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.552321
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.534679,-0.321101,-0.0974021,-0.323267,-0.179823,0.310483,0.642957,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0780825,-0.323267,-0.5567,-0.160522,-0.205971,9.9213,-0.145199,-0.212971,-0.297744
0.722557,-0.321101,-0.0509784,-0.323267,0.415247,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.116343,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.354491,-0.108622,-0.323267,0.0383693,-0.160522,-0.205971,-0.127329,-0.145199,0.464787,-0.00120951
-0.198046,-0.321101,-0.120661,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.849925,-0.100081,-0.323267,1.52604,-0.160522,-0.205971,-0.127329,-0.145199,0.96181,-0.297744
-0.198046,-0.321101,-0.106889,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.45528,-0.321101,-0.0447381,-0.323267,0.316068,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.894964,0.0297038,1.75845,0.197054,-0.160522,-0.205971,-0.127329,-0.145199,0.826258,-0.26809
-0.198046,-0.321101,-0.109599,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.125357,-0.323267,0.415247,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.680819
-0.198046,-0.321101,-0.117289,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,2.69725
-0.198046,-0.321101,-0.112845,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.19481
-0.198046,-0.321101,-0.0801941,-0.323267,3.64846,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.25528,0.402165,-0.323267,-0.5567,1.57476,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0932734,-0.323267,0.792124,-0.160522,-0.205971,-0.127329,-0.145199,1.32328,-0.297744
-0.198046,5.66914,-0.106164,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0655705,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.015679,-0.323267,1.78391,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.114768,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.0983466,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,1.88808,-0.297744
-0.198046,-0.321101,-0.0690688,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.624728,-0.0998604,-0.0361335,-0.398015,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.105848,2.54807,1.4467,-0.160522,0.687637,-0.127329,-0.145199,0.0129483,-0.198899
-0.198046,-0.321101,-0.08946,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.0308629
-0.198046,-0.321101,-0.094282,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.872444,-0.114326,-0.323267,-0.0409733,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.602208,-0.00439702,-0.323267,0.256561,-0.160522,-0.205971,-0.127329,-0.145199,2.13659,0.522668
0.234074,0.196853,-0.0935886,0.502242,-0.10048,0.409642,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,3.23101
-0.198046,-0.321101,-0.120945,-0.323267,-0.5567,-0.160522,-0.205971,0.499705,-0.145199,0.668115,-0.297744
1.30498,-0.321101,-0.105218,-0.323267,-0.5567,1.82266,3.36846,-0.127329,2.28312,-0.212971,0.493014
-0.198046,-0.321101,-0.0916031,-0.323267,0.950809,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.0778663
-0.198046,-0.321101,-0.0983476,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.264
-0.198046,-0.321101,-0.0718107,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.122899,-0.323267,0.137548,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0117719,-0.323267,2.04177,-0.160522,-0.205971,-0.127329,-0.145199,2.74657,-0.297744
-0.0477433,1.503,-0.104525,-0.323267,0.573932,0.236114,-0.205971,0.258538,-0.145199,-0.212971,-0.218668
-0.198046,1.03008,-0.126334,-0.323267,-0.5567,-0.160522,1.13444,-0.127329,-0.145199,-0.212971,0.295325
-0.198046,-0.321101,-0.0879787,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,6.07774
-0.198046,-0.321101,-0.123309,-0.323267,0.256561,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.512783
6.5092,-0.321101,-0.0920128,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,7.74701,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.252862,0.219373,-0.0465661,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,13.8192,2.11737,2.81536,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.111112,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.06631
-0.198046,-0.321101,-0.102161,-0.323267,-0.00130197,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.265671
-0.198046,-0.321101,-0.0929898,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.631397
-0.198046,4.18284,-0.0836294,-0.323267,1.42686,-0.160522,-0.205971,-0.127329,-0.145199,2.04622,-0.297744
-0.198046,-0.321101,-0.107361,-0.323267,-0.5567,-0.160522,-0.205971,2.20395,-0.145199,-0.212971,-0.297744
-0.198046,7.08789,-0.0045546,-0.323267,0.514425,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.111805,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.123403,-0.323267,2.5575,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.581975
-0.198046,-0.321101,-0.109599,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.84719
-0.198046,-0.321101,-0.0705501,1.04062,0.197054,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.848856
-0.198046,0.579688,0.00430152,1.1124,0.296233,-0.160522,-0.205971,-0.127329,-0.145199,0.487379,-0.277975
-0.198046,-0.321101,-0.0615994,3.66071,-0.318672,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.054067,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.76978
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.71831,-0.321101,-0.0944396,-0.323267,1.46654,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
2.11286,-0.321101,-0.108906,-0.323267,1.88308,2.88862,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.12958,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.0461957,0.264412,0.197655,2.54807,1.28802,-0.160522,-0.205971,-0.127329,-0.145199,1.88808,-0.297744
