0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
-0.342396,-0.165054,0.851631,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.03087,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.34457,-0.536249,-0.167875,1.71571,-0.118159,-0.290178,-0.212971,0.957607,0.501284,0.196804,-0.231805,-0.166713,2.90607,-0.160522,-0.143196,-0.174901,-0.145199,3.84133,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,1.84475,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.170145,0.676774,-0.155181,-0.329876,-0.308321,-0.103037,-0.040704,-0.129163,-0.209928,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,1.90525,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.74008,-0.321101,2.90941,1.01826,-0.167875,0.766349,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.0442735,-0.155181,0.600645,-0.308321,-0.103037,-0.0769479,-0.216391,-0.376499,0.0
-0.342396,-0.165054,0.0780406,-0.0468945,0.487391,1.98704,0.525729,0.53533,-0.323267,-0.371324,-0.296827,-0.257285,0.750975,-0.174908,-0.190094,0.0861621,0.39953,-0.347838,0.342386,-0.167875,2.02383,-0.118159,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.334863,-0.197366,-0.0713801,-0.111534,-0.158436,-0.10368,-0.155181,-0.329876,0.366799,-0.103037,-0.116533,-0.216391,-0.237965,0.0
1.06579,-0.165054,1.169,-0.0468945,0.829392,-0.350228,1.93079,-0.262533,-0.323267,-0.371324,-0.296827,-0.12963,-0.312021,-0.174908,-0.190094,-0.301345,0.647247,0.461768,1.5308,-0.167875,0.416585,-0.118159,3.44962,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.60983,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.127289,-0.197366,-0.0713801,-0.111534,-0.158436,0.0220805,-0.155181,0.921853,0.578283,-0.103037,-0.058038,0.0350309,-0.246211,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.0293439,-0.167875,0.666416,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,3.47867,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,5.10381,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0653814,-0.190736,-0.379797,1.0
0.705555,0.0519036,0.573932,-0.0468945,-0.285829,0.380168,0.116984,0.236131,-0.323267,0.124988,0.100107,0.508645,1.04994,-0.0555707,-0.0355602,-0.301345,-0.321101,0.424112,1.17033,-0.167875,0.691399,-0.118159,0.994485,0.984402,-0.304846,-0.254109,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,0.151472,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.11825,-0.155181,0.291697,1.69671,-0.0378211,0.0131261,0.41473,2.81639,0.0
-0.342396,-0.165054,0.375575,-0.0468945,0.234608,-0.350228,-0.291762,0.909328,-0.323267,-0.371324,-0.296827,0.462225,-0.312021,-0.174908,7.07298,-0.301345,0.737326,0.53708,0.657794,-0.167875,1.28267,-0.118159,3.7351,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,0.900383,1.1579,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.0923583,-0.155181,-0.229346,1.35915,-0.103037,-0.00370366,0.0401619,-0.241263,0.0
-0.342396,-0.165054,-0.00130197,-0.0468945,-0.047915,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.346175,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.778437,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.68238,-0.299207,-0.22787,0.807974,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.854072,6.06653,0.337812,-0.0598297,0.463272,-0.185284,-0.120892,-0.172581,-0.205971,0.322849,-0.297744,-0.197366,-0.0713801,-0.111534,0.732839,-0.247935,-0.155181,-0.329876,-0.308321,-0.103037,-0.102224,0.0145066,-0.152205,1.0
0.181579,0.0828975,0.732617,-0.0468945,0.0115635,-0.350228,0.116984,-0.262533,-0.323267,0.388654,0.497041,-0.628644,0.219477,-0.174908,0.42804,-0.107591,-0.321101,1.17723,-0.755908,0.145994,0.14177,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.271969,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.617809,0.0170379,0.0832944,0.0439492,0.409599,1.1078,0.0
-0.342396,-0.165054,0.851631,-0.0468945,-0.122263,-0.350228,-0.291762,-0.262533,0.502242,-0.0145996,0.844359,1.5763,-0.312021,-0.174908,-0.190094,-0.0228243,-0.321101,-0.347838,1.20976,0.283312,0.316652,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0999811,-0.155181,0.952502,-0.157843,-0.103037,-0.036859,0.230011,0.42832,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,1.88513,2.53484,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.05014,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.13958,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.616565,1.48217,-0.22787,2.70186,-0.166713,-0.225215,1.79787,-0.143196,-0.174901,-0.145199,1.28619,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,4.96933,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.458543,-0.155181,-0.329876,-0.308321,-0.103037,-0.0824633,-0.190736,-0.297336,1.0
-0.342396,-0.165054,0.335904,-0.0468945,-0.464264,0.453207,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,1.18282,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.0945662,-0.167875,-0.299599,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,0.204077,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,1.7617,-0.172581,-0.205971,0.596172,-0.0802853,0.0440953,-0.0713801,-0.111534,-0.158436,-0.210946,-0.155181,-0.279611,-0.308321,-0.103037,-0.116343,-0.231785,-0.264352,1.0
0.869298,-0.0255813,-0.199658,-0.0468945,0.0859115,-0.350228,-0.291762,0.186265,-0.323267,-0.0921484,-0.296827,0.00963005,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.417971,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.064534,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.97543,-0.0598297,0.233214,-0.185284,-0.120892,0.309931,-0.205971,-0.127329,0.433708,1.42701,-0.0713801,-0.111534,0.318006,0.558412,0.109916,-0.294323,-0.190379,-0.103037,-0.0547288,-0.144556,0.171042,1.0
-0.342396,-0.165054,0.950809,-0.0468945,-0.24122,-0.350228,-0.291762,-0.262533,-0.323267,-0.138678,-0.296827,0.613089,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.184683,-0.167875,-0.291271,-0.118159,-0.290178,-0.212971,0.221675,-0.13009,-0.22787,0.325219,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.0308115,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.462242,-0.155181,-0.329876,-0.308321,-0.0424794,-0.0725041,-0.124032,0.105073,1.0
-0.342396,-0.165054,0.752453,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.56441,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.867859,2.69982,-0.22787,0.993649,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,1.04195,-0.242104,2.81744,-0.0598297,1.33749,-0.185284,-0.120892,-0.172581,2.74294,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.129572,1.75534,-0.202374,-0.308321,-0.103037,-0.0957948,-0.180474,-0.257755,1.0
