0,1,2,3,4,5,6,label
0.566922,-1.64616,-0.574204,0.717636,0.385803,-0.0568857,0.615613,1.0
-0.805626,-0.0285323,0.574204,0.717636,-1.48229,-0.0568857,0.615613,1.0
0.566922,-1.05793,0.574204,0.717636,0.385803,1.68761,-1.33737,0.0
0.566922,-1.20499,0.574204,0.717636,1.31985,-0.0568857,0.615613,0.0
-0.805626,0.412639,0.574204,-0.854329,1.31985,-0.0568857,0.615613,1.0
1.93947,1.44204,0.574204,0.717636,-1.48229,-0.0568857,0.615613,0.0
0.566922,-0.69029,-0.574204,-0.854329,-1.48229,-0.0568857,-3.29034,0.0
0.566922,-1.57263,-1.72261,-0.854329,0.385803,-0.0568857,-1.33737,1.0
-0.805626,0.486168,0.574204,0.717636,1.31985,1.68761,0.615613,1.0
-0.805626,0.339111,-0.574204,0.717636,-1.48229,-0.0568857,0.615613,1.0
1.93947,1.14793,0.574204,-0.854329,1.31985,-0.0568857,0.615613,0.0
-0.805626,0.559696,-1.72261,0.717636,-1.48229,-0.0568857,-1.33737,0.0
-0.805626,0.118525,-1.72261,0.717636,-0.548246,-0.0568857,-1.33737,1.0
-0.805626,0.265582,-1.72261,0.717636,0.385803,-0.0568857,-1.33737,0.0
