-1.66189,0.0585807,0.0776016,0.0599519,0.0638813,0.0574054,0.0708605,0.0667206,0.0440174,0.0680784
0.873546,0.0603824,0.04434,0.0593005,0.0606979,0.0604539,0.0550111,0.0578677,0.0567717,0.0587666
0.0166826,0.0616933,0.0280174,0.0591042,0.0608114,0.0574054,-0.00342439,0.0319029,0.0684766,0.100882
0.565355,0.060928,0.104653,0.059785,0.0585863,0.059545,0.0973512,0.0802944,0.043524,0.0479828
0.440305,0.059536,0.0637212,0.0610194,0.0601414,0.0636291,0.0637256,0.0620941,0.06899,0.0579628
0.565814,0.0613279,0.0784498,0.0605232,0.0604607,0.0574054,0.0335767,0.0550459,0.0554303,0.0588371
-1.62495,0.0590267,0.0692799,0.0603691,0.0595418,0.0596483,0.0552285,0.0615694,0.0609536,0.0640624
0.242082,0.0607887,0.0699717,0.0604735,0.0609848,0.0574054,0.0807825,0.065808,0.0582808,0.055349
0.01586,0.0596627,0.0661305,0.0603624,0.0598884,0.0632534,0.0676197,0.0611198,0.0680141,0.0596564
1.0377,0.0596873,0.0564098,0.0612509,0.0589225,0.0598251,0.0622943,0.0610682,0.0524268,0.0586354
-0.777929,0.0618059,0.0677705,0.0585502,0.0614949,0.0574054,0.0455828,0.0592553,0.0514742,0.0590119
-0.264625,0.0633529,0.0456209,0.0591185,0.0602069,0.0582502,0.0144615,0.0397157,0.0643261,0.0605028
-2.01764,0.0615659,0.0432597,0.0598329,0.0607911,0.0599248,0.0350279,0.0512158,0.0625868,0.0581136
0.0966348,0.0588761,0.078607,0.0605571,0.062117,0.0616205,0.0819297,0.083699,0.0613203,0.061432
0.0898331,0.0598823,0.02827,0.0597589,0.0591278,0.0618686,0.0344597,0.0600223,0.0664799,0.0675764
0.71134,0.058653,0.0800187,0.059614,0.0601418,0.0590508,0.0821498,0.0672343,0.0675864,0.0598099
0.411406,0.0607053,0.0485713,0.0591315,0.0600028,0.0587955,0.0533774,0.0628431,0.0617011,0.0625856
0.38669,0.0635482,0.0497696,0.059251,0.0584374,0.0589658,0.0342882,0.0465842,0.0429718,0.0518994
-1.37815,0.0604592,0.0734451,0.0605044,0.0607847,0.0597928,0.0640587,0.0663924,0.068582,0.0549208
-0.506112,0.0605917,0.0478981,0.0594139,0.0597065,0.0599484,0.0498559,0.053406,0.0492287,0.0605248
0.639953,0.0586877,0.0947542,0.0594337,0.0613556,0.0618799,0.0720339,0.0644253,0.0608891,0.0586068
-1.18546,0.0616343,0.0295992,0.0595387,0.0603169,0.0604788,0.00379742,0.039561,0.0674967,0.0628794
0.791205,0.0591272,0.0920891,0.0605568,0.0606888,0.0599151,0.0677611,0.0648818,0.067453,0.0595747
0.391546,0.060771,0.0486036,0.0593873,0.060277,0.0574054,0.04116,0.0581155,0.0629207,0.0646705
1.03908,0.060671,0.0742914,0.0605089,0.0596748,0.0593079,0.074766,0.0632787,0.0626145,0.0575155
0.202481,0.0573736,0.0875647,0.0597444,0.0597167,0.0590247,0.0812651,0.0660911,0.0689728,0.0599472
-0.0878747,0.0591853,0.0711533,0.0598584,0.0598449,0.0641243,0.0916216,0.0634671,0.0386331,0.0565371
-1.66508,0.0587639,0.0710381,0.0602494,0.0612792,0.064312,0.0745031,0.0699738,0.0584481,0.0651984
0.606893,0.0604961,0.0748045,0.0598682,0.0602711,0.0612385,0.0656673,0.0703094,0.058691,0.0590494
0.945202,0.0601288,0.0806195,0.0592375,0.0587261,0.0596582,0.0842594,0.0766524,0.0567691,0.0594565
0.883321,0.0592294,0.0878974,0.0600285,0.0611337,0.0580246,0.0960095,0.0644659,0.0651909,0.05554
0.0420784,0.0590616,0.0853438,0.0610214,0.0606272,0.06332,0.0835057,0.0622668,0.0685281,0.0580573
-0.48694,0.0588566,0.0725709,0.0602757,0.0612833,0.060107,0.0785103,0.0671987,0.0689959,0.0592524
0.130565,0.0593608,0.0796605,0.0604179,0.0619674,0.0598697,0.0705536,0.0682799,0.0678473,0.0562706
0.44865,0.0590537,0.0768248,0.06086,0.0601749,0.0636781,0.094297,0.0577227,0.0687147,0.0597098
-1.05903,0.059309,0.0778984,0.0597563,0.0620312,0.0593148,0.0738353,0.0668902,0.0621714,0.0615398
0.413352,0.0587442,0.077254,0.0596736,0.0588529,0.0594366,0.13929,0.0509638,0.0663663,0.0555983
-1.59373,0.0602773,0.0739176,0.0598096,0.0602647,0.0595986,0.0657593,0.0663409,0.0678382,0.05688
1.02621,0.0583484,0.0984127,0.0608384,0.0614259,0.0655813,0.0762208,0.0690593,0.0582134,0.0583694
0.413905,0.0600624,0.0749326,0.059935,0.0591665,0.0636202,0.0751726,0.0623498,0.0684863,0.0561118
1.05285,0.062341,0.0454407,0.0591124,0.0611695,0.0576541,0.0348384,0.0575239,0.0538997,0.0597127
-0.780143,0.0580479,0.064948,0.0618476,0.0617634,0.0582828,0.0815841,0.0646665,0.0527725,0.0672144
0.813184,0.0632967,0.0601121,0.0595061,0.0586141,0.0584909,0.0595077,0.0574325,0.0459733,0.0497582
-1.07944,0.0613074,0.0277222,0.0603106,0.0604145,0.0595435,0.00776611,0.0431667,0.0627753,0.0604439
1.01658,0.0604719,0.0737995,0.0593621,0.0603483,0.0622008,0.0615701,0.0636461,0.03612,0.0569587
0.385749,0.0608225,0.0496043,0.059803,0.0576475,0.059174,0.0516234,0.061938,0.0683019,0.0584035
0.512633,0.0596757,0.052914,0.0597603,0.061044,0.0608922,0.0601768,0.062313,0.0679053,0.0606167
0.516327,0.0592464,0.0964305,0.0605317,0.0599048,0.0587481,0.0857194,0.0690865,0.0662998,0.0583483
0.348996,0.0606947,0.0862687,0.0597249,0.0589004,0.0588279,0.076584,0.0635233,0.0589832,0.0583859
0.465867,0.0587736,0.0755552,0.0606168,0.0602779,0.0592829,0.0773188,0.0651958,0.0684454,0.057386
-0.406181,0.0596888,0.0625883,0.0601037,0.0621816,0.0590224,0.0436704,0.0636157,0.0690546,0.0622228
0.434848,0.0601996,0.0633857,0.0602607,0.0598441,0.0618984,0.0582803,0.0621371,0.0623326,0.0600126
-1.91517,0.0590383,0.0693184,0.0605034,0.0622343,0.0595925,0.0673278,0.0672817,0.0665239,0.0687284
-0.22531,0.0605943,0.0594011,0.0594095,0.0618697,0.0592495,0.0505507,0.0626444,0.0458082,0.058932
0.128967,0.0605748,0.0317339,0.0594688,0.0616092,0.0592737,0.0335078,0.0584846,0.0439949,0.0608386
0.0304205,0.0589369,0.0832795,0.0591656,0.0605194,0.0611338,0.0756309,0.0694906,0.0579221,0.0585089
0.922526,0.0607199,0.0749895,0.0600707,0.0603353,0.0617818,0.0472786,0.0610228,0.0667241,0.0562019
0.74727,0.0601933,0.0753034,0.0599909,0.059705,0.0621195,0.0532251,0.0630058,0.0613024,0.0604166
0.125487,0.0598939,0.0622025,0.0600906,0.0592396,0.0609814,0.0579733,0.0552005,0.06911,0.0627047
0.756556,0.0596178,0.073855,0.0604459,0.059693,0.0626517,0.0829516,0.0679583,0.0685398,0.0558784
0.171146,0.0587737,0.0912549,0.059588,0.0590191,0.059984,0.0722002,0.0690514,0.0628184,0.0578599
0.271646,0.0600746,0.0730849,0.0604291,0.060391,0.0616745,0.0799864,0.0699499,0.063488,0.0525484
0.600416,0.0586571,0.0956633,0.0625225,0.0618951,0.0606722,0.0833739,0.0675731,0.0661847,0.0575526
0.421688,0.0597064,0.0638568,0.0606359,0.0613637,0.0646025,0.0577731,0.0633811,0.0681457,0.0602996
-1.42013,0.061897,0.0573418,0.0600253,0.0600928,0.0587625,-0.0114075,0.0294592,0.0397158,0.0608401
-0.108857,0.0595574,0.0497364,0.0599201,0.0612003,0.0599989,0.0535752,0.0611689,0.0652596,0.0616409
-1.37111,0.0640838,0.00211778,0.0599517,0.0601389,0.0574054,0.0206494,0.0449858,0.0365631,0.057387
1.07563,0.0599594,0.0682763,0.0587319,0.0628301,0.0602931,0.0684189,0.0638427,0.0648044,0.0634645
-0.169883,0.0616029,0.0347425,0.0601583,0.061126,0.05902,0.022128,0.0499876,0.0544098,0.0644567
-1.1389,0.0633378,0.0548985,0.058915,0.0582216,0.0574054,0.0156948,0.0377144,0.0363724,0.0667005
0.715982,0.0611213,0.0751263,0.0603175,0.0602897,0.0608728,0.0596649,0.0660525,0.0421846,0.0596739
0.90239,0.0598377,0.0776042,0.0604416,0.0588766,0.0620423,0.075268,0.0616919,0.0684946,0.055937
-0.759999,0.0586577,0.064232,0.0605496,0.0613148,0.060061,0.0597258,0.0606936,0.0664772,0.0585808
-0.463814,0.059309,0.0843616,0.060447,0.0592658,0.0602317,0.0529992,0.0655544,0.0677898,0.0645475
-0.732436,0.0600109,0.0493489,0.0597244,0.0608341,0.059669,0.042316,0.0628227,0.0689741,0.0656793
1.06874,0.0610813,0.0813624,0.0596256,0.0597324,0.0583456,0.0673193,0.0746628,0.0645653,0.0619225
-0.0876928,0.0611866,0.0652597,0.0600201,0.0592562,0.0606399,0.0498142,0.0623012,0.0381041,0.0555865
0.935647,0.0599431,0.0793529,0.0604724,0.0594092,0.0633447,0.0750265,0.0659832,0.0635236,0.0566553
0.502502,0.0617916,0.0914427,0.0603018,0.0589104,0.0595074,0.0860907,0.0783794,0.0412687,0.0541815
0.678098,0.0587157,0.0671267,0.0602913,0.0603867,0.0622291,0.0595859,0.0629858,0.0688134,0.060607
0.325119,0.0595315,0.0710747,0.0609025,0.0605867,0.0603096,0.0723449,0.0603317,0.0689098,0.0574989
1.07133,0.0599185,0.0743575,0.0604108,0.0600142,0.0632996,0.0718282,0.0645421,0.0687984,0.0491832
