0.971879,-1.68476
-0.655453,0.0
-0.655453,0.561586
0.971879,-0.561586
-1.1979,0.0
-0.655453,0.0
0.971879,0.0
0.971879,-0.561586
0.971879,1.12317
0.971879,-1.12317
0.971879,-1.68476
0.971879,1.12317
0.971879,-1.12317
-0.655453,0.0
-0.655453,0.0
-1.1979,0.0
-1.46912,-0.561586
0.971879,-1.12317
0.971879,-1.12317
0.971879,-0.561586
0.971879,-1.12317
0.971879,-0.561586
0.971879,-0.561586
-1.1979,2.24634
0.971879,0.561586
-0.655453,0.561586
0.971879,0.561586
-0.655453,0.0
0.971879,0.0
0.971879,-0.561586
0.971879,1.12317
-1.46912,-0.561586
-0.655453,0.0
0.971879,0.0
-1.1979,2.24634
-0.655453,0.0
-0.655453,0.0
0.971879,0.561586
-1.1979,0.0
0.971879,-0.561586
-1.46912,-0.561586
-0.655453,0.0
0.971879,0.0
0.971879,0.561586
-0.655453,-0.561586
0.971879,-0.561586
0.971879,-1.68476
0.971879,0.561586
-1.46912,-0.561586
-1.1979,2.24634
0.971879,0.561586
0.971879,1.12317
-1.1979,0.0
-1.1979,0.0
-0.655453,0.561586
-1.1979,0.0
0.971879,-1.68476
-0.655453,-0.561586
-1.46912,-0.561586
0.971879,0.561586
-0.655453,0.561586
0.971879,0.0
-0.655453,0.0
0.971879,1.12317
-1.1979,2.24634
0.971879,0.561586
-0.655453,0.0
-0.655453,0.0
-1.46912,-0.561586
-0.655453,0.561586
0.971879,1.12317
-1.1979,2.24634
-1.46912,-0.561586
0.971879,1.12317
-1.1979,2.24634
-0.655453,0.0
-0.655453,-0.561586
0.971879,1.12317
-1.46912,-0.561586
0.971879,-1.12317
0.971879,-0.561586
0.971879,0.0
-1.1979,0.0
-1.1979,2.24634
-0.655453,0.0
0.971879,1.12317
-0.655453,0.561586
-1.1979,2.24634
-0.655453,-0.561586
0.971879,0.561586
-0.655453,0.0
0.971879,-0.561586
-0.655453,0.0
-1.46912,-0.561586
-1.1979,2.24634
0.971879,-1.68476
0.971879,-1.68476
0.971879,-0.561586
0.971879,0.561586
-0.655453,0.561586
0.971879,0.0
-0.655453,-0.561586
-0.655453,0.561586
0.971879,1.12317
0.971879,-1.68476
0.971879,-1.12317
-0.655453,0.0
0.971879,-1.68476
0.971879,-0.561586
0.971879,1.12317
0.971879,0.0
-1.1979,2.24634
0.971879,-1.12317
0.971879,-1.12317
0.971879,0.0
-0.655453,-0.561586
-0.655453,-0.561586
-0.655453,-0.561586
0.971879,-0.561586
0.971879,1.12317
0.971879,0.0
0.971879,1.12317
-0.655453,-0.561586
0.971879,-1.12317
0.971879,1.12317
-1.1979,2.24634
-0.655453,0.561586
0.971879,1.12317
0.971879,0.561586
-0.655453,-0.561586
0.971879,-1.12317
-0.655453,0.0
-1.46912,-0.561586
-0.655453,-0.561586
-0.655453,-0.561586
0.971879,-1.68476
0.971879,-1.68476
0.971879,1.12317
-0.655453,0.0
0.971879,-1.12317
0.971879,-0.561586
0.971879,-0.561586
-0.655453,0.0
0.971879,1.12317
-0.655453,-0.561586
0.971879,0.561586
0.971879,0.0
-1.46912,-0.561586
-0.655453,-0.561586
-1.46912,-0.561586
0.971879,0.561586
0.971879,-1.12317
0.971879,0.561586
