0,1,2,3,4,5,6,7,label
1.26179,-0.158145,-0.180182,0.250642,-0.293119,0.0118601,-0.452438,-0.595038,0.0
0.0537917,1.42396,1.43207,0.489721,1.64718,1.50761,1.09389,1.44515,1.0
-1.15421,0.882716,1.07939,0.848341,0.747892,0.597543,0.605819,0.942289,1.0
-1.15421,1.00762,0.87786,0.250642,0.77644,1.09763,0.382308,0.719592,0.0
1.26179,-0.741027,-0.684012,-0.466597,-0.882447,-0.81936,-0.908583,-0.817735,0.0
-1.15421,-1.40718,-1.49014,-1.30338,-1.3015,-1.25412,-1.20508,-1.3206,0.0
0.0537917,-0.657758,-0.835161,-0.347058,-0.762134,-0.814854,-0.621211,-0.709978,0.0
-1.15421,0.674544,0.625945,-0.586137,0.581697,0.14927,1.00723,0.511263,1.0
1.26179,0.133296,0.0717327,-0.107978,-0.244178,-0.179613,-0.0601528,-0.386709,0.0
0.0537917,0.258199,0.374031,0.848341,0.647971,0.863354,0.57845,0.284974,0.0
-1.15421,-1.94843,-1.84282,-1.42292,-1.42589,-1.37801,-1.41034,-1.39244,0.0
-1.15421,-0.199779,-0.381714,0.250642,0.474639,0.606554,0.386869,0.41069,0.0
-1.15421,0.716178,0.777094,0.848341,0.847812,0.831817,1.06196,0.762695,1.0
0.0537917,0.92435,1.18016,0.967881,1.10271,1.23729,1.25354,0.892003,1.0
1.26179,-1.78189,-1.84282,-1.662,-1.47483,0.340744,-1.51069,-1.42836,0.0
1.26179,-0.407952,-0.48248,0.131102,-0.400176,-0.346308,-0.3977,-0.35079,0.0
0.0537917,0.258199,0.323648,0.370181,0.381856,0.604301,0.0447605,0.173626,0.0
-1.15421,0.466371,0.424414,0.848341,0.487894,0.295691,0.204411,0.5831,1.0
1.26179,-0.741027,-0.734395,-0.944757,-1.02825,-1.01083,-0.93139,-1.0117,0.0
-1.15421,0.341468,0.273265,1.08742,0.311503,-0.136813,-0.406823,1.08596,1.0
1.26179,-1.28227,-1.38937,-1.0643,-1.21688,-1.0221,-1.2735,-1.2739,0.0
0.0537917,-0.49122,-0.331331,-0.107978,-0.46645,-0.616623,-0.470683,-0.0634389,1.0
0.0537917,0.632909,0.676328,0.250642,0.364523,0.374533,0.368624,0.29575,1.0
1.26179,-1.11574,-1.08708,-0.944757,-1.06088,-0.995065,-0.977004,-1.10509,0.0
-1.15421,0.216565,0.424414,-0.227518,0.186093,0.0839442,0.528274,0.367587,1.0
0.0537917,1.29906,0.978626,0.728801,1.04969,1.34091,1.06196,0.834532,1.0
0.0537917,0.799447,0.928243,0.848341,0.567423,0.58628,0.541959,0.748327,1.0
1.26179,0.632909,0.374031,-0.107978,0.187112,0.385796,0.208973,0.101788,0.0
-1.15421,-0.407952,-0.331331,-0.227518,-0.634684,-0.684202,-0.58472,-0.494465,0.0
0.0537917,1.09089,1.02901,0.250642,0.436914,0.541228,0.386869,0.475344,0.0
0.0537917,0.0916615,0.172499,-0.107978,-0.117748,0.0771864,0.00826893,-0.426219,0.0
-1.15421,0.841081,0.928243,1.3265,1.10169,1.0278,0.345816,0.942289,1.0
0.0537917,1.00762,1.02901,1.20696,1.08946,0.962469,1.65495,0.870451,0.0
-1.15421,0.258199,0.172499,0.250642,0.0902505,0.464638,0.0356376,-0.304095,0.0
1.26179,-2.98929,-2.90086,-2.61831,-1.64613,-1.58751,-1.60192,-1.67979,0.0
1.26179,0.0500271,-0.0794162,0.131102,-0.558214,-0.747276,-0.456999,-0.314871,0.0
-1.15421,0.965985,0.87786,0.609261,0.975262,1.43552,1.01635,0.195177,1.0
0.0537917,0.716178,0.625945,1.3265,0.906949,0.493923,1.3767,1.14343,1.0
-1.15421,0.258199,0.323648,-0.107978,0.150407,0.0952074,0.272833,0.29575,1.0
0.0537917,-0.407952,-0.331331,-0.347058,-0.490921,-0.551297,-0.0829601,-0.602222,0.0
1.26179,0.841081,0.777094,0.489721,0.655108,0.74847,0.697048,0.665714,1.0
-1.15421,0.757812,0.474797,0.250642,0.213622,0.101965,0.605819,0.16285,0.0
0.0537917,-0.990834,-0.835161,-0.705677,-0.965034,-0.938749,-1.07279,-0.875205,0.0
0.0537917,0.632909,0.575563,0.489721,0.620442,0.480407,0.984419,0.425058,1.0
1.26179,-2.11496,-2.1955,-1.42292,-1.52479,-1.49965,-1.46964,-1.50019,0.0
0.0537917,0.799447,0.726711,0.848341,0.431816,0.471396,0.382308,0.439425,0.0
0.0537917,0.00839267,0.0213497,-0.107978,-0.0779833,0.212344,0.158797,-0.444179,0.0
1.26179,-2.69785,-2.64895,-2.14016,-1.61656,-1.56273,-1.57455,-1.63668,0.0
0.0537917,0.54964,0.374031,-0.227518,0.619422,0.104218,0.487221,0.5831,1.0
1.26179,-0.616124,-0.784778,-0.705677,-0.938525,-0.898202,-0.840161,-0.982961,0.0
1.26179,-1.74025,-1.74205,-1.54246,-1.38715,-1.35549,-1.30543,-1.4104,0.0
-1.15421,0.54964,0.928243,0.609261,0.562325,0.437607,0.564766,0.726776,1.0
0.0537917,1.25743,1.63361,2.04374,1.54624,1.71034,1.08477,1.40923,0.0
0.0537917,1.4656,1.18016,1.20696,1.57581,1.56617,1.68232,1.37332,0.0
0.0537917,0.92435,0.978626,0.131102,0.623501,0.656112,0.774593,0.547182,0.0
-1.15421,-0.657758,-0.583246,-0.586137,-0.952799,-0.91397,-1.0135,-0.875205,0.0
0.0537917,0.591275,0.726711,1.44604,0.298249,-0.00616089,0.208973,0.726776,1.0
-1.15421,0.92435,1.07939,0.489721,0.772362,0.807038,0.925121,0.762695,1.0
0.0537917,0.341468,0.827477,0.370181,0.195269,0.205586,0.354939,0.116155,1.0
1.26179,0.00839267,-0.280948,-0.107978,-0.435862,-0.443171,-0.196996,-0.458546,0.0
0.0537917,0.0916615,0.374031,-0.347058,0.0892309,0.259649,0.16792,0.00839884,0.0
-1.15421,-0.199779,0.122116,-0.107978,-0.310452,-0.258455,-0.356647,-0.232257,0.0
-1.15421,0.258199,0.474797,-0.107978,0.0168394,0.101965,-0.0875215,-0.02752,0.0
1.26179,-0.449586,-0.532863,-0.586137,-0.842682,-0.866665,-0.881214,-0.717162,0.0
1.26179,0.17493,0.222882,0.0115619,-0.115708,-0.317024,0.0858136,0.16285,0.0
0.0537917,0.466371,0.424414,0.131102,0.628599,0.897143,0.359501,0.367587,0.0
-1.15421,1.04925,1.07939,-0.347058,0.717304,0.739459,0.934243,0.636979,0.0
-1.15421,1.09089,0.827477,0.848341,1.08028,1.26207,1.0346,0.90637,0.0
1.26179,0.965985,0.827477,-0.107978,0.553148,0.579522,0.637749,0.385547,0.0
1.26179,-2.11496,-2.14512,-1.90108,-1.54111,-1.49064,-1.43315,-1.50019,0.0
1.26179,0.00839267,-0.0794162,-0.227518,-0.375706,-0.0647292,-0.475245,-0.278952,0.0
1.26179,-0.199779,-0.129799,-0.466597,-0.59492,-0.643655,-0.657703,-0.433403,0.0
-1.15421,-0.449586,-0.583246,-0.944757,-0.716252,-0.769802,-0.840161,-0.458546,0.0
-1.15421,1.17416,1.18016,0.609261,1.03848,0.865606,1.6139,0.798614,1.0
1.26179,-1.36554,-1.38937,-1.30338,-1.2444,-1.13923,-1.30087,-1.27031,0.0
-1.15421,1.88194,1.43207,0.967881,2.17023,2.62491,1.97425,1.48107,1.0
1.26179,-0.0748762,-0.230565,-0.347058,-0.523548,-0.551297,-0.338401,-0.530384,0.0
0.0537917,0.882716,0.726711,0.489721,0.755029,0.752975,1.40863,0.547182,1.0
-1.15421,1.42396,1.43207,1.9242,1.47385,0.930932,1.8511,1.48107,1.0
0.0537917,0.17493,0.323648,0.250642,0.242171,0.0298812,0.532836,0.259831,0.0
-1.15421,-0.407952,-0.331331,-0.347058,-0.480725,-0.371087,-0.598404,-0.422627,0.0
0.0537917,1.38233,1.53284,1.80466,1.81541,1.44453,1.08021,1.66067,1.0
0.0537917,0.799447,0.777094,0.609261,0.687735,0.556996,0.523713,0.834532,1.0
0.0537917,-1.19901,-0.885544,-0.586137,-0.369589,-0.163845,-0.438753,-0.537568,0.0
0.0537917,-0.741027,-0.835161,-0.705677,-0.805977,-0.817107,-0.748932,-0.602222,0.0
0.0537917,1.17416,1.07939,1.08742,1.04358,0.901648,1.02547,1.42719,1.0
0.0537917,1.38233,1.38169,1.56558,2.2518,1.91984,2.26619,1.86181,1.0
-1.15421,-0.0748762,-0.0290332,0.0115619,0.0443685,-0.213403,-0.315594,0.547182,1.0
1.26179,-0.741027,-0.532863,-0.347058,-0.858996,-0.927486,-0.972443,-0.530384,0.0
0.0537917,0.965985,1.33131,0.848341,1.51361,1.20575,0.824769,1.69658,1.0
1.26179,-0.116511,-0.0290332,-0.107978,-0.121826,0.0276285,-0.201558,-0.422627,0.0
1.26179,-0.741027,-0.784778,-0.825217,-1.00684,-0.916223,-1.14122,-0.96141,0.0
0.0537917,0.591275,0.52518,0.489721,0.188132,0.185313,0.19985,0.349628,0.0
1.26179,-0.86593,-0.98631,-1.0643,-1.12103,-1.05363,-1.18227,-1.08353,0.0
1.26179,-1.94843,-1.99397,-1.90108,-1.44628,-1.36675,-1.43315,-1.50019,0.0
-1.15421,0.882716,0.777094,0.848341,0.960988,0.333986,1.03916,1.58883,1.0
-1.15421,0.0500271,0.0213497,0.370181,-0.230923,-0.355318,-0.110329,-0.178379,1.0
1.26179,-2.94765,-2.8001,-1.0643,-1.62879,-1.56047,-1.57455,-1.64387,0.0
-1.15421,1.04925,1.18016,1.20696,1.10067,1.07285,1.05284,1.1578,1.0
0.0537917,0.299834,0.52518,0.967881,0.288053,-0.078245,0.140551,0.834532,1.0
-1.15421,0.383103,0.273265,-0.347058,0.138172,0.106471,0.0265147,0.259831,0.0
0.0537917,0.757812,0.928243,0.609261,0.709147,0.579522,0.57845,0.762695,1.0
-1.15421,0.258199,0.474797,0.489721,0.466482,0.14927,0.432484,0.389139,1.0
0.0537917,-0.158145,-0.230565,-0.586137,-0.433823,-0.524265,-0.666826,-0.207114,1.0
0.0537917,1.63214,1.43207,0.967881,1.40961,1.25081,1.31741,1.40923,0.0
-1.15421,0.591275,0.726711,1.08742,0.713225,0.750722,1.06653,0.539998,0.0
-1.15421,0.341468,0.0717327,-0.347058,-0.329824,-0.258455,-0.238049,-0.386709,0.0
-1.15421,-0.324683,-0.381714,0.370181,0.283974,0.26866,0.592135,-0.0167444,0.0
1.26179,-1.24064,-1.23822,-1.42292,-1.22911,-1.17978,-1.28262,-1.19488,0.0
-1.15421,-0.0748762,-0.129799,-0.466597,-0.372647,-0.335045,-0.402262,-0.480098,0.0
1.26179,-2.23987,-2.14512,-1.662,-1.54009,-1.50416,-1.46508,-1.53611,0.0
0.0537917,1.17416,1.33131,1.3265,1.90718,2.21268,1.65039,1.66067,1.0
1.26179,-0.407952,-0.432097,-0.586137,-0.690762,-0.614371,-0.520859,-0.756673,0.0
-1.15421,0.632909,0.52518,0.370181,0.266641,0.388049,0.0766907,0.403506,1.0
-1.15421,0.54964,0.424414,0.489721,0.34515,0.385796,0.304763,0.446609,0.0
-1.15421,0.757812,0.87786,0.370181,0.933459,0.340744,1.02547,0.615427,1.0
1.26179,-0.407952,-0.532863,-0.107978,-0.716252,-0.652665,-0.826477,-0.684835,0.0
-1.15421,1.13252,0.978626,1.44604,1.63494,0.572765,1.06196,2.66639,1.0
0.0537917,0.258199,0.323648,0.131102,0.107584,0.318218,0.154235,-0.167604,0.0
0.0537917,0.466371,0.323648,0.848341,0.49809,0.185313,0.491783,0.690857,1.0
-1.15421,-0.283048,-0.230565,-0.347058,-0.36653,-0.177361,-0.516298,-0.498057,0.0
0.0537917,-1.57372,-1.8932,-1.662,-1.34331,-1.27664,-1.31455,-1.35652,0.0
-1.15421,-0.324683,-0.180182,-0.107978,-0.431784,-0.492729,-0.420507,-0.54116,0.0
1.26179,-0.907565,-0.98631,-0.705677,-1.08535,-1.0649,-1.12753,-1.00092,0.0
-1.15421,0.508006,0.424414,0.967881,-0.0596305,-0.105277,0.0447605,-0.0131525,0.0
-1.15421,0.466371,0.374031,0.489721,0.316601,0.588533,0.186166,0.223912,0.0
-1.15421,0.216565,0.222882,-0.227518,0.0219374,-0.197634,0.13599,0.0119907,0.0
0.0537917,0.92435,0.777094,0.609261,0.898792,0.919669,1.14863,0.723184,1.0
0.0537917,0.00839267,0.222882,0.609261,-0.227864,-0.317024,-0.0555914,-0.314871,0.0
1.26179,-2.07333,-2.09474,-1.54246,-1.5146,-1.48163,-1.4742,-1.50019,0.0
0.0537917,0.716178,0.52518,0.131102,0.590873,0.53447,1.03916,0.428649,0.0
-1.15421,0.383103,0.424414,0.370181,0.743813,0.692154,0.268272,0.748327,0.0
1.26179,-0.241414,-0.381714,-0.347058,-0.716252,-0.78557,-1.00437,-0.501649,1.0
1.26179,-0.283048,-0.230565,-0.466597,-0.484803,-0.398118,-0.621211,-0.440587,0.0
-1.15421,0.216565,0.222882,0.489721,0.205465,-0.190876,-0.0647143,0.834532,1.0
1.26179,-2.36477,-2.34665,-2.2597,-1.54723,-1.47713,-1.43315,-1.57203,0.0
0.0537917,0.716178,0.777094,1.68512,1.05173,0.791269,0.364062,1.98394,1.0
0.0537917,0.674544,0.676328,0.848341,1.1282,1.12466,0.473537,1.14703,0.0
-1.15421,0.00839267,-0.0290332,-0.466597,-0.149355,0.0726811,-0.228927,-0.271768,0.0
0.0537917,1.4656,1.68399,1.56558,1.92553,1.10664,2.4304,2.14916,1.0
1.26179,-1.24064,-1.23822,-1.18384,-1.20668,-1.14149,-1.28718,-1.141,0.0
0.0537917,-1.24064,-1.18784,-0.586137,-1.13837,-1.20005,-1.04543,-1.07994,0.0
1.26179,0.0500271,0.122116,-0.227518,0.0158198,0.0681758,-0.124013,0.0730528,1.0
1.26179,-1.24064,-1.33899,-1.0643,-1.18731,-1.12346,-1.26894,-1.15896,0.0
0.0537917,1.04925,1.38169,2.16328,1.8827,0.906154,0.993542,4.13907,1.0
1.26179,0.133296,0.0717327,-0.705677,-0.427706,-0.377845,-0.279102,-0.447771,0.0
-1.15421,0.841081,0.625945,0.131102,1.95102,1.42201,0.605819,0.615427,1.0
-1.15421,0.424737,0.474797,1.08742,0.667343,0.870111,0.569327,0.403506,1.0
0.0537917,1.63214,1.38169,1.08742,1.81439,1.95137,2.01075,1.6463,1.0
1.26179,0.00839267,-0.129799,-0.466597,-0.450137,-0.280982,-0.374893,-0.706386,0.0
1.26179,-1.44881,-1.59091,-1.662,-1.36268,-1.29692,-1.34192,-1.38525,0.0
-1.15421,-0.699393,-0.583246,0.0115619,-0.770291,-0.848644,-1.00437,-0.393892,1.0
