0,1,2,3,4,5,6,7,label
1.26179,-0.49122,-0.331331,-0.466597,-0.729507,-0.618876,-0.561912,-0.709978,0.0
1.26179,-0.949199,-0.98631,-1.18384,-1.0099,-0.882433,-1.09104,-1.06198,0.0
-1.15421,1.63214,1.58322,1.20696,2.5536,3.25339,2.27987,1.89773,1.0
1.26179,0.00839267,-0.331331,-0.466597,-0.402216,-0.247192,-0.607527,-0.35079,0.0
0.0537917,-1.19901,-1.18784,-0.825217,-1.1659,-1.17302,-1.18227,-1.10509,0.0
1.26179,-0.532855,-0.633629,-0.466597,-0.842682,-0.727002,-0.840161,-0.947043,0.0
-1.15421,1.54887,1.43207,1.44604,2.19368,2.35459,2.36654,1.87618,1.0
1.26179,-2.11496,-2.14512,-1.662,-1.48197,-1.41631,-1.52438,-1.47146,0.0
-1.15421,-1.78189,-1.8932,-1.30338,-1.39225,-1.34422,-1.31455,-1.39244,0.0
-1.15421,-1.44881,-1.49014,-1.18384,-1.29233,-1.2834,-1.2735,-1.24517,0.0
-1.15421,1.34069,1.12978,0.609261,1.40757,1.53013,1.71425,1.1578,0.0
0.0537917,0.591275,0.424414,0.250642,0.581697,1.02329,0.364062,0.0802365,1.0
0.0537917,-0.158145,-0.180182,0.489721,-0.376726,-0.503992,0.19985,-0.54116,0.0
-1.15421,0.716178,0.676328,0.728801,0.403267,0.340744,0.48266,0.464568,0.0
0.0537917,2.13175,2.2382,1.80466,3.72818,5.08478,2.90023,2.49398,1.0
-1.15421,0.882716,0.827477,0.609261,0.758088,0.97148,0.843014,0.396322,0.0
-1.15421,0.54964,0.474797,0.370181,0.11574,0.128997,0.0675678,0.259831,0.0
0.0537917,1.79867,1.58322,1.56558,2.63109,2.73078,3.08269,1.74687,1.0
0.0537917,0.508006,0.424414,0.489721,0.154485,0.205586,0.373185,-0.0382957,0.0
0.0537917,0.341468,0.52518,0.250642,0.0973877,-0.0624766,0.108621,0.259831,0.0
-1.15421,1.25743,1.12978,0.131102,1.09252,0.890385,1.45881,1.05005,1.0
-1.15421,-1.28227,-1.28861,-0.944757,-1.17609,-1.13923,-1.10473,-1.18411,0.0
-1.15421,-0.574489,-0.583246,-0.825217,-0.872251,-0.909465,-0.890337,-0.745897,0.0
0.0537917,1.09089,1.33131,1.80466,1.482,1.51211,1.05284,1.47389,1.0
1.26179,0.133296,0.0717327,0.370181,-0.258452,-0.16835,-0.124013,-0.35079,0.0
0.0537917,0.92435,0.928243,0.967881,0.872283,0.809291,1.01635,0.798614,0.0
0.0537917,1.29906,1.53284,1.3265,1.9347,2.25998,1.29004,1.26556,1.0
1.26179,-0.283048,-0.230565,0.0115619,-0.583704,-0.727002,-0.488929,-0.458546,1.0
-1.15421,0.466371,0.52518,0.489721,0.477698,0.692154,0.820207,0.170034,0.0
-1.15421,0.508006,1.02901,0.489721,0.793774,1.25982,0.551082,0.439425,1.0
1.26179,-0.366317,-0.280948,-0.347058,-0.41649,-0.0895081,-0.657703,-0.519608,0.0
0.0537917,0.841081,0.726711,1.44604,1.00891,1.1179,1.13951,0.834532,0.0
-1.15421,0.299834,0.424414,0.0115619,0.145309,0.507438,0.0128304,-0.149644,0.0
0.0537917,0.54964,0.474797,0.848341,0.279896,0.142513,0.592135,0.511263,0.0
0.0537917,1.7154,1.48246,0.967881,1.75526,1.33415,0.145112,1.82948,0.0
-1.15421,0.508006,0.575563,0.609261,0.114721,0.194323,-0.165066,0.252647,0.0
-1.15421,-1.36554,-1.13746,-0.944757,-1.26072,-1.3217,-1.16859,-1.17692,0.0
0.0537917,0.799447,0.777094,0.848341,0.901851,0.773248,1.15775,0.942289,1.0
1.26179,0.0500271,0.222882,-0.227518,-0.253354,-0.060224,-0.356647,-0.357973,0.0
0.0537917,0.216565,0.222882,0.370181,-0.0891989,-0.317024,0.423361,-0.0418876,1.0
-1.15421,0.54964,0.625945,0.250642,0.340052,0.547986,0.468975,0.00839884,0.0
1.26179,-0.699393,-0.734395,-0.586137,-0.830447,-0.839633,-0.949636,-0.90394,0.0
-1.15421,-1.57372,-1.43976,-0.825217,-1.23727,-1.1978,-1.13666,-1.17692,0.0
0.0537917,-0.283048,-0.432097,-0.227518,-0.296177,-0.875675,-0.447876,-0.243033,1.0
0.0537917,0.965985,0.676328,0.848341,0.664285,0.572765,1.46337,0.35322,0.0
-1.15421,1.38233,1.43207,1.44604,2.07541,1.67881,2.65847,2.37904,1.0
0.0537917,0.757812,0.87786,0.609261,0.75299,0.820554,0.966174,0.572325,0.0
0.0537917,1.13252,1.28092,1.56558,1.24953,1.05032,0.884067,1.80434,0.0
-1.15421,-1.57372,-1.74205,-1.30338,-1.37491,-1.3217,-1.3328,-1.39244,0.0
1.26179,-0.116511,-0.0794162,0.131102,-0.512332,-0.578328,-0.342963,-0.444179,0.0
1.26179,-1.0741,-1.18784,-1.0643,-1.07821,-0.907212,-1.02718,-1.15537,0.0
-1.15421,-0.199779,-0.230565,0.131102,-0.13712,-0.51075,0.131428,-0.250217,1.0
0.0537917,0.54964,0.323648,0.0115619,0.363503,0.532217,0.272833,0.385547,0.0
-1.15421,0.216565,0.424414,0.250642,0.378797,0.214597,0.190727,0.349628,0.0
0.0537917,0.92435,1.02901,0.848341,0.782558,0.964722,0.73354,0.870451,1.0
-1.15421,-1.44881,-1.33899,-0.705677,-1.0935,-1.06715,-1.06823,-1.06557,0.0
1.26179,-0.657758,-0.532863,-1.0643,-0.952799,-0.981549,-0.93139,-0.853654,0.0
1.26179,-0.574489,-0.583246,-0.107978,-0.595939,-0.332792,-0.86753,-0.763856,0.0
-1.15421,1.63214,1.78475,1.9242,2.21305,2.50552,2.43952,1.72532,1.0
-1.15421,-0.158145,-0.180182,-0.466597,-0.358373,-0.12555,-0.384016,-0.516016,0.0
0.0537917,2.42319,2.43973,2.64144,2.90842,2.39289,2.18408,4.01335,1.0
0.0537917,0.799447,0.273265,0.370181,0.373699,0.529965,0.505467,0.259831,0.0
0.0537917,0.0916615,0.52518,0.131102,-0.0841009,-0.0895081,0.181604,-0.278952,0.0
0.0537917,0.466371,0.374031,0.250642,0.0596625,0.18306,-0.224365,0.101788,0.0
0.0537917,0.341468,0.424414,0.609261,0.301307,-0.16835,0.57845,0.942289,1.0
1.26179,0.0500271,0.0717327,-0.705677,-0.51845,-0.481465,-0.520859,-0.357973,0.0
1.26179,-0.699393,-0.835161,-1.18384,-0.97625,-0.952265,-1.0363,-0.96141,0.0
-1.15421,1.09089,1.23054,0.848341,0.886557,0.570512,0.756347,1.26556,1.0
0.0537917,0.299834,0.273265,1.08742,0.565383,0.282176,0.573889,0.654938,1.0
1.26179,-2.32314,-2.34665,-2.02062,-1.52989,-1.43883,-1.48333,-1.57203,0.0
0.0537917,0.299834,0.222882,-0.347058,-0.0535129,-0.208897,-0.0829601,0.173626,1.0
-1.15421,-1.11574,-1.28861,-0.347058,-0.539862,-0.251697,-0.776301,-0.688427,0.0
-1.15421,-0.366317,-0.381714,-0.227518,-0.378765,-0.0467082,-0.593843,-0.745897,0.0
1.26179,-0.574489,-0.734395,-0.107978,-0.668331,-0.384602,-0.739809,-0.950634,0.0
-1.15421,0.92435,1.18016,1.08742,1.17816,1.46255,1.08933,0.974616,0.0
