0.460496,-3.71199,1.21689,1.84959
-1.89405,0.278803,-1.61785,-0.991555
-0.20915,1.07067,0.241408,-0.117557
0.227631,0.365666,0.0581003,0.456537
-0.260431,0.462126,0.515609,-0.0439584
-0.405431,0.0163434,-0.391231,-0.308837
-0.475799,-0.737885,2.72284,1.05217
3.66761,-0.693643,0.672231,1.63722
-0.161623,0.275314,-0.202219,-0.547051
0.847332,-1.03904,1.2072,0.719769
1.08484,0.377755,-0.0767816,-0.840621
2.94401,-0.173335,-2.57825,-0.800972
-0.258522,0.0443217,0.290911,-1.37209
1.38617,-1.39073,-0.339953,0.134591
-0.727943,0.965111,-0.710879,0.551987
0.560641,1.13354,1.38702,0.703301
1.87951,0.956076,-0.853113,-0.756255
1.07142,0.893327,0.527208,0.697094
-0.139799,0.031423,-0.20355,-0.362611
0.724219,0.431344,1.61438,-0.44989
1.32413,0.173059,0.029514,-1.92914
-1.31539,-1.75532,-1.73314,-0.246639
2.51384,0.0409568,-3.55322,-0.122561
-1.43837,-2.39234,-0.687173,-0.797932
-0.255723,0.637411,0.0243165,0.860505
0.339037,0.658223,-0.0804579,0.97312
0.5845,0.340679,-0.809441,-0.0466186
-0.367765,0.581142,0.937431,0.017416
-0.33449,0.337003,-1.34669,-0.636167
-0.674689,1.29954,1.47189,-0.783301
-0.617364,-0.357531,2.34837,0.683096
0.470549,-0.760006,-1.46553,0.934864
1.81086,0.811013,0.483092,0.204072
1.77625,-0.0580575,-0.0037628,0.0434478
-0.854491,-0.980841,0.381614,-1.14331
0.267778,-0.329864,-0.4562,0.328595
-0.622517,0.513284,-0.677285,0.155112
-0.0446811,0.160472,0.12345,0.293252
-0.461484,0.467422,-0.175725,-0.491187
0.955111,2.39487,-0.936464,-0.240749
0.687189,1.29506,-1.06767,1.62886
-0.550622,1.09036,0.316772,0.850561
0.582209,-1.07518,0.124337,0.973943
-0.388952,-0.109964,0.608213,0.0919646
0.958356,-0.303942,0.786196,-0.928914
0.01678,-0.156947,-0.759304,0.360707
0.144601,0.406169,-1.10158,-1.0725
0.461259,-1.59387,0.122055,0.0664394
0.264851,-0.0440372,1.08753,-0.135735
1.27012,0.475274,1.38524,0.64636
1.05341,0.0335416,0.464014,-0.288759
-1.05306,0.189447,0.133654,0.284385
-0.9038,0.363984,-0.335136,0.0867709
-0.0369189,-1.7489,1.58262,0.344429
1.7102,-0.855095,0.233421,-0.548634
0.837279,-0.282133,-0.52567,0.685313
1.47588,-0.717945,-0.207734,-1.18892
-0.419365,0.50481,0.448675,-0.431142
-0.105824,1.20127,0.342379,0.191848
-0.320493,-0.130714,0.21504,-0.455527
0.251299,1.12905,0.855476,0.271907
-0.400341,-0.797954,0.591733,1.06211
-2.07156,0.489294,-1.05189,0.802488
-0.105061,0.659407,0.353979,-0.728957
-0.45614,0.861797,-2.45598,-1.83034
0.737516,-0.474304,-1.2281,0.234981
-0.338244,0.34716,-0.0487657,-1.34409
-0.21125,-0.72455,0.601494,-0.081771
-0.700075,-0.896719,0.149691,0.00956207
-1.11961,-0.437228,0.469401,0.672709
0.744769,1.41631,0.424399,0.0181127
-0.632952,0.499264,-1.02533,0.466101
-0.89203,0.123458,1.67066,-0.167277
0.0436294,0.740226,0.697205,-0.956466
1.07956,1.54954,0.300229,1.83128
-1.20907,1.72451,-1.64212,-1.85434
0.46864,0.789951,-1.91068,-0.110653
-0.607184,-1.71781,0.756025,-0.592274
0.473475,1.24751,1.00931,0.568898
-1.95729,2.08985,0.199321,2.13588
0.0242876,-0.449504,-0.396429,0.348926
-1.58942,0.591923,0.350239,-1.48451
-0.337862,0.0107353,-0.215213,0.660548
-0.418092,-0.305749,0.966715,0.333028
-0.506212,0.130188,-0.423557,-0.384209
0.00660009,0.0767241,0.102596,-0.387376
0.196773,0.456393,0.313793,0.146118
0.675673,0.0886881,0.144303,1.09277
-1.10479,0.524999,0.151719,-0.238405
-0.201261,0.780417,1.32648,0.842834
-2.6354,0.495525,0.50965,-2.98866
-2.57451,-0.710966,-2.83305,0.133767
-0.677807,1.49639,-2.47778,-2.84894
-0.866135,0.53285,1.50998,0.391046
0.569612,0.339371,1.45275,-0.193372
-0.11085,-3.19137,0.778717,-1.5431
-0.933576,0.0436985,0.846665,0.107356
-0.186372,-0.400962,1.31875,0.290022
0.834416,0.346474,0.137711,0.0499083
0.188184,-0.0908338,-0.454235,0.124267
0.979161,-3.27244,1.56037,-1.35682
-0.801556,-2.33613,-1.2416,1.74438
-0.856973,0.668878,0.0873839,-0.91897
-0.190126,-2.28828,0.288186,1.17143
0.523675,1.22539,0.382882,0.787224
0.0723876,-0.416104,0.13619,0.765119
0.062335,0.815001,0.0754043,-0.383132
-0.173902,-1.11388,-1.38155,1.23876
-1.50798,-0.378841,-0.326833,0.120847
-0.164104,-0.921769,-0.105431,-2.03175
0.696733,-2.59018,2.43337,0.643193
0.513113,0.73711,-0.48447,0.686643
-0.211759,-0.345255,-1.88469,-1.40236
0.721865,0.963865,0.715333,-0.912383
0.24481,0.0371557,-0.781742,-1.58598
-0.000907584,-0.198946,0.0250771,-0.460024
1.36918,-3.33369,-0.396175,0.379011
1.22513,-1.28991,0.142465,0.261013
0.379311,-4.47217e-05,-0.290831,-0.349057
-1.52961,1.12669,-2.61082,-1.53696
-2.38707,1.48212,0.4971,1.93338
-0.256614,-0.751469,0.21954,-0.337846
0.307289,-2.22366,-0.0197357,-2.26952
0.240038,0.0379658,0.526574,-0.30852
0.772446,1.90279,-1.16877,2.26584
-1.77743,-1.2094,-1.53988,0.336322
0.489954,-0.0614224,1.46574,0.0581422
-0.302296,-0.81914,0.287742,0.702288
0.192001,1.24003,-0.817935,-0.951336
0.318805,0.162404,-0.756832,-0.789508
-0.88764,-0.781691,-1.13454,0.0157058
-0.281173,-1.06982,-1.45336,-1.64577
-1.71399,0.439693,-2.03929,0.125787
-1.89774,-1.61057,-0.234418,1.18923
