0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
0.207173,0.038577,-0.286499,-0.211099,-0.52161,-0.130048,-0.403805,-0.116308,-0.799071,-0.721271,-0.829698,-0.829496,1.36807,-0.869631,0.0455833,-0.858342,0.538437,0.140168,1.0
-0.136416387862824,1.0361279050286,-0.292425939249859,-0.135532976865345,-0.418522928389003,-0.118293118620485,-0.116890182010292,-0.120370677507915,-0.496432287522594,-0.537263665878811,-0.617467432581357,-0.306515760014586,0.0335967608366959,-1.21068470942739,2.01579142592134,-0.516478224540311,-0.146337478992488,2.47597091446027,0.0
1.1810228357609,-0.286958974537465,1.88521403388739,-0.135532976865345,0.249953486784074,-0.0768110803894242,-0.100924452093398,-0.0950935114667014,-0.532358084704621,-0.600746863802687,-0.423430716640499,-0.591071743472546,-0.186747521250588,0.286684585414918,-0.298825890505313,-0.451743601431017,0.502872535844289,-0.511049499500417,0.0
-1.35779233476399,-0.0606414819801115,-0.292425939249859,-0.135532976865345,-0.418522928389003,-0.0985398358659382,-0.452143785771155,-0.128057695839241,-0.936270847203487,-0.934037623816775,-0.939157076973629,-0.92458557658694,0.780835125786656,-0.786900908355738,0.552415690291671,-0.974795767295316,2.33529127650529,-0.523473274705489,0.0
1.1124062095305,-1.69709104354867,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.0936015429554768,-0.148818768242584,-0.121478733031532,2.62127623779119,2.81784419883709,2.3568974775909,2.71958165961049,-0.349608811919969,0.394042626251219,-0.317953038425459,2.3680786835244,-1.35089592082505,-0.525918139841651,0.0
0.23411339378135,-0.426231277649683,-0.292425939249859,-0.135532976865345,-0.418522928389003,-0.116732274055855,-0.196713084391771,-0.122734317378662,0.389071501192429,0.545136000135922,0.271011397932041,0.37580946493046,1.09697605895342,-0.464826785846835,-0.308389464465386,0.252562945668737,-1.17693201016434,-0.130165246708972,0.0
1.19474616100699,-0.965911452209526,1.88521403388739,-0.135532976865345,0.375291263558528,-0.080553578405133,-0.164784498159479,-0.130276480729538,0.0239962976188821,0.135666231077201,-0.0583374635275016,0.0147590788276991,0.991596035298419,-0.52698063810875,-0.097972760381304,-0.0814642605420918,-1.08762049929624,-0.189472527827748,0.0
0.355613,0.692175,-0.286499,-0.211099,0.0412966,-0.0789578,3.24334,0.311639,0.0752122,0.0446766,0.0910613,0.0850113,-0.342875,0.172674,0.0657785,0.07454,-0.701101,-0.754834,0.0
-0.177586363601066,1.34949058703109,-0.292425939249859,-0.135532976865345,0.354399754010667,-0.0980682735602952,0.202398553914125,-0.114423900951531,-0.412930500318718,-0.461082114306676,-0.548533789639493,-0.199424147067157,-0.10052734513254,-1.23893720015119,2.19751654731746,-0.425850218272857,-0.190169188228217,2.4661528507819,0.0
0.773944,1.08777,3.4738,-0.211099,0.55143,-0.0845037,-0.172241,-0.106757,0.293544,0.304161,0.36247,0.19895,-0.141022,0.723437,-1.08534,0.346952,-0.522177,-0.405705,0.0
-0.726519373444286,-0.0954595577581659,-0.292425939249859,-0.135532976865345,-0.606531473636136,-0.125453712230529,-0.531965826072184,-0.14557869759357,-0.827524790883708,-0.749934378664528,-0.862563987185684,-0.851151610954283,1.37479643484452,-0.911210647042626,0.169833995540586,-0.886757332386457,0.497345345567529,0.200605704646788,1.0
-0.831907,1.67257,-0.286499,-0.211099,0.357932,0.21941,0.22142,-0.0569821,-0.747361,-0.743156,-0.857599,-0.613612,0.647164,-1.38486,1.68139,-0.770965,0.279269,2.20183,0.0
0.23411339378135,-0.408822239760656,-0.292425939249859,-0.135532976865345,-0.460302563330911,-0.120926911876965,-0.292498843088647,-0.130827890742894,-0.388657517532058,-0.315069616372771,-0.362157899217573,-0.487042329954199,0.982016111529942,-0.142747577930286,-0.73879333305552,-0.389600414022549,-0.0220805382486445,-0.1660918964993,1.0
-1.2068357570571,-0.0606414819801115,-0.292425939249859,-0.135532976865345,-0.397633298926594,-0.119198487135764,-0.388284601785523,-0.139138194980806,-0.920735509046694,-0.930863435352856,-0.913626123637251,-0.909286861284568,0.656295254594702,-0.707794341161709,0.542851255523861,-0.948902151094377,2.24653751700807,-0.600242039980954,0.0
-0.218756339339307,0.0438127453540518,-0.292425939249859,-0.135532976865345,-0.397633298926594,-0.122161485104581,-0.500036952479743,-0.14114653159371,-0.77994827655075,-0.686450609386157,-0.826820744426278,-0.805255244745049,1.48017645849952,-0.95076393063964,0.131576256469347,-0.845327453247844,0.0966617930764294,0.290470583039769,1.0
0.23411339378135,-0.217322822981356,-0.292425939249859,-0.135532976865345,-0.293184399580368,-0.116732318500936,-0.531966113432334,-0.141357634308216,-0.21777141936288,-0.235714190581689,-0.191099064257337,-0.230021357369785,0.0144300156856537,-0.0014902097189295,-0.0118919866632771,-0.216111717306753,-0.468742933072364,-0.538850189640819,0.0
-0.630456096721723,-1.3315012478791,1.88521403388739,-0.135532976865345,-0.46030181129673,-0.11895152804516,-0.404250331702417,-0.12618787551589,2.34163490785783,2.37664425790633,2.23945752789894,2.40441194319111,-1.58542846227279,1.24161226255759,-0.518813915819102,2.24897051925354,-1.03266731159771,-0.611629964430968,0.0
1.33197941346779,-1.48818258888034,1.88521403388739,-0.135532976865345,-0.50208219827282,-0.117881957179439,-0.084961595778,-0.134920497372034,2.00374261372535,1.93224473180435,2.00455465063405,2.04950523238177,-2.27518987121717,1.64844487431942,-0.518813915819102,2.01073088643393,-0.80307504052637,-0.646507895754996,0.0
1.74367917085021,0.235312162133351,-0.292425939249859,-0.135532976865345,-0.376743293447095,-0.114756490218324,-0.516001532956038,-0.134475573626093,-0.95180589698917,-0.927689246888938,-0.974900319733035,-0.936824598396814,0.991596035298419,-0.933812741329819,0.590673429362911,-1.01104673675952,1.35345176366243,-0.413351401888287,0.0
-1.31662235902575,-1.24445605843396,-0.292425939249859,-0.135532976865345,-0.564751838694228,-0.126441388590654,-0.308464573005541,-0.14447062337175,2.3261152990343,2.36396018812044,2.20625448988195,2.40749617283191,-1.54711221600593,1.11164958473027,-0.337088794422976,2.21529583770954,-1.0543189681978,-0.632668672313199,0.0
-1.15578,-0.202222,-0.286499,-0.211099,-0.380883,-0.122895,-0.357492,-0.115091,-0.802902,-0.73065,-0.829698,-0.832494,1.32001,-0.845942,0.0556809,-0.855772,0.614466,0.105569,1.0
-0.355989591800112,0.635720033580977,-0.292425939249859,-0.135532976865345,0.04105343198908,-0.108113217346701,0.186435697598728,-0.103649248320256,-0.236219305729628,-0.334115718458924,-0.33407203529496,-0.0219597765566257,-0.694489516392162,-0.843405381262575,2.12099934755951,-0.275668129869973,-0.250548919339586,2.69723764313849,0.0
-1.37169,-0.649421,-0.286499,-0.211099,-0.152203,-0.107313,-0.17224,-0.109615,-0.494556,-0.396134,-0.505022,-0.571635,1.31039,-0.478766,-0.560271,-0.531962,-0.103279,-0.0297996,1.0
0.50857989870296,1.97621595103607,1.88521403388739,-0.135532976865345,0.145503459386577,-0.10144321075907,0.0746842089849571,-0.0998391154473648,-0.624597516538364,-0.626140714326732,-0.785971127176549,-0.422785709919863,0.493434826127082,-1.58361494256958,2.18795297335739,-0.614873546626876,0.191089519526957,2.15889764172264,0.0
-0.383436242292273,-0.13027763353622,-0.292425939249859,-0.135532976865345,-0.439412933868502,-0.122490712039458,-0.531965826072184,-0.143916633006347,-0.797425400899365,-0.721366653921536,-0.821714599714765,-0.83279300939506,1.33647673977061,-0.815153399079539,0.0454954827513198,-0.853095468195292,0.500121521563899,0.0844102721229109,1.0
-0.777928,-1.56102,-0.286499,-0.211099,-0.31052,-0.10706,-0.17224,-0.106042,2.30449,2.31126,2.24204,2.34879,-1.81351,1.45187,-0.570369,2.25127,-1.02319,-0.637005,0.0
-0.0677997616324216,0.0089946695759973,-0.292425939249859,-0.135532976865345,2.67317306544894,2.3749162366095,2.51725410217251,3.30243508580835,0.438590063872763,0.462606700125894,0.465045816084801,0.378868910583076,-0.138843591399401,0.535305079870222,-0.76749266301311,0.449353589841866,-0.696196458285479,-0.41963727883047,0.0
-0.049223,-1.07942,-0.286499,-0.211099,0.11166,-0.077936,0.0593248,-0.0899918,-0.267607,-0.233566,-0.200639,-0.37674,0.531819,0.249662,-0.984369,-0.223571,-0.00409099,-0.279411,1.0
