-0.638287,-0.822195,-0.458336,-1.05609
-0.638287,-0.822195,-0.458336,-1.28253
1.05078,-0.30481,-0.458336,-0.263557
1.3886,-0.30481,2.37429,0.415759
0.0373407,-0.822195,-0.458336,0.415759
-0.638287,-0.822195,-0.458336,-0.489996
-0.638287,-0.822195,-0.458336,-1.28253
2.40204,-0.0461169,-0.458336,1.20829
-0.638287,0.988654,-0.458336,-0.716435
-0.300473,-0.822195,-0.458336,-0.716435
-0.300473,2.28212,-0.458336,1.43473
-0.638287,0.471268,-0.458336,-0.489996
-0.638287,-0.822195,0.957976,-1.05609
2.06422,-0.822195,-0.458336,0.415759
-0.300473,1.76473,-0.458336,-0.376776
0.375155,0.988654,0.957976,1.66117
0.375155,-0.0461169,0.957976,0.415759
-0.638287,0.729961,-0.458336,-0.376776
2.06422,-0.0461169,-0.458336,2.34049
-0.300473,-0.563502,2.37429,0.415759
-0.300473,-0.30481,-0.458336,1.54795
-0.638287,-0.30481,-0.458336,-0.603215
-0.638287,-0.822195,-0.458336,0.18932
0.375155,2.54081,0.957976,3.92556
-0.638287,-0.822195,-0.458336,-1.16931
-0.638287,-0.822195,-0.458336,-1.05609
-0.638287,-0.822195,-0.458336,-0.263557
-0.638287,-0.30481,-0.458336,-0.603215
-0.638287,-0.563502,-0.458336,-1.05609
0.375155,-0.0461169,-0.458336,0.18932
-0.300473,-0.563502,-0.458336,-0.942873
0.712969,0.988654,-0.458336,0.30254
0.712969,-0.563502,0.957976,0.30254
0.375155,0.212576,-0.458336,1.09507
-0.638287,-0.563502,-0.458336,-0.829654
1.05078,0.212576,-0.458336,-0.150338
-0.638287,0.471268,-0.458336,-0.489996
-0.638287,-0.822195,-0.458336,-1.05609
-0.638287,-0.822195,-0.458336,-0.942873
-0.638287,1.50604,-0.458336,-0.0371185
1.3886,0.212576,-0.458336,0.18932
-0.638287,2.7995,0.957976,2.68015
-0.638287,1.24735,-0.458336,0.0761009
-0.638287,-0.0461169,-0.458336,-0.263557
-0.300473,-0.30481,-0.458336,-0.603215
-0.638287,0.729961,-0.458336,-0.263557
-0.638287,-0.822195,-0.458336,-1.05609
-0.638287,0.212576,-0.458336,-0.489996
-0.638287,3.0582,-0.458336,1.43473
