0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
-1.59972,2.12822,1.5652,2.34758,0.991748,1.2068,1.81483,-1.12075,-0.832172,-1.20229,-1.69474,-1.43861,-0.469424,0.257464,0.877377,0.469692,0.685369,1.58304,1.91154,-0.0694862,-0.756065,-0.150177,-1.00976,-1.58132,-0.932641,-0.824533,0.415165,0.860176,0.58715,0.746227,1.12134,0.50801,0.0716149,0.47546,-0.53098,-0.678134,-0.452386,-0.880041,-0.0164113,-0.0130178,0.507723,0.470036,0.880674,0.315534,0.802743,0.241635,0.161823,-0.272835,-0.710437,-0.352361,-0.310177,-0.0741648,-0.0363055,0.308029,0.104577,0.881646,0.475943,0.811148,0.123886,0.177348,0.0
-1.06351,-0.0739844,0.511783,-0.601574,0.121201,0.202749,-0.73922,0.934695,-0.333146,0.714853,-0.516346,-0.327578,0.109188,-0.335463,-0.378158,-0.346254,-0.384264,-0.339464,-0.779618,-0.0747963,0.291825,0.0766863,-0.373055,-0.0147506,-0.362072,-0.424662,-0.0394747,0.209294,0.575937,-0.45766,-0.440015,0.154862,-0.580988,0.0359825,-1.1622,-1.01936,-0.555001,-0.520471,-0.473667,-0.186042,-0.234797,-0.865647,-0.928626,-1.10693,-0.681619,-0.333818,-0.649704,-0.542514,-0.692944,-0.38601,-0.898901,-0.787584,-0.196668,-0.147276,-0.807423,-0.716015,-0.620112,-0.409045,-0.532824,-0.349836,0.0
0.768953,-0.521468,0.653116,-0.819052,0.79559,1.47286,0.83563,-0.419817,2.03998,0.99282,0.836556,0.919519,1.52639,1.30983,1.51526,1.06405,1.61179,1.06249,1.69236,1.02385,1.58413,2.08719,1.79577,0.487085,1.62836,0.62975,0.882071,1.48646,0.657609,1.23278,1.35064,0.703849,1.05016,0.693299,1.10471,1.72235,1.18965,1.42016,1.77264,1.61035,1.59336,1.7694,1.20519,1.42007,1.05241,1.12887,1.18999,1.30107,1.71555,1.22074,1.79748,1.43967,1.38819,1.19923,1.78578,1.27692,1.80671,1.57249,1.39063,1.80893,0.0
0.808862,0.40633,2.32681,2.04328,1.3139,3.13917,0.88033,0.356156,-0.985573,-0.684085,-2.40555,-3.27363,-2.74359,-2.65638,-1.9715,-0.281472,0.302127,1.73011,2.02424,1.90745,2.08937,0.818778,0.00213286,0.0774108,-1.38629,-1.39775,-1.12614,-1.53273,-1.28577,-0.255668,-0.0651059,0.433012,1.22261,1.01933,1.2201,1.3134,0.420473,0.188416,-0.223055,-1.06628,-0.961021,-0.994208,-0.98288,-0.253781,-0.141462,-0.104468,0.423172,0.884828,0.697826,1.03745,0.634226,0.435782,0.31253,-0.251944,-0.584217,-1.12943,-1.26269,-0.681533,-0.773796,-0.381411,0.0
0.452003,0.368617,0.134164,0.363178,0.355224,-0.209727,-1.09908,-0.563613,1.2306,0.0954593,0.902316,0.62754,0.689061,0.0810091,-0.830399,-0.816896,-0.799632,-0.675088,0.00331729,-0.619862,0.573483,0.295345,0.359263,0.145841,-0.221425,-0.666619,0.0194705,-0.00649692,-0.603455,-0.346535,0.244929,-0.0225867,-0.303471,0.230673,-0.420534,-0.41939,0.0663898,0.257944,0.10715,-1.21749,-1.6131,-1.35339,-1.26004,-1.80658,-1.3712,-1.52388,-1.55623,-1.08698,-1.31693,-1.23021,-1.37922,-1.18887,-1.17557,-1.36796,-1.67701,-0.973557,-1.29608,-1.12639,-1.59797,-1.45075,0.0
0.166351,0.403348,1.14514,2.78704,1.33717,0.108794,0.582258,-0.650996,-2.5007,-2.5137,-0.955661,0.345882,0.969937,2.50463,1.50643,2.07042,0.625441,0.231658,-0.103418,-1.40997,-1.2563,-1.87998,-1.25997,0.127308,0.913433,1.60476,1.06122,0.680552,-0.165244,-0.579123,-0.931932,-1.55072,-0.979965,-0.438065,-0.221357,0.281327,0.664225,1.21288,1.07219,0.943665,0.135649,-0.826569,-0.825691,-1.16136,-0.492318,-0.195371,-0.168652,1.07372,1.23124,0.785585,0.758962,0.0760459,-0.390002,-1.07015,-0.808872,-0.578677,-0.617434,-0.108378,0.158812,0.934292,0.0
1.56211,-0.966378,0.543243,0.649607,-1.01413,-0.17974,-1.35056,0.0437454,0.965484,0.13223,0.195652,-0.104962,-0.595371,0.0567606,0.474816,0.219201,-0.583034,0.770545,-0.932077,0.604718,0.0683033,-0.708126,-0.674003,-0.27565,0.307418,0.496196,0.0714365,0.530182,-0.430124,0.111006,-0.0691404,-0.134821,-0.50775,0.177463,0.462335,0.264102,0.183684,0.411913,0.164765,-0.404024,0.312886,-0.212942,0.03699,-0.120218,0.272004,-0.158911,-0.285435,0.271207,-0.399458,-0.271372,0.169481,0.443425,0.379019,0.393421,0.0972881,-0.138485,0.0131887,0.0218407,-0.222294,0.0817492,1.0
0.860042,-0.179596,0.537229,-1.01762,-0.97181,-0.809451,0.0660873,-1.08542,-0.447609,1.06576,-0.698805,0.923404,-0.448524,-1.13551,-0.140958,0.704346,-0.276935,-0.891328,0.0119312,-0.603574,0.441725,0.788792,0.444965,-0.67226,0.519521,0.590163,-0.376682,0.626797,-0.0691028,-0.586895,-0.427797,0.0201248,0.0405349,0.00286258,0.391829,0.191133,-0.177312,0.247239,0.0710098,0.428035,-0.419272,-0.216567,-0.00481508,-0.305426,0.380184,0.330128,-0.129322,0.332185,-0.0330388,0.184924,0.262969,-0.0295849,0.196667,-0.235662,0.171429,-0.160919,-0.248207,0.225726,0.041842,-0.010564,1.0
-0.0424026,-0.908101,0.701611,-0.54773,-1.40362,0.952714,0.532305,1.40421,-0.0546974,-0.585281,0.419549,1.25228,-0.330019,-0.293979,0.327762,-0.58101,0.648653,0.425866,-0.0339476,0.566224,0.409345,0.736406,1.75536,0.843804,1.9655,0.659469,0.514967,1.59689,1.02468,0.90609,0.932229,1.03571,1.10965,1.00859,0.671427,1.30616,0.849043,0.63296,0.923293,0.936947,0.724719,1.1547,0.754014,1.01827,0.953047,0.939311,0.739099,0.505971,1.19983,1.09824,0.49869,0.797024,1.01258,0.668345,0.944446,0.613225,0.969583,0.445946,0.723575,0.867513,0.0
-1.44549,0.91719,0.188482,-0.560853,-1.22932,-0.350097,-1.09159,-1.04782,1.32623,-0.724359,-0.200018,1.16482,-0.249583,-1.21549,-0.151615,-0.177202,-0.357855,-0.764936,0.110642,0.88028,-0.251517,0.197567,0.745128,-0.223013,0.265752,-0.380386,-0.359749,-0.557578,-0.266023,-0.535475,0.441281,-0.336991,-0.0289278,0.0903108,-0.496631,0.203041,0.104768,-0.0465105,-0.063895,0.128709,0.0298511,-0.211713,-0.0859447,-0.128275,-0.101125,0.251658,-0.227321,0.0707038,0.0880824,0.0216807,0.257513,0.36128,0.285299,0.28315,0.0161947,0.33839,-0.000397476,-0.199192,-0.349635,-0.339869,1.0
