0,1,2,3,4,5,6,7,8,label
-0.317789,-0.822613,-1.111,-0.470544,-0.330773,-0.499852,-0.565106,-0.386799,-0.337187,0.0
1.61251,-0.191614,-0.0914967,1.72773,1.76277,2.29442,1.58225,1.71975,1.67494,1.0
-0.479145,1.4495,1.45154,-0.0953735,-0.0660403,0.512188,0.0451786,-0.0746661,-0.330743,0.0
-0.781553,0.276548,0.893564,-0.802439,-0.377107,-0.629769,-0.496122,-0.846155,-0.757583,0.0
0.898599,-1.15592,-0.64258,1.0549,-0.0947859,-0.396015,-0.223119,1.21854,0.810205,0.0
2.01041,-1.09486,0.218488,-0.0268478,-0.121035,0.169283,1.27002,-0.645952,2.18861,1.0
-0.374364,-0.799714,-0.856124,-0.719749,-0.34988,-0.334134,-0.51693,-0.690509,-0.3494,0.0
-0.675454,0.393588,0.225376,-0.65047,-0.329259,-0.220735,-0.424503,-0.630356,-0.633116,0.0
-0.458215,1.34518,-0.532363,-0.365128,-0.132165,0.723001,0.0665126,-0.423402,-0.373802,0.0
1.1697,-1.57065,-0.554919,-0.616545,-0.319312,-0.181847,-0.289216,-0.5963,1.22663,1.0
-0.811374,0.103532,-0.752796,-0.802012,-0.384436,-0.785878,-0.689146,-0.74194,-0.833143,0.0
-0.717498,-1.16865,-0.470366,-0.639533,-0.374118,-0.765271,-0.803851,-0.545442,-0.716886,0.0
-0.760331,-0.965097,-0.201713,-0.8376,-0.386601,-0.793492,-0.751272,-0.769223,-0.777841,0.0
-0.779742,0.915181,0.273596,-0.712707,-0.349396,-0.343598,-0.506871,-0.684629,-0.747942,0.0
-0.708603,-1.06433,-0.993895,-0.627152,-0.382717,-0.869747,-0.814781,-0.531633,-0.75799,0.0
1.74514,0.0221122,2.59503,1.36258,1.52508,2.38494,4.43438,-0.295142,2.16353,1.0
