0,1,2,3,4,label
0.485933,0.198895,-0.726939,-2.35125,-0.610183,1.0
-2.04427,1.37092,-0.726939,0.42249,1.63897,1.0
0.485933,-0.973132,0.412027,-2.35125,-0.610183,1.0
0.485933,-1.85215,0.98151,-2.35125,-0.455069,0.0
0.485933,-0.533622,-0.726939,0.42249,-1.23064,0.0
0.485933,0.052392,0.98151,0.42249,0.630728,1.0
0.485933,-0.826629,-0.157456,0.42249,-0.377512,0.0
0.485933,0.931413,-0.86931,0.42249,1.32874,1.0
0.485933,-0.973132,0.412027,0.42249,-1.15308,0.0
0.485933,-0.240615,-0.0150856,0.42249,-0.299955,0.0
0.485933,-1.11964,1.26625,0.42249,0.863398,1.0
0.485933,-0.826629,-0.726939,0.42249,-0.299955,0.0
0.485933,0.198895,-0.726939,-2.35125,-0.610183,1.0
0.485933,0.052392,0.98151,0.42249,0.785841,0.0
0.485933,0.638406,2.40522,0.42249,-0.222398,1.0
0.485933,1.37092,-0.726939,0.42249,-1.30819,0.0
0.485933,1.07792,-0.86931,0.42249,1.09607,0.0
0.485933,1.37092,-0.726939,0.42249,-1.23064,0.0
-2.04427,-0.0941115,-0.726939,-2.35125,-1.15308,0.0
-2.04427,0.052392,0.98151,0.42249,0.3205,0.0
0.485933,1.37092,-0.726939,0.42249,-0.299955,0.0
0.485933,-0.240615,-0.157456,0.42249,0.475614,0.0
0.485933,0.638406,0.554397,0.42249,-0.92041,0.0
