0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
0.522737,1.30288,-0.194545,-0.254432,-0.22659,-0.233301,-0.157261,0.767578,0.842832,1.03403,0.965925,1.08188,1.07956,0.882103,0.548415,0.599813,0.414455,0.253701,0.0295633,0.0166875,-0.0105013,-0.102089,-0.114255,-0.0325622,-0.10537,-0.129875,-0.231814,-0.381087,-0.422558,-0.199253,-0.179866,-0.52199,-0.427884,-0.78954,-0.616838,-0.652622,-1.11475,-0.355745,-1.10412,-0.384598,-0.43652,0.0816325,-0.309925,-0.0655853,0.105299,0.210213,-0.0795044,0.570265,0.159135,-0.555484,0.30276,-0.466611,-0.430046,-0.383159,-0.603518,-0.663879,-0.433961,-0.295909,0.212015,0.157612,-0.308478,-0.239224,-0.167742,-0.306321,-0.407253,-0.498581,-0.384899,-0.445214,-0.452599,-0.560227,-0.671517,-0.650339,-0.520421,-0.710482,-0.670066,-0.589831,-0.543369,-0.643563,-0.594809,-0.656135,-0.544645,-0.530393,-0.484533,-0.464664,-0.49482,-0.494173,-0.396038,-0.484867,-0.419516,-0.628301,-0.493512,-0.582763,-0.271402,-0.344142,-0.553453,-0.398337,-0.460597,-0.637644,-0.443254,-0.420623,0.0
0.645729,-0.170428,-0.400324,3.8419,3.70221,3.59915,3.9612,-2.36266,-2.27351,-2.24602,-2.699,-2.69588,-2.99629,-3.16347,-3.53582,-3.99366,-3.62697,-3.33723,-3.18858,-2.86757,-2.65404,-2.37995,-2.49704,-2.58396,-2.26375,-2.04934,-2.1434,-2.11044,-1.86967,-1.68935,-1.65584,-1.62437,-1.20957,-1.01622,-0.364896,-0.186874,-0.118781,1.72882,0.631111,0.259474,0.948441,2.15138,1.22412,0.628941,1.34406,1.75462,1.24323,1.18317,1.85936,1.71229,1.83975,-2.67514,-2.24914,-1.56518,-0.194489,0.437512,1.69826,2.5591,1.58496,2.51189,2.42225,2.82645,3.19621,4.12553,3.80255,4.38488,3.87801,4.05782,3.54666,4.37871,4.25814,4.01174,4.38022,4.80849,3.85381,3.52855,4.03066,4.0038,3.80713,4.03718,3.92681,4.09317,4.78328,4.35619,3.94562,4.47598,4.71674,4.44425,4.22286,4.51307,4.29983,4.11365,4.1478,4.34455,4.10789,4.39297,3.90176,3.98319,4.06085,4.48758,0.0
0.212309,0.471688,0.413453,-1.1902,-1.09984,-0.866833,-1.18478,-0.618816,-0.681844,-0.678067,-0.634785,-0.537433,-0.387841,-0.200058,-0.0436467,0.319755,0.579351,0.619414,0.728738,0.765823,0.649465,0.603179,0.678479,0.627078,0.615838,0.601335,0.584835,0.560467,0.466927,0.435781,0.445891,0.426043,0.339351,0.40084,0.314025,0.11659,0.159751,0.000306503,-0.137849,-0.263871,-0.234171,-0.270977,-0.330846,-0.315519,-0.344815,-0.407736,-0.438486,-0.353216,-0.303238,-0.513315,-0.379584,0.985811,0.695882,0.564797,0.24051,-0.250521,-0.493331,-0.518872,-0.532165,-0.517214,-0.463857,-0.363656,-0.342365,-0.37511,-0.377073,-0.293008,-0.321864,-0.255505,-0.255229,-0.150993,-0.0914585,-0.0440946,-0.0448471,-0.0159459,0.0620769,0.00744141,0.0170426,0.0728152,0.0231857,0.00711837,-0.00775787,-0.00499591,-0.0305293,-0.0849415,-0.0433816,-0.0590882,-0.0711554,-0.0391657,-0.0762414,-0.1008,-0.0848756,-0.0846767,-0.0906334,-0.109443,-0.114447,-0.103465,-0.132735,-0.128602,-0.112798,-0.151031,1.0
1.23367,1.54719,0.0217795,-0.911017,-0.83702,-0.815696,-0.715696,-0.878916,-0.84395,-0.754674,-0.67643,-0.614071,-0.615289,-0.608841,-0.719668,-0.775215,-0.872934,-0.894637,-0.87159,-0.892964,-0.866131,-0.821033,-0.766737,-0.756803,-0.755988,-0.704221,-0.752642,-0.794357,-0.726268,-0.689595,-0.579023,-0.571555,-0.550474,-0.39799,-0.114925,0.177264,0.47122,0.989036,1.16079,1.64084,1.55771,1.73944,1.53257,1.70854,1.4809,1.42039,1.4974,1.53951,1.64945,1.63059,1.74297,-0.808225,-0.690042,-0.482117,0.0604931,1.09926,1.58211,1.7309,1.7036,1.69919,1.574,1.52627,1.7203,1.79933,1.8522,1.72713,1.59773,1.57268,1.44513,1.32665,1.17167,1.08962,0.901621,0.890376,0.812951,0.749062,0.71012,0.629211,0.60607,0.606405,0.579374,0.569941,0.543504,0.53746,0.588096,0.520417,0.536096,0.503418,0.542873,0.5278,0.527323,0.46068,0.438871,0.473258,0.467289,0.481366,0.485063,0.479666,0.484009,0.568157,1.0
1.7343,1.72256,-0.200571,-0.550843,-0.492805,-0.190686,-0.243818,0.406256,0.459136,0.686791,0.823542,0.928315,1.02793,1.02948,0.99355,0.738642,0.578646,0.255527,-0.109231,-0.223523,-0.32178,-0.280445,-0.324388,-0.347739,-0.19466,-0.0962584,-0.00241821,0.1637,0.253316,0.388099,0.501621,0.401073,0.473279,0.44281,0.470214,0.811021,0.712058,0.511177,0.431095,0.293326,0.225287,-0.058088,-0.188688,-0.396323,-0.536982,-0.773031,-0.434064,-0.521209,-0.5319,-0.555438,-0.351979,0.0664132,0.29689,0.474124,0.640911,0.467924,0.155705,-0.256001,-0.355629,-0.384328,-0.460884,-0.330998,-0.190619,-0.393559,-0.358821,-0.295627,-0.57979,-0.5698,-0.753379,-0.611037,-0.60329,-0.715452,-0.855734,-0.743653,-0.855696,-0.899652,-0.705528,-0.610334,-0.85499,-0.821521,-0.671286,-0.77297,-0.71902,-0.744918,-0.816469,-0.613881,-0.63854,-0.638001,-0.571098,-0.627323,-0.601777,-0.52051,-0.527094,-0.477227,-0.500373,-0.486979,-0.466697,-0.403933,-0.426063,-0.549613,0.0
-1.50266,-1.03951,-0.312047,0.872621,0.914576,1.42582,1.16344,-0.973254,-0.975379,-0.973711,-0.800087,-0.742017,-0.498823,-0.310773,0.188859,0.588513,0.813293,1.14849,1.15518,0.726885,0.853582,0.91503,0.818605,0.653768,0.640759,0.693311,0.555593,0.514466,0.954809,0.761936,0.349715,0.332997,0.37853,0.632764,0.62754,0.205296,0.961735,0.416473,-0.138403,-0.278391,-0.127123,-0.356671,-0.482139,-0.0800388,-0.336743,-0.252064,-0.0451932,-0.452755,-0.0335399,-0.181272,-0.752988,0.898298,0.702467,0.603379,0.458821,0.353453,-0.866892,-0.5201,0.0968657,-0.755333,-1.02898,-0.5332,-0.811992,-0.502496,-0.412663,-0.428643,-0.480772,-0.318041,-0.323768,-0.334724,-0.530799,-0.0229339,-0.0522122,0.179914,0.005409,-0.0531369,-0.12187,0.183414,0.123525,-0.0359626,0.151119,-0.125563,0.176616,-0.0294406,0.221101,0.0477818,-0.0952709,-0.0714225,0.0698559,-0.0912812,-0.284897,-0.102782,-0.291939,-0.394826,-0.179744,0.122181,-0.396876,-0.271969,-0.407228,0.0307731,1.0
-0.521144,-0.869728,-0.322291,1.32585,0.834881,1.04229,0.887012,-0.30876,-0.291371,-0.179197,-0.0946808,0.0562579,-0.0419358,0.0140053,-0.42995,-0.562712,-0.897954,-0.766891,-0.798754,-1.05674,-1.03105,-0.784468,-0.719061,-0.473109,-0.712722,-0.490137,-0.335586,-0.447883,-0.386884,-0.0492163,0.230055,-0.00745541,0.051163,0.271616,0.782976,0.993569,1.25026,1.19914,1.31904,2.18746,2.1555,1.44937,2.0503,1.40609,1.48519,1.2979,1.08311,1.02606,0.795034,0.981518,1.53078,-0.0732398,0.0423563,0.588627,0.625609,1.81746,2.06957,0.943418,0.977618,1.01443,0.477537,0.807429,0.854493,0.840405,0.815823,0.909779,0.909746,0.817336,0.705037,0.485327,0.440225,0.136872,0.191383,0.0350481,-0.225089,-0.114828,0.150577,-0.115917,-0.131354,-0.221563,-0.179004,-0.18609,-0.110653,-0.199061,-0.148756,-0.155117,-0.299042,-0.0531607,-0.0451016,-0.0109292,0.0802856,0.0383355,0.135682,0.0384939,-0.157604,-0.0744812,-0.0428023,0.0214868,0.0437193,-0.0362017,0.0
-0.0277865,-0.481544,-0.0704144,-0.828298,-0.777673,-0.693535,-0.514659,-0.71517,-0.66429,-0.57872,-0.509686,-0.483078,-0.461654,-0.484688,-0.532869,-0.621144,-0.692547,-0.737759,-0.64763,-0.67742,-0.758088,-0.67935,-0.63283,-0.602204,-0.583567,-0.586999,-0.586205,-0.630751,-0.664128,-0.600256,-0.602197,-0.63162,-0.573635,-0.517237,-0.418847,-0.165223,0.133676,0.473301,0.910266,1.10185,1.1756,1.34213,1.44132,1.30503,1.12399,1.22877,1.25209,1.27045,1.44474,1.4921,1.56943,-0.580747,-0.702176,-0.605644,-0.282964,0.705225,1.27192,1.43034,1.43883,1.45123,1.5716,1.56558,1.56601,1.70703,1.78646,1.59701,1.50465,1.33227,1.2489,1.12356,1.09928,1.01688,0.80617,0.743095,0.700483,0.580509,0.571212,0.613287,0.486357,0.493758,0.457901,0.399442,0.426859,0.390639,0.365524,0.40557,0.39729,0.411634,0.370638,0.440321,0.349649,0.372019,0.334266,0.326891,0.32301,0.337395,0.325691,0.347626,0.322458,0.341128,1.0
-1.30657,-1.28325,-0.327714,1.91006,2.00996,0.937173,0.92331,-0.562551,-0.643109,-0.573584,-0.504321,-0.284207,-0.493731,-0.492116,-0.485479,-0.766644,-1.29395,-1.47189,-1.61427,-1.66493,-1.52109,-1.51073,-1.58187,-1.37415,-1.30461,-1.42741,-1.16765,-1.31835,-1.36926,-1.07947,-0.785138,-0.727783,-0.529401,-0.358761,-0.289545,1.08537,1.32181,0.90818,0.916876,1.27142,0.810812,1.07778,2.30073,1.66317,1.42563,0.906697,1.32622,0.469627,0.571213,1.18973,1.02015,-0.448905,-0.306118,-0.179469,0.629743,1.53118,0.430549,1.11971,0.649308,0.835707,0.839796,1.01341,0.885462,0.983388,1.2934,1.56628,1.54119,1.62946,1.50921,1.79165,1.68073,1.7959,1.78609,1.56376,1.55795,1.61521,1.65178,1.52677,1.50913,1.16084,1.18098,1.43754,1.23074,1.11262,1.28507,1.34566,1.02081,0.91366,1.18203,1.03321,1.04381,0.914193,0.981518,1.07152,1.06249,0.941349,0.716019,0.869656,0.791008,0.923717,0.0
-0.276544,0.0899614,-0.262636,1.34136,0.836577,0.326367,0.233643,-1.00237,-1.01839,-0.934404,-0.879328,-0.79439,-0.858383,-0.758587,-0.453273,0.0225046,0.489844,0.870016,0.927081,0.935586,0.858967,0.884967,0.664077,0.753855,1.14064,0.871841,0.953926,1.06455,0.937788,0.911973,0.90449,0.983382,1.10517,1.07888,0.905842,1.48373,1.0118,0.921364,-0.244272,0.336047,0.331922,-0.632319,-0.518932,-0.0420252,-0.586612,-0.519783,-0.859476,-0.367928,-0.383106,-0.783772,-0.692325,0.925236,1.32491,1.42868,1.10759,-0.0822868,-0.545996,-1.04709,-0.936616,-0.906762,-0.938854,-0.765812,-0.835672,-0.635554,-0.580314,-0.608982,-0.424799,-0.123708,-0.179516,-0.256479,-0.0825995,-0.0763707,-0.0963562,0.000819321,-0.0279172,-0.011757,-0.0588452,-0.0283795,0.0440253,0.107281,-0.0369393,-0.150261,-0.0141517,0.0771847,-0.061904,-0.138896,-0.0841975,-0.0877954,0.00942874,-0.00414752,-0.181799,0.0209249,-0.0967552,-0.362315,-0.146339,-0.0403254,-0.156521,-0.309623,0.000678401,-0.0873822,1.0
-0.235662,-0.858702,-0.236725,0.367687,0.0362343,-0.0742072,0.0130617,-0.836983,-0.838993,-0.934015,-1.04151,-1.09379,-1.11987,-1.31201,-1.23847,-0.819937,-0.398365,-0.0350324,0.411772,0.751473,0.906086,1.08359,1.30271,1.4235,1.46066,1.32792,1.33978,1.30066,1.23591,1.20802,1.21614,1.03425,0.810937,0.657941,1.04915,0.905888,0.596871,0.251223,0.14654,0.45806,-0.505427,-0.687122,-0.155131,-0.440741,-0.742521,-0.458363,-0.328667,-0.413311,-0.675133,-0.443574,-0.501376,1.39297,1.21936,0.690142,0.528369,-0.0552755,-0.224713,-0.24997,-0.439026,-0.507831,-0.635326,-0.675007,-0.611747,-0.621312,-0.391258,-0.39844,-0.230571,-0.024405,-0.212235,-0.0348338,0.264342,0.216283,0.0272945,0.253547,0.0951775,0.269467,0.320773,-0.00316882,0.0705509,0.230781,0.288812,-0.0341995,0.133416,0.015865,0.0528421,0.124199,-0.0182978,-0.0853993,-0.129676,-0.00186416,-0.00967496,-0.190012,0.0408969,-0.135859,-0.242968,-0.1451,-0.198952,-0.275593,-0.140315,-0.148925,1.0
0.673446,0.942907,-0.284931,0.48832,0.448275,-0.119662,0.233643,-0.928064,-1.00635,-0.876847,-0.724405,-0.738303,-0.760467,-0.839308,-0.748613,-1.05495,-1.07736,-1.02325,-0.903995,-0.951807,-0.988775,-0.821616,-0.73478,-0.811575,-0.843002,-0.774781,-0.773484,-0.774655,-0.636838,-0.725921,-0.934795,-0.724989,-0.445494,-0.583259,-0.308277,0.0248366,0.92925,0.839521,1.53414,1.71486,2.23521,1.52383,1.83733,1.98467,1.47858,1.79181,1.5976,1.66666,1.73614,2.09611,1.62382,-0.56513,-0.722536,-0.470336,0.073663,0.936097,1.87642,1.82856,1.62795,1.52993,1.70002,1.87859,1.70462,1.8415,1.90572,1.95353,1.72255,1.69427,1.62464,1.34251,1.30057,1.29246,1.13387,0.897468,0.961386,0.926599,0.82441,0.748296,0.580746,0.714844,0.702158,0.658176,0.621811,0.663299,0.615402,0.676122,0.633111,0.622695,0.673515,0.612097,0.560704,0.616743,0.613236,0.497783,0.701501,0.55678,0.517997,0.606487,0.545922,0.42824,1.0
1.03238,0.864837,0.407427,-1.1833,-0.855672,-1.11684,-1.09264,0.264206,0.296317,0.452245,0.611674,0.73952,0.828042,0.865679,0.828968,0.712685,0.465251,0.164809,0.100519,-0.00776912,-0.146544,-0.108953,-0.143777,-0.172705,-0.170647,-0.103239,-0.0206652,0.00261217,0.1027,0.245356,0.194617,0.228756,0.390566,0.375655,0.464692,0.435896,0.505441,0.720272,0.432675,0.40601,0.157387,-0.0204289,-0.237183,-0.34977,-0.453761,-0.577849,-0.631217,-0.619046,-0.524241,-0.544256,-0.442015,0.178246,0.200663,0.457123,0.520216,0.660556,0.133076,-0.368616,-0.425012,-0.479366,-0.487719,-0.380717,-0.230996,-0.246137,-0.244021,-0.354493,-0.332506,-0.293073,-0.388393,-0.434435,-0.445111,-0.506237,-0.553266,-0.550059,-0.581077,-0.575514,-0.645826,-0.592377,-0.565984,-0.615718,-0.604224,-0.584282,-0.573684,-0.561474,-0.55389,-0.510363,-0.532581,-0.51732,-0.513556,-0.48271,-0.459781,-0.459989,-0.448382,-0.416205,-0.391496,-0.463969,-0.404989,-0.388013,-0.400249,-0.430549,0.0
-0.645176,-0.749767,-0.311444,0.665822,0.494057,0.951377,1.07688,-0.921642,-0.907342,-0.772673,-0.792732,-0.634822,-0.485597,-0.374912,-0.0361057,0.339095,0.395098,0.591449,0.434108,0.533528,0.263957,0.298842,0.464676,0.401138,0.442753,0.546318,0.534172,0.51951,0.240873,0.26761,0.34368,0.448815,0.299432,0.477766,0.654094,0.570132,-0.387675,0.0710841,0.270559,0.231029,-1.04047,-1.23677,-0.735575,-0.578049,-0.704709,-0.739043,-0.6222,-0.659168,-1.03975,-0.699162,-0.587979,0.634311,0.703208,0.19178,-0.575129,0.130535,-0.601635,-0.774678,-0.512884,-0.596022,-0.430193,-0.144861,0.244921,-0.0432841,0.0324537,-0.115071,-0.0505229,0.161866,0.336305,0.855313,0.498023,0.551525,0.304824,0.410196,0.52747,0.40582,0.64469,1.20369,0.401963,0.106835,0.661288,0.0857398,0.249458,0.549871,0.0337117,0.322811,0.213811,0.242562,0.179263,0.147034,0.504609,0.319425,0.236268,0.201751,0.126862,0.256575,0.148768,0.0473178,0.0312995,-0.00837868,1.0
1.07568,-0.157887,0.110961,-1.08507,-0.989628,-0.835583,-0.897187,-0.244528,-0.208615,-0.25129,-0.259839,-0.226715,-0.238147,-0.219718,-0.0887054,0.118265,0.373705,0.61703,0.961691,1.22374,1.31819,1.29803,1.26051,1.34656,1.25544,1.13018,0.947406,0.848547,0.734462,0.6837,0.53352,0.438509,0.259863,0.212509,-0.0843854,-0.343137,-0.394737,-0.679018,-0.925007,-1.11251,-0.944292,-0.862139,-0.91406,-0.839172,-0.831003,-0.860955,-0.620093,-0.573659,-0.781739,-0.72533,-0.779991,1.02564,0.69287,0.353806,-0.11649,-0.594997,-1.18716,-1.0269,-1.0326,-0.793784,-0.950003,-0.931509,-0.835587,-0.824507,-0.807829,-0.712285,-0.68593,-0.682066,-0.644003,-0.526776,-0.47054,-0.488169,-0.338147,-0.374428,-0.329922,-0.279403,-0.319469,-0.266842,-0.304574,-0.313661,-0.309468,-0.2834,-0.305674,-0.343517,-0.307643,-0.391468,-0.417187,-0.351584,-0.371374,-0.33164,-0.402179,-0.384654,-0.386032,-0.378488,-0.416404,-0.394307,-0.389792,-0.39637,-0.397005,-0.427372,1.0
