0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
0.0167909,0.0533872,1.10904,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.56086,1.96301,0.115985,-0.984784,1.14004,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.837096,1.99522,-1.5693,1.90569,1.52341,-0.0653585,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,1.98928,-0.301942,1.0
-1.14231,-0.573382,-0.265944,-0.694195,-0.0313595,0.778137,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.377823,1.96301,1.55886,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.705273,1.64474,3.14814,-0.696654,-0.0283956,-0.917215,0.57212,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.0306701,2.63737,-0.642041,1.90569,1.52341,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,0.555205,-0.216656,-0.197406,-0.301942,0.0
-0.0554155,-0.583154,0.165685,-0.696654,-0.0283956,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.189264,-0.573382,0.787927,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,-0.0354289,-0.301942,0.0
-0.922379,-0.573382,-0.110264,-0.983071,1.13472,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
0.323916,2.63737,-0.521046,0.461309,0.746028,3.30862,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
1.79015,-0.573382,-0.0753232,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,2.98274,1.0
-0.921892,-0.583154,1.22223,-0.120395,-0.417873,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,1.0
-0.488654,-0.583154,-0.29322,-0.120395,-0.417873,-0.0786022,1.76879,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.14231,-0.573382,-0.0982034,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.189264,-0.573382,-0.198507,2.48344,-1.58613,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.763785,-0.573382,-1.02137,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.335887,-0.573382,-0.731543,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-0.77748,-0.583154,-0.665069,0.455865,0.750559,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.335887,2.63737,1.30861,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
1.09989,-0.583154,0.612178,-0.120395,-0.417873,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
