0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
0.0921702,0.522452,-0.716825,-0.16003,-0.556321,-0.195352,-0.936429,0.180551,-0.509127,-0.297765,-0.0804744,-0.33165,-0.089717,0.141009,-0.0718273,-1.09011,-1.31737,-0.898957,0.00463654,-0.137364,-0.143879,-1.38137,-1.32449,-0.919667,-0.650461,-0.975145,-0.713638,-0.64945,-0.678441,-1.26008,-0.844739,-0.979919,-1.06841,-0.683961,-0.616122,-0.554835,-0.942152,-1.04503,-0.919725,-0.535454,-0.626714,-0.565885,-0.948548,-0.849789,-0.701349,-0.779148,-1.01559,-0.757152,-1.01591,-1.03432,-0.940213,-0.721505,-1.01598,-1.14014,-0.933459,-0.692121,-0.864294,-0.688347,-0.65264,-1.07834,0.0
0.425112,-0.136351,0.897167,1.10522,2.52877,2.58365,0.860962,0.636242,-0.024634,-0.940653,-2.11913,-2.56215,-0.707897,-0.680173,-0.096395,-0.000129632,1.67875,1.33446,1.76084,0.770856,1.43092,-0.00575452,-0.422189,-0.443606,-1.07602,-1.68677,-1.05248,-0.252858,-0.507215,0.344453,1.12437,1.31965,1.07114,0.554767,0.398182,0.0147517,0.246396,-0.89642,-0.524835,-0.8235,-0.838772,-0.342452,-0.0269929,-0.17391,0.0733756,0.250467,0.384723,0.535225,0.0491122,-0.305936,-0.103913,-0.738848,-0.934747,-1.02492,-0.856675,-0.454858,-0.382116,-0.0262534,0.744836,0.647592,0.0
-1.6073,-0.0317494,0.142557,0.0597071,0.270334,0.392162,-1.15629,-0.309464,0.153189,0.422099,0.443288,-0.423703,0.146782,-0.770673,0.558174,-0.718167,-0.497923,0.493047,-0.026715,-0.331314,0.833469,0.266377,0.544869,-0.524831,0.413961,-0.393091,-0.570794,0.637264,0.591754,-0.468501,-0.742982,-0.621608,-0.850983,-0.652791,-0.757268,-0.411937,-0.196285,-0.260102,-0.62718,-1.05496,-0.646679,-0.241846,-0.914325,-0.669273,-0.213605,-0.906425,-0.296223,-0.236602,-0.895617,-0.46159,-0.182404,-0.608051,-0.260132,-0.647399,-0.802567,-0.877837,-0.257288,-0.895308,-0.664613,-0.419693,0.0
1.30284,0.756356,0.60782,0.0483293,0.739205,-0.272084,0.781087,-0.0414869,0.398284,-0.570339,-0.403426,0.990947,0.333124,-0.590545,0.715428,-0.991472,-0.476069,-0.475081,-0.101198,-0.193392,-0.205695,0.703749,0.803039,-0.605469,0.427729,-0.342953,-0.728637,0.312268,-0.471426,0.375143,0.177095,0.35746,-0.213987,0.218216,-0.180097,-0.243246,-0.22521,0.245831,0.433638,0.380513,-0.017413,0.300095,0.209833,-0.40342,0.250654,0.289586,-0.021466,0.308225,0.0924611,0.267,0.281761,0.282412,-0.236231,-0.202678,-0.13347,0.090633,-0.0787687,-0.000951818,0.268841,0.215695,1.0
0.227716,-0.681557,-1.38343,-1.41947,-0.567111,-1.21155,-0.676307,-1.21147,0.359553,-0.127035,-0.921413,-0.434814,-0.851819,-0.701045,-1.4091,-2.3024,-2.24397,-1.0162,-0.73419,-1.65632,-2.21022,-1.6446,-1.3718,-0.907752,-1.52419,-0.692329,-1.78279,-1.42562,-2.14399,-1.97444,-1.64021,-1.00034,-1.81173,-1.80316,-1.2641,-1.28694,-1.16237,-1.23104,-1.15139,-1.15763,-1.17989,-1.51788,-1.20717,-1.91886,-1.87254,-1.23145,-1.34738,-1.74567,-1.95766,-1.41318,-1.55473,-1.35106,-1.94685,-1.67225,-2.01888,-1.47443,-2.01407,-1.98648,-1.55451,-1.77853,0.0
1.45947,-1.3868,0.0990113,-0.434825,-1.23377,0.766216,0.740806,-0.717925,0.781757,1.28908,0.410011,0.281923,0.770905,0.196018,0.573878,0.483544,-0.790503,-0.713524,0.00246366,0.199629,-0.0895418,-0.522276,-0.377443,0.698271,0.325512,0.521449,-0.441096,-0.158632,-0.419053,0.576088,-0.263074,0.102125,-0.0611327,0.403296,-0.397108,-0.517115,0.114508,-0.266408,0.0363242,-0.124381,-0.447842,-0.4553,-0.374591,-0.0888342,-0.127502,-0.241702,0.387798,-0.238918,0.330325,-0.0889205,0.42572,-0.259821,0.120567,-0.178603,0.368512,0.147024,-0.188461,-0.292758,0.368306,-0.184627,1.0
-0.0933537,-0.717057,-0.940055,-1.03306,-0.704795,-0.599017,-0.831001,0.803566,-0.84319,-0.328267,-0.123519,0.0471273,0.518297,-0.725256,-0.445864,-0.745838,-0.230809,-0.166605,-0.898072,-0.965965,0.205753,-0.965651,-0.204297,-0.650755,-0.0734088,-0.270287,-1.0692,-0.934194,-0.237567,-0.726343,-1.01744,-0.765409,-0.751937,-0.498188,-0.380682,-0.114919,-0.549208,-0.866187,-0.107396,-0.942373,-0.63022,-0.841013,-0.745806,-0.511064,-0.423264,-0.559385,-0.508154,-0.798357,-0.719648,-0.883037,-0.473422,-0.363694,-0.968805,-0.438854,-0.834712,-0.485531,-0.461826,-0.84246,-0.69163,-0.980863,0.0
1.23707,0.562402,-0.430124,-1.17765,-0.570536,-1.1677,1.23965,-0.697859,0.829814,-0.696794,0.123975,-0.660376,-0.694823,-0.0382851,-1.12437,0.571277,-0.556939,0.148988,-0.884367,-0.498245,-0.650049,0.584135,0.293002,0.0668173,-0.372845,0.0219068,-0.432859,-0.0717224,-0.00381737,-0.286756,-0.299217,0.385526,0.0324789,-0.147536,0.366419,0.250032,-0.386794,0.237017,0.204937,0.029799,-0.141451,-0.309689,0.352387,0.201964,-0.141046,0.321485,-0.40304,-0.06459,-0.187553,0.386476,0.0721001,0.331602,0.0703973,0.409358,-0.370769,-0.407171,0.0722095,0.0165784,-0.114426,0.0129485,1.0
0.664305,1.29735,0.614348,0.714418,-1.0194,0.938759,-0.278157,0.60796,-0.153405,0.645314,1.40557,1.50532,0.603853,0.857015,1.62253,0.859306,0.04507,1.53432,0.0893168,1.54773,0.946979,0.874909,1.27882,0.423475,0.61003,1.06235,0.96963,0.346692,0.664866,1.32886,0.92366,0.519048,1.26927,0.720357,0.921547,1.0078,1.50259,1.435,1.15788,0.841096,1.32633,1.44142,1.50095,1.25674,1.03194,0.742041,1.3037,1.11596,1.15867,0.82718,1.15348,1.67081,1.35987,0.879654,0.966408,1.46945,0.998075,1.45458,1.3242,1.43809,0.0
0.971499,-0.716119,0.351912,0.36518,-1.61966,-0.795076,-0.489996,-0.326068,-0.775129,0.59446,-0.494956,-1.31396,-0.358214,-0.919485,-0.509156,-2.07349,-0.699079,-2.09908,-1.77759,-1.31169,-0.818513,-1.44636,-0.796579,-0.614032,-1.54099,-0.69857,-1.48447,-1.42468,-0.769299,-0.982614,-1.56781,-1.40292,-1.67756,-0.950233,-1.71179,-1.78821,-1.39593,-0.891596,-0.819991,-1.50107,-1.37566,-1.10163,-1.65041,-1.54939,-1.72792,-1.41369,-1.10096,-1.2513,-1.11496,-1.51376,-1.88139,-1.71533,-1.52504,-1.77853,-1.33714,-1.33662,-1.67475,-1.82273,-1.86059,-1.4749,0.0
