-0.709957,1.63466
0.360277,-0.245126
-0.709957,0.891486
0.360277,-1.07573
1.43051,0.891486
1.43051,0.585475
2.50074,-1.29431
0.360277,1.06635
0.360277,-2.69321
-0.709957,0.104601
1.43051,1.11006
0.360277,1.06635
-0.709957,1.02263
0.360277,-0.20141
-0.709957,-1.46917
-0.709957,0.366896
-0.709957,-1.07573
-0.709957,0.716622
0.360277,0.366896
0.360277,0.104601
1.43051,1.28493
-0.709957,0.104601
-0.709957,1.28493
-0.709957,1.54722
-0.709957,0.760338
0.360277,0.804054
0.360277,0.32318
-0.709957,0.935202
-0.709957,-0.551137
-0.709957,1.28493
-0.709957,1.11006
0.360277,-0.245126
-0.709957,0.935202
-0.709957,1.02263
-0.709957,-0.507421
0.360277,0.541759
0.360277,-0.288842
1.43051,0.935202
-0.709957,-0.288842
0.360277,0.279464
0.360277,-2.34349
-0.709957,-0.594853
-0.709957,0.804054
0.360277,-1.64403
0.360277,-0.857148
-0.709957,0.104601
1.43051,0.32318
-0.709957,0.498043
1.43051,0.0171689
0.360277,-1.64403
-0.709957,0.0608848
-0.709957,1.24121
1.43051,-0.769716
-0.709957,-0.507421
-0.709957,0.104601
-0.709957,0.891486
-0.709957,1.41608
0.360277,-1.95004
-0.709957,0.104601
-0.709957,0.84777
