0,1,2,3,4,5,6,7,8,label
0.86424,0.345516,0.627747,-0.650764,-0.892051,-0.624135,0.311307,-0.352051,-0.585079,0.0
-0.387051,1.64358,-1.86115,1.11181,0.476493,-0.762132,-0.300012,2.84573,0.23595,0.0
-0.238872,-0.523939,0.593083,-0.4705,0.450671,0.234508,-0.300012,-0.352051,-0.585079,0.0
2.72471,-2.66696,-1.86115,-1.35179,0.721798,-0.762132,4.02138,-0.352051,-0.585079,1.0
-0.199357,0.149582,0.502956,0.150407,-0.788765,0.127177,-0.117319,-0.352051,-0.585079,0.0
0.930098,-0.536185,-1.63236,0.130377,0.954192,-0.562804,1.62529,-0.352051,2.28852,0.0
-0.923789,0.565941,-1.86115,2.19339,0.747619,-0.547471,0.318333,1.27701,-0.48245,0.0
-0.683409,-0.854577,0.447493,0.0903188,0.812173,0.265173,-0.503784,-0.352051,-0.585079,1.0
-1.06209,0.737383,-0.00314246,4.1162,-3.56459,1.8138,-2.1691,4.07256,-0.585079,0.0
1.12108,0.418991,-1.16093,-0.170061,-0.595103,-0.256146,1.53394,-0.352051,-0.585079,1.0
-0.284972,-0.719873,0.600016,0.0903188,0.127901,0.0658455,-0.307038,-0.352051,1.36486,0.0
-0.864517,1.77828,0.68321,0.59105,-1.00825,-0.516805,-1.12213,-0.352051,0.646464,1.0
-0.53523,-0.75661,0.579217,0.190465,0.91546,0.24984,-0.742691,-0.352051,-0.585079,1.0
0.238595,0.590433,0.58615,-0.250179,-1.08571,0.0198468,-0.124345,-0.130821,-0.585079,0.0
-0.100571,-0.499447,0.773337,-0.730881,0.541047,0.0965114,-0.405411,-0.352051,0.646464,1.0
-0.222407,0.296533,0.676277,-0.670793,0.153723,-0.59347,-0.250825,-0.352051,-0.585079,0.0
-1.08185,2.13341,-1.86115,1.61254,1.09621,-0.762132,-0.433518,0.914995,-0.585079,0.0
1.23963,0.9823,0.787203,-1.95267,-1.13736,-0.59347,0.43076,-0.352051,-0.585079,0.0
-0.55828,-0.572922,0.641613,-0.370354,0.127901,0.0965114,-0.250825,-0.352051,-0.585079,1.0
-0.0544709,-0.964789,0.0523204,-1.23161,1.49645,-0.22548,0.32536,-0.352051,1.46749,1.0
2.73459,0.712891,0.704008,-1.47196,-1.39557,-0.731466,0.606426,-0.352051,0.441207,0.0
1.10462,0.0883532,0.73174,-1.09141,-0.827497,-0.486139,0.458866,-0.352051,0.133321,0.0
0.936683,0.761875,0.745606,-1.73234,-1.11153,-0.59347,0.486973,-0.352051,-0.585079,0.0
-0.597795,-0.805593,0.114716,-0.00982744,0.799263,0.111844,-0.117319,-0.130821,1.67275,1.0
3.09681,-0.940298,-1.86115,-1.55208,-0.814587,-0.670134,3.82463,-0.352051,-0.585079,1.0
-0.676823,-0.0830886,0.613881,0.250553,0.282831,0.173176,-0.749717,-0.352051,-0.585079,1.0
-0.815124,-0.646397,0.516821,-0.0899445,0.812173,0.295839,-0.637291,-0.352051,1.87801,0.0
-0.413394,1.00679,-1.86115,1.27205,0.91546,-0.762132,-0.236772,3.00663,-0.585079,0.0
1.52611,-0.119826,0.620814,-1.25164,-0.853319,-0.578137,0.852359,-0.352051,-0.277193,0.0
-0.630723,1.87625,-1.86115,0.851431,0.59269,-0.762132,-0.201639,2.42338,-0.585079,0.0
-0.548401,-0.205547,0.613881,-0.130003,0.0633473,0.0965114,-0.363251,-0.352051,0.441207,0.0
-0.268507,-0.499447,0.63468,-0.170061,0.43776,0.111844,-0.391358,-0.352051,0.543836,0.0
-0.024835,-0.205547,0.842665,-0.0699152,-0.414352,0.0811785,-0.454598,-0.352051,0.441207,1.0
