0,1,2,3,4,5,6,7,8,label
-0.647188,-1.05051,0.551486,0.851431,0.747619,0.203842,-0.616211,-0.352051,0.338579,1.0
-0.79866,-0.389235,0.579217,0.210494,0.282831,0.280506,-0.637291,-0.352051,0.338579,1.0
1.12108,-0.25453,0.690143,-0.590676,0.127901,0.0658455,-0.307038,-0.352051,-0.585079,1.0
0.10688,-0.266776,0.475224,-0.530588,0.0891689,0.111844,-0.0892122,-0.352051,1.05698,0.0
-0.130207,-0.817839,0.551486,-0.190091,0.399028,0.219175,-0.194612,-0.352051,-0.585079,0.0
0.426288,1.66807,0.738673,-2.31319,-0.814587,-0.716133,0.0302409,-0.352051,-0.585079,0.0
0.182616,0.0638615,0.794136,-0.370354,-0.130315,0.111844,-0.524864,-0.352051,0.851722,1.0
0.258352,-0.830085,-0.578569,0.831401,0.0504366,0.157843,0.796146,-0.352051,-0.585079,0.0
-0.2718,0.0883532,0.73174,-0.550617,0.43776,0.14251,-0.651344,-0.352051,-0.585079,0.0
-0.745974,0.0148781,0.496023,-0.450471,0.0504366,0.14251,-0.447571,-0.352051,-0.585079,0.0
0.0476081,-0.25453,0.655478,-0.75091,0.231188,0.111844,-0.384331,-0.171045,1.15961,1.0
-0.334365,-0.474956,0.593083,0.490904,0.10208,0.0658455,-0.363251,-0.352051,0.133321,0.0
-0.62743,-0.450464,0.496023,-0.370354,0.463582,0.0351797,-0.264878,-0.352051,-0.585079,0.0
-0.722924,1.88849,-1.86115,1.6526,0.837995,-0.762132,-0.173532,0.995443,-0.585079,0.0
-0.350829,-1.29543,0.0245889,0.370728,0.282831,0.311172,0.191854,-0.352051,-0.585079,1.0
-0.749267,1.96197,-1.86115,2.1333,0.515225,-0.685467,-0.0892122,0.713877,-0.585079,0.0
1.26926,1.25171,-1.86115,-0.891115,0.024615,-0.608803,1.80096,-0.352051,0.23595,1.0
0.202373,0.210812,0.461359,-0.430442,-0.737122,0.14251,-0.032999,-0.352051,-0.585079,0.0
-0.60438,-1.78526,-1.86115,-0.510559,3.26522,3.37775,-0.0189457,-0.352051,-0.585079,0.0
1.88832,0.516958,0.14938,-0.550617,-1.93783,-0.639468,1.28801,-0.352051,-0.585079,1.0
-0.538523,-0.132072,0.662411,0.170436,-0.156136,0.234508,-0.651344,-0.352051,2.39115,1.0
1.03876,-0.438218,0.669344,-1.1515,-0.427263,-0.470806,0.627506,-0.352051,1.15961,0.0
-0.242164,-0.977035,0.627747,-0.270208,0.825084,0.127177,-0.321092,-0.352051,-0.585079,0.0
-0.703166,0.896579,-1.86115,2.87439,-0.0528498,-0.639468,0.156721,1.7798,-0.585079,0.0
-0.20265,-0.683135,0.551486,-0.430442,0.411939,0.173176,-0.278932,-0.171045,1.67275,0.0
-0.801953,-0.389235,0.627747,0.150407,0.579779,0.265173,-0.791877,-0.352051,-0.585079,1.0
-0.173014,-0.401481,0.558419,-0.330296,0.26992,0.157843,-0.328118,-0.352051,-0.585079,0.0
-0.736095,0.578187,-0.627099,0.691197,0.579779,-0.762132,-0.201639,1.17645,-0.585079,0.0
-0.736095,0.62717,0.579217,-0.390383,0.295742,-0.194814,-0.714584,-0.352051,0.851722,1.0
0.050901,0.83535,-0.342852,0.430816,0.024615,-0.762132,0.255094,-0.352051,-0.585079,0.0
-0.024835,1.28845,-0.308188,0.350699,-0.349798,-0.762132,0.212934,-0.352051,-0.585079,0.0
-0.597795,0.00263228,0.48909,-0.330296,-0.0141174,0.0351797,-0.215692,-0.352051,-0.585079,0.0
