-1.1979,0.446922
0.971879,0.446922
-1.1979,1.34077
0.971879,0.446922
-1.1979,-0.446922
0.971879,1.34077
-0.655453,-1.34077
0.971879,-0.446922
-0.655453,0.446922
0.971879,0.446922
0.971879,1.34077
-0.655453,-1.34077
-0.655453,0.446922
-1.46912,-1.34077
0.971879,-0.446922
-1.1979,-0.446922
0.971879,0.446922
-1.1979,-0.446922
0.971879,1.34077
-0.655453,-1.34077
0.971879,1.34077
0.971879,0.446922
0.971879,0.446922
0.971879,1.34077
-1.1979,-0.446922
0.971879,-1.34077
0.971879,1.34077
-0.655453,1.34077
-0.655453,0.446922
-1.46912,1.34077
0.971879,1.34077
0.971879,-0.446922
0.971879,1.34077
0.971879,-1.34077
0.971879,-0.446922
0.971879,-1.34077
0.971879,-0.446922
-1.46912,0.446922
-1.1979,0.446922
-0.655453,0.446922
0.971879,0.446922
-1.1979,0.446922
-1.46912,0.446922
-1.46912,-0.446922
0.971879,-1.34077
0.971879,1.34077
-0.655453,1.34077
0.971879,0.446922
0.971879,0.446922
0.971879,-1.34077
-0.655453,-0.446922
-0.655453,0.446922
-0.655453,-1.34077
-1.46912,1.34077
-1.46912,-1.34077
0.971879,-0.446922
-1.1979,-0.446922
-0.655453,0.446922
0.971879,-0.446922
-1.1979,1.34077
-0.655453,-1.34077
0.971879,-1.34077
0.971879,1.34077
0.971879,-0.446922
0.971879,0.446922
-0.655453,1.34077
-1.46912,0.446922
0.971879,0.446922
-0.655453,-1.34077
-0.655453,0.446922
-1.1979,-1.34077
-1.46912,1.34077
0.971879,-1.34077
0.971879,-0.446922
-1.1979,0.446922
-0.655453,-0.446922
-1.1979,0.446922
-0.655453,-0.446922
-1.46912,-1.34077
-1.1979,-1.34077
0.971879,0.446922
0.971879,-1.34077
-1.1979,-1.34077
0.971879,0.446922
0.971879,1.34077
0.971879,1.34077
0.971879,-1.34077
0.971879,-1.34077
0.971879,0.446922
0.971879,0.446922
0.971879,-1.34077
0.971879,1.34077
-1.46912,1.34077
-1.1979,-1.34077
-0.655453,-1.34077
0.971879,-0.446922
0.971879,1.34077
0.971879,1.34077
0.971879,1.34077
-0.655453,0.446922
0.971879,0.446922
-1.46912,-1.34077
-0.655453,1.34077
0.971879,0.446922
0.971879,1.34077
0.971879,-0.446922
0.971879,-0.446922
0.971879,0.446922
0.971879,0.446922
-0.655453,-1.34077
0.971879,0.446922
0.971879,0.446922
-0.655453,1.34077
0.971879,0.446922
-0.655453,-0.446922
-1.1979,-1.34077
0.971879,-0.446922
0.971879,-0.446922
0.971879,1.34077
0.971879,-0.446922
0.971879,-0.446922
0.971879,-1.34077
0.971879,-0.446922
0.971879,0.446922
0.971879,1.34077
-0.655453,-0.446922
-1.1979,-0.446922
-0.655453,1.34077
0.971879,-1.34077
-1.1979,1.34077
-1.46912,-1.34077
-1.1979,-1.34077
0.971879,-1.34077
0.971879,-1.34077
0.971879,-0.446922
0.971879,0.446922
-0.655453,1.34077
0.971879,1.34077
-0.655453,1.34077
-0.655453,-1.34077
-0.655453,-1.34077
-1.46912,-1.34077
0.971879,-1.34077
0.971879,0.446922
0.971879,-0.446922
0.971879,-0.446922
0.971879,1.34077
0.971879,-1.34077
-1.1979,0.446922
-1.1979,1.34077
-0.655453,-0.446922
0.971879,0.446922
-1.46912,0.446922
