0,1,2,3,4,5,6,7,8,9,10,label
-1.10255,-0.322912,0.662339,-0.0984486,-0.349866,-0.752849,-0.835006,-0.236672,1.6121,0.423883,0.166109,0.0
2.45843,-0.825538,1.99703,0.0434026,0.0113344,-0.561648,-0.166218,2.25361,-0.914026,0.12891,-0.584594,0.0
-0.81537,-0.434607,-0.826359,-0.0984486,-0.944784,-0.944051,-1.0478,-1.69905,-0.071983,-0.0480738,0.916812,0.0
-0.470759,-0.0436754,0.662339,-0.2403,-0.583584,-0.370446,-0.804607,-1.06323,-0.331073,-0.107068,1.29216,0.0
-0.183584,-1.55155,0.816342,-0.594928,-0.434854,0.585563,0.107377,-1.13741,0.446197,-0.343047,1.386,0.0
0.850247,2.5253,0.251664,-0.169374,-0.201136,1.82837,3.20812,0.664069,-0.395846,-1.05098,-0.959946,1.0
-0.872805,-0.211217,-0.26168,-0.169374,-0.349866,-0.274845,-0.683009,-1.25398,0.640515,1.01383,0.822974,0.0
0.907683,0.235561,-0.107677,-0.382151,0.351288,-0.370446,1.29296,-0.236672,-1.75607,1.42679,-0.303081,1.0
1.13742,-1.04893,1.27835,0.185254,1.51988,-0.0836433,0.867364,1.6178,-0.849253,-0.107068,-0.959946,1.0
-0.528194,0.598568,-0.877693,-0.0984486,-0.158642,0.0119576,-0.409414,0.324967,1.74165,0.187905,0.353785,0.0
-1.79177,-0.267065,-1.1857,-0.665853,-0.711066,0.29876,1.80975,-2.14412,1.48256,-0.225058,1.66752,0.0
-0.643065,0.794034,-1.39104,-0.2403,-0.413607,-0.561648,-0.683009,-0.607566,0.705287,0.364889,0.635298,0.0
-0.757935,0.403103,0.148995,1.39099,-0.413607,0.394361,1.93134,1.2681,-0.071983,3.01965,-0.209243,1.0
-0.643065,2.63699,-1.39104,0.327105,0.308793,-0.84845,-0.926204,-0.469805,0.77006,-1.16897,-0.396918,1.0
0.965118,-0.825538,0.55967,-0.665853,1.73235,1.06357,1.32336,1.2681,-1.04357,-0.0480738,-1.80449,1.0
