0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
1.02425,-0.965303,-1.92177,-3.27038,0.570826,-1.15903,0.728876,0.409837,-1.37158,0.639723,1.6342,-0.0449153,-1.04478,1.34365,-0.915413,0.942756,-0.502873,0.497464,0.30564,-1.60462,0.0
0.776964,1.06141,1.12388,-0.307902,0.365251,0.95058,0.15729,0.0855467,0.279859,0.426105,-0.0285332,1.14176,0.450512,0.455587,0.765712,0.404008,0.272249,1.05065,0.316003,-0.915316,1.0
-0.796692,0.348401,1.51834,0.087268,-0.353626,0.868675,-0.563323,-0.0173004,-0.0711155,0.0513534,-0.823804,-0.590401,-0.44729,0.304653,0.225526,0.866219,-1.04315,-0.286223,0.023601,-0.460148,1.0
0.411438,0.780745,0.714884,0.382144,-0.305315,-0.956295,0.839916,-0.00787591,0.734329,-1.1403,0.374371,0.516511,-0.0886069,-0.567255,-1.01038,-0.320109,0.293226,-0.439191,-0.0596226,-0.202215,1.0
-0.83495,-0.180669,0.258527,-1.02982,0.172644,-2.27087,-1.14521,-1.52427,1.83595,-1.34154,0.106625,-0.153234,0.29823,0.0443345,-1.39615,-1.54209,0.395328,-2.70419,0.341015,1.72999,0.0
0.640855,0.793929,-0.18151,-1.41392,-0.456032,0.759842,-0.375132,2.03749,-0.753747,-0.15503,0.780348,2.27083,-0.0776581,-2.35908,0.702402,-0.734593,-0.0456848,-1.74433,-1.20307,-0.476372,0.0
-0.35623,0.246986,0.638948,0.346162,-0.581068,-0.71083,0.0442014,-0.14393,1.68018,0.20741,0.0144918,-0.580235,0.981123,0.0936113,0.13293,-0.0445129,-0.617991,0.382922,1.14677,0.600788,1.0
-0.218479,0.075024,0.476174,-0.561104,-0.121861,0.088935,-0.181665,-0.828059,0.0547218,-0.286717,-0.26862,-0.0162352,0.219712,1.23477,-0.153956,-0.246994,0.122001,0.0291673,-0.92896,0.676246,1.0
0.376464,-0.354532,0.381823,0.582416,-0.193374,-0.683778,0.586802,-0.204652,-0.0638948,-0.567606,-0.0994678,0.874855,0.0536651,-0.229348,-0.678377,0.515454,-0.245215,0.00731471,-0.342813,-0.544768,1.0
1.67247,-1.31588,-0.148869,-2.22425,-0.879387,-1.12918,0.302405,-0.429448,-0.695982,0.396722,-1.17929,-2.74241,1.49121,-0.524059,-1.87247,-0.106552,-1.17905,-0.944564,0.585248,0.274967,0.0
0.970397,0.469084,0.975026,-0.355014,1.27655,-0.460888,0.640864,-0.223501,0.928177,-0.233661,1.4473,0.352966,-1.38607,0.0779669,1.63054,0.419067,0.647995,0.244993,-0.319017,-0.700012,1.0
-0.289185,-0.863635,-1.00505,-1.27872,0.342431,0.507537,1.34509,0.681187,-2.78831,-0.589818,0.505578,1.21261,-2.70199,0.051365,-0.435546,-1.52094,0.154667,-1.3589,-1.36772,1.32623,0.0
0.509669,0.506545,0.591033,-0.663549,0.666494,-0.425937,0.523617,1.29239,0.45729,0.599487,-0.67052,0.352024,0.469907,-0.216934,-0.526771,-0.0141469,-1.06766,-0.49462,0.493069,-0.422101,1.0
-0.189692,-0.597864,0.48535,0.840804,0.349805,0.0988854,0.201606,0.755381,0.832889,0.31606,-0.919074,0.511616,-0.156865,-0.0686601,-0.567523,0.661497,0.466472,0.0556237,0.23924,0.134167,1.0
0.738897,-0.0706967,0.123837,0.612517,-0.704642,0.277185,1.39406,0.961897,-0.347723,-0.148683,0.92159,0.368216,0.184175,-0.215287,0.674549,0.305194,0.471337,-0.201574,1.29217,-1.20913,1.0
0.259735,-0.108093,0.281437,-0.163278,-0.590794,0.712764,0.0205534,-0.572902,-0.319149,0.642198,-0.852718,0.530443,-0.171004,-0.369831,0.0217023,1.2593,0.362284,0.239038,1.02657,-0.946556,1.0
-0.634636,-0.0904726,-0.586997,-0.436527,-1.5244,1.21825,0.887212,1.68606,-0.96074,-0.132373,-0.577571,1.01474,-1.61324,-1.74737,-0.35535,0.081058,0.354829,-2.06574,-1.44545,-0.699121,0.0
-0.366079,1.18381,1.08453,-0.956084,-0.0427841,1.0484,2.50856,-2.20372,1.09296,2.30164,-1.45406,-0.261177,-0.889184,-2.1787,1.82527,0.877855,1.62511,-2.8253,-0.893585,-0.0505345,0.0
-0.10396,-0.106636,0.299297,0.583302,-0.865466,0.101995,-0.248947,-0.233621,-0.766337,-0.424496,-0.295777,0.962339,0.26676,-0.918083,0.162404,0.413031,-1.0518,0.517721,0.703335,0.119724,1.0
0.124951,0.0354087,1.06365,-0.166567,0.446553,0.494415,0.690642,0.431912,1.05642,0.330148,0.195811,0.67673,-0.284747,0.979264,0.620337,0.366299,-0.401591,0.839986,0.360461,0.314033,1.0
-1.4987,-1.08478,2.53422,-1.46192,-1.44774,1.40438,-1.40844,-2.28436,-1.86764,-0.00449446,0.314412,0.204482,-1.3205,2.00933,-1.20467,0.0459007,-0.123841,0.589724,-2.81419,0.489699,0.0
-0.0568647,-1.40189,-0.293044,-1.32887,-0.796114,-2.08312,1.66605,-1.03495,-1.96892,1.21248,-1.68173,1.93558,-1.25838,0.381608,-1.1679,-0.60087,-0.442786,0.673022,-0.644426,1.78503,0.0
-0.551872,0.453872,-0.761226,1.41038,0.167177,0.42669,-0.123011,0.733686,0.41952,0.132967,-0.430371,-0.351233,0.366551,0.250626,-0.00883076,0.992972,-1.10803,0.266293,0.673845,0.26816,1.0
0.654744,0.622601,0.693513,-0.836756,0.226676,0.308466,-0.310519,0.149051,0.318986,1.34709,-0.0218223,-0.182416,0.466404,-0.12104,-0.806304,0.808349,0.973258,0.0264051,0.157936,-0.245988,1.0
-0.804521,-0.286077,1.4368,0.72236,0.804244,0.385893,-0.21183,-1.31971,0.23277,2.08168,0.438156,-0.434763,-0.533692,-0.936198,0.617844,-1.9941,-0.457002,-1.25572,1.92329,-0.464538,0.0
0.277412,0.0997439,-0.463023,0.337308,-0.090332,0.808537,1.28619,0.238046,0.605653,-0.199073,0.390803,0.389302,-0.307958,0.696397,0.782287,-1.69293,-0.645349,0.767737,0.411445,1.53117,1.0
-1.28469,0.720403,0.385334,-0.778324,-3.31921,-0.685519,-0.607515,-0.0186287,-0.262186,0.459487,0.31598,-1.50735,-1.26889,0.827506,0.739354,-0.479469,0.320457,-1.21993,1.41339,-2.03701,0.0
0.12855,0.772062,1.20123,-0.225124,0.476112,0.308093,0.245985,0.299906,0.142234,0.321898,0.228989,0.0834233,-0.0147181,-0.306367,1.0402,-0.482207,0.666255,0.248983,1.08177,-0.472491,1.0
