1.58455,1.185,-1.1059,1.24424,0.609345,-1.27264,-1.54807,1.55716,-0.433457,1.17119,1.26063
1.58455,-1.45018,-1.1059,1.24424,-1.29038,0.456846,0.275213,-1.14873,1.33371,1.17119,1.26063
-0.271386,1.185,-0.297448,-0.384026,0.609345,1.32159,0.275213,1.55716,-0.433457,1.17119,-0.349332
1.58455,1.185,-0.297448,-1.19816,-1.29038,1.32159,1.18686,-0.246763,-1.31704,0.290722,-1.15431
-1.19935,1.185,0.511001,0.430109,-1.29038,-1.27264,-1.54807,-1.14873,1.33371,1.17119,0.455651
-0.271386,-0.571785,1.31945,-1.19816,-0.340516,1.32159,-0.63643,-1.14873,-1.31704,1.17119,-1.15431
-1.19935,0.306609,0.511001,1.24424,0.609345,-1.27264,-0.63643,0.655199,1.33371,-0.58975,-1.15431
-0.271386,0.306609,-0.297448,0.430109,0.609345,-0.407898,1.18686,-0.246763,0.450129,-0.58975,-1.15431
-0.271386,1.185,1.31945,-0.384026,1.55921,-1.27264,0.275213,-1.14873,1.33371,0.290722,0.455651
-0.271386,-1.45018,-1.1059,1.24424,-0.340516,1.32159,-0.63643,-0.246763,1.33371,-1.47022,0.455651
1.58455,-0.571785,-0.297448,0.430109,-1.29038,0.456846,1.18686,1.55716,-0.433457,-0.58975,0.455651
1.58455,-1.45018,-1.1059,-1.19816,-1.29038,-0.407898,0.275213,-1.14873,0.450129,1.17119,-1.15431
0.65658,-1.45018,-1.1059,-1.19816,-0.340516,-1.27264,1.18686,0.655199,-0.433457,-0.58975,0.455651
0.65658,-0.571785,0.511001,-0.384026,-0.340516,-0.407898,0.275213,-0.246763,0.450129,-0.58975,0.455651
-0.271386,-1.45018,1.31945,1.24424,1.55921,-1.27264,1.18686,-1.14873,-1.31704,0.290722,0.455651
1.58455,-1.45018,0.511001,-0.384026,0.609345,0.456846,-1.54807,-1.14873,0.450129,1.17119,0.455651
0.65658,-1.45018,1.31945,0.430109,-0.340516,0.456846,-0.63643,-1.14873,1.33371,0.290722,1.26063
-0.271386,-0.571785,-1.1059,-1.19816,-1.29038,1.32159,-0.63643,1.55716,-1.31704,1.17119,0.455651
-0.271386,1.185,1.31945,1.24424,1.55921,-1.27264,0.275213,-0.246763,1.33371,1.17119,-1.15431
-0.271386,0.306609,-1.1059,-0.384026,-0.340516,-1.27264,-1.54807,-0.246763,1.33371,0.290722,0.455651
-0.271386,-1.45018,-1.1059,1.24424,-0.340516,-1.27264,1.18686,-1.14873,-1.31704,-0.58975,-1.15431
