0,1,2,3,4,5,6,7,8,9,label
-0.235923,0.212965,-0.106077,0.170859,-0.509924,-0.258129,-0.0645533,-0.138492,-0.124426,0.00799189,1.0
-0.0249588,-0.527958,-0.187324,-0.353507,-0.369282,-0.316725,-0.0596314,-0.218786,-0.281215,-0.386489,1.0
-0.0249588,0.0909309,-0.0409136,-0.122264,0.452065,0.521192,-0.0492085,0.0653917,0.0706306,0.312818,1.0
-0.0249588,-0.397207,-0.156392,-0.304653,-0.3074,-0.949557,-0.0622371,-0.179426,-0.248263,-0.20718,1.0
0.607934,-0.371056,-0.0339024,-0.37839,-0.279272,-0.187814,-0.0591971,-0.0282845,0.0201391,0.28891,1.0
0.0277823,2.4183,0.585352,0.638685,-0.830587,-0.0882017,-0.0662904,0.413332,1.25798,2.61396,1.0
0.660675,-0.0223867,0.165505,-0.324748,-0.464919,-0.668298,-0.0558676,0.162217,0.319368,0.808908,1.0
0.186005,1.19796,0.408216,0.0801213,-0.740576,0.316108,-0.0416809,0.305486,1.02359,0.713276,1.0
-0.235923,-0.693576,-0.234753,-0.393665,0.643337,0.866907,-0.0600657,-0.26523,-0.364128,-0.553845,1.0
0.186005,2.18295,0.734444,0.343021,-0.13863,-1.30113,-0.023441,0.999792,1.03156,1.49028,1.0
-0.183182,1.09336,0.0632235,0.552377,1.00901,1.24192,-0.0415362,0.36059,0.403343,0.832816,1.0
0.713416,0.396017,0.421001,-0.264755,3.05112,1.06027,0.180528,2.03653,1.2702,0.306841,1.0
-0.0776998,-0.519241,-0.191448,-0.339404,-0.470544,-1.08433,-0.0681723,-0.227445,-0.30779,-0.332696,1.0
-0.235923,0.0996477,-0.122161,0.100282,0.23829,0.532912,-0.0620923,-0.0920473,-0.11167,0.133509,1.0
-0.0776998,-0.118271,-0.106077,-0.172942,-0.34678,0.568069,-0.0633952,-0.122748,-0.0734031,0.0438538,1.0
0.0277823,1.72968,0.406154,0.404772,-0.678694,-1.67028,-0.0605,0.331464,0.447988,1.66959,1.0
-0.183182,-0.658709,-0.226917,-0.382819,-0.0654964,1.01926,-0.0633952,-0.260507,-0.343931,-0.52396,1.0
-0.235923,-0.371056,-0.188974,-0.192842,-1.07812,-1.96326,-0.0667247,-0.248699,-0.326392,-0.452236,1.0
0.186005,2.89772,0.971175,0.533779,-1.06124,-1.20152,-0.0654219,0.547942,1.42699,3.09212,1.0
-0.130441,-0.580258,-0.209183,-0.354321,-0.329903,0.55635,-0.0633952,-0.243189,-0.30779,-0.452236,1.0
-0.446887,-0.658709,-0.241352,-0.219972,0.137028,-1.45934,-0.0369038,-0.2794,-0.385919,-0.619592,1.0
-0.0776998,-0.719726,-0.234134,-0.422619,-0.0204911,0.890345,-0.0644085,-0.269953,-0.362533,-0.559822,1.0
-0.0249588,-0.510524,-0.1832,-0.346993,-0.47617,0.29267,-0.0655666,-0.218786,-0.256235,-0.326719,1.0
0.0805233,0.744687,0.18592,0.0270007,0.193284,-0.0647635,-0.0280733,0.378695,0.469779,0.545921,1.0
-0.183182,-0.292606,-0.166291,-0.187403,-0.223015,0.034849,-0.0661457,-0.186511,-0.22913,-0.171318,1.0
-0.235923,-0.188005,-0.162991,-0.0788496,-0.628063,-0.662439,-0.0733838,-0.205403,-0.248263,-0.0936169,1.0
0.92438,-0.510524,-0.0681336,-0.411904,0.783979,-0.10578,0.0181057,0.0590941,-0.0399192,-0.284881,0.0
-0.288664,-0.632559,-0.229598,-0.337222,0.176407,1.05441,-0.0710676,-0.261294,-0.350309,-0.482121,1.0
-0.130441,2.29627,0.335217,0.989164,-1.68006,-2.88907,-0.0728047,-0.132981,0.0445876,0.34868,1.0
