0,1,2,3,4,5,6,7,8,9,label
-0.130441,-0.41464,-0.177838,-0.276969,0.00201159,1.2595,-0.0632504,-0.190447,-0.215311,-0.237065,1.0
-0.0776998,0.0473472,-0.0708144,-0.104156,-0.470544,-0.363601,-0.0596314,-0.0959833,-0.0654307,0.0558078,1.0
-0.0249588,-0.623842,-0.210008,-0.389333,1.30154,0.345406,0.0141971,-0.203042,-0.313105,-0.547868,1.0
-0.499628,-0.257739,-0.234753,1.5062,-0.948726,1.2595,-0.0742523,-0.278613,-0.362002,-0.571776,1.0
-0.0249588,0.561635,0.0704409,0.0536099,-0.149881,-0.709315,-0.0531171,0.126793,0.149291,0.599714,1.0
0.186005,-0.76331,-0.241352,-0.4433,0.941498,-1.45934,0.127111,-0.276251,-0.385919,-0.631546,0.0
0.660675,-0.606408,-0.152268,-0.419622,0.778353,-0.662439,0.216574,-0.104642,-0.229661,-0.571776,1.0
-0.0776998,-0.423357,-0.171033,-0.299572,0.0301399,0.357125,-0.0602104,-0.179426,-0.228067,-0.237065,1.0
-0.446887,0.997472,-0.162991,2.87411,0.243915,-0.609703,0.0619685,-0.15581,-0.246137,-0.541891,0.0
-0.0776998,-0.44079,-0.174745,-0.306835,-0.616812,-0.527669,-0.0684619,-0.216424,-0.264208,-0.272927,1.0
-0.130441,-0.702293,-0.232278,-0.411317,0.272044,1.2595,-0.0565914,-0.264443,-0.355624,-0.559822,1.0
-0.288664,-0.711009,-0.238877,-0.395847,1.72347,1.11301,-0.0466028,-0.266805,-0.373163,-0.58373,1.0
-0.130441,-0.432074,-0.181138,-0.285111,-0.121753,0.749715,-0.0664352,-0.20068,-0.238696,-0.231088,1.0
0.660675,1.58149,1.03819,-0.0641934,-1.36503,-2.49648,-0.0629609,0.330676,0.796114,1.87281,1.0
-0.499628,-0.249022,-0.234547,1.53877,3.55181,1.2595,0.793015,-0.24004,-0.36147,-0.631546,0.0
-0.0776998,-0.0659704,-0.0949412,-0.151219,0.114525,0.790732,-0.0563019,-0.0621339,-0.0330098,0.0976467,1.0
