0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
0.430413,-0.0690465,-1.78269,-0.915618,-0.347713,-0.58969,0.953958,1.15631,1.56284,1.08712,0.237655,0.789882,-0.195272,1.11613,1.0
-0.322122,-0.696788,0.542556,-0.915618,1.66,-0.58969,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,-0.255661,-0.195272,-0.894654,1.0
-1.30666,-0.805262,0.542556,0.170375,-0.347713,-0.141462,0.953958,1.15631,0.534656,1.08712,0.237655,0.975756,-0.0628367,1.11613,1.0
-0.160142,-0.671678,0.542556,0.441873,1.66,-0.440281,0.953958,1.15631,-0.287892,-0.918529,0.237655,0.325196,-0.176078,1.11613,1.0
0.669165,-0.629494,0.542556,0.170375,-0.347713,-0.216167,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.13462,-0.894654,1.0
0.0642689,0.55066,0.542556,0.713372,0.154216,-0.190767,0.953958,-0.86357,-0.493529,1.08712,-3.10892,1.37074,-0.195272,-0.894654,1.0
-0.849403,1.35417,0.542556,-1.18712,-0.347713,-0.514985,0.953958,-0.86357,-0.493529,1.08712,0.237655,-0.488004,-0.18222,-0.894654,1.0
0.430413,-0.554165,0.542556,-1.18712,-0.347713,-0.58969,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.214833,-0.195272,-0.894654,1.0
3.17227,0.851976,0.542556,-1.73011,-1.8535,0.530879,-1.04674,1.15631,-0.287892,-0.918529,0.237655,-0.662262,-0.19412,-0.894654,1.0
-0.490852,-0.855481,0.542556,0.170375,-0.347713,-0.22812,0.953958,1.15631,0.534656,1.08712,0.237655,0.743413,-0.195272,1.11613,1.0
-0.125552,-0.747007,-1.78269,-1.18712,0.154216,-0.514985,0.953958,1.15631,1.56284,1.08712,0.237655,-0.30213,-0.189898,-0.894654,1.0
0.0642689,-0.453727,0.542556,0.170375,-0.347713,-0.290872,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.557539,-0.195272,-0.894654,1.0
-0.877243,-0.9057,-1.78269,0.170375,1.66,-0.58969,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.557539,-0.156117,-0.894654,1.0
-0.0622784,-0.95592,0.542556,0.441873,-0.347713,-0.290872,0.953958,1.15631,-0.287892,-0.918529,0.237655,0.10447,-0.195272,1.11613,1.0
-0.716106,1.35417,0.542556,-1.18712,-0.347713,0.38147,0.953958,1.15631,1.3572,-0.918529,0.237655,-0.743582,-0.0528561,1.11613,1.0
0.0364285,0.249344,0.542556,-1.45861,-0.347713,-0.290872,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.51107,-0.195272,-0.894654,0.0
-0.596308,-0.855481,0.542556,0.98487,1.66,-0.216167,0.953958,-0.86357,-0.493529,-0.918529,0.237655,0.557539,-0.0371174,1.11613,0.0
