-0.493529,0.91795
-0.493529,-0.0399964
2.79666,0.764402
-0.493529,-0.195272
-0.287892,-0.193544
-0.493529,0.486481
-0.493529,-0.127903
-0.0822548,-0.193928
1.15157,-0.123296
-0.0822548,-0.137691
-0.493529,1.94998
-0.287892,-0.19316
-0.493529,-0.190473
-0.493529,-0.195272
-0.0822548,-0.195272
-0.493529,-0.176078
-0.287892,-0.110053
-0.493529,-0.195272
-0.493529,-0.195272
-0.287892,-0.195272
0.94593,-0.195272
-0.493529,-0.135004
1.76848,0.242915
4.23612,0.0419597
-0.493529,-0.195272
0.740293,-0.124832
-0.493529,-0.118498
-0.493529,-0.195272
-0.493529,-0.166481
-0.493529,-0.195272
-0.493529,-0.195272
-0.493529,-0.195272
-0.493529,-0.195272
-0.287892,-0.164562
-0.287892,-0.195272
-0.493529,-0.195272
-0.493529,-0.195272
-0.0822548,-0.00333688
1.76848,-0.19412
-0.0822548,-0.187402
-0.493529,-0.194312
-0.493529,-0.0566948
-0.493529,-0.195272
-0.0822548,-0.19412
-0.493529,-0.19508
1.76848,-0.195272
-0.0822548,-0.127903
-0.287892,-0.191241
-0.493529,-0.156885
-0.493529,-0.195272
-0.493529,0.802789
-0.493529,-0.19508
-0.493529,-0.195272
1.3572,0.12238
-0.287892,-0.177998
-0.287892,-0.195272
-0.493529,-0.195272
-0.493529,-0.107749
-0.493529,-0.195272
-0.493529,-0.195272
1.76848,-0.17627
-0.0822548,-0.175119
1.15157,1.06958
-0.493529,-0.194888
0.329019,-0.133661
-0.493529,-0.187594
0.94593,0.371704
-0.493529,-0.195272
-0.0822548,-0.195272
-0.493529,-0.195272
2.38539,0.4527
-0.493529,0.190517
0.740293,-0.195272
-0.493529,-0.195272
0.740293,-0.0801108
2.38539,-0.195272
-0.493529,-0.195272
-0.493529,-0.195272
-0.493529,-0.195272
-0.0822548,-0.19508
-0.493529,-0.104103
0.123382,-0.188938
1.76848,0.380533
-0.493529,-0.182412
-0.493529,-0.19508
-0.493529,-0.160915
-0.493529,-0.195272
-0.493529,-0.195272
0.534656,-0.195272
-0.493529,-0.195272
2.38539,0.688972
-0.493529,0.572468
0.329019,0.108561
-0.493529,-0.18913
-0.493529,-0.171856
2.38539,0.246178
1.3572,-0.0365416
-0.493529,-0.00333688
-0.287892,-0.166481
-0.493529,-0.168209
-0.493529,-0.194888
-0.493529,-0.176078
-0.493529,-0.195272
1.15157,-0.19508
0.740293,0.0465662
-0.493529,-0.195272
-0.287892,-0.191625
-0.493529,-0.192968
-0.493529,-0.195272
-0.493529,-0.195272
-0.493529,-0.195272
0.123382,-0.0190755
0.94593,-0.195272
-0.0822548,-0.194504
-0.493529,-0.172815
-0.493529,-0.0726253
-0.493529,-0.19508
0.123382,-0.195272
-0.493529,-0.195272
0.123382,-0.185675
0.534656,-0.195272
-0.493529,-0.195272
1.97411,-0.152854
-0.493529,-0.195272
1.3572,-0.0528561
0.534656,-0.0628367
-0.0822548,-0.195272
-0.493529,-0.195272
-0.493529,-0.195272
-0.493529,-0.195272
1.3572,-0.195272
0.740293,-0.195272
0.123382,-0.192585
-0.493529,-0.195272
0.94593,-0.195272
-0.493529,-0.140378
-0.493529,-0.173583
-0.493529,-0.195272
