0.929439,0.700049,-0.0479815,0.944076,-0.912629,1.07736,0.845718,0.805068,0.994083,1.43641,0.207781,1.01913,0.889004,0.863576
0.905679,0.689208,1.10403,1.06746,1.94861,-0.150965,0.536878,-0.342572,-0.531596,-0.385248,0.162735,0.852596,0.962327,1.07885
0.204757,0.331468,-1.45199,0.203762,-1.03185,-0.0863169,-0.775693,-0.495591,0.994083,-1.04767,0.419665,0.186463,0.247431,0.389972
-0.365484,-0.243084,0.348022,0.882383,-0.753672,1.142,0.150827,-1.03116,0.167673,0.939596,-0.332771,-0.408298,0.284093,-0.0298124
-0.793165,-0.622506,-0.0119812,-0.659939,-0.992108,-0.280262,0.305248,1.41714,-0.722306,-0.468051,0.471384,-0.741364,-0.210835,-1.10618
-1.04265,-0.850159,-0.0119812,0.944076,0.796169,0.948058,1.30898,1.79969,1.05765,1.1052,-0.583027,-1.12201,-0.33915,-1.06313
1.14328,1.06863,1.06803,0.573919,1.59096,0.624816,0.228038,0.499031,-0.213747,1.1052,-1.32712,1.04292,0.962327,0.981977
-0.104124,-0.188881,-1.55999,-0.0430099,-0.0383605,1.2713,1.54061,0.269502,-0.340886,0.525582,1.399,-0.0871269,-0.174174,0.067061
0.739358,0.72173,-0.803988,0.882383,-0.276798,1.01271,0.382458,0.652049,1.12122,0.277174,0.0209237,0.733643,0.834012,0.87434
1.04824,1.04695,0.16802,-0.351474,0.67695,-0.0216684,-0.312433,-0.113044,-1.04016,-0.468051,-0.155924,1.0786,1.31061,1.10038
-2.20689,-2.37868,-1.19999,-1.64702,-0.674193,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-1.13025,-2.145,-1.09071,-2.11797
0.596798,0.37483,-1.12799,0.142069,-0.475495,0.236925,-0.930113,-0.572101,0.358383,-1.04767,-0.197633,0.662272,1.01732,0.562192
0.561158,0.981905,0.816026,-0.351474,1.15382,-0.409559,-0.775693,-0.878138,-1.10373,-1.04767,-0.28272,0.579005,0.632375,0.820521
-2.20689,-2.37868,0.816026,-1.64702,2.42549,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.554665,-2.145,0.77902,-2.11797
0.988839,0.624164,0.744025,-0.90671,1.98835,-0.862098,-0.389643,-0.113044,-0.340886,-0.71646,1.21214,0.995338,0.925666,1.02503
-1.09017,-1.09949,1.21203,-0.351474,2.30627,-0.344911,0.768508,0.499031,-0.658736,0.359977,1.4941,-1.16959,-0.595779,-0.944728
0.632438,0.569961,0.636024,-0.783325,0.71669,-1.37929,-0.0808026,-0.036535,-0.404456,-0.468051,-0.291062,0.650377,0.265762,0.583719
-2.20689,-2.37868,0.672025,-1.64702,-1.03185,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.768217,-2.145,0.705698,-2.11797
1.15516,1.13367,0.780026,0.697305,-0.992108,1.2713,2.08108,1.95271,0.739803,1.51922,0.728314,1.18566,0.980658,1.35871
-1.10205,-0.904362,-1.27199,-1.64702,0.120597,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.861645,-1.18149,-1.43899,-1.5475
-0.531804,-0.589984,-1.55999,-0.104703,-1.03185,-0.409559,-1.00732,-0.954647,0.421953,-0.964868,-0.227664,-0.50346,-0.412472,-0.944728
0.311677,-0.1672,-0.407985,1.6227,-1.07159,0.818761,-0.389643,-0.801629,1.50264,0.194371,1.37564,0.400577,0.192439,-0.567998
0.121597,-0.0587941,1.06803,-0.351474,-0.713932,-0.926747,0.228038,-0.419082,-1.1673,-0.302446,0.00424001,0.198358,-0.0458592,0.250044
0.252277,0.700049,-1.05599,0.512226,-0.87289,0.430871,-0.698483,-1.03116,0.0405334,-0.799262,-1.00179,0.329206,0.577383,0.433027
0.620558,0.569961,-0.191983,0.697305,-0.356277,0.495519,0.922928,0.728559,-0.468026,0.939596,1.58586,0.662272,0.669036,0.734411
1.00072,1.2204,0.0600194,-0.228089,-0.435756,-0.668153,-0.775693,-1.03116,-0.595166,-0.882065,-2.63679,0.923967,1.31061,1.17572
-0.0803635,-0.00459102,-0.839988,0.327147,-0.753672,0.236925,-0.312433,-0.495591,0.485523,-0.71646,0.885141,-0.0633364,-0.394142,-0.148213
0.893799,0.54828,-0.407985,0.944076,-0.83315,0.948058,2.93039,2.56478,1.24836,1.35361,1.12372,0.912072,1.25562,0.842049
1.14328,0.971064,0.204021,0.697305,-1.07159,0.948058,-0.158013,-0.113044,0.358383,0.608385,-0.349455,1.16187,1.23729,1.18649
