1.5373,0.648242,1.05811
-0.909156,0.648242,-0.701447
0.314072,0.648242,1.05811
1.5373,0.648242,1.05811
-0.909156,-1.53221,-2.46101
-0.909156,0.648242,-0.701447
-0.909156,-1.53221,-0.701447
-0.909156,0.648242,1.05811
0.314072,0.648242,-0.701447
0.314072,0.648242,1.05811
1.5373,-1.53221,1.05811
0.314072,0.648242,1.05811
-0.909156,0.648242,-0.701447
1.5373,0.648242,-0.701447
-0.909156,0.648242,-0.701447
-0.909156,0.648242,1.05811
-0.909156,0.648242,1.05811
1.5373,0.648242,1.05811
0.314072,-1.53221,-2.46101
0.314072,0.648242,1.05811
1.5373,0.648242,1.05811
1.5373,0.648242,-0.701447
0.314072,-1.53221,-0.701447
-0.909156,-1.53221,-0.701447
-0.909156,0.648242,1.05811
-0.909156,0.648242,-0.701447
1.5373,0.648242,-0.701447
-0.909156,-1.53221,-0.701447
1.5373,0.648242,-0.701447
