0,1,2,3,4,5,6,7,label
-1.82172,-1.20987,-3.23102,-0.592176,-0.0975571,-0.099098,-0.6901,-0.527741,0.0
1.01879,0.726793,0.69189,-0.227473,-0.0975571,-0.099098,-0.6901,-0.527741,1.0
-0.874886,-0.645011,-0.000388746,-0.519236,-0.0975571,-0.099098,-1.03614,-0.527741,1.0
0.144784,-0.241539,0.92265,-0.592176,-0.0975571,-0.099098,-2.76635,-1.5607,1.0
-0.292218,-0.725706,-0.000388746,1.30428,-0.0975571,-0.099098,0.521044,-0.527741,0.0
-0.073717,-1.53265,-0.115769,0.647816,-0.0975571,-0.099098,0.175003,0.129594,0.0
0.654619,0.807488,-0.115769,1.23134,-0.0975571,-0.099098,0.521044,0.317404,0.0
-0.073717,0.0812382,0.230371,-0.95688,-0.0975571,-0.099098,0.175003,0.505214,0.0
-0.437885,0.726793,-1.61571,-0.738058,-0.0975571,-0.099098,0.348023,-0.527741,0.0
-0.219384,0.807488,-1.73109,-0.373354,-0.0975571,-0.099098,0.348023,-0.527741,0.0
1.45579,0.242627,-0.923428,-0.300414,-0.0975571,-0.099098,0.175003,0.035689,0.0
-1.60322,-1.04848,1.26879,-1.24864,-0.0975571,-0.099098,0.348023,2.57113,0.0
-0.000883426,-0.725706,-0.692668,1.74193,-0.0975571,-0.099098,-1.38218,-0.527741,0.0
0.436118,0.404016,0.80727,-0.810999,-0.0975571,-0.099098,0.694064,-0.246026,1.0
-1.09339,-0.887095,0.80727,-1.10276,-0.0975571,-0.099098,-0.344059,-0.527741,0.0
-1.82172,-0.8064,0.461131,-0.738058,-0.0975571,-0.099098,-1.20916,-0.527741,1.0
0.727452,0.888182,0.461131,-1.10276,-0.0975571,-0.099098,-0.6901,-0.527741,1.0
-1.67606,-0.564317,-0.000388746,-0.95688,-0.0975571,-0.099098,0.694064,0.317404,1.0
-0.073717,-0.8064,-1.84647,-0.00865065,-0.0975571,-0.099098,0.00198204,-0.527741,0.0
0.727452,-0.322234,0.114991,-1.1757,-0.0975571,-0.099098,-0.344059,0.317404,1.0
-0.656386,-0.0801506,-0.346528,-1.24864,-0.0975571,-0.099098,-0.171039,-0.527741,1.0
-0.219384,0.48471,0.114991,-0.446295,-0.0975571,-0.099098,0.348023,2.94675,0.0
-0.073717,-0.564317,0.114991,-0.95688,-0.0975571,-0.099098,-0.51708,-0.527741,1.0
-0.219384,0.726793,0.69189,-1.24864,-0.0975571,-0.099098,0.00198204,-0.527741,1.0
-0.510719,-0.887095,0.461131,-0.883939,-0.0975571,-0.099098,-0.51708,-0.527741,0.0
