0,1,2,3,4,5,6,7,8,label
-0.0203832,0.0282192,-0.487345,-0.00640754,0.528545,-0.00723327,-0.386322,-0.787386,-0.466485,1.0
-0.428459,0.00262502,-0.487345,-0.00640754,0.344242,-0.129805,-0.00567557,-0.55443,-0.466485,1.0
0.39329,-0.00694545,-0.379471,-0.0146757,0.80755,-0.0805702,-0.624706,-0.979141,-0.463947,1.0
-0.918151,-0.0101721,-0.711847,-0.00640754,-0.39297,0.115338,0.374971,0.0978481,-0.0765973,1.0
0.877384,0.00262502,0.0739102,-0.00640754,1.1736,0.00948106,-0.690839,-1.11352,-0.544463,1.0
0.632539,0.00262502,1.19642,-0.00640754,0.0677874,0.0373383,0.222712,0.423987,0.235313,0.0
0.387693,0.0154221,-0.487345,-0.00640754,0.804999,-0.135376,-0.690839,-1.02034,-0.466485,1.0
-0.918151,0.00262502,-0.711847,-0.0551831,-1.03803,-0.0406619,0.374971,0.703535,0.391268,1.0
1.13131,-0.00694545,2.77173,0.161093,1.27201,-0.00833329,0.832452,-0.133378,-0.542344,1.0
0.387693,0.00262502,-0.150592,-0.00640754,0.89715,0.0429097,-0.462451,-0.973751,-0.544463,1.0
4.38684,0.0282192,1.98218,-0.00640754,1.72651,0.0930527,-2.74633,-0.92716,0.625201,0.0
-0.918151,0.00262502,-0.150592,-0.00640754,-0.208667,0.0484811,0.755617,0.0978481,-0.31053,1.0
-0.508739,-0.0715439,0.295786,0.102504,0.343091,-0.00833329,0.602375,-0.227352,-0.463947,1.0
-0.426736,-0.00694545,-0.266928,-0.131855,0.343091,-0.0214673,0.218912,-0.415299,-0.463947,1.0
0.632539,0.00262502,-0.711847,-0.00640754,-1.22233,0.0317668,-0.995356,0.983082,1.327,0.0
0.714154,-0.0613604,0.298412,-0.00640754,0.989302,-0.00723327,-0.462451,-0.92716,-0.544463,1.0
0.632539,0.00262502,-0.711847,-0.00640754,-1.13018,0.165481,-1.07148,0.796717,1.24902,0.0
0.387693,0.00262502,0.0739102,-0.00640754,0.89715,0.0986241,-0.310193,-0.880569,-0.544463,1.0
0.632539,0.00262502,-0.262843,-0.00640754,0.89715,-0.101948,-0.766968,-1.02034,-0.466485,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.761575,-0.00723327,0.4511,0.470578,0.157335,1.0
2.75453,-0.0229692,0.0739102,-0.0307953,-1.77524,-0.0518048,-2.59407,1.86832,2.88655,0.0
0.557296,-0.00694545,0.745956,-0.0146757,-1.88631,-0.0871372,-0.0878579,2.26295,1.96636,0.0
-0.754747,0.0318136,2.32155,-0.0146757,0.157307,-0.00833329,2.28961,0.759372,-0.542344,1.0
0.550923,0.00262502,-0.375094,-0.00640754,-2.51245,-0.00723327,-0.843097,2.42741,2.41868,0.0
-0.918151,-0.0229692,-1.0486,-0.00640754,0.159939,0.0540526,0.146583,-0.647612,-0.544463,1.0
1.53031,0.00262502,2.65568,-0.103959,1.54221,-0.00723327,0.374971,-0.414656,-0.544463,1.0
-0.508739,-0.25242,-1.05473,-0.0146757,0.343091,-0.00833329,-0.241243,-0.744207,-0.463947,1.0
0.387693,0.00262502,1.98218,-0.00640754,0.804999,-0.00723327,0.984005,0.00466555,-0.466485,1.0
-0.918752,-0.00694545,2.20901,-0.131855,-0.307152,-0.00833329,2.3663,1.22924,-0.228757,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-0.853727,0.0819098,0.298841,0.563761,0.313291,1.0
0.632539,0.00262502,1.30867,-0.152734,0.804999,0.059624,0.298841,-0.274882,-0.388508,0.0
-0.918151,0.00262502,0.971919,0.042368,-0.024364,0.165481,1.51691,0.470578,-0.388508,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,0.159939,0.0484811,0.4511,-0.461247,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-2.6046,-0.0350905,0.298841,2.33423,1.79486,1.0
-0.59169,0.00262502,-0.711847,-0.0551831,0.344242,0.0206239,0.0704537,-0.647612,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.0307953,-0.024364,-0.0183762,0.222712,-0.368065,-0.466485,1.0
-0.180728,0.0318136,-0.829642,-0.0146757,0.528875,-0.00833329,-0.394628,-0.885168,-0.542344,1.0
-0.180728,0.0188939,-0.492013,0.219683,0.528875,0.0212182,-0.16455,-0.744207,-0.542344,1.0
0.639298,-0.00694545,-0.942184,-0.0146757,-0.492935,-0.00833329,-1.23825,0.148543,0.712006,0.0
0.387693,0.0154221,-0.262843,0.0179802,0.89715,-0.00723327,-0.53858,-1.02034,-0.544463,1.0
0.557296,-0.00694545,-0.604556,-0.0146757,0.900442,-0.00833329,-0.931476,-1.16709,-0.463947,1.0
0.229285,-0.00694545,0.295786,-0.0732653,0.714658,-0.0280343,-0.0111654,-0.55626,-0.463947,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.59094,0.00390962,0.374971,1.30922,0.859133,1.0
-0.75492,-0.0357662,-0.711847,0.0667558,0.159939,-0.00723327,0.222712,-0.507838,-0.544463,1.0
-0.590741,-0.0715439,-0.379471,-0.0146757,0.343091,-0.00833329,0.295605,-0.462286,-0.542344,1.0
-0.918151,-0.0357662,1.30867,-0.00640754,-0.024364,-0.0239476,1.82143,0.610352,-0.466485,1.0
0.557296,-0.00694545,-0.604556,0.161093,-0.678719,-0.00833329,-0.931476,0.383478,0.790403,0.0
0.39329,-0.00694545,0.295786,0.102504,0.80755,-0.0477353,-0.16455,-0.69722,-0.463947,1.0
-0.918151,0.00262502,1.08417,-0.103959,-0.485121,-0.0685191,1.59304,0.983082,0.00138029,1.0
0.387693,0.00262502,-0.599596,-0.00640754,0.804999,-0.124234,-0.766968,-1.06693,-0.466485,1.0
-0.918151,0.00262502,0.971919,-0.00640754,-1.22233,-0.135376,1.51691,1.63536,0.625201,1.0
-0.183614,0.00262502,0.0739102,-0.00640754,0.436393,-0.168805,0.222712,-0.414656,-0.466485,1.0
-0.918752,-0.00694545,0.633414,0.336862,-1.32896,-0.00833329,1.21591,1.65212,0.712006,1.0
-0.183614,-0.0101721,-0.711847,-0.00640754,0.528545,-0.00723327,-0.310193,-0.880569,-0.544463,1.0
-0.918151,-0.0101721,-1.0486,-0.00640754,0.0677874,-0.00723327,0.146583,-0.55443,-0.544463,1.0
-0.428459,0.00262502,0.0739102,-0.00640754,0.344242,-0.0629477,0.4511,-0.274882,-0.466485,1.0
-0.918752,-0.00694545,-0.942184,0.219683,-1.70053,-0.00833329,0.14222,1.32321,1.02559,1.0
-0.75492,-0.0357662,-1.0486,0.139919,0.159939,-0.00723327,-0.00567557,-0.647612,-0.544463,1.0
2.77137,-0.00694545,0.0707001,-0.0146757,-2.0721,0.0671872,-2.61871,2.12199,3.06391,0.0
-0.510074,0.00262502,-0.711847,-0.00640754,0.344242,0.0150525,-0.00567557,-0.647612,-0.544463,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,0.0677874,0.109767,0.0704537,-0.55443,-0.544463,1.0
-0.918151,0.0282192,0.522914,-0.00640754,-0.300818,0.0484811,1.21239,0.517169,-0.232552,1.0
-0.59169,0.0282192,-0.0383408,-0.00640754,0.159939,-0.00723327,0.527229,-0.228291,-0.466485,1.0
0.632539,0.0154221,-0.711847,-0.00640754,-1.03803,-0.079662,-1.07148,0.703535,1.09307,0.0
0.795769,-0.0485633,0.298412,-0.00640754,0.989302,-0.00723327,-0.462451,-0.92716,-0.544463,1.0
0.714154,-0.0357662,0.0739102,-0.0307953,0.989302,-0.00723327,-0.61471,-1.02034,-0.544463,1.0
-0.428459,0.00262502,0.0739102,0.115531,0.344242,-0.0740906,0.4511,-0.274882,-0.466485,1.0
-1.00075,-0.00694545,-0.492013,-0.0146757,0.0644157,-0.00833329,0.602375,-0.274338,-0.542344,1.0
0.224462,0.0282192,-0.150592,-0.00640754,0.804999,0.0930527,-0.310193,-0.880569,-0.544463,1.0
0.387693,-0.0101721,-0.0383408,-0.00640754,0.89715,-0.00723327,-0.386322,-0.92716,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.39297,-0.0518048,0.298841,0.0512568,-0.154575,1.0
-0.59169,0.00262502,-0.150592,0.0667558,0.344242,0.143196,0.4511,-0.368065,-0.544463,1.0
0.632539,0.00262502,-0.711847,-0.103959,-1.22233,0.143196,-0.995356,0.983082,1.327,0.0
-0.265229,-0.0357662,-0.487345,-0.00640754,0.528545,0.0874812,-0.0818048,-0.740795,-0.544463,1.0
-0.836535,0.0154221,-0.375094,-0.00640754,0.159939,-0.00723327,0.527229,-0.368065,-0.544463,1.0
0.229285,0.00597425,0.183243,-0.0146757,0.80755,0.0048007,-0.0878579,-0.744207,-0.542344,1.0
0.224462,0.0282192,0.186161,0.0179802,0.804999,0.0373383,-0.0818048,-0.740795,-0.544463,1.0
-0.918752,-0.00694545,-0.717099,-0.0146757,-1.14318,0.0442027,0.372297,0.806359,0.476815,1.0
2.99938,0.00262502,0.298412,-14.322,-1.59094,-0.00723327,-2.59407,1.72854,2.73059,0.0
0.632539,0.0154221,-0.487345,-0.00640754,-1.77524,-0.00166183,-0.919227,1.63536,1.87284,0.0
0.550923,0.00262502,-0.936349,-0.00640754,-1.13018,-0.129805,-1.22374,0.703535,1.24902,0.0
0.557296,-0.00694545,-0.492013,-0.0146757,0.993334,0.0803211,-0.931476,-1.26106,-0.542344,1.0
-0.426736,-0.00694545,-0.492013,-0.0732653,0.343091,-0.00833329,0.0655271,-0.55626,-0.463947,1.0
-0.180728,0.0188939,-0.266928,-0.0146757,0.528875,-0.00833329,-0.0878579,-0.69722,-0.542344,1.0
-0.918151,0.00262502,2.09443,-0.00640754,-0.485121,0.0317668,2.2782,1.35581,0.00138029,1.0
-0.918752,-0.00694545,-0.492013,-0.0146757,-0.307152,0.0080842,0.525682,0.0545696,-0.228757,1.0
4.38684,0.00262502,1.98218,-0.00640754,1.63436,-0.0629477,-2.74633,-0.833977,0.703178,0.0
-0.183614,0.00262502,-1.0486,0.188695,0.528545,-0.00723327,-0.61471,-1.02034,-0.544463,1.0
0.550923,0.00262502,-0.262843,-0.00640754,-2.97321,-0.0740906,-0.766968,2.93992,2.80857,0.0
-0.918752,-0.0715439,2.32155,-0.0146757,-0.0284761,-0.00833329,2.443,0.994307,-0.463947,1.0
0.557296,-0.00694545,-0.942184,-0.0146757,-2.0721,-0.0247508,-1.23825,1.69911,2.04475,0.0
-0.590741,-0.0457045,-0.492013,-0.0146757,0.343091,0.0277852,0.295605,-0.509273,-0.542344,1.0
0.550923,0.00262502,-0.711847,-0.00640754,-0.853727,0.059624,-1.07148,0.563761,1.01509,0.0
-0.918151,0.00262502,-1.16085,-0.0307953,-0.024364,-0.00723327,0.0704537,-0.461247,-0.466485,1.0
0.632539,-0.0101721,0.186161,-0.00640754,0.989302,-0.00723327,-0.462451,-0.973751,-0.544463,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.22233,0.0540526,0.4511,0.983082,0.547223,1.0
-0.59169,0.00262502,0.0739102,-0.00640754,0.344242,0.137624,0.679488,-0.274882,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.13018,0.0317668,0.222712,0.703535,0.469246,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.86739,-0.0573762,0.374971,1.63536,1.17104,1.0
-0.344734,-0.0586242,0.295786,-0.0146757,0.435983,-0.00833329,0.525682,-0.321325,-0.542344,1.0
-0.265229,-0.0101721,-0.487345,-0.128346,0.436393,-0.0573762,-0.0818048,-0.647612,-0.466485,1.0
0.550923,0.00262502,-0.824098,-0.00640754,-1.13018,-0.0406619,-1.07148,0.796717,1.24902,0.0
-0.918151,0.00262502,-0.487345,-0.00640754,-1.13018,0.104196,0.527229,0.8899,0.469246,1.0
0.632539,0.00262502,1.42092,-0.00640754,0.528545,0.0819098,0.374971,0.00466555,-0.154575,0.0
0.142847,0.0410163,-0.150592,-0.00640754,0.712847,-0.00723327,-0.157934,-0.740795,-0.544463,1.0
0.632539,0.00262502,-0.487345,-0.0307953,0.89715,-0.152091,-0.919227,-1.11352,-0.466485,1.0
-0.59169,0.00262502,-0.262843,-0.00640754,0.344242,-0.00166183,0.298841,-0.461247,-0.544463,1.0
0.142847,-0.0229692,-0.936349,-0.0307953,0.712847,-0.00723327,-0.690839,-1.06693,-0.544463,1.0
