0,1,2,3,4,5,6,7,8,label
-0.265229,0.00262502,-0.599596,-0.128346,0.528545,0.165481,-0.157934,-0.787386,-0.544463,1.0
0.714154,0.00262502,0.747417,0.0179802,0.989302,-0.00723327,-0.234063,-0.740795,-0.544463,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-1.22233,0.0651955,0.4511,0.983082,0.547223,1.0
0.550923,0.00262502,0.747417,-0.00640754,-1.77524,0.0317668,-0.0818048,2.14786,1.79486,0.0
-0.918752,-0.00694545,0.971042,-0.0146757,-1.14318,-0.0838537,1.52269,1.55815,0.476815,1.0
-0.918151,0.00262502,-1.2731,-0.00640754,-0.39297,-0.0462334,0.0704537,-0.135108,-0.154575,1.0
-0.265229,0.00262502,-1.0486,0.0667558,0.436393,-0.00723327,-0.386322,-0.880569,-0.544463,1.0
0.061232,0.00262502,0.0739102,-0.00640754,0.528545,-0.168805,-0.00567557,-0.507838,-0.466485,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.485121,0.0317668,0.4511,0.284213,0.00138029,1.0
-0.262731,-0.0198651,-0.942184,-0.0146757,0.435983,-0.0477353,-0.394628,-0.791194,-0.463947,1.0
0.639298,-0.00694545,1.08358,-0.0146757,0.80755,0.0343522,0.14222,-0.368312,-0.38555,0.0
0.550923,0.00262502,-0.711847,-0.00640754,-1.31448,0.0484811,-1.07148,1.07626,1.40498,0.0
0.632539,0.00262502,-0.711847,-0.00640754,-0.39297,-0.00723327,-1.07148,0.0978481,0.625201,0.0
-0.346844,0.00262502,-0.711847,-0.00640754,0.436393,0.132053,-0.157934,-0.740795,-0.544463,1.0
0.39329,-0.00694545,-0.717099,-0.0146757,0.900442,0.0803211,-0.854783,-1.26106,-0.542344,1.0
-0.590741,-0.00694545,-0.379471,-0.0732653,0.157307,-0.00833329,0.295605,-0.368312,-0.463947,1.0
1.61192,0.0538134,2.99244,-0.00640754,1.54221,-0.00723327,0.527229,-0.274882,-0.544463,1.0
0.639298,-0.00694545,-0.717099,-0.0146757,-1.23607,0.0310687,-1.00817,0.994307,1.33918,0.0
-0.183614,0.00262502,-0.711847,-0.00640754,0.528545,0.12091,-0.310193,-0.880569,-0.544463,1.0
0.475293,-0.0327848,-0.266928,-0.0146757,0.900442,-0.00833329,-0.701398,-1.07311,-0.542344,1.0
-0.590741,-0.00694545,-0.942184,-0.0146757,0.343091,0.0310687,-0.0878579,-0.69722,-0.542344,1.0
0.224462,0.00262502,-0.150592,-0.00640754,0.804999,0.154339,-0.310193,-0.880569,-0.544463,1.0
0.550923,0.00262502,-0.936349,-0.0795709,-2.6046,-0.00723327,-1.14761,2.28764,2.49666,0.0
0.0652798,-0.00694545,-0.717099,-0.0146757,0.528875,-0.0477353,-0.548013,-0.885168,-0.463947,1.0
-0.510074,-0.0101721,-1.0486,-0.152734,0.344242,-0.00723327,-0.234063,-0.740795,-0.544463,1.0
-0.428459,0.00262502,-0.150592,0.164307,0.344242,-0.00723327,0.374971,-0.368065,-0.466485,1.0
-0.918752,0.0188939,-0.604556,-0.0146757,0.0644157,-0.00833329,0.44899,-0.321325,-0.542344,1.0
0.39329,-0.00694545,0.0707001,-0.0146757,0.80755,-0.0477353,-0.317935,-0.744207,-0.463947,1.0
0.632539,0.0282192,1.42092,-0.00640754,0.528545,0.0484811,0.374971,0.00466555,-0.154575,0.0
-0.344734,0.0188939,0.0707001,-0.131855,0.435983,-0.00833329,0.372297,-0.415299,-0.542344,1.0
-0.918151,-0.0101721,2.09443,-0.00640754,-0.761575,0.0484811,2.2782,1.63536,0.157335,1.0
2.99938,0.00262502,0.298412,-0.00640754,-1.31448,0.0986241,-2.59407,1.49559,2.57464,0.0
-0.265229,0.00262502,-0.711847,-0.00640754,0.528545,0.15991,-0.310193,-0.880569,-0.544463,1.0
-0.428459,-0.0485633,-0.936349,-0.00640754,0.436393,0.0986241,-0.234063,-0.787386,-0.544463,1.0
4.41142,-0.00694545,1.98393,0.0439139,1.64358,-0.0346013,-2.7721,-0.838181,0.712006,0.0
-0.673305,0.0666105,0.859668,-0.0795709,0.159939,-0.00723327,1.28852,0.191031,-0.466485,1.0
0.142847,0.0666105,-0.711847,-0.00640754,0.712847,-0.00723327,-0.61471,-0.973751,-0.544463,1.0
0.061232,0.00262502,0.410663,-0.00640754,0.528545,-0.079662,0.222712,-0.414656,-0.466485,1.0
0.632539,-0.0101721,1.30867,-0.00640754,0.528545,-0.00166183,0.298841,0.00466555,-0.154575,0.0
-0.426736,-0.00694545,0.0707001,0.395452,0.343091,-0.0280343,0.44899,-0.274338,-0.463947,1.0
-0.265229,0.0410163,0.859668,-0.128346,0.436393,-0.00723327,0.831746,-0.088517,-0.544463,1.0
-0.180728,0.0447333,0.0707001,-0.0146757,0.435983,-0.0313178,0.218912,-0.415299,-0.463947,1.0
-0.265229,0.00262502,0.298412,0.115531,0.436393,-0.00723327,0.527229,-0.321473,-0.544463,1.0
-0.590741,-0.00694545,-0.829642,0.219683,0.343091,0.0310687,-0.0111654,-0.650233,-0.542344,1.0
-0.180728,-0.00694545,1.6463,-0.190445,0.528875,-0.00833329,1.29261,0.101556,-0.542344,1.0
0.639298,-0.00694545,-1.05473,-0.0146757,-2.16499,0.0639037,-1.31494,1.79308,2.12315,0.0
-0.918151,0.00262502,-0.936349,-0.0551831,-0.853727,-0.0350905,0.298841,0.517169,0.313291,1.0
2.99938,0.00262502,0.410663,0.164307,-1.49879,-0.00723327,-2.51794,1.63536,2.65262,0.0
-0.101998,0.0154221,0.0739102,-0.152734,0.528545,-0.00723327,0.146583,-0.55443,-0.544463,1.0
0.795769,0.0154221,-0.599596,-0.0551831,0.989302,-0.00723327,-1.14761,-1.29989,-0.466485,1.0
-0.428459,0.0154221,-0.487345,-0.00640754,0.344242,-0.00723327,0.0704537,-0.507838,-0.466485,1.0
2.68936,-0.0198651,0.0707001,0.102504,-3.46547,0.0146512,-2.46533,3.57858,4.23987,0.0
-0.918151,-0.0101721,-0.936349,0.0667558,0.159939,0.0651955,0.222712,-0.55443,-0.544463,1.0
0.639298,-0.00694545,-1.05473,-0.0146757,-2.0721,-0.0017663,-1.31494,1.65212,2.04475,0.0
-0.918151,0.00262502,2.54343,-0.00640754,-0.024364,-0.129805,2.58272,1.12286,-0.388508,1.0
-0.918752,-0.00694545,0.971042,0.278273,-1.14318,-0.0871372,1.52269,1.55815,0.476815,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.03803,0.00948106,0.374971,0.703535,0.391268,1.0
-0.346844,0.00262502,-0.487345,-0.0551831,0.436393,0.0373383,-0.00567557,-0.647612,-0.544463,1.0
-0.59169,0.0154221,-0.150592,-0.00640754,0.344242,0.0540526,0.4511,-0.368065,-0.544463,1.0
0.550923,-0.0101721,-0.936349,-0.103959,-1.77524,0.204482,-1.22374,1.44899,1.79486,0.0
-0.0203832,-0.0229692,-0.936349,-0.00640754,0.528545,-0.00723327,-0.61471,-0.92716,-0.466485,1.0
-0.344734,-0.00694545,-0.942184,-0.0146757,0.343091,-0.0575858,-0.241243,-0.69722,-0.463947,1.0
-0.918151,0.00262502,1.30867,-0.00640754,0.0677874,0.0930527,1.7453,0.470578,-0.544463,1.0
-0.836749,0.0318136,-0.942184,-0.0146757,0.157307,-0.00504979,0.14222,-0.603246,-0.542344,1.0
-0.346844,0.0666105,-0.936349,-0.00640754,0.344242,-0.129805,-0.310193,-0.740795,-0.466485,1.0
1.61192,0.00262502,2.99244,0.0179802,1.54221,-0.00723327,0.527229,-0.274882,-0.544463,1.0
-0.346844,0.0282192,-0.487345,-0.00640754,0.344242,-0.101948,-0.00567557,-0.55443,-0.466485,1.0
-0.673305,0.00262502,-0.599596,-0.0551831,0.159939,-0.029519,0.222712,-0.461247,-0.466485,1.0
0.639298,0.0188939,1.08358,-0.0146757,0.993334,0.0310687,0.14222,-0.55626,-0.542344,1.0
0.557296,-0.0198651,1.08358,-0.0146757,0.993334,0.0934551,0.218912,-0.55626,-0.542344,1.0
-0.265229,0.00262502,-0.711847,0.042368,0.528545,0.12091,-0.234063,-0.833977,-0.544463,1.0
-0.0203832,-0.0101721,0.410663,-0.0795709,0.528545,-0.0406619,0.298841,-0.414656,-0.466485,1.0
-0.344734,-0.00694545,-0.379471,0.0439139,0.343091,-0.106838,0.0655271,-0.462286,-0.463947,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-2.6046,0.0150525,0.298841,2.33423,1.79486,1.0
0.632539,-0.0229692,1.08417,-0.00640754,0.528545,0.00390962,0.222712,-0.088517,-0.154575,0.0
0.550923,-0.0101721,0.186161,0.0179802,0.89715,-0.00723327,-0.386322,-0.833977,-0.544463,1.0
2.85337,-0.00694545,0.0707001,-0.0146757,-1.79342,-0.0181838,-2.54202,1.93404,2.90712,0.0
-0.0167229,-0.00694545,2.54664,0.278273,0.528875,-0.00833329,1.67607,0.477451,-0.463947,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.49879,-0.152091,0.374971,1.16945,0.781156,1.0
-0.183614,0.0154221,-0.936349,-0.103959,0.528545,-0.00723327,-0.462451,-0.973751,-0.544463,1.0
-0.426736,-0.0327848,-0.717099,-0.0146757,0.343091,-0.00833329,-0.0111654,-0.603246,-0.463947,1.0
0.0652798,-0.00694545,2.4341,-0.0146757,0.714658,-0.0017663,1.59938,0.336491,-0.542344,1.0
-0.428459,-0.0613604,-0.936349,-0.00640754,0.344242,-0.00723327,-0.234063,-0.740795,-0.466485,1.0
-0.428459,0.0154221,-0.262843,0.0667558,0.344242,-0.00723327,0.222712,-0.414656,-0.466485,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.208667,-0.0518048,0.603358,-0.0419257,-0.31053,1.0
-0.180728,-0.00694545,0.183243,-0.0146757,0.435983,-0.0838537,0.295605,-0.368312,-0.463947,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-1.03803,-0.0128047,0.527229,0.796717,0.391268,1.0
2.99938,0.00262502,0.410663,-0.00640754,-1.31448,0.0986241,-2.51794,1.54218,2.57464,0.0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.492935,0.0803211,0.14222,0.0545696,0.00643395,1.0
-0.101998,0.00262502,-1.0486,-0.0307953,0.528545,-0.00723327,-0.61471,-0.973751,-0.544463,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-1.03803,0.0150525,0.679488,0.8899,0.391268,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.49879,-0.113091,0.222712,1.12286,0.781156,1.0
-0.510074,-0.0357662,2.31893,-0.00640754,0.344242,-0.00723327,1.97368,0.610352,-0.466485,1.0
0.061232,0.00262502,0.298412,0.115531,0.712847,0.126481,0.222712,-0.55443,-0.544463,1.0
-0.590741,0.0447333,0.0707001,-0.0146757,0.157307,-0.0116168,0.679067,-0.133378,-0.463947,1.0
0.142847,0.00262502,0.0739102,0.0179802,0.712847,-0.00723327,-0.0818048,-0.647612,-0.544463,1.0
-0.918752,-0.00694545,-1.05473,0.336862,-0.21426,-0.0805702,0.218912,-0.274338,-0.307154,1.0
0.639298,-0.00694545,1.30867,-0.0146757,0.528875,0.0015172,0.295605,-0.0394041,-0.15036,0.0
-0.265229,0.00262502,0.859668,0.0667558,0.436393,-0.00723327,0.907875,-0.0419257,-0.544463,1.0
0.550923,0.00262502,-0.936349,-0.00640754,0.344242,-0.0350905,-1.14761,-0.694203,0.00138029,0.0
