0.520957,0.0214443
0.520957,0.965424
-1.91867,-0.922536
0.520957,0.965424
-1.91867,-0.922536
-1.91867,0.0214443
0.520957,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,-0.922536
-1.91867,-1.86652
0.520957,0.965424
0.520957,0.0214443
0.520957,-1.86652
0.520957,-1.86652
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
-1.91867,0.0214443
0.520957,0.0214443
-1.91867,0.0214443
0.520957,-0.922536
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,-0.922536
0.520957,0.965424
-1.91867,0.0214443
-1.91867,0.0214443
-1.91867,-0.922536
0.520957,0.0214443
-1.91867,-0.922536
-1.91867,-1.86652
0.520957,0.965424
0.520957,0.965424
0.520957,-1.86652
0.520957,0.0214443
0.520957,0.0214443
-1.91867,-0.922536
0.520957,0.965424
0.520957,0.965424
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.965424
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.0214443
-1.91867,0.0214443
0.520957,0.965424
0.520957,0.0214443
0.520957,-0.922536
-1.91867,-0.922536
0.520957,0.0214443
0.520957,-1.86652
0.520957,0.965424
-1.91867,0.0214443
0.520957,-0.922536
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
-1.91867,-1.86652
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.965424
-1.91867,-0.922536
0.520957,-1.86652
-1.91867,-1.86652
0.520957,-0.922536
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
0.520957,0.0214443
0.520957,0.0214443
0.520957,-1.86652
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
0.520957,-0.922536
-1.91867,-1.86652
-1.91867,0.0214443
0.520957,0.965424
-1.91867,0.0214443
0.520957,0.965424
0.520957,0.0214443
0.520957,-0.922536
0.520957,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
-1.91867,0.965424
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
-1.91867,-0.922536
0.520957,0.965424
0.520957,0.965424
0.520957,0.0214443
0.520957,-1.86652
0.520957,0.965424
0.520957,-1.86652
0.520957,0.0214443
-1.91867,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
0.520957,-1.86652
0.520957,0.965424
0.520957,0.965424
-1.91867,0.0214443
0.520957,-1.86652
-1.91867,0.0214443
-1.91867,-1.86652
-1.91867,-1.86652
0.520957,0.0214443
0.520957,-0.922536
0.520957,0.965424
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,0.0214443
-1.91867,0.0214443
0.520957,0.0214443
-1.91867,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,0.0214443
-1.91867,-0.922536
0.520957,0.965424
0.520957,-0.922536
-1.91867,0.0214443
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,-1.86652
-1.91867,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
0.520957,-1.86652
0.520957,0.0214443
-1.91867,0.0214443
0.520957,0.965424
0.520957,-1.86652
0.520957,0.965424
-1.91867,-0.922536
-1.91867,0.0214443
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.0214443
0.520957,-1.86652
0.520957,-0.922536
0.520957,-0.922536
0.520957,0.0214443
0.520957,0.965424
0.520957,-1.86652
-1.91867,-1.86652
0.520957,0.965424
0.520957,0.0214443
-1.91867,0.0214443
0.520957,0.965424
-1.91867,0.0214443
0.520957,-1.86652
0.520957,0.0214443
-1.91867,0.0214443
0.520957,-0.922536
0.520957,-0.922536
0.520957,-1.86652
0.520957,0.965424
-1.91867,-1.86652
0.520957,0.0214443
-1.91867,-0.922536
-1.91867,0.0214443
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.965424
-1.91867,-0.922536
0.520957,0.965424
-1.91867,0.0214443
0.520957,-0.922536
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.965424
0.520957,0.0214443
-1.91867,-0.922536
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
-1.91867,-0.922536
0.520957,0.965424
-1.91867,-0.922536
0.520957,-0.922536
0.520957,0.965424
0.520957,-1.86652
-1.91867,-1.86652
0.520957,0.965424
-1.91867,0.0214443
-1.91867,0.0214443
0.520957,0.965424
0.520957,0.965424
-1.91867,-1.86652
-1.91867,0.0214443
0.520957,0.965424
0.520957,0.0214443
0.520957,-0.922536
0.520957,0.965424
-1.91867,-0.922536
0.520957,0.965424
-1.91867,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
-1.91867,-1.86652
0.520957,-1.86652
-1.91867,0.0214443
0.520957,0.0214443
-1.91867,-1.86652
0.520957,0.965424
0.520957,-1.86652
-1.91867,-0.922536
0.520957,0.965424
0.520957,0.965424
0.520957,0.0214443
-1.91867,0.0214443
0.520957,0.965424
-1.91867,-1.86652
-1.91867,0.0214443
0.520957,-1.86652
0.520957,-1.86652
0.520957,0.965424
-1.91867,0.0214443
0.520957,0.0214443
0.520957,0.0214443
0.520957,-1.86652
0.520957,-0.922536
0.520957,0.0214443
0.520957,-1.86652
0.520957,0.965424
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
0.520957,0.0214443
0.520957,0.0214443
-1.91867,0.965424
0.520957,-0.922536
0.520957,0.0214443
0.520957,0.965424
-1.91867,-0.922536
0.520957,0.0214443
0.520957,0.965424
-1.91867,0.0214443
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
0.520957,0.965424
-1.91867,0.0214443
0.520957,-0.922536
0.520957,0.0214443
0.520957,0.965424
0.520957,0.0214443
-1.91867,-0.922536
0.520957,0.965424
-1.91867,-1.86652
0.520957,0.965424
0.520957,-1.86652
-1.91867,-1.86652
0.520957,0.0214443
-1.91867,0.0214443
-1.91867,0.0214443
0.520957,0.0214443
0.520957,0.965424
0.520957,-1.86652
0.520957,-0.922536
0.520957,0.965424
-1.91867,-1.86652
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
-1.91867,-1.86652
0.520957,0.965424
-1.91867,-0.922536
-1.91867,-1.86652
0.520957,-0.922536
0.520957,-0.922536
0.520957,0.965424
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
0.520957,-1.86652
0.520957,0.965424
-1.91867,0.0214443
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.965424
0.520957,0.0214443
0.520957,-1.86652
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
0.520957,0.0214443
-1.91867,-1.86652
0.520957,0.965424
-1.91867,-1.86652
0.520957,-1.86652
0.520957,0.0214443
-1.91867,0.0214443
0.520957,-1.86652
-1.91867,0.965424
0.520957,0.965424
-1.91867,0.0214443
0.520957,0.0214443
0.520957,0.965424
0.520957,-1.86652
0.520957,0.965424
-1.91867,-1.86652
0.520957,0.965424
-1.91867,0.965424
0.520957,-1.86652
-1.91867,0.0214443
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
-1.91867,0.0214443
0.520957,-1.86652
0.520957,0.0214443
-1.91867,-1.86652
-1.91867,0.0214443
0.520957,-1.86652
0.520957,0.965424
0.520957,0.0214443
-1.91867,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
-1.91867,-1.86652
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.965424
-1.91867,0.0214443
0.520957,0.965424
0.520957,0.0214443
0.520957,0.965424
0.520957,0.965424
0.520957,-1.86652
-1.91867,0.0214443
0.520957,0.0214443
0.520957,0.0214443
0.520957,0.0214443
-1.91867,-0.922536
0.520957,-0.922536
0.520957,-1.86652
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
-1.91867,-0.922536
-1.91867,0.0214443
-1.91867,-0.922536
0.520957,0.965424
0.520957,0.965424
0.520957,0.0214443
0.520957,-0.922536
-1.91867,-1.86652
0.520957,0.965424
0.520957,0.965424
0.520957,-0.922536
0.520957,0.965424
-1.91867,-0.922536
0.520957,0.965424
-1.91867,-1.86652
0.520957,0.965424
0.520957,0.0214443
-1.91867,0.0214443
0.520957,0.0214443
0.520957,0.965424
-1.91867,0.0214443
-1.91867,-0.922536
0.520957,0.965424
0.520957,0.0214443
0.520957,-1.86652
0.520957,-1.86652
-1.91867,-1.86652
0.520957,0.0214443
0.520957,0.965424
0.520957,0.965424
-1.91867,-0.922536
0.520957,0.965424
-1.91867,-1.86652
0.520957,0.0214443
0.520957,0.0214443
0.520957,-1.86652
0.520957,0.0214443
0.520957,0.965424
0.520957,-0.922536
0.520957,0.965424
0.520957,0.0214443
-1.91867,0.965424
0.520957,0.0214443
0.520957,0.965424
-1.91867,0.0214443
0.520957,0.0214443
0.520957,-1.86652
0.520957,-0.922536
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
0.520957,0.965424
0.520957,0.0214443
