0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.602499,-1.42342,-0.286499,-0.211099,-0.416065,-0.118296,-0.392227,-0.111574,1.90326,1.77978,1.94019,1.959,-2.68821,1.81904,-0.277539,1.94544,-0.744189,-0.701739,0.0
-0.781412674428608,0.583492919913895,-0.292425939249859,-0.135532976865345,1.48245102549347,0.191916099587175,-0.292498843088647,-0.11670040719521,-0.409047976557292,-0.454734365868783,-0.326413507564119,-0.459504565304188,-0.0813692219991097,0.213230957361319,-0.279698742585168,-0.353348279344452,0.0487413049940836,-0.494861918756781,0.0
-1.0009858783659,-0.722184921763146,-0.292425939249859,-0.135532976865345,0.521520549880843,-0.116564671656743,-0.308464573005541,-0.138653425363774,0.205562613076413,0.249937130049167,0.204630597567123,0.161626239035603,0.234774297772938,0.16237688089109,-0.50925034185903,0.185239217286406,-0.757595238894004,-0.390298897196535,0.0
0.16669,1.01897,-0.286499,-0.211099,-0.0290667,-0.042854,0.209842,-0.024847,-0.0559782,-0.0428603,-0.0256189,-0.103887,0.166563,0.166752,-0.459295,-0.0462464,-0.604725,-0.423705,0.0
1.23591613674523,0.513856768357786,-0.292425939249859,3.1739932024047,6.68403456462413,0.051915651133377,-0.372321745470125,-0.0749409619856947,-0.752761959087471,-0.784850708877154,-0.706826113926896,-0.76853831700425,0.320994473890986,-0.312264556436148,0.208092595419563,-0.739164582299389,1.43555024928316,-0.501031986297777,0.0
-0.265136,1.20817,-0.286499,-0.211099,0.410704,-0.0876948,0.0593248,-0.097146,0.595186,0.566772,0.709974,0.480798,-0.746579,1.29197,-1.41856,0.699032,-0.504831,-0.453614,0.0
0.920279656085375,0.670538109359031,-0.292425939249859,-0.135532976865345,0.187282718311395,-0.078045542504338,3.60281453966445,3.95784450554916,0.0890475769004653,0.0467863258568058,0.120377601375478,0.0912507276960351,-0.454987111171448,0.281034697519076,-0.0214564214310871,0.120504594177112,-0.500907993332414,-0.777520497775134,0.0
-1.42640896099439,-0.582912618650928,-0.292425939249859,-0.135532976865345,-0.460302187313821,-0.125865247010253,-0.468107791527151,-0.137268374657455,2.00374261372535,2.08779599302994,1.93819453036202,1.97911870593634,-0.866929868628258,1.20770784977489,-1.17876077560573,1.9434281319017,-1.03818192101648,-0.47138477959401,0.0
0.879109680347134,-0.286958974537465,-0.292425939249859,-0.135532976865345,0.291732745708892,-0.11131477428588,-0.452143785771155,-0.134282514677707,-0.24301437770101,-0.267458646316102,-0.208971260084064,-0.257559122019796,-0.0238862305812069,0.0267643151679297,-0.0214564214310871,-0.234237784645802,-0.39777431315309,-0.538097428533106,0.0
0.0008168645979809,-1.17481990687785,-0.292425939249859,-0.135532976865345,0.291732745708892,-0.0458641929617425,0.0906470653003547,-0.118362490480636,-0.220683967572835,-0.191277094743966,-0.150248987449988,-0.330994079011981,0.445534345082939,0.286684585414918,-0.930090636489091,-0.174681372082582,-0.055855948331362,-0.292587931873162,1.0
1.64761589412764,2.1851244057044,-0.292425939249859,-0.135532976865345,0.04105343198908,-0.0982104978183591,-0.260570256856355,-0.136368093568169,-0.584789195594911,-0.629314588545679,-0.6634231945426,-0.441145137612025,0.0719130071035565,-1.00161800710987,1.6236418531715,-0.630410508692887,-0.0882642385125439,2.64348277942105,0.0
-1.57736553870128,1.45394481436526,-0.292425939249859,-0.135532976865345,0.270841236161031,-0.0978151588260222,0.202398553914125,-0.0915387960499798,0.39489659761234,0.376903525896919,0.475259484180688,0.311552844896124,-0.483724295871593,0.857379202379125,-0.968344932329382,0.459712341361803,-0.536675372596816,-0.4492137131224,0.0
0.412516621980396,0.252721200022378,-0.292425939249859,-0.135532976865345,0.04105343198908,-0.112038006860675,-0.38828747538702,-0.139969199227113,0.850271281916689,0.887948697051821,0.881202814101034,0.767457061335848,-0.349608811919969,0.902583390953512,-1.17876077560573,0.871422027474899,-0.747559907837642,-0.407844021476303,0.0
