0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
0.762372,0.849364,-0.723423,-1.27813,-0.827176,-1.27479,-1.08059,1.32747,1.27126,1.31327,1.57667,-0.513978,0.29188,-0.548459,-0.806408,1.78174,-0.806687,0.158713,-0.601,-1.38337,1.87638,-0.82015,0.371346,-0.5644,-1.3927,0.0
0.733208,0.539514,0.179721,-0.861827,-0.618681,-0.574305,0.0841039,0.526111,0.56487,0.658159,-1.38041,-0.0613565,1.33947,0.175683,-0.178592,-1.20075,-0.451263,0.681806,-0.336066,-0.430534,-0.331528,-0.374085,0.877299,-0.318165,-0.349198,1.0
0.678438,0.671482,-0.587947,-1.08257,-0.704324,-0.870582,-0.847145,1.17932,0.885824,1.02815,0.153416,-0.741233,0.276328,-0.512409,-1.02399,-0.368278,-0.777294,0.188157,-0.563241,-1.29364,-1.41937,-0.72934,0.411344,-0.499476,-1.17626,1.0
-0.00684632,0.000949457,0.347689,0.152796,-0.0195993,0.194114,-0.0586878,-0.0817651,-0.461297,-0.0455149,0.147009,-0.665175,0.025496,-0.590546,-0.250393,1.02878,-0.592955,0.179481,-0.553237,-0.175724,1.43922,-0.559653,0.362021,-0.512709,-0.354446,1.0
0.551317,0.742093,-0.635511,-0.939175,-0.605298,-0.708621,-0.0357903,0.734377,0.467294,0.902545,-1.65598,-0.930579,0.0555495,-0.627856,-1.38355,-1.12032,-0.788208,0.225056,-0.577134,-1.09485,-1.16871,-0.758674,0.472561,-0.535616,-1.06822,1.0
0.580841,0.809476,-0.299925,-0.917487,-0.56599,-0.774725,-0.51011,0.737515,0.605658,0.830484,-0.115227,-0.967999,-0.00675632,-0.664875,-1.34141,0.388927,-0.834012,0.0990355,-0.603029,-1.18118,0.43805,-0.799741,0.356434,-0.558483,-1.14362,1.0
0.366219,0.563761,0.1647,-0.484614,-0.417251,-0.477608,-0.365649,0.724303,0.222408,0.454791,-0.256579,-0.683195,-0.0581081,-0.618431,-0.329979,0.69169,-0.72956,0.113917,-0.591546,-0.578882,0.812574,-0.71175,0.351707,-0.5465,-0.671981,0.0
0.388837,0.700766,-0.107411,-0.315397,-0.358303,-0.316027,-0.0152616,0.388257,0.290651,0.225436,-0.824138,0.680666,1.3034,0.204208,0.788417,-0.67469,-0.319785,0.543752,-0.414743,0.12706,-0.412504,-0.254461,0.705503,-0.395893,0.243696,0.0
0.525841,0.618281,0.190345,-0.679867,-0.605558,-0.742063,-0.27344,0.541953,0.5109,0.771467,0.731589,-0.414173,0.332408,-0.506942,-0.414772,1.08095,-0.644137,0.25469,-0.554086,-0.602819,0.991636,-0.673211,0.40109,-0.536066,-0.622878,0.0
-2.51247,-2.41742,-1.86798,1.66077,2.79599,3.07342,0.670712,-2.61253,-2.29973,-2.50688,-1.56456,-0.411514,0.114297,-0.563281,0.0716806,-1.58815,-0.222858,0.399291,-0.45626,0.318345,-1.52817,-0.442717,0.478577,-0.503384,-0.00568702,1.0
0.611195,0.71157,-0.363531,-0.867694,-0.677638,-0.767039,-0.666324,1.20056,1.05388,0.719046,-2.23908,-0.726092,0.211264,-0.576604,-0.735466,-1.70927,-0.708112,0.288771,-0.558564,-0.844996,-1.55946,-0.686174,0.521854,-0.521514,-0.855261,0.0
-2.0764,-2.0552,-1.57632,0.923463,1.45219,2.02662,2.59348,-0.570577,-0.673201,-1.73594,-0.30971,-0.830534,0.0311429,-0.63817,-0.773316,-0.541613,-0.759164,0.138584,-0.573186,-0.986619,0.245615,-0.768718,0.374684,-0.551227,-0.998552,1.0
0.644846,0.848115,-0.707482,-0.992995,-0.60139,-0.877818,-1.44681,1.08238,0.763981,1.02145,0.952837,-0.867014,0.170726,-0.597502,-1.46647,1.20856,-0.770058,0.10932,-0.576724,-1.23838,1.16847,-0.736616,0.30904,-0.541833,-1.07368,1.0
-2.03112,-1.55351,-2.20484,0.0518216,1.24505,1.86754,2.48537,0.0318525,-0.0786068,-1.39881,-0.248544,-0.855421,0.0592375,-0.649624,-1.07655,-0.476269,-0.781281,0.0849633,-0.590946,-1.13275,0.158753,-0.803999,0.374684,-0.557444,-1.26457,1.0
0.461177,0.667394,-0.228705,-0.992595,-0.668923,-0.779622,-0.41958,1.09527,0.699386,0.908931,-0.949469,-1.06195,-0.0363801,-0.682816,-1.88404,0.204998,-0.872052,0.118435,-0.611095,-1.39437,0.139863,-0.85648,0.373495,-0.570167,-1.45382,1.0
0.532418,0.790316,-0.357424,-1.09193,-0.790826,-1.00247,-0.608336,1.19684,0.871942,1.13343,0.211134,-0.757305,0.0743592,-0.636971,-0.781841,0.544461,-0.854731,0.136595,-0.609806,-1.3573,0.0274949,-0.848225,0.377373,-0.568498,-1.41541,0.0
0.408066,0.630024,-0.135366,-0.252092,-0.332378,-0.353706,-0.693599,0.0989957,0.130778,0.444476,0.751768,-0.325292,-0.260577,-0.178272,-0.106442,1.05569,-0.165429,-1.01662,0.10852,-0.175134,1.01872,-0.0551799,-0.860008,0.168698,-0.0768879,1.0
-1.97972,-1.87803,-1.97573,0.0409376,1.69347,1.4862,2.92021,-0.129559,-0.391835,-1.53614,-0.897398,-0.815143,-0.0205787,-0.611425,-0.981611,-0.98322,-0.63851,-0.169037,-0.495998,-1.22126,-0.786498,-0.703404,0.253071,-0.516447,-1.05217,1.0
