0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
1.34063,1.38619,1.44678,1.41655,2.16031,1.35361,1.36197,1.08907,1.70522,1.41853,1.72384,1.86947,1.33555,1.1007,1.54022,0.990747,0.803373,0.263394,0.721853,1.16309,1.55782,1.14555,-0.533559,0.60299,1.15994,1.44578,0.196559,0.226222,0.247192,0.283552,0.270641,0.236335,0.253941,0.190116,0.126085,0.0240061,0.0311908,0.0698267,0.161751,0.279705,0.327205,0.387032,0.399934,0.396512,0.335819,0.270451,0.224157,0.204757,0.198358,0.185568,0.293564,0.220188,-0.210835,0.13202,1.45722,-0.0724587,0.212772,0.129566,-0.501107,0.983966,-0.859977,0.208518,-0.0155891,0.597471,0.981862,-1.48084,0.219553,-0.0762688,0.0333838,0.202771,-1.58226,-0.282034,1.0
0.958087,0.845718,0.578408,0.525424,0.613089,0.442779,0.371305,0.381421,1.05217,1.41853,1.2713,1.12916,0.971268,0.981397,1.00349,0.990747,0.994083,0.936003,0.651515,0.720384,0.798406,0.682396,0.699971,0.908414,0.514284,1.00318,0.100766,0.130165,0.127435,0.127682,0.16285,0.188559,0.207191,0.201277,0.300585,0.271572,0.253173,0.184422,0.192895,0.165748,0.151088,0.125237,0.113212,0.147178,0.146603,0.167165,0.18904,0.252277,0.26973,0.329051,0.050719,0.185253,-0.779085,0.708025,0.556694,1.51498,0.21789,0.532562,-1.30068,-0.260631,0.484731,0.214217,-0.358171,0.0411185,0.127044,0.057768,0.21538,-1.2865,0.0664359,0.210539,-1.00561,-0.282034,1.0
-0.954647,-0.698483,-0.842569,-0.608735,-0.526968,-0.13684,-0.701918,-0.404861,0.181432,0.597691,0.88341,0.38884,0.121283,-0.390545,-0.666358,-1.07274,-0.722306,-0.947302,-0.895923,-0.97665,-0.872311,-1.09301,-1.15032,-1.07684,0.162108,-0.678698,-0.976914,-0.986494,-0.962351,-1.02336,-1.02286,-0.934167,-1.00831,-0.836768,-0.615543,-0.449597,-0.412774,-0.398971,-0.398845,-0.3626,-0.346185,-0.325052,-0.322181,-0.416534,-0.576868,-0.693549,-0.724023,-0.781285,-0.812735,-0.878598,-0.424413,-0.69978,-0.210835,-1.92,-1.23563,-1.54856,0.36119,-0.0215571,-1.30068,-0.409194,-1.39886,0.26469,-0.106944,-0.83315,-0.127091,-1.33748,0.244589,-3.08829,-2.8091,0.246787,1.44514,-0.282034,1.0
0.728559,0.536878,-0.0531372,0.28239,0.694521,0.856793,0.288749,0.0669084,-0.108813,-0.223146,-0.215614,0.203762,0.242709,0.086652,0.347477,0.0803865,-0.0230366,0.397916,0.440501,0.867953,0.950289,1.29993,1.23964,-0.389638,-0.190068,0.383539,-0.725455,-0.698324,-0.68691,-0.699627,-0.687508,-0.707233,-0.704437,-0.78096,-0.8882,-0.977019,-0.951874,-0.836515,-0.824483,-0.808069,-0.781299,-0.733453,-0.725716,-0.720071,-0.67704,-0.65912,-0.677199,-0.650605,-0.598621,-0.579675,-0.836193,-0.781296,-1.1457,-1.992,-1.08954,0.06756,-0.0874759,-1.54539,-1.40971,-0.832145,0.256164,0.00255524,-1.27172,-1.15107,-0.298265,0.555969,0.0693386,-0.490361,-2.61079,0.174291,-0.573124,0.492453,1.0
-0.189554,0.228038,-0.36891,-0.203678,-0.0383722,-0.219643,-0.206584,-0.247604,0.181432,0.392482,0.88341,1.12916,0.971268,0.862098,0.824575,0.565912,0.231243,0.128873,-0.192542,-0.238809,-0.340719,0.142056,0.391589,0.373922,0.455588,0.295019,0.986858,0.994675,0.965732,0.954991,0.9653,0.952968,0.931818,0.960279,1.04221,1.10038,1.05654,1.08035,1.03379,1.05669,1.07311,1.04676,1.06895,1.10115,1.15946,1.23445,1.25428,1.27396,1.29272,1.20191,0.990424,1.10522,0.76069,0.960027,-2.31059,-0.743874,0.482313,0.73406,0.916313,-2.11161,-0.401175,0.370521,0.96648,0.0411185,-1.74116,0.317514,0.332214,1.02058,0.536511,0.223485,0.580173,-0.282034,1.0
-0.113044,-0.312433,-0.842569,0.525424,0.857386,1.43641,0.784083,0.85319,0.689361,0.666094,0.624816,0.512226,0.546275,0.44455,0.94385,0.747984,0.358383,0.263394,0.651515,1.23687,1.17811,0.991162,0.931258,0.908414,0.396892,0.737618,0.064843,0.118158,0.0795324,-0.00420784,-0.0527341,-0.110038,-0.201873,-0.301003,-0.299261,-0.320433,-0.296498,-0.232287,-0.222361,-0.217563,-0.284026,-0.461186,-0.566426,-0.622506,-0.576868,-0.532882,-0.513316,-0.555564,-0.586726,-0.603589,-0.350503,-0.327134,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
-0.64861,-0.621273,-0.447853,-0.527724,-0.852698,0.359977,0.701528,-1.11251,-0.616743,-0.496758,-0.409559,-0.659939,-0.910842,-0.927392,-1.14346,-1.43688,-1.23087,-0.880041,-0.544233,-0.533946,-0.644486,-0.62986,-0.841942,-0.54235,-0.835724,-0.855738,0.65158,0.64647,0.66634,0.703201,0.77367,0.881305,0.791568,0.670072,0.518711,0.368445,0.274314,0.184422,0.140988,0.176108,0.202887,0.250899,0.314979,0.396512,0.491643,0.557355,0.657277,0.703718,0.745539,0.807328,0.187979,0.511317,0.77902,0.564024,-0.330745,1.42389,0.182065,0.255503,1.09803,-0.00595083,1.75937,0.219915,0.783769,0.835908,-0.345521,1.41185,0.240416,1.01319,0.507131,0.17688,0.724335,0.492453,1.0
2.56478,2.69876,2.70987,2.4697,2.81177,2.92686,2.4352,1.95398,1.12473,0.460885,0.495519,1.00577,1.09269,1.1007,0.824575,0.990747,0.104103,-1.41813,-1.0366,-0.533946,-1.10014,1.06835,0.54578,1.51926,0.690372,1.26874,-0.210564,-0.158005,-0.100103,-0.0521678,-0.00482664,0.0213445,0.031878,-0.03312,-0.135666,-0.223559,-0.243645,-0.253123,-0.243124,-0.186484,-0.221867,-0.220334,-0.322181,-0.557462,-0.576868,-0.567311,-0.361139,0.0384368,0.126987,0.221439,-0.318828,-0.199038,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,0.659499,1.0
1.8762,1.54061,1.76256,1.25453,1.83458,1.188,0.784083,0.381421,-0.181375,0.187272,0.754113,0.38884,0.364136,0.563849,0.586026,0.565912,1.12122,1.67587,2.55064,2.86012,1.33,0.913971,-0.996133,1.44291,1.27733,1.26874,1.16647,1.10274,0.893878,0.919021,1.02518,0.964912,0.850006,0.815176,0.802274,0.659065,0.327167,0.153168,0.0683184,0.0517906,-0.0043098,-0.021369,-0.0354592,0.00624959,0.113212,0.258974,0.364629,0.442358,0.495739,0.556233,0.335798,0.488027,0.705698,0.780026,-1.59976,1.70055,0.153064,0.179941,1.35244,-1.46127,2.57687,0.20282,0.532542,1.47174,-1.06907,0.730553,0.232071,1.15122,0.694426,0.171701,0.580173,9.9989,1.0
-1.03116,-0.852903,1.05207,1.0925,1.26455,0.939596,0.701528,0.0669084,0.181432,-0.0179369,-0.280262,-1.09179,-1.15369,-1.34494,-0.0103472,0.0196958,0.358383,0.801482,1.21422,1.60579,0.874347,0.759588,0.777067,0.22121,0.2795,0.2065,0.316302,0.322279,0.295094,0.163652,0.114942,0.0452323,-0.0616223,-0.200547,-0.331979,-0.42807,-0.412774,-0.305211,-0.160073,-8.17015e-06,0.130368,0.135708,0.0813535,0.049612,0.0798214,0.144213,0.18904,0.204757,0.198358,0.197525,0.0401605,0.0105752,0.119117,0.312022,0.842332,0.339163,0.115533,-0.122306,-0.755516,1.34779,0.15773,0.164558,-0.906303,0.359034,1.52899,0.0350579,0.173654,-0.206905,0.786238,0.184647,0.580173,-0.282034,1.0
