0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
0.192993,0.228038,-0.0531372,-0.203678,0.287358,0.939596,1.27942,1.08907,-0.47162,-1.65961,-1.18534,-1.09179,-0.850129,-1.46424,-1.08382,-1.25481,-0.785876,-0.476476,-0.473895,-0.755298,-0.416661,-0.475477,-0.764846,-0.54235,-0.30746,-0.590178,1.09463,1.10274,1.10944,1.13484,1.22879,1.26351,1.09544,0.725881,0.584149,0.476082,0.390591,0.33027,0.431668,0.528339,0.596562,0.669772,0.739752,0.808455,0.881205,0.890164,0.891395,0.929439,0.983443,1.04647,0.610318,0.837382,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,0.856917,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.41996,-1.44276,-1.46533,-1.49097,-1.47798,-1.42387,-1.38231,-1.33905,-1.12814,-0.869382,-0.677039,-0.503148,-0.388464,-0.310801,-0.252946,-0.251749,-0.247846,-0.286447,-0.343131,-0.360739,-0.384551,-0.472404,-0.50346,-0.495977,-0.350503,-0.816231,-0.925731,-0.803988,0.923009,-1.79317,0.318541,-1.24314,-0.355731,-0.0104987,-1.45559,0.208518,-0.95198,-1.07159,-0.0105251,-1.51916,0.181999,-0.455853,-0.414656,0.249377,-1.00561,-0.282034,1.0
-0.801629,-0.698483,0.578408,0.687447,0.938819,0.856793,0.536416,0.85319,0.979607,0.597691,-0.0216684,-0.351474,-0.789415,-0.271246,-0.129622,0.0196958,0.167673,0.330655,0.370163,0.27768,0.114931,-0.321094,-0.610655,-0.847774,-0.0726756,0.11798,-0.581765,-0.638288,-0.4953,-0.519777,-0.543786,-0.57585,-0.610936,-0.524239,-0.441042,-0.34196,-0.254215,-0.180199,-0.128928,-0.124325,-0.0871886,-0.0737281,-0.0779366,-0.123838,-0.254088,-0.337787,-0.372845,-0.401124,-0.432088,-0.519891,-0.171009,-0.373715,-0.302488,-1.52399,0.186019,-1.1808,0.028529,0.104379,-0.900893,1.11737,-1.9244,0.119783,-0.289655,-0.753672,1.24545,-0.661856,0.161136,-1.27418,-1.18587,0.184647,0.580173,-0.282034,1.0
-0.954647,-0.852903,-1.00046,-0.932781,-0.934131,-0.799262,-1.03214,-0.798002,-0.108813,0.118869,0.560168,0.38884,-0.242996,-0.330896,-0.0699845,-0.0409949,-0.404456,-1.21635,-1.38829,-1.41936,-1.25202,-1.24739,-0.456463,0.0684976,-0.131372,-0.678698,-0.629662,-0.686317,-0.734813,-0.747587,-0.771346,-0.778896,-0.762874,-0.580047,-0.179291,0.142407,0.327167,0.392776,0.452431,0.528339,0.586202,0.638356,0.676036,0.450715,0.102082,-0.0623587,-0.0919026,-0.139764,-0.0276508,-0.0655274,0.546968,-0.0709409,-0.229166,-1.23599,-0.496459,-1.47433,0.246891,-0.424553,-0.755516,-0.215152,-1.93775,0.200377,-0.243977,-0.992108,-0.522996,-1.80304,0.202862,-0.924171,-0.936146,0.215717,-1.14977,-0.282034,1.0
1.18761,1.07735,0.499465,-0.0416557,-0.934131,0.277174,0.206194,-0.719373,-0.326497,0.118869,0.624816,0.512226,0.485562,0.862098,1.06312,1.2942,0.866943,0.599699,-0.192542,-1.49314,-1.10014,-1.24739,-0.456463,0.98477,0.749068,0.295019,0.843167,0.802562,0.798073,0.871061,0.809601,0.77381,0.756505,0.737043,0.791368,0.863576,0.887409,0.986586,1.05455,1.06705,1.11455,1.15148,1.207,1.28544,1.25964,0.821307,0.587041,0.418598,0.483844,0.819285,1.07489,0.907253,1.71388,-1.12799,0.53489,1.49643,-0.0124139,1.61561,-0.61014,1.48423,2.13642,0.171885,0.212799,0.796169,1.37777,1.17482,0.232071,0.0223244,0.40063,0.135453,-0.573124,-0.282034,1.0
-0.954647,-0.775693,-0.921512,-0.608735,-0.852698,-0.882065,-0.784474,-0.640745,-0.906988,-0.701968,-0.603505,-0.289781,-0.0608568,0.205951,-0.248896,-0.405139,-0.531596,-0.0729102,0.0184721,-0.533946,2.39318,-1.01582,-0.841942,-1.00049,0.749068,-0.590178,0.304327,0.262243,0.259167,0.259572,0.270641,0.260222,0.335754,0.513807,0.55143,0.529901,0.528009,0.507371,0.5251,0.466181,0.534403,0.554582,0.580462,0.580802,0.547295,0.557355,0.235863,0.180997,0.210254,0.245353,0.4625,0.418156,0.192439,-0.0119812,-1.08082,-0.0943893,0.286128,-0.676426,0.734593,-0.950389,-0.241011,0.231313,-0.883464,-0.0383605,-0.971408,-0.688824,0.19869,0.756844,0.8046,0.20795,0.291849,-0.168139,1.0
-0.113044,-0.775693,-0.921512,-1.01379,-0.852698,-0.468051,-0.124029,0.0669084,0.399116,-0.0179369,0.236925,0.38884,0.971268,0.921747,1.12276,0.930056,0.676233,0.599699,0.651515,0.499032,0.722464,0.219247,0.0832062,-0.16057,0.57298,0.295019,0.268405,0.214215,0.187313,0.163652,0.150873,0.212447,0.289004,0.457998,0.529617,0.508373,0.475156,0.476118,0.462812,0.424742,0.337565,0.282314,0.208786,0.277265,0.313558,0.373736,0.423158,0.430478,0.436263,0.436664,0.304123,0.348285,0.577383,-1.30799,-1.0721,0.781149,0.335601,0.205128,-1.04627,-0.465285,0.144383,0.275273,-0.472365,0.478253,-0.413781,0.101769,0.248761,-0.860085,-0.142894,0.218307,0.291849,-0.282034,1.0
-0.801629,-0.466853,-0.289967,-0.689747,-0.526968,-0.468051,-0.454251,-0.090348,-0.0362521,0.187272,-0.150965,-0.413167,-0.182283,-0.330896,-0.666358,-0.223067,0.104103,-0.0729102,-0.192542,0.499032,-0.112894,-0.321094,-0.225176,0.450278,-0.424852,-0.324619,-0.102796,-0.0379341,-0.00429726,-0.0761477,-0.0766879,-0.0383749,-0.0265597,0.0784978,0.289679,0.433027,0.506867,0.569877,0.618533,0.642297,0.72088,0.669772,0.654798,0.645846,0.558425,0.557355,0.575335,0.573038,0.602796,0.675802,0.631435,0.38322,0.595714,-1.92,-0.136686,0.0355076,0.171829,0.960746,-0.755516,-0.327333,0.382961,0.22073,0.555381,-1.07159,-0.505143,-0.157977,0.252934,-2.42772,-2.69893,0.189826,-0.573124,-0.282034,1.0
-0.113044,-0.00359258,-0.763626,-0.446713,-0.28267,-0.799262,-0.949585,-0.562117,-0.544181,-0.838774,-1.05604,-1.15348,-1.21441,-0.688794,-0.427808,-0.951356,-0.913016,-1.61991,-1.45863,-0.460162,0.418697,0.064864,-0.148081,-0.236926,-0.777028,-0.855738,-1.30022,-1.35871,-1.44138,-1.58689,-1.54984,-1.61497,-1.66281,-1.45067,-1.18267,-1.02007,-0.835598,-0.72192,-0.637618,-0.600874,-0.511943,-0.440242,-0.364659,-0.308128,-0.443304,-0.624692,-0.688905,-0.733765,-0.753259,-0.818814,-0.487763,-0.979263,-1.64063,-0.659987,0.255793,-2.98249,-0.010708,-1.19276,-0.900893,0.52918,-3.40091,0.0359327,-1.79702,-0.912629,0.38853,-2.13375,0.0776838,-1.32347,-0.370587,0.205361,2.45428,-0.282034,1.0
3.10035,3.16202,2.70987,2.4697,1.99744,2.51285,2.51775,2.81889,1.12473,0.118869,-0.991395,-0.289781,-0.182283,0.146302,0.228202,1.90111,2.51976,1.20505,-0.122204,-0.238809,0.342756,1.22274,1.47093,3.42816,1.8056,1.62282,0.723425,0.790555,0.845975,0.871061,0.929369,0.92908,0.814943,0.78169,0.289679,-0.180504,-0.0850858,-0.0760215,0.172132,0.476541,0.586202,0.711659,0.707894,0.72173,0.658598,0.557355,0.563629,0.679958,0.733643,0.72363,0.620877,0.581188,0.412407,0.636024,0.229628,1.88612,0.0541183,1.18743,-0.573796,1.57367,2.11974,0.166186,-0.152622,-0.475495,0.437887,0.658165,0.207035,0.367401,0.84867,0.166523,-2.87972,0.181139,1.0
