0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,label
1.26825,-1.27821,-0.87818,0.294746,0.813861,1.47469,-1.33996,-0.847065,0.333767,0.861828,1.68118,-1.3823,-0.784756,0.0108047,0.992344,1.8083,-1.46623,-0.758079,-0.753941,1.09484,0.18454,-0.704445,0.891114,-0.562475,-1.04286,0.741397,-0.901589,0.867855,-0.698208,-1.4545,0.619167,-0.8571,0.855621,-0.63282,-1.28405,-0.614519,-0.963328,-1.04042,-1.07361,-1.12557,-1.15992,1.0
-0.636948,1.39912,2.80279,-0.732911,-1.04122,-0.63264,1.38582,2.74648,-0.759648,-0.994353,-0.627393,1.39179,2.95924,-0.681386,-0.978731,-0.63334,1.3957,2.93223,-0.584374,-1.0021,-0.287809,2.98684,-3.20583,3.38392,1.50938,-0.463283,2.83079,-2.95118,3.50054,1.37393,-0.464023,2.95507,-3.38896,3.53345,1.496,0.815101,1.24097,1.5937,1.82377,1.95064,1.99225,1.0
-0.405551,-0.0743136,-0.353737,-0.309318,-0.415706,-0.4073,-0.0805206,-0.362732,-0.313936,-0.418925,-0.424182,-0.0711653,-0.458556,-0.272866,-0.403243,-0.409809,-0.0920851,-0.434617,-0.356285,-0.403782,0.924487,-0.460554,0.177643,-0.445572,-0.0933641,1.61894,-0.46909,-0.067657,-0.412898,-0.12162,1.08674,-0.480255,0.229118,-0.463923,-0.131486,0.444482,0.223991,0.010205,-0.0480365,-0.0620796,-0.0219792,1.0
-0.497347,0.309279,-0.141771,-0.380024,-0.424502,-0.495127,0.298484,-0.147008,-0.412638,-0.403403,-0.480245,0.256284,-0.275175,-0.413887,-0.3059,-0.467261,0.236604,-0.311957,-0.463863,-0.253866,-0.638737,-0.0768623,0.488901,-0.282911,0.434827,-0.597228,-0.46923,0.519695,-0.467511,0.151156,-0.235485,-0.338684,0.493768,-0.368469,0.200732,0.418125,0.386281,0.261282,0.161251,0.125439,0.134094,0.0
-0.0439385,-0.83861,-1.02587,0.662966,0.757439,-0.0983817,-0.774381,-1.02313,0.926127,0.647043,-0.156923,-0.711092,-0.972174,1.13707,0.515377,-0.165239,-0.710742,-0.931534,1.24534,0.461454,-1.38622,-0.866646,0.579226,-0.642505,-0.65394,-1.10852,-0.949025,0.614049,-0.748593,-0.696499,-1.55053,-0.914972,0.658228,-0.672681,-0.83783,-0.442014,-1.01324,-1.1196,-1.12074,-1.1102,-1.1116,1.0
0.532,-1.1774,-0.989456,0.466972,1.04627,0.585963,-1.20981,-1.00451,0.710482,1.07868,0.606973,-1.22008,-0.976372,1.10608,1.15952,0.477376,-1.11354,-0.89821,1.13624,1.07496,0.0435087,-0.704195,0.732172,-0.615019,-0.896741,0.627913,-0.945977,0.710222,-0.749153,-1.21677,0.720847,-0.937871,0.692521,-0.675469,-1.05741,-0.829394,-1.23762,-1.22215,-1.18149,-1.16151,-1.16942,0.0
-0.0771522,-0.400914,-0.61344,-0.0847082,-0.0420094,-0.056922,-0.419974,-0.625054,-0.0702756,-0.0286361,-0.0463073,-0.462334,-0.71504,0.00268867,0.0725743,-0.0220592,-0.525523,-0.750073,0.129067,0.210877,0.222171,-0.634459,0.42802,-0.479145,-0.471329,0.276894,-0.705974,0.447811,-0.588342,-0.422103,0.642016,-0.652361,0.518376,-0.53155,-0.455027,0.258553,-0.193585,-0.397455,-0.502174,-0.556028,-0.608602,1.0
-0.556458,0.521725,0.00118945,-0.508551,-0.472778,-0.562345,0.535308,0.0501553,-0.513669,-0.484223,-0.567542,0.554368,0.0972023,-0.497926,-0.549691,-0.575508,0.566293,0.109986,-0.525293,-0.639787,0.948866,-0.073224,0.0693561,-0.26489,0.468601,0.739538,0.0963128,0.028316,-0.188278,0.584694,0.969605,-0.101021,0.171236,-0.321432,0.452188,0.480585,0.457586,0.369629,0.316965,0.300863,0.329809,0.0
0.957721,-1.45517,-0.930065,0.437366,1.00229,0.975922,-1.46182,-0.956552,0.634579,1.01122,0.937201,-1.4434,-0.914422,0.701746,1.0408,0.889984,-1.39406,-0.820428,0.135344,1.0693,-0.260772,-0.873932,0.206669,-0.397065,-1.53565,0.209058,-0.89941,-0.0330339,-0.311158,-1.53269,0.417346,-0.784636,0.0034384,-0.181991,-1.43438,-0.743436,-1.21749,-1.23176,-1.1748,-1.13026,-1.10926,1.0
-0.647243,0.951864,0.505673,-0.669522,-0.492459,-0.65405,0.967226,0.515827,-0.671241,-0.473098,-0.645754,1.00173,0.55182,-0.543764,-0.5304,-0.642146,1.07998,0.773611,-0.430949,-0.726694,0.602495,1.00736,-1.40218,1.03299,0.974693,-0.40762,1.61523,-1.71634,1.72615,1.22982,-0.222021,1.63742,-2.0155,1.72624,1.21715,0.500265,0.447271,0.397925,0.381923,0.378964,0.373787,1.0
-0.380924,0.174175,-0.2046,-0.317005,-0.497236,-0.388939,0.169907,-0.175034,-0.393218,-0.513808,-0.396396,0.130446,-0.318164,-0.46902,-0.452229,-0.375896,0.0936939,-0.47036,-0.288029,-0.293856,-0.0869674,-0.42967,0.473238,-0.460854,0.088287,0.0506452,-0.536897,0.479465,-0.554538,-0.00730634,0.403473,-0.44911,0.457656,-0.488621,0.0383711,0.526292,0.454977,0.319534,0.247159,0.20388,0.157463,1.0
-0.675569,1.11682,1.3785,-0.663665,-0.952364,-0.680247,1.11893,1.36995,-0.688913,-0.930075,-0.667323,1.13837,1.40709,-0.645244,-0.956352,-0.656898,1.15585,1.4966,-0.631461,-1.02248,0.0239983,1.13384,-0.983518,0.889335,1.13259,-0.524223,1.10005,-0.677378,0.864757,1.11491,-0.436346,1.27597,-0.967436,0.985478,1.20099,0.852632,0.992504,1.05716,1.12623,1.17754,1.21617,1.0
-0.635169,0.693321,0.330408,-0.495447,-1.04666,-0.634199,0.670272,0.331767,-0.547402,-1.03061,-0.608702,0.601246,0.0949834,-0.55068,-0.899839,-0.588002,0.559406,-0.113564,-0.42928,-0.777929,-0.280693,-0.00803595,0.911674,-0.281242,0.565563,-0.679337,-0.181991,0.87711,-0.344191,0.495288,-0.0747233,-0.0167818,0.824167,-0.293236,0.567142,0.969135,1.07806,0.93954,0.784486,0.679487,0.643925,1.0
-0.643115,0.983998,0.652181,-0.659867,-0.655289,-0.651181,0.997851,0.666164,-0.665904,-0.629182,-0.649022,1.04841,0.844247,-0.574029,-0.711562,-0.650881,1.11607,1.26689,-0.558926,-0.929925,0.276815,0.979401,-1.09169,0.827695,1.02074,-0.0952933,1.35371,-1.4629,1.32176,1.14156,0.161061,1.09599,-1.27692,0.990885,1.05789,0.627293,0.645554,0.647523,0.669232,0.707274,0.726734,1.0
-0.399235,0.792172,0.823927,-0.662096,-0.382753,-0.394976,0.780308,0.823557,-0.671691,-0.325771,-0.402053,0.791972,0.840718,-0.573779,-0.350478,-0.425002,0.841348,1.11636,-0.528121,-0.500725,0.993364,0.650372,-0.963198,0.540835,0.710153,0.630491,1.5294,-2.12981,1.65529,0.938681,0.652371,1.07523,-1.47804,1.05106,0.891993,0.246069,0.475987,0.506002,0.512909,0.532149,0.545333,1.0
0.169277,-0.911434,-0.968946,0.553679,0.706514,0.16301,-0.886586,-0.970995,0.717699,0.621455,0.1236,-0.867096,-0.933943,0.827365,0.578157,0.10148,-0.890584,-0.911624,1.0844,0.63279,-1.26665,-0.750283,0.662706,-0.627553,-0.679687,-0.876621,-0.977861,0.657868,-0.754261,-1.00387,-1.49414,-0.914303,0.6938,-0.675749,-0.917771,-0.521605,-0.854452,-0.988996,-1.00605,-1.02107,-1.04079,0.0
-0.46935,0.16278,-0.253956,-0.348689,-0.607363,-0.477336,0.167198,-0.228518,-0.378795,-0.627713,-0.487861,0.175344,-0.250707,-0.474458,-0.616268,-0.463483,0.137762,-0.270568,-0.621666,-0.514508,-1.23152,-0.341283,0.739258,-0.416256,0.134155,-1.12039,-0.454108,0.665374,-0.482034,0.0848685,-0.813072,-0.374327,0.700897,-0.435727,0.103049,0.660387,0.49058,0.357185,0.235125,0.201201,0.175154,1.0
-0.533729,0.533719,0.127778,-0.455697,-0.562045,-0.532939,0.515967,0.108567,-0.496827,-0.515288,-0.516477,0.455687,-0.087967,-0.479315,-0.406911,-0.503174,0.418005,-0.213276,-0.401293,-0.308749,-0.267729,0.0584315,0.774101,-0.304641,0.560916,-0.310688,-0.331488,0.670072,-0.466881,0.360104,0.0665675,-0.210137,0.686454,-0.385471,0.399624,0.516867,0.597028,0.523963,0.413008,0.370668,0.349289,0.0
-0.677059,1.09121,0.971904,-0.645434,-0.954922,-0.685244,1.10271,1.03178,-0.666364,-0.968706,-0.67316,1.10373,1.04884,-0.614199,-0.970035,-0.658278,1.09593,0.933863,-0.540056,-0.968656,-1.04103,1.01351,-0.390189,0.412298,1.12392,-1.08374,0.87851,-0.260163,0.456567,1.0391,-1.02008,0.83872,-0.374776,0.350259,1.05637,0.81682,1.08359,1.21807,1.24155,1.2206,1.20439,0.0
0.94025,-1.26328,-0.929805,1.19356,0.803796,1.02024,-1.29919,-0.944468,0.772942,0.83712,1.05984,-1.34137,-0.954153,-0.0584214,0.977651,1.14589,-1.4006,-0.942359,-0.53071,1.10749,-0.549071,-0.967246,0.641306,-0.635699,-1.33325,0.096053,-1.07379,0.65407,-0.753151,-1.61007,0.293866,-0.98024,0.699867,-0.666633,-1.40475,-0.625973,-0.954672,-1.00449,-0.983688,-0.983848,-0.967736,0.0
-0.502834,0.455477,-0.288319,-0.544063,-0.0506952,-0.521195,0.493578,-0.283651,-0.513299,-0.12303,-0.533529,0.59291,-0.0663876,-0.413198,-0.293756,-0.535038,0.656698,0.194965,-0.437216,-0.480235,0.601775,-0.0519944,0.0976123,-0.288878,0.47041,0.210497,0.462583,-0.154195,0.0352628,0.801768,0.301453,0.213745,-0.0699357,-0.16316,0.61257,0.0432988,0.0590913,0.0288659,0.00680664,0.0115543,0.036832,0.0
-0.59297,1.33495,2.7604,-0.739798,-0.780318,-0.588921,1.31616,2.64604,-0.764186,-0.718098,-0.588112,1.33118,2.84413,-0.672021,-0.71455,-0.603724,1.36174,3.06216,-0.57111,-0.772802,-0.0772921,3.86627,-5.20144,5.46861,1.53581,-0.295275,3.00604,-3.71351,4.11271,1.33585,-0.398175,3.439,-4.78105,4.93837,1.50847,0.564753,0.978331,1.3169,1.58887,1.75192,1.80944,0.0
-0.20491,-0.538726,-0.668353,0.293207,-0.195334,-0.179902,-0.575358,-0.711622,0.0399604,-0.16302,-0.134394,-0.647263,-0.802987,-0.314626,-0.0171817,-0.0640986,-0.725005,-0.852073,-0.113175,0.203151,0.547392,-0.845596,0.521715,-0.607822,-0.69475,1.31021,-0.950285,0.517696,-0.71545,-0.842897,0.913493,-0.851983,0.577777,-0.63385,-0.741277,0.441244,-0.110636,-0.461624,-0.553509,-0.591031,-0.630481,1.0
0.0924447,-0.728573,-0.862138,0.22441,0.662446,0.108717,-0.729513,-0.865496,0.323991,0.634269,0.113894,-0.732941,-0.836641,0.353867,0.675549,0.0699158,-0.685864,-0.742906,0.0167419,0.609422,-0.330158,-0.668263,0.638767,-0.61162,-0.506242,-0.393887,-0.894472,0.655079,-0.743036,-0.733981,-0.105928,-0.831453,0.677408,-0.659167,-0.676139,-0.560396,-0.77565,-0.867015,-0.881708,-0.89854,-0.89954,0.0
-0.566503,0.322602,-0.457856,-0.379484,-0.458655,-0.590331,0.375126,-0.42873,-0.34674,-0.566003,-0.594659,0.425731,-0.3484,-0.314036,-0.668503,-0.573989,0.421044,-0.342422,-0.298454,-0.616308,-0.554698,-0.359494,0.42963,-0.505982,0.261872,-0.764756,-0.247569,0.554408,-0.478886,0.460315,-0.506052,-0.423223,0.502894,-0.538166,0.176044,0.543314,0.361513,0.117363,0.00876568,-0.00909555,-0.00154922,1.0
-0.559786,0.321623,-0.46969,-0.482723,-0.392748,-0.581615,0.381123,-0.421884,-0.437076,-0.522234,-0.596248,0.491059,-0.221841,-0.358205,-0.703935,-0.59136,0.49016,-0.135764,-0.386371,-0.793721,-0.345721,0.00785627,0.416216,-0.323022,0.533719,0.10175,0.0335935,0.0484562,-0.231437,0.566933,0.0803707,-0.018271,0.180032,-0.26488,0.508521,0.476577,0.278634,0.121411,-0.0302152,-0.045028,-0.0343931,1.0
-0.647733,1.10935,1.25893,-0.691621,-0.719128,-0.652011,1.10917,1.24094,-0.706164,-0.663275,-0.648073,1.14448,1.42771,-0.619936,-0.718968,-0.648882,1.1897,1.87006,-0.587682,-0.905377,-0.125838,1.53026,-2.05571,1.69592,1.1563,-0.0078961,1.8355,-2.68742,2.29312,1.17491,-0.222161,1.74756,-2.41982,2.06464,1.22564,0.656968,0.749503,0.844506,0.946247,1.01961,1.06968,0.0
-0.57197,1.2086,2.41154,-0.723276,-0.81756,-0.563684,1.18512,2.35839,-0.748184,-0.729123,-0.568891,1.19299,2.50442,-0.669132,-0.733011,-0.59234,1.20674,2.72238,-0.599656,-0.812792,0.73625,2.58198,-4.11199,3.71982,1.18002,0.40796,2.52954,-3.64613,3.59267,1.21826,0.49051,2.48666,-3.82912,3.54531,1.21549,0.643515,0.982539,1.24502,1.45212,1.55457,1.58181,0.0
0.404512,-1.08182,-0.87878,0.229518,0.830653,0.506202,-1.13047,-0.892293,0.3475,0.872313,0.526452,-1.10271,-0.882548,0.557077,0.994113,0.361543,-0.954383,-0.794161,0.499765,0.89858,-0.231836,-0.628082,0.69511,-0.582095,-0.875641,0.484853,-0.906986,0.681346,-0.731932,-1.16047,0.374417,-0.875042,0.666074,-0.643265,-0.988556,-0.641366,-1.03342,-1.05158,-1.02176,-1.01158,-0.990555,0.0
3.39056,-1.83065,-0.944568,0.0678671,2.60725,3.202,-1.80881,-0.956342,0.274306,2.65816,3.28677,-1.81778,-0.87904,0.522274,2.71799,3.46874,-1.83376,-0.815251,0.557667,2.82865,1.48701,-0.640726,-0.00899553,-0.364691,-1.1916,1.08114,-0.747394,-0.0330239,-0.442683,-1.55529,1.17358,-0.705685,0.057472,-0.378545,-1.62313,-3.12685,-2.00442,-1.61295,-1.49395,-1.46418,-1.45805,1.0
-0.159932,-0.573609,-0.718059,0.42864,-0.137723,-0.127627,-0.628072,-0.758499,0.103139,-0.0907157,-0.0867275,-0.718149,-0.846706,-0.268678,0.0891762,-0.0401603,-0.764916,-0.863937,-0.277194,0.290428,-0.460834,-0.887146,0.606533,-0.624904,-0.787244,0.0292257,-0.98051,0.594639,-0.729243,-0.917731,-0.0165418,-0.870304,0.671691,-0.644135,-0.767085,0.34759,-0.188777,-0.472968,-0.556817,-0.574219,-0.601925,1.0
-0.687344,1.02126,0.294376,-0.643385,-0.807245,-0.699058,1.06177,0.358324,-0.641596,-0.872513,-0.687323,1.13859,0.611201,-0.547712,-0.967316,-0.671671,1.17772,0.832562,-0.491139,-1.0634,-0.375166,0.87928,0.423843,0.212866,1.14498,-0.644494,1.12722,-0.0215895,0.752022,1.2056,-0.458915,1.10391,-0.181841,0.560316,1.20993,0.810833,0.868245,0.814051,0.77631,0.750063,0.753401,1.0
-0.207209,-0.464433,-0.894822,0.121561,0.259903,-0.248328,-0.407191,-0.876221,0.247419,0.132635,-0.308399,-0.328339,-0.798069,0.24535,-0.0245481,-0.339364,-0.291677,-0.71596,-0.107657,-0.141621,0.644485,-0.803906,0.597517,-0.629752,-0.520805,1.06147,-0.744146,0.709832,-0.691861,-0.304611,0.77717,-0.805946,0.664755,-0.65398,-0.549651,-0.0670072,-0.456236,-0.650432,-0.692861,-0.667683,-0.630201,1.0
-0.678678,1.35954,1.58587,-0.69453,-1.09015,-0.682136,1.35204,1.57691,-0.71483,-1.09272,-0.662685,1.33982,1.60036,-0.63315,-1.08319,-0.646244,1.32332,1.40297,-0.513139,-0.984838,-0.355756,1.93787,-0.281772,1.20434,1.44552,-0.851853,1.62748,0.416206,1.20704,1.29335,-0.590751,1.78691,-0.2645,1.1168,1.40007,0.8782,1.35025,1.55884,1.61511,1.60841,1.59561,1.0
