0,1,2,3,4,5,6,label
-0.822072,0.827283,0.359547,-0.941481,1.31057,-0.137463,0.58526,1.0
0.52195,-1.05454,0.359547,0.674728,-1.52136,-0.137463,0.58526,1.0
1.86597,1.4063,-0.698548,-0.941481,-1.52136,-0.137463,0.58526,0.0
-0.822072,0.0311294,0.359547,0.674728,-0.577384,1.43572,0.58526,0.0
-0.822072,1.00823,1.41764,0.674728,0.366593,1.43572,0.58526,0.0
0.52195,-1.77831,-0.698548,0.674728,0.366593,-1.71065,-3.43353,1.0
0.52195,-0.475514,-0.698548,0.674728,0.366593,-1.71065,0.58526,1.0
-0.822072,0.537773,0.359547,0.674728,0.366593,-0.137463,0.58526,1.0
-0.822072,0.972039,-0.698548,-0.941481,-1.52136,-0.137463,0.58526,1.0
1.86597,1.11679,0.359547,-0.941481,1.31057,-0.137463,0.58526,1.0
0.52195,-1.4888,0.359547,0.674728,1.31057,1.43572,-1.42413,0.0
0.52195,-0.982158,-0.698548,-0.941481,0.366593,-0.137463,0.58526,0.0
-0.822072,0.537773,-1.75664,0.674728,-1.52136,-0.137463,-1.42413,0.0
-0.822072,0.175885,-1.75664,-2.55769,0.366593,-0.924055,-1.42413,0.0
1.86597,1.11679,-0.698548,-0.941481,1.31057,-0.137463,0.58526,1.0
-0.822072,0.248262,-1.75664,0.674728,0.366593,-0.137463,-1.42413,0.0
