-0.175271,-0.403638,-0.0749387,-1.12127,-0.756744,1.19562,-0.419238,-0.794118,-0.159655,1.00472,0.0108298,0.0826377
0.201917,0.863696,0.269005,-0.861176,-0.339335,1.26517,-0.264222,-1.32473,-0.819407,0.374486,0.0637003,-0.0842423
0.456352,0.274423,1.11057,-0.249703,-0.95551,0.595772,-0.0293479,-0.630221,0.673193,0.0328111,2.21857,2.09076
2.73659,0.277227,-0.367657,1.9932,2.42351,-0.585793,3.42212,0.960324,-1.21313,-2.14228,-0.192641,-0.682229
-0.952709,0.0398356,0.473908,0.524747,-0.100816,-0.330342,-0.372263,1.084,-0.0773633,0.763836,0.118173,-0.562632
-0.894681,1.22165,-1.23849,2.44211,-0.239953,0.369829,-0.776246,1.1999,-0.342683,-1.86627,0.262365,0.110451
-1.4653,-0.784025,-0.631104,0.248396,-0.319459,-0.352684,-1.12386,0.466468,0.197179,1.08335,-0.618809,-0.18437
-0.205773,-0.3756,1.41792,1.53428,-0.816374,-0.0850084,0.732817,-1.4895,-0.537771,1.36898,1.2605,2.35499
-0.733241,1.9586,-0.601832,-0.383501,-0.418842,0.75427,-1.33642,2.42805,-1.08473,0.333084,-0.738969,-0.507005
-0.45128,-1.33685,-0.601832,1.89942,-0.359212,1.24199,-1.43742,0.423656,-0.268904,0.699851,-0.88957,-0.640509
-0.537579,1.04641,0.00555883,2.4096,0.893013,0.838998,-0.83379,2.05009,0.71292,0.264916,-0.354457,-0.9548
-0.418546,1.60204,-0.184708,0.865705,0.455728,1.18887,-0.246606,0.886808,-0.973349,-0.231496,-0.708529,-0.540381
-0.778623,-1.00459,-0.704283,-0.620671,-0.518225,1.1248,-0.803256,-0.830444,-0.842108,0.906445,-1.05299,-0.938112
-0.846323,-0.451303,0.869078,-0.303889,0.0184432,0.694833,-0.20198,-0.674763,-1.43021,1.34013,0.485062,0.302363
-1.36933,-0.557849,1.21302,0.16795,-0.239953,-0.403268,-0.798559,0.545606,0.190794,-0.323919,-0.476219,-0.490317
-0.724314,-1.0831,-0.762827,-1.27091,-0.597731,1.10583,-0.907775,-0.802767,-1.2862,-0.233587,-0.931226,-0.676666
2.85488,-1.4205,-0.60915,-1.01123,-0.0411866,-0.453852,3.24362,-0.874986,1.94304,-0.525495,-1.01934,-0.409658
-0.443096,-0.952256,1.71796,-0.48979,-0.856127,0.154846,-1.46795,-0.314533,0.780314,-1.02065,0.400149,0.716782
3.05873,1.62027,-0.718919,1.03285,0.256962,-1.93302,2.8455,-0.572272,1.99412,-1.28747,-0.272748,-1.08274
-0.288353,0.496861,-1.0775,-0.777812,-0.220076,0.415355,-0.904252,0.191864,0.289402,0.207622,-0.219878,-0.418002
-0.621647,2.08804,1.24229,0.00580741,3.03969,0.0557846,-0.47091,0.00677572,-0.318563,-0.196366,0.451417,1.28974
2.8891,-0.569999,0.0348307,2.39585,1.54894,-1.75008,3.80731,2.01982,-0.234852,-2.13935,-0.578756,-0.515349
-0.915511,0.0688086,-1.02627,1.65766,0.157579,-1.00269,0.804453,2.10026,0.0311765,1.01978,-0.26634,-0.187152
-0.245203,-0.705985,-0.184708,-0.93787,-0.398965,0.516102,-1.27888,-1.01164,-0.744919,0.265334,-0.812668,-1.14949
-0.586681,2.15486,1.10325,-0.857841,0.256962,-0.712675,0.786838,1.23925,1.20525,0.036575,0.744608,-0.431909
-0.22586,-0.598037,0.166554,-0.527304,-0.697114,0.839841,-0.317068,-1.6521,0.252513,1.32423,0.0508832,0.324614
-0.556922,-0.832158,-0.93114,-0.549812,-0.915757,-2.56195,0.046986,0.440089,2.08847,-0.318901,-1.10746,-0.924205
-0.990651,0.505273,-0.814053,-0.376415,0.435852,0.8175,-0.283011,-0.999531,-0.688166,0.334756,0.00762555,-0.340125
-0.667773,0.907623,-0.799417,0.949902,-0.697114,0.74078,-0.519059,1.26347,-1.19965,0.829495,-0.969677,-1.1634
-0.580729,0.346388,-1.15068,0.391365,-0.14057,1.18171,-0.859626,0.415872,-1.49335,0.710306,-1.11387,-1.16062
0.33211,1.24876,0.225098,-1.07209,-0.677238,1.25927,-0.199631,-0.971422,-0.606584,0.73038,0.145409,0.043699
-0.720594,0.0262837,0.0494666,0.774421,-0.160446,-0.201352,0.427481,-0.919528,0.366018,1.26736,3.25355,2.65537
0.020391,0.283302,0.129964,-0.911611,-0.657361,0.80654,-0.570732,0.0962925,-0.771876,0.737908,0.683727,0.694531
-0.234788,-1.33638,-0.184708,-0.00794761,0.276839,-0.356056,-0.293581,-0.0369016,0.384463,0.437635,-1.03056,-0.765669
0.0270866,-0.0335315,-0.206662,-0.862009,-0.935633,0.298589,-0.14561,-0.0823086,0.00705659,-0.604954,0.75422,0.54712
-0.905096,0.636586,-0.821371,1.08995,-0.83625,0.887896,-0.553116,0.923566,-1.23157,0.369468,-1.02735,-0.946456
0.161743,1.62774,0.89835,-0.117571,-0.418842,-1.44868,-0.271268,-0.00879242,-0.422846,-1.47399,2.47331,2.05738
-0.170807,-0.818606,-0.631104,0.0829189,-1.07477,-1.61308,0.0963095,-0.945908,-0.891767,0.296281,-0.876753,-1.12446
0.447424,0.465552,0.627585,-1.11252,1.82721,0.970096,0.406343,-1.10721,-0.324948,0.722016,0.718973,0.94207
0.326903,-1.29759,-0.448155,-0.847421,0.197333,-0.464391,0.120971,-1.05705,0.832101,-1.63207,-0.817474,-1.14393
0.201917,1.20436,-0.64574,-0.409761,0.992396,1.26517,0.0610784,-1.07391,-0.757688,0.882607,-1.39905,-1.01599
