-1.39347,-1.73895
0.703536,-1.96958
1.04359,0.10609
0.930239,0.10609
0.363481,-1.73895
0.420157,-1.96958
-1.05341,1.7205
1.497,1.7205
0.760212,-0.12454
0.136778,-1.04706
0.250129,-0.355171
0.533509,0.10609
0.0801018,-0.816431
-1.05341,0.797981
-1.28012,2.41239
-1.39347,0.33672
1.78038,-1.04706
0.363481,0.10609
0.703536,-1.27769
1.61035,-0.12454
-1.28012,1.48987
-1.33679,0.797981
0.420157,-0.12454
-1.28012,0.10609
1.04359,-1.04706
-1.16677,0.797981
0.760212,-0.585801
-1.28012,1.48987
0.420157,-0.585801
0.533509,-0.585801
