0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-1.46545,-0.703107,-0.35697,4.39036,1.58313,0.0954272,2.89859,0.349277,-0.594116,-0.679894,-0.494428,-0.624262,-0.295267,0.177809,-0.00517577,-0.523529,1.04197,-0.589716,0.0
-0.368903,0.0449289,-0.35697,-0.19451,-0.310638,-0.111425,-0.41004,-0.131829,-0.897775,-0.920911,-0.895197,-0.868699,0.520064,-0.719173,0.696986,-0.929954,2.11162,-0.759458,0.0
-0.917174,-0.181222,-0.35697,-0.19451,0.574494,-0.100032,-0.471596,-0.133545,-0.424339,-0.454734,-0.36169,-0.465378,0.0692336,0.0699439,-0.18793,-0.388918,-0.052936,-0.493612,0.0
-0.437437,-1.34677,-0.35697,-0.19451,0.0804668,-0.0909702,-0.179205,-0.109439,2.3309,2.37404,2.22416,2.39148,-1.50388,1.19969,-0.524583,2.23342,-1.09368,-0.609278,0.0
-0.0947667,-0.216014,-0.35697,-0.19451,-0.248885,-0.103961,-0.517763,-0.135544,0.660294,0.674238,0.715536,0.573478,-0.410373,0.910154,-1.13056,0.703509,-0.690621,-0.421416,0.0
0.193076,0.0797212,-0.35697,-0.19451,0.389233,0.0485181,0.20552,0.0712385,-0.831804,-0.866999,-0.795643,-0.832034,0.356998,-0.440995,0.389189,-0.828995,1.65491,-0.606646,0.0
0.960656,0.653796,-0.35697,-0.19451,0.0804664,-0.0870061,2.23687,1.41262,0.116037,0.0907244,0.159054,0.08766,-0.324044,0.382184,-0.322591,0.141764,-0.578981,-0.617089,0.0
-0.793813,-1.45114,-0.35697,-0.19451,-0.45473,-0.115793,-0.486985,-0.128282,1.91179,1.78418,1.94847,1.96982,-2.71249,1.81281,-0.351447,1.95385,-0.726763,-0.683709,0.0
-0.519677,1.26266,2.41015,-0.19451,-0.207716,-0.107926,-0.0560933,-0.111795,0.642831,0.633012,0.723194,0.549034,-0.611808,1.06344,-1.18827,0.711276,-0.610429,-0.443813,0.0
0.151956,-0.929258,-0.35697,-0.19451,-0.331223,-0.120371,-0.194594,-0.102827,-0.288517,-0.239088,-0.234056,-0.398158,0.68313,0.126715,-0.89971,-0.259483,-0.0245786,-0.247378,1.0
0.275317,0.688588,-0.35697,-0.19451,0.450987,0.173636,4.49905,0.323079,0.0626787,0.0336416,0.0824744,0.0662718,-0.314452,0.183486,0.00444287,0.0692805,-0.636666,-0.687506,0.0
-0.697866,1.59319,-0.35697,-0.19451,-0.537067,-0.125656,-0.533152,-0.138093,-0.789117,-0.790889,-0.913066,-0.630373,0.625578,-1.47423,1.87046,-0.790164,0.774435,2.17044,0.0
1.19367,-1.31197,-0.35697,-0.19451,-0.495899,-0.121692,-0.517763,-0.138912,2.23486,2.26622,2.15779,2.27231,-1.53265,1.3189,-0.697719,2.16612,-1.04915,-0.592562,0.0
-0.396316,-0.685711,-0.35697,-0.19451,-0.145962,-0.0988159,-0.225372,-0.101315,-0.345757,-0.264458,-0.325952,-0.44399,1.01886,-0.151463,-0.765049,-0.352676,-0.123087,-0.152698,1.0
1.60488,-1.15541,-0.35697,4.39036,0.203973,-0.0748207,1.89831,-0.093239,-0.567922,-0.613298,-0.535271,-0.557042,0.0500494,-0.247974,0.369952,-0.564948,0.172637,-0.652102,0.0
0.384971,1.47142,-0.35697,-0.19451,0.203973,-0.0731316,-0.133038,-0.0877125,-0.529116,-0.565729,-0.647588,-0.346215,0.0980101,-1.22443,1.97627,-0.549416,-0.13133,2.4889,0.0
-1.52027,0.218891,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
