0,1,2,3,4,5,6,label
-0.359955,0.607464,-0.174882,-0.0545545,0.163188,-0.0471773,0.287798,0.0
-0.976497,-0.944945,-0.174882,-0.0545545,0.653481,2.03856,2.10242,0.0
1.13002,-0.539968,-0.174882,-0.0545545,1.22549,1.25061,1.38612,0.0
-1.02788,-0.877449,-0.174882,-0.0545545,-0.572252,-1.48402,-0.953783,1.0
1.23278,-0.404976,-0.174882,-0.0545545,0.408335,1.76046,1.86365,0.0
0.462101,-0.067496,-0.174882,-0.0545545,0.163188,-0.232576,-0.667264,1.0
-0.308577,-1.01244,-0.174882,-0.0545545,0.408335,0.230921,0.526563,1.0
0.307965,0.269984,-0.174882,-0.0545545,-0.572252,-0.603373,-0.953783,0.0
-0.822362,0.067496,-0.174882,-0.0545545,1.38892,1.85316,1.9114,0.0
-0.103063,-0.607464,-0.174882,-0.0545545,0.0814723,1.85316,1.8159,0.0
-0.308577,-0.539968,-0.174882,-0.0545545,-0.653968,-1.15957,-1.43131,1.0
-0.0516843,-0.472472,-0.174882,-0.0545545,-0.0819587,-0.927821,-0.476252,1.0
0.513479,0.742456,-0.174882,-0.0545545,0.326619,0.787117,1.00409,0.0
0.770372,0.067496,-0.174882,-0.0545545,1.30721,0.184571,-0.810523,0.0
0.462101,-1.41742,-0.174882,-0.0545545,1.14377,1.15791,1.29061,0.0
-1.07925,-1.48491,-0.174882,-0.0545545,-0.000243201,-0.371625,0.0012791,1.0
1.02726,0.742456,-0.174882,-0.0545545,0.49005,0.0918717,-0.332993,0.0
-0.822362,0.067496,-0.174882,-0.0545545,-0.490536,-0.603373,-0.189733,1.0
-1.07925,-0.202488,-0.174882,-0.0545545,1.71578,0.694417,0.908588,0.0
-1.07925,-0.742456,-0.174882,-0.0545545,0.163188,-0.464324,-0.0942271,0.0
-0.87374,-0.33748,-0.174882,-0.0545545,-0.408821,1.76046,1.86365,0.0
-0.514091,-0.33748,-0.174882,-0.0545545,-0.98083,-1.29862,-2.38638,1.0
0.410722,0.33748,-0.174882,-0.0545545,0.571766,0.926166,1.14735,0.0
-1.54166,-0.269984,-0.174882,-0.0545545,0.571766,1.29696,1.48163,0.0
-0.514091,-0.607464,-0.174882,-0.0545545,0.408335,-1.29862,-0.810523,1.0
-1.33615,-0.607464,-0.174882,-0.0545545,-0.0819587,-1.25227,-0.76277,1.0
-0.719605,0.269984,-0.174882,-0.0545545,-0.735683,-0.557024,-0.189733,1.0
1.23278,2.15987,-0.174882,-0.0545545,-0.0819587,-0.0471773,-0.428499,0.0
0.667615,1.28242,-0.174882,-0.0545545,1.22549,-0.417975,-1.04929,0.0
-0.822362,-1.01244,-0.174882,-0.0545545,0.0814723,-0.0471773,0.287798,1.0
0.667615,2.02488,-0.174882,-0.0545545,-0.327105,-0.881471,-1.00154,0.0
1.28416,0.33748,5.70114,18.2757,-0.817399,-0.139877,-0.953783,0.0
-0.719605,-0.539968,-0.174882,-0.0545545,0.244903,-0.835122,-0.428499,1.0
0.307965,0.067496,-0.174882,-0.0545545,-1.30769,-0.603373,-0.189733,1.0
-0.719605,-0.202488,-0.174882,-0.0545545,0.0814723,0.879816,1.05185,0.0
0.924507,-0.067496,5.70114,-0.0545545,0.980343,0.230921,-1.04929,0.0
0.667615,-3.74678e-15,-0.174882,-0.0545545,0.735197,1.62141,1.72039,0.0
-0.822362,-0.269984,-0.174882,-0.0545545,0.163188,-0.696073,-0.285239,1.0
0.975886,-0.742456,-0.174882,-0.0545545,0.571766,1.20426,1.38612,0.0
-0.87374,-0.877449,-0.174882,-0.0545545,-0.327105,0.694417,0.908588,0.0
-1.07925,-1.34992,-0.174882,-0.0545545,-0.408821,-2.17926,-1.57457,1.0
1.69518,-0.877449,-0.174882,-0.0545545,0.898628,0.972515,1.14735,0.0
-1.28477,-0.134992,-0.174882,-0.0545545,-0.490536,-1.53037,-1.00154,1.0
-0.308577,0.134992,-0.174882,-0.0545545,-0.572252,-0.139877,0.192291,0.0
-1.6958,-0.742456,-0.174882,-0.0545545,0.244903,-0.927821,-0.524005,1.0
-0.411334,-0.67496,-0.174882,-0.0545545,0.49005,-1.48402,-0.953783,1.0
-0.616848,-0.269984,-0.174882,-0.0545545,-0.163674,-1.29862,-1.00154,1.0
0.0510727,-0.67496,-0.174882,-0.0545545,0.571766,0.555368,0.813082,0.0
-0.822362,-1.14743,-0.174882,-0.0545545,-0.98083,-0.696073,-0.285239,1.0
0.307965,1.21493,-0.174882,-0.0545545,2.20608,-0.649723,-0.237486,0.0
