0,1,2,3,4,5,6,label
-0.837993,0.330058,0.316798,0.651529,1.30695,1.21564,0.577813,0.0
0.495178,-0.391493,0.316798,0.651529,1.30695,-0.218542,0.577813,0.0
0.495178,-0.535803,0.316798,-0.977293,0.353966,-0.218542,0.577813,1.0
0.495178,-1.61813,-1.76219,0.651529,-1.55201,-0.218542,-1.44453,0.0
0.495178,-0.463648,-0.722695,0.651529,0.353966,-1.65273,0.577813,1.0
-0.837993,0.185748,-1.76219,-2.60612,0.353966,-0.935635,-1.44453,0.0
0.495178,-1.11304,-0.722695,-0.977293,-1.55201,-0.218542,0.577813,1.0
-0.837993,0.979454,-0.722695,-0.977293,-1.55201,-0.218542,0.577813,1.0
0.495178,-1.32951,0.316798,0.651529,0.353966,-0.218542,0.577813,0.0
-0.837993,0.257903,-1.76219,0.651529,0.353966,-0.218542,-1.44453,0.0
-0.837993,0.546524,-1.76219,0.651529,-1.55201,-0.218542,-1.44453,0.0
-0.837993,0.257903,-1.76219,0.651529,0.353966,-0.218542,-1.44453,0.0
-0.837993,0.185748,-1.76219,-0.977293,0.353966,-0.218542,-1.44453,1.0
-0.837993,0.0414377,-0.722695,0.651529,0.353966,-0.218542,0.577813,0.0
-0.837993,1.02996,1.35629,-0.977293,-0.59902,-0.218542,0.577813,1.0
-0.837993,0.618679,0.316798,0.651529,0.353966,-0.218542,0.577813,0.0
