0,1,2,3,4,5,6,label
-0.837993,0.113593,0.316798,-2.60612,0.353966,-0.935635,-1.44453,0.0
0.495178,-1.04089,0.316798,0.651529,-1.55201,-0.218542,0.577813,1.0
0.495178,-1.11304,0.316798,-0.977293,1.30695,-1.65273,0.577813,1.0
1.82835,1.12376,0.316798,-0.977293,1.30695,-0.218542,0.577813,1.0
-0.837993,0.943377,1.35629,0.651529,0.353966,-0.218542,-1.44453,0.0
-0.837993,0.546524,1.35629,0.651529,-0.59902,1.21564,0.577813,0.0
-0.837993,0.185748,0.316798,-0.977293,-0.59902,1.21564,0.577813,1.0
0.495178,-0.247183,0.316798,0.651529,-1.55201,-0.218542,0.577813,1.0
-0.837993,0.835144,1.35629,0.651529,1.30695,1.21564,-1.44453,0.0
-0.837993,1.01553,1.35629,0.651529,0.353966,1.21564,0.577813,0.0
-0.837993,0.402213,0.316798,-0.977293,1.30695,-0.218542,0.577813,1.0
0.495178,-1.47382,0.316798,0.651529,1.30695,1.21564,-1.44453,0.0
-0.837993,0.690834,0.316798,-0.977293,1.30695,-0.218542,0.577813,1.0
0.495178,-0.247183,1.35629,0.651529,-0.59902,1.21564,0.577813,0.0
0.495178,-1.04089,0.316798,0.651529,0.353966,1.21564,-1.44453,0.0
-0.837993,-0.0307175,-1.76219,0.651529,0.353966,-0.218542,-1.44453,0.0
