1.55753,-0.141001,-0.903656,0.364463,0.263873,-0.312115,-0.76937
-0.516206,-0.141001,-0.903656,-0.82562,0.263873,0.0649564,1.34846
-0.516206,-0.141001,0.0167788,0.602479,-5.21327,-2.04664,1.34846
-0.516206,-0.141001,-0.903656,0.364463,0.263873,0.0649564,-0.76937
1.14278,-0.141001,1.24403,-0.349587,0.263873,-0.538358,1.34846
-0.516206,-0.141001,1.55084,0.721488,0.263873,0.215785,-0.76937
1.55753,-0.141001,-0.903656,-0.11157,0.263873,0.366613,-0.76937
-0.101459,-0.141001,-0.903656,-0.11157,0.263873,0.215785,-0.76937
-0.516206,-0.141001,-0.903656,0.483471,0.263873,0.215785,1.34846
-0.516206,-0.141001,-1.21047,-0.706612,0.263873,-2.04664,1.34846
-0.516206,-0.141001,1.24403,-0.82562,0.263873,-0.538358,-0.76937
-0.516206,-0.141001,-0.903656,0.483471,0.263873,0.0649564,-0.76937
-0.516206,-0.141001,0.630402,-1.77769,-1.56184,-0.538358,1.34846
-0.516206,-0.141001,-0.903656,0.126446,0.263873,0.215785,1.34846
-0.516206,-0.141001,0.630402,-0.11157,0.263873,1.347,1.34846
-0.516206,-0.141001,1.55084,-0.468595,0.263873,-2.04664,1.34846
-0.516206,-0.141001,1.24403,0.364463,0.263873,-0.538358,1.34846
-0.516206,-0.141001,-0.903656,0.364463,0.263873,0.215785,1.34846
-0.516206,-0.141001,0.0167788,-0.82562,0.263873,-2.04664,-0.76937
-0.516206,-0.141001,-1.21047,0.364463,0.263873,-2.04664,-0.76937
-0.516206,-0.141001,-0.903656,1.31653,0.263873,0.969927,-0.76937
0.313288,-0.141001,1.24403,-0.944628,0.263873,-2.04664,-0.76937
-0.516206,7.07827,-0.903656,1.31653,-1.56184,-0.312115,-0.76937
1.55753,-0.141001,-0.903656,-0.587603,0.263873,0.215785,-0.76937
0.728035,-0.141001,0.630402,0.364463,0.263873,-0.538358,1.34846
-0.516206,-0.141001,1.24403,-0.82562,0.263873,0.517442,1.34846
-0.516206,-0.141001,-0.903656,0.364463,0.263873,0.517442,1.34846
-0.516206,-0.141001,-0.903656,1.67355,0.263873,1.8749,0.289548
-0.516206,-0.141001,-1.21047,-1.53967,0.263873,-2.04664,1.34846
-0.516206,-0.141001,1.24403,-1.30165,0.263873,0.215785,0.289548
-0.516206,-0.141001,-0.903656,1.07851,0.263873,1.72407,-0.76937
-0.516206,-0.141001,-0.903656,-0.944628,0.263873,-0.538358,1.34846
-0.516206,-0.141001,-0.903656,-1.53967,0.263873,1.72407,1.34846
-0.516206,-0.141001,-0.903656,0.483471,0.263873,0.592856,-0.76937
0.313288,-0.141001,0.630402,-0.11157,0.263873,-0.161286,-0.76937
-0.516206,-0.141001,-0.903656,0.721488,-1.56184,0.215785,-0.76937
1.55753,-0.141001,0.630402,0.840496,0.263873,-0.161286,1.34846
-0.516206,-0.141001,0.630402,-0.944628,0.263873,0.0649564,-0.76937
-0.516206,-0.141001,1.24403,-0.349587,0.263873,0.592856,-0.76937
-0.516206,-0.141001,-0.903656,0.840496,0.263873,0.0649564,1.34846
1.14278,-0.141001,0.0167788,-0.706612,0.263873,-2.04664,-0.76937
-0.516206,-0.141001,1.24403,0.364463,0.263873,-0.0858721,-0.76937
-0.516206,-0.141001,-1.21047,-0.944628,0.263873,0.0649564,-0.76937
0.313288,-0.141001,1.24403,-1.30165,0.263873,-0.236701,-0.76937
1.14278,-0.141001,-0.903656,-0.349587,0.263873,-0.538358,1.34846
0.313288,-0.141001,1.24403,1.55455,0.263873,-0.236701,-0.76937
-0.516206,-0.141001,-0.903656,0.840496,0.263873,0.215785,0.289548
-0.101459,-0.141001,-0.903656,0.126446,0.263873,-0.0858721,-0.76937
-0.516206,-0.141001,-0.903656,0.126446,0.263873,2.10114,-0.76937
-0.516206,-0.141001,1.24403,1.55455,0.263873,-0.0858721,-0.76937
2.80177,-0.141001,1.24403,-1.30165,0.263873,0.215785,-0.76937
0.728035,-0.141001,0.630402,1.67355,0.263873,1.72407,1.34846
0.313288,-0.141001,0.0167788,0.364463,0.263873,-2.04664,-0.76937
-0.516206,-0.141001,-0.903656,-0.706612,0.263873,-0.161286,1.34846
-0.516206,-0.141001,1.24403,-0.944628,0.263873,-2.04664,-0.76937
-0.516206,-0.141001,1.24403,0.364463,0.263873,0.442028,-0.76937
-0.516206,-0.141001,-0.903656,1.79256,0.263873,-2.04664,-0.76937
2.80177,-0.141001,-0.903656,-0.11157,0.263873,0.215785,1.34846
-0.516206,-0.141001,1.24403,0.364463,-5.21327,-0.387529,1.34846
-0.516206,7.07827,-0.903656,-0.468595,-1.56184,-0.236701,1.34846
-0.516206,-0.141001,-0.903656,0.364463,0.263873,0.366613,1.34846
-0.516206,-0.141001,-0.903656,1.19752,0.263873,-0.538358,-0.76937
-0.516206,-0.141001,1.24403,0.602479,-1.56184,-0.0858721,-0.76937
-0.516206,-0.141001,1.24403,0.00743802,0.263873,0.215785,-0.76937
-0.516206,-0.141001,-1.21047,0.126446,0.263873,-2.04664,-0.76937
-0.516206,-0.141001,1.24403,-0.944628,0.263873,0.215785,-0.76937
-0.516206,-0.141001,-0.903656,-0.11157,0.263873,0.366613,1.34846
-0.516206,-0.141001,-0.903656,-1.30165,0.263873,-0.236701,-0.76937
0.313288,-0.141001,0.630402,-1.06364,0.263873,-0.538358,1.34846
0.313288,-0.141001,1.24403,-0.11157,0.263873,-2.04664,-0.76937
-0.516206,7.07827,-0.903656,0.602479,-1.56184,0.140371,1.34846
-0.516206,-0.141001,1.24403,0.483471,0.263873,-2.04664,-0.76937
-0.101459,-0.141001,-0.903656,0.483471,0.263873,-0.387529,-0.76937
-0.516206,-0.141001,-0.903656,-0.468595,0.263873,0.215785,1.34846
-0.516206,-0.141001,-0.903656,-1.30165,0.263873,-0.0858721,1.34846
-0.516206,-0.141001,-0.903656,0.959504,0.263873,0.969927,-0.76937
-0.516206,-0.141001,-0.903656,0.483471,0.263873,0.215785,-0.76937
-0.516206,-0.141001,1.24403,0.602479,0.263873,-2.04664,1.34846
-0.516206,-0.141001,0.0167788,-0.349587,0.263873,-2.04664,1.34846
-0.516206,-0.141001,0.630402,0.602479,0.263873,2.47821,1.34846
-0.516206,-0.141001,-0.903656,0.721488,0.263873,0.215785,-0.76937
1.55753,-0.141001,-0.903656,1.07851,0.263873,0.215785,-0.76937
0.313288,-0.141001,-0.903656,-0.944628,0.263873,0.366613,1.34846
-0.516206,-0.141001,-0.903656,0.364463,0.263873,0.819099,-0.76937
-0.516206,-0.141001,-0.903656,-0.468595,0.263873,-0.538358,1.34846
-0.516206,-0.141001,1.24403,1.07851,0.263873,0.0649564,-0.76937
-0.516206,-0.141001,1.24403,0.364463,0.263873,0.215785,-0.76937
-0.516206,-0.141001,-1.21047,1.31653,0.263873,-2.04664,1.34846
0.313288,-0.141001,0.630402,-0.587603,-5.21327,1.72407,1.34846
-0.516206,-0.141001,1.24403,-1.30165,0.263873,0.215785,-0.76937
0.313288,-0.141001,-0.903656,1.31653,0.263873,0.0649564,-0.76937
-0.516206,-0.141001,-0.903656,-0.944628,0.263873,-0.161286,-0.76937
-0.516206,-0.141001,-0.903656,0.602479,-1.56184,0.592856,1.34846
-0.516206,-0.141001,1.24403,0.364463,0.263873,0.819099,1.34846
1.14278,-0.141001,-0.903656,-0.706612,0.263873,-0.538358,1.34846
-0.516206,-0.141001,1.24403,-0.230579,0.263873,-0.236701,-0.76937
-0.516206,-0.141001,0.630402,0.959504,0.263873,1.64866,-0.76937
-0.516206,-0.141001,1.55084,1.19752,0.263873,1.04534,-0.76937
-0.516206,-0.141001,1.24403,-1.30165,-1.56184,-0.161286,-0.76937
0.728035,-0.141001,-0.903656,-1.06364,0.263873,0.969927,-0.76937
-0.516206,7.07827,0.630402,1.07851,-1.56184,-0.387529,1.34846
-0.516206,-0.141001,0.0167788,0.602479,0.263873,-2.04664,1.34846
