0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,label
-0.622275,0.763596,0.413578,-0.587412,-0.65433,-0.63213,0.773471,0.460794,-0.600256,-0.660836,-0.634239,0.800888,0.621746,-0.5925,-0.782497,-0.626223,0.790403,0.678448,-0.638237,-0.920799,1.19395,0.322222,-0.350838,0.0196405,0.632221,0.921049,0.493898,-0.459955,0.104519,0.789614,0.922329,0.366221,-0.213845,-0.0414995,0.707234,0.637188,0.641756,0.621826,0.642575,0.63293,0.648343,1.0
-0.202781,0.0461974,-0.201571,-0.463103,0.0912653,-0.205259,0.0430089,-0.226199,-0.443803,0.111045,-0.24534,0.0836589,-0.274646,-0.334236,0.0804905,-0.357145,0.211346,-0.179632,-0.312267,-0.144199,0.710032,-0.166648,0.0601406,-0.303551,0.284741,-0.440494,0.0313247,1.1886,-0.243671,0.119332,-0.241492,-0.175914,0.671132,-0.32628,0.218413,-0.0264571,-0.132965,-0.186289,-0.211686,-0.215584,-0.202391,1.0
5.14133,-2.05074,-1.03991,-0.0824493,2.94055,5.01023,-2.04966,-1.04628,0.137773,3.03014,5.04656,-2.05755,-0.978631,0.599566,3.05374,5.17249,-2.06278,-0.914382,1.12185,3.1276,2.27306,-1.012,0.461694,-0.61346,-2.22967,2.82495,-0.182321,-0.537217,-0.310578,-1.66438,2.34214,-0.812312,0.412408,-0.589791,-1.72557,-3.59588,-2.15048,-1.72384,-1.60007,-1.56803,-1.55217,1.0
-0.523794,0.457266,-0.277524,-0.514478,-0.193965,-0.545243,0.497237,-0.259753,-0.486382,-0.270937,-0.55033,0.564384,-0.109896,-0.400094,-0.398725,-0.540136,0.585203,-0.0417496,-0.343062,-0.439065,0.243221,-0.0435785,0.0825596,-0.299233,0.47009,0.0757729,0.20421,-0.0214696,-0.165049,0.681756,-0.0193704,0.02053,0.034823,-0.267559,0.494828,0.178403,0.228748,0.120051,0.0663475,0.0630691,0.087887,1.0
-0.609172,0.892693,0.918271,-0.587662,-0.820748,-0.61201,0.879399,0.974613,-0.640846,-0.800238,-0.590441,0.825186,0.737399,-0.6527,-0.738608,-0.567202,0.785715,0.423912,-0.565663,-0.667653,-0.178633,0.535928,-0.130476,0.177993,0.915882,0.391938,0.172476,-0.0671372,-0.00814596,0.688553,0.304841,0.350908,-0.184759,0.137473,0.778379,0.67437,0.956162,1.06502,1.06943,1.04374,1.03247,0.0
-0.626943,0.568832,0.0738439,-0.452638,-0.906856,-0.631011,0.569711,0.091575,-0.492989,-0.900659,-0.610221,0.535868,-0.0585814,-0.499176,-0.825816,-0.587722,0.499485,-0.185409,-0.426551,-0.729063,-0.0435487,-0.0495356,0.669822,-0.333816,0.548921,-0.0569621,-0.303291,0.728433,-0.466012,0.383862,0.458486,-0.219822,0.648563,-0.420464,0.406041,0.885986,0.863078,0.660467,0.513069,0.432518,0.38731,0.0
-0.445722,0.176674,0.14286,-0.412778,-0.583054,-0.440784,0.14381,0.123939,-0.500775,-0.537717,-0.417146,0.0736438,-0.16323,-0.52999,-0.389789,-0.374836,0.0162819,-0.343172,-0.392708,-0.208828,0.649912,-0.270557,-0.188318,-0.194814,-0.0128635,1.1383,-0.412748,-0.186719,-0.340014,-0.0212495,0.994183,-0.301952,-0.115943,-0.237733,-0.0347031,0.648622,0.468301,0.310468,0.256754,0.26587,0.282961,1.0
-0.667523,1.16912,1.49339,-0.660556,-0.998401,-0.669802,1.14189,1.4476,-0.689553,-0.950185,-0.65274,1.10593,1.222,-0.629282,-0.926626,-0.63407,1.08393,1.04148,-0.545973,-0.895741,0.47048,0.91997,-0.529401,0.42991,1.04369,0.298254,1.08516,-0.741727,0.707154,1.0697,0.317745,1.03208,-0.641596,0.528641,1.06036,0.820228,1.15618,1.25914,1.25446,1.22294,1.2079,0.0
-0.555338,0.281632,-0.24595,-0.335186,-0.77559,-0.554878,0.262442,-0.232056,-0.373487,-0.780708,-0.540775,0.232626,-0.34796,-0.376326,-0.698148,-0.520105,0.210427,-0.401683,-0.34764,-0.596438,0.172556,-0.328719,0.759218,-0.496207,0.240273,0.250867,-0.503563,0.902418,-0.601655,0.0329739,0.618477,-0.46953,0.770893,-0.57073,0.0990114,0.855151,0.676509,0.451229,0.284501,0.196334,0.167328,1.0
0.104279,-0.707474,-0.69567,0.192076,0.099981,0.115913,-0.7159,-0.682086,0.0361023,0.0556027,0.0395407,-0.676019,-0.662416,-0.440654,0.000239765,-0.0259173,-0.611111,-0.608182,-0.635079,0.0215695,-1.25748,-0.750163,0.825246,-0.572919,-0.718378,-1.49594,-0.914032,0.841828,-0.703635,-1.01068,-0.998271,-0.79688,0.881798,-0.614809,-0.787864,0.0109446,-0.299563,-0.424142,-0.420024,-0.368619,-0.332197,1.0
0.610081,-0.996912,-0.873313,0.525603,0.42952,0.682876,-1.0184,-0.888715,0.53131,0.437616,0.636159,-1.0044,-0.87841,0.345211,0.487961,0.5312,-0.945187,-0.842008,0.136373,0.525203,-1.30751,-0.844586,0.482074,-0.593939,-0.97945,-0.811603,-0.975932,0.55082,-0.727184,-1.19918,-0.936761,-0.846276,0.560426,-0.623744,-0.968946,-0.148527,-0.671801,-0.815371,-0.800608,-0.784286,-0.759818,1.0
-0.636558,0.795651,0.487212,-0.609361,-0.934772,-0.63364,0.780818,0.432378,-0.610781,-0.903897,-0.614929,0.79709,0.298114,-0.503493,-0.815021,-0.596668,0.77525,0.186898,-0.36755,-0.768314,-1.12624,0.828175,-0.028406,0.806215,0.998961,-2.20925,0.44945,0.0705454,0.488391,0.842218,-1.3839,1.11236,-0.860139,1.3922,1.06333,0.883028,0.949485,0.850374,0.733511,0.762147,0.806405,1.0
-0.595259,0.625014,0.0422394,-0.574698,-0.514428,-0.606193,0.651671,0.0681165,-0.565823,-0.549691,-0.61344,0.721357,0.22431,-0.492229,-0.696599,-0.609701,0.745235,0.455097,-0.537747,-0.826925,-0.916901,0.276755,0.103659,-0.0644283,0.713941,-0.501494,0.472549,-0.365791,0.171816,0.754211,-0.663985,0.322952,-0.181531,0.0257775,0.730892,0.511679,0.443523,0.376756,0.351328,0.359214,0.378765,1.0
