0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
0.470539,-0.573382,-0.733457,2.48344,-1.58613,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
2.1567,1.67415,0.0143025,1.32794,-2.36352,2.46513,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,1.0
1.57021,1.67415,-0.280657,-0.983071,1.13472,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-2.30311,-0.301942,1.0
-0.488654,-0.583154,0.358004,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
0.397227,-0.573382,1.07762,-0.694195,-0.0313595,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849067,-0.573382,3.00007,-0.694195,-0.0313595,-0.0653585,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,5.93895,1.0
0.323916,-0.573382,-0.858298,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,1.42236,-0.301942,1.0
-1.28894,-0.573382,-1.55863,0.750185,0.357334,0.778137,0.741897,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-1.28894,-0.573382,-0.33106,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,0.445774,1.42231,-0.145918,-0.216656,-0.0354289,2.8185,1.0
-1.49954,-0.583154,-0.105242,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,1.0
0.763785,0.0687688,-1.38607,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0426414,-0.573382,0.42661,-0.983071,1.13472,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.0426414,-0.573382,-1.47611,-0.116443,-0.420053,-0.908854,-0.286195,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.335887,-0.573382,-1.39155,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
0.103982,-0.573382,-1.12759,0.461309,0.746028,0.778137,-1.65698,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
