0,1,2,3,4,5,6,7,8,9,10,11,label
0.0458266,0.226027,1.76033,2.44913,0.797955,0.372842,0.490897,-1.44117,1.10378,0.94245,-1.12595,-0.408445,1.0
-0.248475,-0.752935,-0.160275,-0.522724,0.3645,-0.691202,-0.358983,0.210614,-1.66045,-0.842499,0.989312,0.955072,1.0
-0.820781,-0.834443,0.385637,-0.328613,0.815239,-0.692291,-0.63624,-0.578827,0.402746,1.65598,-1.71984,0.967045,1.0
0.245964,0.718084,-1.05897,0.773886,-1.84804,0.968576,-0.142013,0.347935,0.241911,0.251541,-0.239347,0.0355608,0.0
-0.821941,0.308253,0.23645,0.19895,-0.0607753,0.388551,-0.400461,-1.5044,-0.19603,0.37324,-0.381211,0.564927,1.0
-1.27224,-1.42654,0.0329672,-0.409432,0.943713,-1.22155,-1.12562,-1.67251,-0.0753512,0.0177136,-0.0163338,0.0148604,0.0
-2.74099,1.24995,0.77462,0.796365,-0.320408,1.58343,-2.094,-1.84976,1.27914,1.50227,-1.54065,-0.343436,1.0
0.851558,1.36491,-0.977199,0.341771,-1.97465,1.49114,0.427599,-0.210773,-1.51652,-2.81517,2.89543,-0.746392,1.0
0.966669,-0.212578,0.807783,-0.538887,1.17866,-0.562517,1.34455,-0.569887,1.04374,0.668141,-0.563775,-0.579678,0.0
0.453194,-0.916315,0.927467,0.466363,1.39332,-0.930095,-0.025195,1.84002,-0.741637,-2.1738,2.24955,-1.0055,1.0
0.603789,0.230077,1.2825,0.841517,1.0436,0.03913,0.905636,-0.876154,-0.501445,-1.71704,1.87061,-1.54721,1.0
-0.0349069,0.692113,1.72988,1.35176,1.09782,0.540762,0.564995,-1.68499,0.561357,-0.083355,0.141185,-1.2131,0.0
0.279335,-0.267171,0.888826,0.488407,0.812072,-0.174238,0.247067,-0.971603,-0.764805,-1.02168,1.07974,-0.189165,1.0
-0.997726,0.386922,-0.740861,0.401926,-1.21706,0.734013,-1.10219,-0.330412,0.215053,0.224478,-0.168918,-0.0817739,0.0
-0.351883,-0.530606,-0.588392,-0.205933,-0.245967,-0.416094,-0.595394,0.572009,0.866364,-0.0624702,-0.00226509,-0.987931,1.0
-1.60436,0.671821,-2.02006,-0.6945,-1.7963,0.533143,-1.13932,1.33524,-0.605847,0.0610367,-0.0729114,1.99971,1.0
-1.52837,-1.76361,-0.407685,0.0313367,0.44494,-1.37923,-1.52771,-0.955195,-1.43025,-0.222536,0.286997,1.55201,1.0
0.76205,0.914052,0.14892,0.200956,-0.38453,0.777428,0.945063,-0.739002,2.05201,2.00875,-2.20886,-0.38477,1.0
-0.789978,0.935412,-0.506999,-0.0380116,-1.00769,0.973079,-0.756027,0.447363,1.36951,0.56388,-0.603812,-1.02364,1.0
-0.763609,-1.35342,0.650476,-0.560012,1.34197,-1.2052,-1.08888,-0.671562,-0.658466,-0.0770167,0.00997067,1.43728,1.0
0.830864,-0.321093,0.507712,0.716514,0.276256,-0.133045,0.205401,1.28059,-0.349054,-0.942207,0.948635,-0.220945,1.0
-0.0857863,-0.216347,0.210173,-0.312909,0.183988,0.0579282,-0.623235,0.238205,0.64308,-0.338026,0.316131,-0.900504,1.0
1.18641,0.134647,0.287448,0.543625,0.277326,-0.154351,1.28128,0.442841,1.17671,0.298792,-0.407525,-0.964675,1.0
-0.12248,0.0169338,1.01921,0.746616,0.788558,0.0578243,-0.5566,1.19457,-1.96525,-3.73124,2.89543,-3.24096,0.0
-0.221836,-0.20344,-1.06946,0.0387053,-1.11877,0.0635362,-0.618632,0.397287,0.362935,0.284294,-0.314774,-0.0836536,0.0
0.384089,0.035053,-0.358348,0.093815,-0.404016,-0.000164703,0.297928,0.628906,0.122957,-0.0199884,0.124373,-0.414402,1.0
0.0629079,-0.68664,-0.745698,-1.03812,0.109595,-0.92344,0.32878,0.0444085,0.421326,0.115787,-0.176437,-0.368638,0.0
