0,1,2,3,4,5,6,7,8,9,10,label
-0.894438,1.50563,0.130627,0.534021,0.60544,2.80423,2.6034,1.02732,1.20353,0.0889643,-1.63679,0.0
1.83111,-0.776244,-0.199897,-0.708078,0.376586,-1.13529,-1.16148,0.0443422,-1.51169,-0.349149,-0.824192,1.0
0.290581,-1.37151,-0.0346349,-1.06296,2.66513,-0.900098,-1.98505,-1.15596,0.0114792,1.31568,0.801005,1.0
1.3571,-1.37151,-0.0346349,-1.02353,-0.0353514,2.09864,0.556245,-0.878455,-0.78322,-0.173903,0.394706,1.0
-1.13144,-0.57782,-0.365159,-0.432056,-0.401518,1.98105,0.132696,-0.631038,-0.38587,2.19191,0.232186,0.0
-0.538932,-1.07388,0.0479962,-0.964385,2.07011,0.393477,-0.0790779,-0.0760226,0.408829,0.00134171,-0.742932,0.0
1.00159,0.414297,2.36167,0.829759,-0.447289,1.21666,0.344471,1.26136,-0.38587,-0.436771,-1.31175,1.0
0.172079,-0.280185,0.956938,-0.806658,-0.0353514,0.275879,-0.479096,-1.13256,-0.187196,-0.0862809,1.12604,0.0
0.646087,-1.17309,-0.282528,1.44095,0.468128,-0.135713,0.697428,1.41182,-1.90904,-0.436771,-1.47427,0.0
-0.894438,-0.776244,0.0479962,0.612884,-0.218435,0.158281,1.47393,0.325194,-0.319645,-0.436771,-0.336633,0.0
-0.538932,-0.974667,-0.117266,0.6326,0.285045,-0.664902,-1.13795,0.759844,1.07108,0.00134171,-0.905451,1.0
-0.301928,0.61272,-1.10884,-1.06296,0.330815,-0.547305,-0.620279,-0.223135,0.872403,0.527077,-1.14923,0.0
-0.538932,0.513509,-0.778315,0.672032,-0.218435,-0.370908,-0.69087,0.525802,0.673728,-0.173903,-0.336633,1.0
1.2386,0.215874,-0.530422,0.415726,-0.447289,-0.900098,-0.620279,-0.0425879,-1.51169,-0.261526,0.963524,1.0
0.290581,0.811144,-0.44779,-0.786942,-0.447289,-0.018115,-0.549688,-1.56052,0.0114792,-0.436771,2.4262,0.0
-1.48695,2.1009,-1.68726,-0.372909,-0.309976,-1.07649,-0.526157,-1.1125,1.53465,3.59387,2.58872,0.0
0.883091,0.315085,-0.365159,0.810043,-0.264206,-0.841299,0.156227,0.860148,-0.981894,-1.22537,-0.905451,0.0
0.883091,-0.180973,2.03114,0.297431,-0.218435,1.56945,0.979794,0.860148,-0.78322,-0.962507,-1.23049,0.0
-0.538932,-0.379397,1.28746,-0.116603,0.330815,-0.606103,-0.432035,0.0577161,-1.18057,4.29485,-0.0115934,1.0
-0.301928,-0.280185,1.45272,0.317146,0.0561903,1.51065,1.19157,0.672914,0.210154,0.00134171,-1.06797,0.0
-2.19796,0.315085,-2.76146,0.00169263,0.0104195,0.452276,0.650367,-0.00915324,0.739953,1.22806,-0.499152,1.0
1.2386,-0.974667,1.28746,-0.234898,0.239274,0.0406838,0.438593,0.425498,-0.0547457,-0.0862809,0.0696664,1.0
1.5941,-0.974667,1.28746,-1.04325,-0.584602,-0.429707,-1.34972,-0.577543,-1.24679,1.66617,-0.0928532,0.0
0.172079,-1.2723,-0.365159,1.97328,0.55967,0.569873,-0.66734,1.26136,-0.25342,-1.05013,-0.661672,1.0
-0.775936,-1.17309,-0.117266,-1.04325,-0.447289,2.27504,1.07392,-1.02557,0.210154,-0.699639,0.394706,1.0
0.527585,0.414297,-0.695684,0.15942,0.468128,0.687471,0.979794,0.692975,-0.716995,-0.173903,-1.39301,0.0
0.883091,-1.47073,0.0479962,0.573453,0.742753,0.275879,-0.290852,0.860148,0.143929,-0.874884,-0.742932,0.0
-0.894438,-0.0817616,-0.199897,-0.964385,-0.49306,-1.07649,-1.30266,-1.09244,0.872403,-0.436771,0.475966,0.0
-0.42043,-0.280185,-0.117266,0.691748,-0.0353514,0.334678,-0.243791,0.779905,-0.0547457,0.264209,-0.742932,1.0
-0.657434,-0.57782,0.0479962,-0.274329,-0.630372,0.0406838,-1.06736,-1.30642,0.541278,-1.13775,2.4262,0.0
0.883091,0.910356,1.45272,1.04663,2.20742,1.33426,1.00332,1.24799,-1.84282,0.176587,-1.23049,0.0
2.06811,2.69617,0.130627,1.80569,0.513899,0.0112844,5.36823,2.03036,-0.981894,1.22806,0.394706,0.0
-0.0649244,-0.478608,0.709045,0.198851,-0.0811222,1.21666,1.19157,0.592671,0.210154,-0.0862809,-0.986711,1.0
1.4756,0.61272,-0.44779,0.218567,-0.264206,2.03984,2.15632,0.519115,-0.319645,0.527077,-0.580412,1.0
-0.894438,1.00957,1.1222,-0.984101,0.239274,1.39306,1.68571,-0.313409,0.342604,0.0889643,-0.742932,0.0
-0.894438,0.61272,-0.365159,-0.826374,-0.447289,-0.606103,-0.902645,-1.55384,-0.849445,-0.436771,1.04478,1.0
-0.538932,-0.180973,-1.02621,0.356578,0.193503,0.922666,1.02685,0.465619,0.276379,-0.0862809,-0.824192,0.0
0.290581,-1.17309,0.213258,0.849475,-0.0811222,-0.900098,-1.13795,0.626106,-0.187196,-0.436771,0.313446,0.0
-0.301928,-0.57782,-0.365159,1.57896,0.0104195,0.21708,-0.479096,1.44191,-0.915669,0.0889643,-1.14923,1.0
2.77912,0.61272,1.70062,2.15072,0.651211,0.628672,2.27397,2.60544,-0.716995,1.05281,-1.39301,1.0
0.764589,-0.478608,2.85745,0.908622,0.0561903,0.0994826,-0.126139,1.26136,-1.31302,-0.962507,-1.39301,0.0
0.527585,1.3072,-0.778315,0.0805561,0.513899,0.334678,0.579776,0.291759,0.0777041,-0.699639,-0.499152,1.0
0.646087,-1.17309,-0.117266,-0.984101,0.880066,-0.723701,0.0385745,-0.898516,-0.849445,-0.173903,0.719745,1.0
-0.538932,-0.478608,-0.613053,0.336862,0.376586,0.687471,1.00332,0.458932,-0.452095,0.00134171,-0.905451,0.0
-0.301928,-0.57782,-0.860946,2.15072,0.0561903,0.0994826,-0.479096,1.68264,-0.716995,-0.261526,-1.39301,1.0
-1.24994,3.19223,-2.76146,-1.00382,-0.0811222,2.15744,1.37981,-0.67116,2.4618,-0.524394,0.313446,0.0
0.527585,-1.07388,-0.778315,0.336862,3.44323,-0.194512,0.556245,0.351941,-0.120971,-0.962507,-0.0928532,0.0
-0.301928,-0.0817616,-0.0346349,-0.984101,-0.172664,-0.664902,1.05039,-0.627695,0.673728,-0.261526,0.150926,0.0
-0.0649244,0.315085,-1.19147,-0.570067,1.84125,-0.312109,-0.19673,-0.3435,-2.37262,-0.436771,-0.742932,0.0
-0.538932,0.513509,0.874307,0.494589,0.422357,0.981465,0.603306,0.285072,-0.584545,-0.0862809,-0.742932,0.0
-0.775936,0.215874,-1.02621,-1.04325,-0.630372,-0.25331,-0.643809,-1.71432,-1.44547,-0.612016,1.36982,1.0
1.94961,-0.280185,-0.199897,-0.708078,-0.630372,-1.42929,-1.82033,-0.714625,-0.849445,-0.436771,0.801005,1.0
-0.538932,-0.0817616,1.28746,0.179135,0.0104195,1.04026,1.59159,0.525802,0.342604,-0.524394,-1.06797,1.0
-0.894438,-1.17309,0.0479962,-0.057455,-0.538831,-0.25331,-0.573218,-0.126175,0.872403,0.789945,-0.296003,0.0
1.12009,0.215874,-0.365159,2.062,0.376586,-0.723701,-0.0790779,1.93006,-0.187196,-0.962507,-1.23049,1.0
-0.0649244,0.315085,0.709045,0.100272,0.0104195,0.863868,0.81508,0.592671,0.0114792,-0.261526,-1.23049,0.0
-0.538932,-0.57782,0.0479962,-0.905237,0.513899,-0.370908,-0.808523,0.626106,4.11742,0.702322,-0.174113,1.0
1.00159,1.10878,-0.44779,-0.294045,-0.49306,0.0406838,-0.69087,-0.744716,0.0114792,0.789945,1.36982,0.0
0.646087,-0.379397,-0.943577,0.849475,-0.172664,-0.547305,-1.34972,0.458932,-2.17394,-1.13775,-0.661672,1.0
-1.24994,-0.776244,-0.282528,-0.964385,-0.676143,-0.841299,-1.91446,-0.962041,1.6671,0.527077,0.394706,1.0
0.409083,-0.478608,-1.19147,1.44095,0.285045,0.687471,1.37981,1.54556,-0.452095,0.351832,-1.23049,0.0
-0.301928,1.55523,0.378521,0.553737,0.55967,1.80465,2.46221,1.43857,0.276379,0.439455,-1.14923,1.0
0.290581,-0.776244,-0.282528,-1.08268,-1.22539,-1.84088,-2.59684,-1.57724,0.0777041,-1.13775,1.2073,1.0
-2.07946,0.116662,-0.44779,0.376294,-0.904997,-0.488506,-0.737931,-0.316752,1.1373,-1.05013,0.394706,1.0
1.3571,-0.379397,1.20483,0.0805561,0.0561903,-1.31169,-0.102608,0.713036,0.276379,1.84142,-0.417892,0.0
1.12009,0.414297,-0.0346349,0.790327,-0.676143,0.687471,1.30922,0.967139,-0.78322,0.789945,-0.742932,1.0
2.54212,-0.57782,1.28746,0.790327,0.101961,0.981465,1.33275,1.56228,0.806178,-0.436771,-0.255373,1.0
0.0535775,-0.280185,1.1222,0.39601,-0.172664,0.0406838,0.415062,0.672914,-0.25342,0.527077,-0.905451,1.0
0.0535775,-0.875455,0.130627,1.40152,-0.355747,0.805069,-0.479096,0.478993,-1.24679,1.22806,0.150926,1.0
0.172079,0.61272,-1.93515,-0.570067,-0.0811222,-1.07649,-1.77327,-0.109457,-1.18057,-0.874884,-1.06797,0.0
-1.24994,-0.180973,-0.778315,0.553737,-0.0811222,1.15786,0.32094,0.692975,0.806178,-0.962507,-0.905451,0.0
0.764589,-0.180973,-0.695684,-0.924953,-0.355747,-0.370908,-0.220261,-0.303378,1.73333,0.6147,-0.0928532,1.0
0.646087,-0.776244,0.130627,-0.057455,-0.950768,-1.48809,-2.31447,-0.530734,-2.63752,0.264209,0.313446,0.0
-0.183426,1.3072,-0.778315,-0.195466,-0.49306,-0.135713,-0.549688,-1.31311,-0.452095,-0.436771,1.93322,0.0
-1.72395,-1.07388,-0.530422,-0.727794,0.147732,-0.429707,-0.808523,-0.597604,1.79955,0.527077,-0.174113,1.0
1.12009,-0.180973,-0.530422,-0.885521,0.239274,0.981465,1.33275,-0.410369,0.276379,0.0889643,0.313446,1.0
0.646087,0.414297,1.78325,2.01271,0.468128,1.04026,2.34456,2.56532,-1.51169,0.789945,-1.47427,1.0
