0,1,2,3,4,5,6,7,8,9,10,label
0.0535775,0.116662,0.543783,2.57461,-0.126893,0.0406838,0.415062,1.86319,-1.71037,-0.173903,-1.31175,0.0
1.00159,-0.0321557,-0.282528,-1.06296,-0.309976,-0.958897,-1.49091,-0.677847,-1.18057,0.6147,0.150926,0.0
-0.538932,-0.180973,0.543783,-0.924953,6.09794,-1.78208,-1.84386,-0.510673,-0.65077,0.439455,-0.336633,0.0
0.764589,0.513509,0.378521,0.455157,3.67209,0.805069,1.42687,1.03067,-1.37924,0.702322,-0.905451,0.0
-1.01294,0.61272,-0.365159,-0.057455,0.0104195,-0.370908,-0.102608,0.198142,1.932,0.702322,0.150926,1.0
-1.13144,-0.379397,-1.76989,-0.984101,-0.49306,1.45186,2.55634,-0.149579,1.00485,-0.436771,-0.742932,1.0
-0.538932,0.315085,-0.199897,1.28322,-0.0353514,1.15786,0.532715,0.478993,-1.11434,0.877568,-0.255373,0.0
-0.775936,0.513509,-1.60463,-0.313761,0.285045,-0.488506,-0.243791,0.241607,0.143929,-0.0862809,-0.905451,0.0
1.12009,-0.280185,0.0479962,1.44095,-0.0811222,1.80465,1.07392,1.91668,0.210154,2.27953,-1.31175,0.0
-0.538932,-0.0817616,0.956938,0.376294,0.193503,0.981465,1.35628,0.492367,-0.0547457,-0.0862809,-0.824192,0.0
-1.24994,0.711932,-0.365159,-0.629215,-0.538831,0.334678,0.29741,-0.945324,1.07108,0.789945,0.909351,0.0
3.49013,0.811144,0.956938,-0.944669,-0.172664,-1.42929,-0.337913,0.124585,-1.71037,-0.261526,0.232186,0.0
0.409083,0.61272,-0.860946,0.494589,2.7109,-0.7825,0.391532,0.967139,-1.18057,0.789945,-0.824192,0.0
0.646087,-0.280185,0.213258,1.34237,0.971607,1.04026,0.932733,1.1945,-1.18057,-0.0862809,-1.23049,1.0
-0.42043,0.0174502,0.0479962,-0.550352,-0.264206,-0.370908,-0.408505,-0.975415,0.607503,-0.0862809,1.28856,0.0
-0.0649244,-0.677032,0.213258,2.30845,0.0104195,-0.194512,-0.126139,1.99693,0.541278,-0.0862809,-1.39301,0.0
0.764589,0.116662,-0.613053,1.6874,0.971607,0.687471,0.932733,1.45529,-0.981894,0.00134171,-1.06797,0.0
-1.48695,-1.2723,-0.199897,-0.215182,-0.355747,-1.60568,-1.39678,-0.577543,0.739953,-0.874884,-0.0115934,1.0
0.0535775,0.0174502,-0.943577,0.711464,0.285045,0.0406838,-0.1732,0.980513,-0.716995,-0.261526,-0.742932,0.0
-0.183426,0.0174502,0.709045,-0.570067,-0.49306,0.452276,-0.784992,-1.27633,-0.0547457,-0.962507,1.36982,1.0
-0.42043,-0.180973,-0.44779,1.20436,0.0104195,2.62783,2.03867,0.943735,-0.0547457,-0.699639,-0.417892,1.0
-1.13144,-0.0817616,-0.530422,-0.274329,-0.49306,-1.25289,-0.973236,-1.15262,-0.584545,-1.40062,1.04478,0.0
-1.60545,0.711932,0.130627,-1.04325,-0.0353514,-1.25289,0.673898,-0.677847,1.00485,1.66617,-0.499152,1.0
-0.0649244,-1.47073,0.461152,-0.984101,-0.538831,-0.958897,-0.855584,-0.941981,0.276379,0.96519,0.638485,0.0
-0.894438,-1.17309,0.0479962,-0.057455,-0.538831,-0.25331,-0.573218,-0.126175,0.872403,0.789945,-0.309546,0.0
-0.657434,2.69617,0.956938,1.30294,0.0561903,-0.135713,1.02685,1.12763,0.0777041,-0.261526,-1.06797,1.0
0.0535775,1.00957,-0.695684,0.672032,-0.264206,-0.429707,1.23863,1.02732,0.607503,1.05281,-1.06797,0.0
-0.775936,0.61272,-0.695684,1.1255,0.60544,-0.135713,0.76802,1.22459,-0.319645,0.6147,-1.47427,1.0
1.2386,0.513509,-0.44779,4.97009,0.330815,-0.018115,0.885672,5.4407,-0.25342,-0.962507,-1.39301,1.0
-1.60545,-0.379397,0.956938,-0.924953,0.0104195,-0.7825,-0.596749,-0.597604,0.210154,-0.0862809,-0.417892,0.0
1.2386,0.711932,0.213258,-0.944669,-0.355747,-1.42929,-0.337913,-0.410369,0.408829,-0.0862809,0.394706,0.0
1.4756,0.0174502,0.543783,0.100272,0.193503,-0.312109,-0.973236,0.358628,0.475053,-0.436771,-0.336633,1.0
1.5941,-0.0817616,0.791676,-0.944669,-0.49306,-0.25331,-0.243791,-0.811585,-0.584545,0.0889643,1.45108,1.0
-0.183426,-0.280185,-0.613053,1.40152,0.651211,0.863868,0.415062,1.27474,1.33598,-0.261526,-0.499152,1.0
0.646087,-1.17309,1.28746,-1.02353,0.422357,-1.0177,0.273879,-0.778151,0.276379,-0.173903,0.557225,1.0
-0.657434,0.414297,-0.613053,1.16493,-0.0811222,-0.664902,1.56806,0.696318,-0.51832,0.789945,-0.499152,0.0
0.409083,0.215874,-0.282528,0.336862,0.193503,0.275879,1.16804,0.833401,-0.25342,0.00134171,-1.14923,1.0
-1.24994,0.414297,-0.44779,-0.412341,-0.630372,0.628672,-0.549688,-1.52709,-0.187196,0.702322,2.0199,0.0
0.172079,-0.379397,0.130627,-0.964385,0.285045,0.922666,-0.243791,0.0242814,1.46843,0.877568,-0.0928532,0.0
0.290581,-1.86757,-0.282528,-0.0377391,-0.630372,-0.664902,-0.102608,-0.3435,-1.31302,-0.874884,0.313446,1.0
0.0535775,-0.57782,1.28746,0.119988,0.788524,0.863868,0.697428,0.559236,2.32935,0.0889643,-0.174113,1.0
-0.301928,-0.776244,-0.530422,0.888907,-0.355747,-0.370908,-0.19673,0.31182,-0.51832,-0.436771,-0.0115934,0.0
-1.48695,1.3072,-0.778315,-0.885521,-0.538831,-1.48809,-2.00858,-1.96508,0.872403,0.0889643,2.4262,0.0
-1.13144,-0.776244,-0.860946,-0.964385,-0.401518,0.158281,-1.06736,-1.27633,1.1373,0.00134171,1.2073,1.0
-1.13144,0.414297,0.461152,-0.609499,3.12284,-0.664902,0.0385745,-0.209761,-0.65077,-0.349149,-1.06797,1.0
0.646087,-0.875455,1.28746,0.573453,-0.721914,-0.547305,-0.149669,-0.00915324,-1.31302,-1.48824,0.394706,0.0
1.7126,-0.57782,0.378521,1.65783,0.376586,-0.194512,-0.290852,2.0638,0.210154,0.0889643,-0.661672,0.0
-0.0649244,-0.280185,-0.282528,1.06635,-0.126893,1.04026,-0.126139,0.405437,-1.04812,0.789945,-0.0928532,1.0
-0.0649244,0.0174502,0.874307,0.573453,-0.676143,-0.018115,-0.0320169,0.191455,-0.187196,-1.13775,-0.0928532,1.0
-0.894438,0.811144,-0.0346349,-1.04325,0.193503,-0.664902,0.720959,-0.443804,-0.25342,2.5424,-0.824192,1.0
