0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.470379,0.5042,-0.835407,1.52511,0.237809,1.4181,-0.402727,1.23751,-0.0673887,2.38414,0.150061,-0.339591,-1.04682,0.0348659,-0.484289,-0.502851,-1.04496,-0.708247,-0.168277,2.34219,0.0816176,0.0
1.93525,-0.815015,-0.465027,-0.248446,-0.286534,-0.527678,0.133048,0.510159,1.16512,1.11742,1.16272,0.314977,0.00671596,-0.192392,-1.33629,-1.09931,-1.9372,-0.687013,0.0655778,-2.26322,0.492825,0.0
-0.401081,0.428274,0.124214,-0.757194,-0.888337,-0.814307,-0.110035,-1.48862,-0.668612,-1.12221,0.0849196,0.579449,1.1874,-0.266251,1.45749,0.77291,-0.200624,0.983411,-0.260148,0.492631,-1.34256,1.0
-0.915866,0.0960977,0.646113,-0.721864,-0.947921,-0.500117,-1.12205,-1.16217,-0.349963,-1.95146,-1.11131,0.883592,1.94425,0.574604,0.154714,1.80015,1.0569,1.64875,1.60234,1.30644,1.41553,1.0
-0.351582,-0.75807,-0.902749,-1.08929,-1.28755,-0.621383,-0.968266,-0.131282,-0.704685,0.229403,0.232968,0.321589,1.51436,1.23933,0.917556,1.38594,0.697607,-0.566686,-1.37931,-0.85755,1.48574,1.0
-0.599075,-1.49835,0.856556,-1.72523,-1.75827,-0.996207,-1.10221,-0.108374,1.05089,1.33942,1.22193,0.863756,1.45381,-0.277614,0.199296,0.0604722,-0.0329543,-0.354344,0.0822817,-0.145468,1.43559,1.0
0.836383,0.276422,0.856556,-0.078863,-0.0303213,0.161336,-0.273744,-0.658181,-0.812905,-0.782673,-0.596105,-0.736299,-0.392899,0.24508,1.1256,-0.0886427,0.380232,1.46472,0.174153,-0.228698,0.262148,0.0
-0.876267,1.2255,-0.944837,1.41912,2.06109,1.47322,1.33358,0.492978,0.0348192,-0.110132,-0.97511,-2.17106,-1.75522,-1.55594,-0.840942,-0.574647,-1.34437,0.134043,-0.585874,0.575861,-0.68062,0.0
-1.72764,0.608599,1.3532,0.458149,0.255684,2.39925,0.718431,0.653338,0.678128,0.4057,-0.856671,0.275306,-1.14975,-1.1696,-1.65332,-1.27604,-0.625787,-0.170314,-1.05358,-1.66211,1.45565,0.0
0.450294,-1.19465,2.02662,1.05169,0.970697,1.41259,0.644018,1.04851,1.05089,0.67341,0.197437,0.0372813,-1.87027,-0.913937,-1.20255,-0.0113239,-0.535964,-0.863964,0.708678,-0.617106,0.272177,0.0
