0,1,2,3,4,5,6,7,8,9,label
0.471432,0.0167466,0.0865069,0.159578,0.429305,-0.924741,0.778013,0.699874,-1.0552,1.23778,0.0
0.511843,1.97638,0.415327,-0.741342,-0.844778,1.15585,0.821691,1.23476,-0.379653,2.16568,0.0
-0.517754,-0.663165,-0.801138,0.679234,0.534272,-0.332276,0.24915,0.408657,-1.03862,-0.679591,1.0
0.389886,-0.174363,-0.163388,0.794106,0.459167,-0.679854,-0.809893,-0.633992,0.205316,1.47321,0.0
-0.200977,0.352541,0.650834,-0.633582,-0.542545,0.290954,-1.05569,0.713846,2.38505,0.342035,0.0
1.53516,-0.442039,0.119304,-0.139635,-0.0937206,-1.18707,-1.39107,0.562319,-1.05774,0.973347,1.0
-0.483558,-0.111406,0.0171034,-0.578334,-0.606793,-0.471579,-0.795791,-0.505263,-0.81963,0.459362,1.0
1.1709,0.831636,2.81419,-1.55912,-1.50173,1.99307,1.4712,1.13649,-1.01935,1.04906,1.0
4.19312,2.18806,0.837461,-0.886299,-0.943411,-4.80156,2.76698,-1.44105,2.34292,1.37389,0.0
-0.664909,-0.267064,-0.015694,0.392603,0.488123,0.0835834,-0.0177048,-0.249273,-0.432285,-0.847016,1.0
-0.78214,-0.821826,-1.45984,2.16764,1.73687,0.437618,0.0463951,-0.263365,0.081839,0.0320208,0.0
0.726719,0.708094,1.90708,-1.12589,-1.10901,0.204971,0.833597,0.47383,-1.04371,1.90877,1.0
0.642772,0.780889,0.794719,-0.963427,-0.861971,0.956766,0.952393,1.58204,-1.00023,1.00245,1.0
0.202372,0.105311,0.507795,-0.606231,-0.544355,-0.736807,0.452473,0.175239,-0.841428,1.12967,1.0
-0.527084,-0.177295,-0.0150592,-0.607872,-0.710855,0.278349,0.250518,-0.517909,-0.834547,-1.73356,1.0
1.60219,1.49144,1.26489,-0.761581,-0.557024,-1.49189,-2.63028,-1.96302,-0.683664,2.53939,0.0
-0.687566,-0.632265,-0.0973701,0.835131,0.704391,0.281403,0.408328,-0.565428,1.36425,0.6045,0.0
-0.162169,-0.60814,-0.346419,-0.0285924,-0.117248,0.775408,0.606102,-0.274116,-0.841818,0.868639,1.0
-0.544278,-0.580728,-0.294789,0.739405,1.29438,0.295237,0.302612,-0.444401,1.64204,0.174611,0.0
-0.55947,-0.566027,-0.924076,0.604294,0.740587,0.698147,-0.394812,0.293223,-0.263653,0.337313,1.0
-0.367853,-0.662865,0.201615,0.137151,-0.0692886,0.232492,-0.626215,0.368599,-0.863754,-1.38929,0.0
-0.705718,-0.600689,-0.647097,0.782618,0.452832,0.206248,0.198128,-0.313703,0.362156,0.119561,0.0
-0.600546,-0.179868,-0.0899642,-0.0313275,0.0212003,0.322282,0.243932,-0.704452,-0.753831,-1.63523,1.0
-0.18046,-0.109433,-0.603719,0.00368096,0.0818279,1.04703,0.374824,-0.980477,0.111528,0.86781,1.0
-0.771766,-0.60294,-1.12255,0.974071,0.606663,0.426442,0.161736,0.461918,1.21241,0.303672,1.0
-0.67026,-0.646066,-0.958566,0.544123,0.305335,-0.182295,0.138148,-0.125653,1.15399,-0.211624,1.0
-0.79783,-0.709993,-1.04236,1.55773,1.95042,0.406351,0.0789146,-0.221694,0.333226,-0.157965,0.0
0.174887,-0.595717,-0.0319869,-0.436659,-0.477393,-0.211473,-1.22839,0.329775,-1.00901,0.212279,1.0
-0.770605,-0.814593,-1.66233,1.76614,1.40478,0.0914441,-0.359126,0.269907,1.81678,-1.26516,1.0
-0.775798,-0.829484,-1.42662,2.17202,1.99024,0.424631,0.069497,0.253631,1.93806,-0.365922,1.0
0.496507,0.274448,2.14216,-1.20958,-1.19316,1.15639,1.19663,-0.409303,-0.862861,1.05066,1.0
0.368634,-0.463139,-0.29098,-0.631394,-0.614032,0.961227,0.935511,0.425922,-0.993686,-0.452151,1.0
-0.803497,-0.676574,-0.853614,1.15185,1.43373,0.437192,0.0402598,0.103598,-0.0539391,-0.330957,1.0
-0.797374,-0.593041,-0.279766,1.68846,1.39663,0.0639368,-0.160502,0.455811,-0.733849,-0.357713,0.0
0.0616867,0.0107671,-0.35848,-0.134165,0.0474421,-1.29817,0.551682,0.670753,-0.958327,0.728445,1.0
-0.62493,-0.221746,-0.35848,0.216467,0.007627,0.39642,0.0743578,-0.576544,1.47039,-1.82137,1.0
-0.697695,-0.723985,-1.07262,1.57523,2.1685,0.47821,0.0697578,-0.352368,-0.0242,-0.871263,1.0
-0.7736,-0.831681,-0.962586,2.1649,2.05177,0.422037,0.0749891,-0.28236,0.066071,-0.375811,1.0
-0.864373,-0.344192,-1.01273,1.34439,1.78754,0.0861085,0.0894558,-0.592345,0.156445,-1.52523,1.0
-0.214592,0.00722955,-0.025639,-0.649992,-0.724428,0.424434,0.609421,0.840861,1.92066,0.418536,0.0
-0.571525,-0.19168,-0.0793844,-0.12596,-0.252076,0.561663,0.154522,0.664209,-0.231114,0.24244,0.0
-0.683927,-0.6186,-0.500884,1.40621,1.03468,-0.112187,-0.020142,-0.557271,-0.174064,0.19016,0.0
1.28016,-0.481802,-0.450101,0.337355,0.411207,2.10083,0.618562,-0.385113,-0.99169,1.1279,1.0
2.39147,2.01906,0.81609,-0.879188,-0.501825,-2.4689,-2.18775,-1.93721,1.77917,2.21826,0.0
-0.364646,-0.179361,-0.974224,2.26719,2.72863,0.671201,0.264799,0.617665,1.33772,2.38847,0.0
0.780861,-0.197032,-0.264954,-0.1916,-0.361568,0.956871,1.46688,0.345855,-0.764465,1.29554,1.0
2.39543,1.13072,0.444739,-0.642881,-0.494586,-1.5941,-3.40769,-1.48848,2.21126,-1.71026,0.0
-0.612714,-0.729697,-0.701477,0.975165,0.744207,-0.198344,0.0895656,0.250452,-0.930128,-0.370726,1.0
1.62693,0.565028,-0.00109387,-0.334916,-0.417671,1.3521,2.29355,-0.783237,2.03041,-0.0738645,0.0
-0.402793,-0.230734,0.205635,-0.555907,-0.58417,-0.198302,-0.545943,0.565018,-0.906775,-0.0163655,1.0
-0.811719,-0.606712,-0.564786,1.32415,1.65,0.066222,-0.400355,0.41691,0.347204,-0.914417,1.0
0.979797,0.661038,1.20839,-1.43002,-1.39133,-1.58892,0.926154,-0.58266,-0.829031,0.664576,1.0
-0.310945,-0.188698,-0.004691,-0.648898,-0.479203,-0.197683,-0.828779,0.517998,-0.793235,-0.0566295,1.0
-0.391441,0.0039591,-0.388315,-0.257241,-0.176065,-0.0937143,-0.802734,0.714863,1.16008,0.831025,0.0
0.529867,0.515039,-0.31087,0.0545526,-0.0149952,-0.394891,-1.97395,1.28179,-0.212756,-0.0799797,0.0
-0.516783,-0.717553,-0.816162,0.624533,0.772258,-0.253522,-0.625843,0.284374,-0.836271,-1.10683,1.0
2.94551,3.73552,2.69083,-1.64171,-1.50716,0.195607,-2.94715,3.95067,1.9156,1.81875,0.0
0.228707,0.0500126,0.748379,-0.485343,-0.278318,-0.699015,0.695027,0.962359,-0.870397,1.22362,1.0
0.0998905,-0.138927,0.0594226,-0.753376,-0.794105,1.67293,-1.02778,0.493526,-0.870581,0.774449,1.0
-0.0154811,0.290353,0.015199,-0.406027,-0.550689,-0.667953,-1.07465,0.596294,0.936242,-1.21127,0.0
-0.588015,-0.0642681,-0.352343,-0.459087,-0.521733,0.546848,0.0941577,-0.718894,-0.706285,-1.56763,1.0
-0.652807,-1.20903,-1.33415,2.00901,2.0762,0.0731639,-0.206775,-0.808598,1.28248,-1.15375,1.0
-0.333941,-0.411907,0.192305,-0.0291394,-0.147109,0.209805,0.471355,0.434075,-0.861862,-0.421508,1.0
-0.552235,-0.039756,0.324552,-0.545514,-0.62489,-0.428361,0.136885,-0.4693,-0.0252879,-1.43478,1.0
-0.843609,-0.510489,-0.205496,1.04081,1.317,0.164394,0.0235638,0.316696,-0.573898,0.724056,0.0
-0.269005,-0.855948,-0.0484914,0.0228262,0.108975,1.09557,0.3654,-0.683556,1.73567,0.355214,0.0
0.915814,-0.809093,-0.90736,1.19287,1.05549,1.66982,0.751211,-0.154173,1.1649,-0.140717,0.0
-0.708983,-0.223152,-0.858904,-0.288421,-0.443008,-0.121475,-0.0548949,-0.732703,0.752133,-1.26144,1.0
-0.945264,-0.629147,-1.40736,2.19718,2.15945,-0.161988,-0.284314,0.530098,-0.278686,-0.00226177,1.0
-0.0784389,-0.287199,-0.723906,0.31274,0.126167,-0.764755,-0.992736,-0.484146,1.5308,-1.51412,0.0
-0.543785,0.0384079,-0.315737,-0.280215,-0.0240441,0.359179,0.299928,-0.61795,0.463077,-1.47591,0.0
-0.756029,-0.834047,-1.59759,1.92313,1.86989,0.447992,0.0577951,-0.312507,1.09762,-1.34915,1.0
-0.584453,-1.12057,-0.70592,1.82631,2.33953,0.23135,0.187665,0.108231,-0.039489,0.0113375,0.0
-0.574296,-0.524323,-0.751625,0.311646,0.158743,0.621724,0.191834,0.375623,-0.103733,-0.236807,1.0
-0.942039,-0.678182,-1.26623,2.43184,2.75668,-0.136561,-0.371618,0.520586,1.76433,0.195338,0.0
0.749627,0.87843,1.68744,-1.36548,-1.31985,-1.34285,1.21307,1.69946,-0.881483,0.861199,1.0
0.554567,-0.389025,0.015199,-0.212934,-0.284652,1.51051,0.593335,0.53355,-0.492009,-0.0336139,0.0
0.493089,0.0621569,0.0562487,-0.756111,-0.814917,-1.04537,0.437814,-0.565044,-1.0307,0.9153,1.0
-0.27459,0.291143,1.09095,-0.914743,-0.916265,0.105436,0.618478,-0.652184,-0.092543,-0.782372,1.0
0.95488,0.859162,0.677918,-1.16144,-1.02757,0.972677,1.53943,0.55541,-0.518062,0.509619,0.0
-0.670191,-0.689868,-0.475281,0.802311,0.929709,0.34759,-0.479998,0.191875,-0.916758,-0.623524,1.0
-0.332208,-0.222275,0.0158338,-0.0132762,0.419351,-0.21655,-0.878911,0.688946,1.3181,0.783655,0.0
1.69232,0.546343,0.23272,-0.536762,-0.518113,-1.85637,1.04358,0.619691,0.0360101,1.86302,0.0
-0.500534,0.132047,0.913001,-0.640693,-0.656561,0.511653,0.11335,-1.02637,1.44109,-1.89796,1.0
-0.739683,-0.299011,-0.551032,-0.433924,-0.486442,-0.12525,0.217752,-0.873719,0.130407,-1.01942,0.0
0.900531,1.07675,2.30382,-1.23146,-1.24021,-0.291588,0.631049,1.02134,-1.02808,2.74227,1.0
-0.618542,-0.329922,-0.539606,-0.00452414,-0.200497,-0.0115572,-0.654286,-0.642778,-0.570867,-0.704895,1.0
-0.458391,-0.378521,-0.0319869,-0.360078,-0.351614,0.534809,-0.390582,-0.356819,-0.597787,-0.258605,1.0
-0.48589,-0.137973,-0.340282,-0.669684,-0.677374,-0.461518,0.0433324,-0.594477,-0.751034,-0.196824,1.0
-0.881029,-0.752165,-1.27025,1.88101,2.47435,-0.261405,-0.285579,0.220477,1.17627,0.0834166,0.0
-0.771308,-0.821188,-1.38853,1.99916,1.58485,0.456554,0.0313206,-0.289346,0.323338,-0.15731,1.0
-0.755814,-0.538637,-1.1344,0.450585,0.26733,0.0828453,-0.335655,-0.530638,0.620205,-0.383505,1.0
-0.209026,-0.605572,-0.3187,0.0266552,0.154219,0.67932,0.432728,0.512025,-1.00295,-0.109137,1.0
-0.440378,0.029545,0.248166,-0.537309,-0.62489,0.913578,0.319612,-0.703549,-0.786531,-0.87054,1.0
-0.773926,-0.561672,-0.86229,0.80614,0.704391,0.0743766,-0.410914,0.449343,0.925055,-0.494796,1.0
3.93049,3.36539,0.824554,-0.838709,-0.799534,-4.5939,-2.88711,3.19298,0.744536,1.33682,0.0
0.332567,-0.114873,0.100895,-0.782368,-0.844778,-0.903304,0.776168,0.191597,-1.04035,1.19804,1.0
0.918406,1.22121,2.31102,-1.41963,-1.27279,-0.71526,1.34897,1.37892,-0.748161,1.31922,1.0
-0.600357,-0.659459,-1.55527,1.73332,1.30524,0.770358,-0.144114,-0.395604,1.06791,-0.826897,0.0
0.922098,0.390118,1.72828,-1.10838,-1.04747,0.08433,1.07258,0.488638,-1.008,1.83433,1.0
-0.438773,-0.703604,-0.802831,-0.10025,-0.271984,-0.828876,0.023652,-0.202844,-0.31152,-0.491063,1.0
0.711166,0.39631,1.47733,-0.675154,-0.500921,0.413072,0.599245,-0.847407,-0.909096,2.09468,1.0
-0.764989,-0.817547,-1.60542,1.67588,1.28081,0.0646141,-0.0854654,0.278775,0.225765,-0.5237,1.0
-0.701573,-0.688206,-0.964491,1.54296,1.59571,-0.383399,-0.0375616,-0.296082,-0.125565,-1.17439,1.0
-0.596491,-0.472579,-0.743796,0.76949,0.506221,-0.0649419,-0.579482,-0.618138,-0.909093,-1.28429,1.0
0.0042971,0.752398,0.49785,-1.15707,-1.15877,-0.145361,0.656621,-1.69189,2.15191,-0.598273,0.0
-0.701505,-0.462386,-0.24316,0.745422,0.641954,0.402433,0.24551,0.192067,0.286592,-0.294815,1.0
2.81785,0.463638,0.718756,-0.0887632,-0.137155,-3.62794,1.76314,-1.34079,0.824111,1.5783,0.0
1.06069,1.19036,2.67009,-1.5799,-1.52435,-1.42057,1.46554,1.80606,-0.583739,0.66008,1.0
-0.782258,-0.591575,-0.65556,1.39362,1.52513,-0.00664045,0.0553343,0.327014,-0.210036,-0.526831,1.0
-0.63892,-0.646589,-0.978244,0.67267,0.471835,-0.11783,-0.549229,0.315203,-1.0527,-1.00305,1.0
-0.458452,-0.0575855,-0.734697,-0.114472,-0.241217,-0.209363,-0.678103,0.619321,-0.282551,0.0493361,1.0
-0.758248,-0.617003,-1.19026,1.32744,1.39573,0.344871,0.156599,0.364561,-0.413203,-1.65265,1.0
0.705237,0.529827,1.82667,-1.13081,-0.987751,1.56792,1.26693,-0.237923,-1.0332,1.0975,1.0
-0.785232,-0.594011,-0.90736,1.19287,0.83741,0.280384,0.155656,-0.392147,-0.0587546,-0.608911,1.0
-0.751603,-0.664184,-1.15577,1.02877,1.08173,-8.03101e-05,0.111175,0.465586,0.288898,-1.22996,1.0
0.134936,-0.394639,0.510122,-0.549343,-0.46201,0.84774,0.317808,-0.624101,-0.615038,0.265108,1.0
-0.762862,-0.37845,-0.717981,0.422141,0.231135,0.499423,0.0714656,0.273095,0.345902,-0.760199,1.0
0.434007,0.705957,0.219812,0.516226,0.429305,0.529195,1.15839,-1.43632,0.132866,2.00683,0.0
0.995919,1.92357,1.91004,-1.10455,-1.11715,-0.697286,-2.02928,-2.00594,-0.458163,1.39614,0.0
-0.797603,-0.528417,-0.814469,0.818174,0.471835,0.384993,0.0279716,-0.304331,-0.165096,0.133156,1.0
0.926007,-0.217353,-0.00596058,-0.0871221,-0.190544,1.42772,1.13603,-0.681597,0.0557851,-0.787076,0.0
2.92032,3.22561,1.35143,-1.13081,-1.15425,-3.76497,-1.95234,5.74618,2.17426,1.38838,0.0
-0.503364,0.00927904,-0.240409,-0.42189,-0.491872,0.648058,-0.475506,0.535259,0.725581,-0.334664,1.0
-0.524056,-0.304064,0.00356124,-0.409309,-0.50635,-0.00351746,-0.541029,0.454764,-0.297116,0.265857,1.0
-0.480772,-0.0698442,0.000175707,-0.484796,-0.310894,-0.0721895,-0.0682654,0.684764,-0.687039,0.18933,1.0
-0.474661,-0.213221,0.0941243,-0.507223,-0.457486,0.446713,0.196773,0.597821,-0.604886,-0.673716,1.0
0.611548,0.136603,1.06768,-1.30202,-1.29179,1.58498,1.19003,0.80801,-0.558915,0.203527,1.0
-0.502097,-0.323108,-0.453486,-0.216763,-0.312704,-0.358964,-0.423855,0.469701,-0.472705,-0.363045,1.0
-0.732483,-0.222002,-0.187933,0.374551,0.590375,0.570892,0.426335,-0.635615,0.811776,-0.420956,0.0
-0.306966,-0.0934733,0.127133,-0.676248,-0.627605,-0.331602,0.504008,-0.578147,-0.993721,-0.828737,1.0
-0.277833,-0.446285,0.126287,-0.168626,-0.235788,0.481978,0.161854,-0.453898,2.09729,-1.16781,0.0
-0.391078,-0.0531594,-0.199359,-0.595838,-0.655657,0.709063,0.0384598,0.49137,-0.703286,-0.707731,1.0
0.492553,0.772266,0.858409,-1.01266,-0.945221,-1.61719,0.906932,0.952281,-0.612593,0.596105,1.0
-0.633498,-0.234348,-0.46724,-0.188865,-0.332611,0.269971,0.117699,-0.74981,-0.276234,0.147862,1.0
0.146125,0.212489,0.313973,-0.207464,-0.13806,1.02138,0.81577,-0.593608,-0.835505,0.785101,1.0
-0.281832,-0.815847,-0.00849973,-0.073447,-0.119962,0.633112,0.239836,-0.454162,1.96778,0.800175,0.0
-0.646936,-0.357933,-0.767283,0.579132,0.289047,-0.155824,-0.45211,0.529387,-0.750007,-1.03053,1.0
0.262124,0.019243,0.648083,-0.992965,-0.822156,1.1484,0.832654,-0.53023,-0.826633,0.0225068,1.0
-0.701878,-0.354952,0.0171034,0.48997,0.190415,0.209621,0.0103795,0.239068,-0.813477,-0.358563,1.0
-0.504334,-0.473375,-0.528603,0.330244,0.578612,-0.0589763,0.155262,0.51492,1.92025,-0.866154,0.0
-0.0336471,0.0461971,0.732721,-0.797137,-0.713569,0.213575,-0.825379,0.744987,-1.03636,0.800984,1.0
-0.694553,-0.524994,-1.01273,1.49263,1.7061,0.466196,0.153034,-0.395523,-0.224402,-1.56983,1.0
-0.377236,-0.320334,0.128191,-0.571223,-0.429434,0.0297528,-0.625168,-0.528924,-0.994832,-0.398265,1.0
-0.740252,-0.849674,-1.19788,1.92805,2.07077,0.446531,0.0729107,0.304688,1.5819,-1.68795,0.0
-0.316736,-0.630232,-0.247392,0.0490825,-0.0946255,-0.0418277,-0.385722,-0.140868,1.88305,-0.241244,0.0
0.461424,0.0609196,1.09582,-1.21122,-1.20492,0.8542,0.950766,0.575177,-0.774004,0.17168,1.0
2.10735,2.16141,2.46125,-1.5892,-1.385,1.31707,-2.76478,1.98762,2.33265,2.42186,0.0
-0.3134,-0.727446,-0.476973,1.45161,0.95776,0.666885,0.487169,0.157901,0.335317,-0.21016,0.0
-0.859537,-0.457192,-0.766648,0.95219,0.92066,0.380203,-0.172969,-0.464288,1.12653,-0.763113,0.0
-0.167695,-0.0224717,0.301065,-0.853478,-0.679184,0.786932,0.0607833,0.562243,-0.755861,0.473426,1.0
-0.775224,-0.410686,-0.736178,0.490517,0.516175,0.0930976,-0.397823,-0.339942,2.35947,-1.21033,1.0
-0.726205,-0.502395,-1.15831,0.430893,0.326148,0.0872385,-0.379775,-0.229281,1.95732,-0.352488,1.0
-0.271082,-0.498939,-0.330337,0.323133,0.337007,0.872447,0.459257,-0.388066,-0.741304,-0.130761,1.0
0.998595,0.156848,-0.0442595,-0.105173,0.0673497,-1.45935,0.905652,-0.393689,0.919481,0.0594121,0.0
-0.663601,-0.693984,-0.901858,0.75855,0.857318,0.341148,-0.479196,0.242698,-0.330556,-1.30851,1.0
0.966319,1.83255,1.29091,-1.49184,-1.29994,1.61704,-1.71599,-2.55914,2.16372,0.0161601,0.0
