0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-1.04392,-1.1781,-1.24577,-1.18807,-1.06525,-1.21945,-1.26076,-1.26922,-1.35566,-1.33193,-1.14659,-0.930921,-0.74115,-0.727404,-0.604214,-0.556488,-0.692968,-0.835033,-1.0099,-1.2096,-1.36793,-1.33016,-1.21831,-1.12169,-1.09932,-1.02411,-1.19315,-1.44288,-1.57452,-1.42284,-1.29939,-1.12763,-0.939137,-1.05827,-1.10044,-1.24205,-1.38256,-1.28754,-1.04931,-0.882228,-0.944829,-1.10218,-1.2493,-1.33491,-1.21749,-1.01832,-0.835317,-0.671171,-0.524163,-0.601762,-0.708371,-0.745107,-0.956939,-1.17654,-1.36177,-1.43522,-1.35371,-1.24644,-1.20893,-1.08328,-1.15373,-1.21606,-1.20237,-1.09883,0.0
-0.0235025,-0.0191403,0.114725,0.453443,0.456418,0.421106,0.433038,0.509876,0.685105,0.634606,0.566603,0.567071,0.794562,1.0075,0.937457,0.70629,0.539168,0.585285,0.686362,0.627939,0.57497,0.603213,0.681349,0.681563,0.49024,0.470272,0.509218,0.504887,0.0963506,-0.0941427,-0.104178,-0.0285839,0.0884469,0.283106,0.184349,-0.00623587,-0.0831098,0.101734,0.393475,0.32509,0.300501,0.519131,0.708385,0.914627,1.03768,1.23786,1.14814,0.93517,0.751309,0.582824,0.494145,0.458956,0.659406,0.586835,0.434527,0.361429,0.351,0.597317,0.641589,0.363166,0.0756139,-0.140626,0.0570601,0.067349,0.0
-1.79483,-1.79844,-1.87131,-1.8674,-1.76548,-1.6347,-1.59006,-1.62681,-1.61864,-1.55593,-1.35097,-1.13117,-0.988003,-0.801248,-0.838279,-0.936613,-1.04964,-1.15013,-1.09087,-1.00325,-0.935204,-0.959921,-0.905477,-1.12739,-1.42561,-1.72846,-1.75041,-1.66339,-1.54987,-1.578,-1.56818,-1.40861,-1.50386,-1.64458,-1.63844,-1.76067,-1.9109,-2.01845,-1.79728,-1.48521,-1.21158,-1.1551,-1.15949,-1.26114,-1.33938,-1.20939,-1.04509,-0.905809,-0.956161,-1.08135,-1.20238,-1.26718,-1.25622,-1.24305,-1.19878,-1.38202,-1.50148,-1.58522,-1.53811,-1.50208,-1.52358,-1.44968,-1.52611,-1.71085,0.0
-0.65511,-0.630539,-0.554272,-0.441094,-0.358941,-0.25559,-0.18466,-0.12492,0.00191732,0.0213399,0.000680505,0.080265,0.110587,0.107348,0.0959065,0.139682,0.133385,0.21909,0.177282,0.219559,0.200993,0.118635,0.0221697,-0.0570048,-0.1099,-0.194706,-0.304377,-0.425967,-0.515553,-0.569718,-0.720562,-0.755607,-0.745543,-0.732367,-0.591818,-0.47891,-0.412336,-0.2687,-0.140978,-0.0579886,0.0253724,0.0862249,0.140623,0.169673,0.17488,0.191191,0.181678,0.196544,0.14423,0.151593,0.121023,0.0805219,0.268143,0.171685,-0.0721603,-0.109041,-0.139134,-0.150991,-0.21231,-0.273087,-0.381863,-0.456642,-0.574843,-0.686658,0.0
-1.53961,-1.64166,-1.6966,-1.5565,-1.63953,-1.47904,-1.0787,-1.07456,-1.25636,-1.11022,-0.939968,-0.810615,-0.632656,-0.410643,-0.525313,-0.690117,-0.84385,-0.769845,-0.715898,-0.675791,-0.717231,-0.671722,-0.621219,-0.666158,-0.581157,-0.881869,-1.21984,-1.57395,-1.97411,-2.29145,-2.45883,-2.48777,-2.26155,-2.05706,-1.91065,-1.79036,-1.65326,-1.27473,-1.05737,-0.660853,-0.860534,-0.926065,-1.02612,-1.22127,-0.97179,-1.07555,-1.23678,-1.29169,-1.17302,-1.03288,-0.919747,-0.804164,-0.62007,-0.485894,-0.719622,-0.856801,-0.932902,-1.29106,-1.27851,-1.54271,-1.65318,-1.45008,-1.23411,-1.28532,0.0
-0.957536,-0.982314,-0.980146,-1.01315,-1.05997,-1.09027,-1.09992,-1.07528,-0.977597,-0.960043,-0.892306,-0.827871,-0.779123,-0.722127,-0.743059,-0.69738,-0.674212,-0.669605,-0.687497,-0.69415,-0.751017,-0.740718,-0.814976,-0.848456,-0.893553,-0.936182,-0.967451,-0.983737,-1.00783,-0.962352,-0.914808,-0.818749,-0.774624,-0.870086,-0.916996,-0.956505,-1.00248,-0.987564,-1.02615,-0.911249,-0.823601,-0.798391,-0.779976,-0.746873,-0.732288,-0.714588,-0.749058,-0.706686,-0.746102,-0.778529,-0.840637,-0.807358,-0.89935,-0.904651,-0.988263,-0.983073,-0.960797,-0.960692,-0.969774,-0.927072,-0.921963,-0.950837,-0.97611,-0.857725,0.0
-1.50398,-1.61874,-1.76857,-1.72979,-1.72714,-1.91331,-2.02392,-1.98047,-1.66533,-1.34358,-1.11333,-0.88343,-0.736014,-0.790306,-0.824707,-0.826255,-0.779772,-0.83702,-0.81122,-0.751,-0.825853,-1.07783,-1.30454,-1.60699,-1.85315,-1.8645,-1.75363,-1.59304,-1.71442,-1.59706,-1.44284,-1.28449,-1.48264,-1.67105,-1.76562,-1.93021,-2.11048,-2.27488,-2.21002,-1.85797,-1.45397,-1.15107,-1.0049,-1.02168,-1.00814,-0.812657,-0.637631,-0.50335,-0.413304,-0.558323,-0.720778,-0.914395,-0.988139,-0.997753,-1.21561,-1.50611,-1.82135,-2.04635,-2.01679,-1.87659,-1.72471,-1.70115,-1.56879,-1.42502,0.0
-1.23748,-1.37097,-1.14326,-0.794976,-0.583001,-0.687171,-0.764688,-0.808627,-0.860666,-0.905071,-0.940193,-0.908449,-0.876248,-0.798471,-0.699838,-0.601735,-0.494517,-0.399154,-0.289425,-0.168298,-0.205865,-0.453876,-0.725096,-0.740015,-0.629908,-0.491304,-0.747031,-0.886539,-0.820167,-0.951791,-0.822807,-1.05111,-1.25903,-1.2765,-1.45245,-1.68024,-1.92484,-1.96479,-1.66694,-1.30397,-0.96124,-0.781105,-0.668236,-0.508266,-0.346738,-0.220775,-0.381089,-0.488628,-0.425485,-0.575218,-0.73071,-0.89451,-1.08101,-1.20017,-1.09392,-0.929267,-0.701685,-0.787562,-0.652264,-0.483504,-0.771893,-0.943365,-0.889438,-1.01964,0.0
1.15073,0.973745,0.970701,0.943826,0.784236,0.577603,0.417544,0.246038,0.100414,0.0272348,-0.0520179,-0.240987,-0.342665,-0.292004,-0.24283,-0.207214,-0.195678,-0.18362,-0.271838,-0.154543,-0.119358,-0.00594043,0.0435062,-0.0406153,0.108393,0.211494,0.201565,0.254138,0.440055,0.505786,0.395229,0.518567,0.424907,0.458484,0.331501,0.379955,0.426947,0.280232,0.167486,0.357764,0.292763,0.12415,-0.0483971,-0.0424325,0.00986888,-0.137211,-0.257857,-0.344956,-0.270704,-0.170945,-0.163201,-0.152689,-0.210296,-0.0487668,0.0630158,0.155706,0.27561,0.485499,0.672718,0.810109,0.936804,1.03683,0.963633,1.05534,0.0
0.72247,0.691207,0.800251,0.809743,0.756794,0.681467,0.623245,0.52218,0.444735,0.373555,0.317448,0.261013,0.210482,0.169251,0.152053,0.135984,0.122047,0.128338,0.139859,0.148677,0.190548,0.238122,0.295792,0.388879,0.506983,0.654969,0.788613,0.951013,1.08326,1.18985,1.31432,1.4366,1.43443,1.27195,1.14568,1.00946,0.899634,0.817953,0.705615,0.594304,0.482101,0.385601,0.296886,0.214371,0.143971,0.12388,0.118548,0.111594,0.0928194,0.116643,0.155854,0.192425,0.267541,0.315147,0.400546,0.528215,0.64325,0.759962,0.830396,0.846995,0.849861,0.842876,0.832887,0.951795,0.0
