0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
1.13149,0.256825,1.34334,0.257994,1.83225,0.509805,0.449102,1.04646,-0.340885,0.65527,0.4606,1.02657,-0.428075,1.21399,-0.195916,-0.552429,2.94958,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
1.13149,-1.23586,-0.503176,-0.591485,-0.699357,0.509805,0.449102,-0.765594,-0.340885,1.35854,0.4606,-0.704573,2.3337,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
1.13149,-0.489517,-0.503176,-0.449905,1.83225,1.33741,0.449102,-0.765594,0.611307,-0.047998,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-1.25394,2.24707,-0.503176,1.24905,-0.699357,-0.3178,-0.963168,-0.765594,0.611307,-0.399632,0.4606,-0.704573,-0.428075,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,0.0
-1.25394,-0.240737,-0.503176,-0.76846,-0.699357,-1.97301,-0.963168,-0.765594,0.611307,-0.223815,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,0.0
-0.458797,2.24707,0.420083,1.21366,1.83225,-0.3178,0.449102,1.04646,1.5635,0.215727,0.4606,-0.704573,2.3337,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,-1.57538,-0.149908,-0.49975,0.765973,1.0
-0.458797,0.754386,-0.503176,0.187204,-0.699357,-1.1454,1.86137,-1.67162,-0.340885,-1.19081,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
1.13149,-1.23586,1.34334,-1.08701,1.19935,-0.3178,-0.963168,-0.765594,-1.29308,0.479453,-2.37386,1.02657,-0.428075,-0.822906,-0.195916,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,1.0
-0.458797,-0.240737,-0.503176,-0.733065,1.83225,-0.3178,0.449102,1.04646,1.5635,2.23762,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,-1.57538,-0.149908,-0.49975,0.765973,1.0
-0.458797,-1.23586,-0.503176,-0.98083,-0.699357,-1.1454,1.86137,-1.67162,-0.340885,-1.19081,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,1.0
1.13149,-0.240737,1.34334,-0.945435,0.566448,1.33741,0.449102,0.140434,-0.340885,-0.311723,-2.37386,1.02657,-0.428075,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,-1.30422,1.0
-0.458797,2.24707,-0.503176,1.85077,1.83225,0.509805,-0.963168,-0.765594,0.611307,-1.01499,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-1.25394,-0.738298,1.34334,-0.41451,-0.699357,-0.3178,0.449102,-0.765594,-0.340885,-0.48754,0.4606,1.02657,-0.428075,-0.822906,-0.195916,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
1.13149,-0.738298,1.34334,-0.733065,-0.699357,-0.3178,-0.963168,-0.765594,-1.29308,-0.751266,0.4606,1.02657,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
1.13149,-0.904152,-0.503176,-0.662275,-0.0664547,-0.3178,0.449102,-0.765594,-1.29308,-0.047998,0.4606,-0.704573,-0.428075,-0.822906,5.09912,1.80838,-0.338692,0.320052,-0.206664,2.14056,-1.57538,-0.149908,1.999,-1.30422,1.0
-0.458797,-0.987079,-0.503176,-0.733065,-0.699357,1.33741,-0.963168,1.04646,-1.29308,-0.927083,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-0.458797,-0.240737,-0.503176,-0.4853,1.19935,-0.3178,0.449102,-0.765594,-0.340885,-0.047998,0.4606,-0.704573,-0.428075,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,1.0
-0.458797,0.256825,-0.503176,0.0810191,-0.0664547,0.509805,0.449102,0.140434,0.611307,0.215727,-2.37386,1.02657,-0.428075,1.21399,-0.195916,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-0.458797,0.256825,1.34334,0.222599,-0.0664547,-1.1454,-2.37544,-0.765594,0.611307,0.127819,0.4606,-0.704573,-0.428075,1.21399,-0.195916,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-1.25394,0.256825,-0.503176,0.257994,-0.699357,-0.3178,0.449102,-0.765594,0.611307,-0.751266,-0.956631,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-0.458797,0.256825,1.34334,3.0542,-0.699357,-0.3178,0.449102,0.140434,0.611307,0.303636,0.4606,1.02657,2.3337,1.21399,-0.195916,-0.552429,-0.338692,-3.12137,4.83393,-0.4667,0.634131,-0.149908,-0.49975,-1.30422,0.0
1.13149,0.256825,-0.503176,-0.662275,0.566448,0.509805,-0.963168,-1.67162,0.611307,-0.663357,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-0.458797,0.754386,-0.503176,-0.55609,1.83225,-0.3178,-0.963168,-1.67162,0.611307,-0.839174,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-1.25394,0.754386,1.34334,1.03668,-0.0664547,0.509805,1.86137,1.04646,0.611307,-1.01499,0.4606,1.02657,-0.428075,-0.822906,-0.195916,-0.552429,2.94958,0.320052,-0.206664,2.14056,-1.57538,-0.149908,-0.49975,0.765973,1.0
-1.25394,0.256825,0.420083,0.576549,-0.699357,-0.3178,0.449102,1.04646,1.5635,1.53435,0.4606,1.02657,2.3337,-0.822906,-0.195916,1.80838,-0.338692,0.320052,-0.206664,-0.4667,-1.57538,-0.149908,-0.49975,0.765973,0.0
1.13149,0.256825,-0.503176,-0.803855,1.83225,1.33741,0.449102,-0.765594,0.611307,-0.927083,0.4606,1.02657,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
0.336345,-1.23586,-0.503176,-0.91004,1.19935,-1.1454,1.86137,-0.765594,-1.29308,-0.751266,0.4606,-0.704573,-0.428075,-0.822906,5.09912,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,6.66409,-0.49975,-1.30422,1.0
-1.25394,-0.738298,-1.42644,-0.91004,-0.699357,-1.1454,0.449102,-0.765594,0.611307,0.918995,-2.37386,1.02657,-0.428075,1.21399,-0.195916,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,0.0
-0.458797,-0.738298,-0.503176,1.49682,1.83225,-1.97301,-0.963168,-0.765594,-1.29308,-1.01499,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,1.80838,-0.338692,0.320052,-0.206664,2.14056,-1.57538,6.66409,-0.49975,-1.30422,1.0
-0.458797,-0.738298,-0.503176,-0.874645,0.566448,-0.3178,0.449102,0.140434,-1.29308,2.67716,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,0.0
-1.25394,0.256825,-1.42644,-0.662275,1.83225,1.33741,0.449102,0.140434,0.611307,0.391544,-0.956631,-0.704573,-0.428075,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,-1.30422,0.0
1.13149,2.24707,0.420083,3.33736,0.566448,0.509805,0.449102,-1.67162,0.611307,0.127819,0.4606,-0.704573,-0.428075,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,-1.30422,1.0
1.13149,-0.738298,1.34334,0.116414,1.83225,-1.1454,0.449102,-1.67162,-0.340885,0.127819,0.4606,1.02657,2.3337,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,1.0
-1.25394,-0.738298,-0.503176,-0.874645,-0.699357,-1.1454,-0.963168,1.04646,-0.340885,1.53435,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,0.0
1.13149,2.24707,-0.503176,2.45248,1.83225,0.509805,0.449102,0.140434,0.611307,0.127819,-0.956631,-0.704573,-0.428075,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-1.25394,2.24707,-0.503176,-0.0605608,-0.699357,-0.3178,0.449102,1.04646,0.611307,1.62226,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,0.0
