-0.0664547,1.13149,1.35854,-0.738298
0.566448,-1.25394,-1.19081,0.256825
-0.699357,0.336345,-0.399632,1.25195
-0.699357,1.13149,0.567361,-1.40171
-0.699357,-1.25394,-0.047998,0.256825
0.566448,1.13149,1.0069,-0.489517
1.83225,1.13149,1.88599,-0.738298
0.566448,0.336345,1.88599,0.256825
1.19935,-0.458797,-1.19081,-0.738298
-0.0664547,-1.25394,-0.48754,-0.240737
-0.699357,1.13149,1.62226,-1.23586
0.566448,1.13149,0.391544,0.0909708
-0.699357,-0.458797,-0.575449,-0.987079
-0.699357,-1.25394,2.06181,-0.987079
-0.699357,-0.458797,0.567361,3.24219
-0.699357,1.13149,-0.575449,0.256825
1.83225,-0.458797,-0.663357,-0.240737
1.83225,-0.458797,0.391544,2.24707
-0.699357,-1.25394,1.0069,-1.07001
1.19935,1.13149,0.215727,1.25195
-0.699357,-1.25394,1.9739,0.256825
-0.699357,-1.25394,-1.27872,-0.738298
-0.699357,1.13149,-1.01499,-1.23586
-0.699357,1.13149,-1.27872,-1.23586
-0.0664547,1.13149,1.88599,-0.821225
1.83225,1.13149,0.215727,-0.738298
-0.0664547,-0.458797,-1.01499,2.24707
-0.699357,-1.25394,-1.36663,-0.738298
1.83225,-0.458797,0.215727,-0.738298
-0.0664547,0.336345,-0.663357,-1.23586
-0.699357,-1.25394,-0.663357,0.256825
-0.0664547,1.13149,1.44645,-1.23586
-0.0664547,-0.458797,-1.01499,4.23732
-0.699357,0.336345,-1.1029,-0.489517
-0.699357,-1.25394,0.65527,-0.738298
-0.699357,-0.458797,3.0288,-0.904152
-0.699357,1.13149,0.0399104,-0.240737
1.83225,0.336345,1.18272,-0.240737
-0.699357,-1.25394,0.0399104,3.24219
1.19935,-0.458797,0.391544,-0.821225
1.83225,-0.458797,1.09481,0.256825
-0.699357,1.13149,1.62226,0.256825
-0.699357,-0.458797,-1.19081,2.24707
1.83225,-1.25394,0.303636,-0.074883
1.83225,-1.25394,-0.48754,0.256825
1.83225,1.13149,0.918995,0.00804391
-0.699357,-0.458797,-1.1029,-0.738298
1.19935,1.13149,-0.223815,-1.23586
-0.699357,1.13149,-0.575449,-0.738298
1.83225,1.13149,0.831087,1.25195
1.19935,-0.458797,-0.575449,0.256825
-0.699357,-0.458797,0.743178,-0.240737
-0.699357,1.13149,0.65527,-0.240737
-0.699357,1.13149,0.479453,-0.738298
-0.699357,-0.458797,0.127819,-0.738298
-0.699357,1.13149,-0.223815,0.754386
-0.699357,-0.458797,-0.927083,1.50073
1.19935,1.13149,2.23762,-0.738298
