0.00632039,-0.130441
0.808338,-0.0776998
-0.240822,-0.130441
-0.102635,-0.0249588
-0.301412,-0.183182
-0.384856,-0.499628
-0.377947,-0.446887
-0.339679,-0.130441
-0.190331,-0.130441
0.108366,0.133264
-0.315762,-0.288664
-0.346589,-0.130441
-0.212653,-0.0249588
-0.374758,-0.288664
-0.314699,-0.130441
-0.156315,-0.235923
-0.312042,-0.183182
0.111555,-0.183182
-0.307258,-0.235923
1.22662,0.133264
-0.0537379,-0.0249588
-0.103698,-0.183182
-0.312042,-0.0776998
-0.23657,-0.130441
-0.204681,0.0277823
-0.371569,-0.499628
-0.164288,-0.130441
-0.242948,-0.130441
-0.359344,-0.130441
1.23566,-0.130441
0.722768,-0.0249588
-0.0202541,-0.130441
-0.30407,-0.0776998
-0.283341,-0.130441
-0.190331,-0.130441
-0.327455,-0.446887
-0.341274,-0.130441
-0.233381,-0.130441
-0.127615,-0.0249588
-0.326392,-0.0776998
0.0424617,-0.0776998
-0.3434,-0.183182
-0.290251,-0.183182
-0.302475,-0.288664
-0.271649,-0.183182
-0.248263,-0.183182
-0.362533,-0.183182
-0.341274,-0.0776998
-0.165351,-0.0249588
-0.194051,-0.183182
0.136004,-0.0776998
-0.319483,-0.183182
-0.348183,-0.183182
4.06371,3.82514
-0.291314,0.0277823
-0.318951,-0.0776998
-0.166945,-0.183182
-0.248263,-0.0776998
-0.388045,-0.394146
-0.161099,-0.235923
-0.0393877,0.92438
-0.346589,-0.235923
-0.263676,-0.235923
0.905601,0.0277823
-0.369974,-0.235923
-0.373695,-0.288664
0.689285,0.0277823
0.756252,-0.0776998
-0.00218345,0.0805233
-0.384324,-0.394146
-0.259956,-0.183182
-0.375289,-0.288664
-0.351372,-0.130441
-0.201492,0.0277823
0.82694,-0.0776998
4.05468,1.50453
-0.19352,-0.130441
-0.0585213,-0.0249588
-0.213716,-0.0249588
1.1352,0.713416
-0.28281,-0.0249588
-0.199898,-0.0249588
-0.365191,0.555193
-0.250921,-0.0776998
-0.358281,-0.499628
-0.232318,-0.0249588
-0.267928,-0.235923
0.309269,0.0277823
-0.280153,-0.235923
0.0111038,-0.0776998
-0.153658,0.133264
-0.308321,-0.130441
0.290667,-0.0776998
-0.346589,-0.130441
-0.298755,-0.0249588
1.2128,0.0277823
1.47376,0.133264
-0.160036,-0.0776998
-0.292908,-0.0249588
-0.375289,-0.499628
0.407064,0.0805233
-0.203618,0.502452
-0.259956,0.0277823
-0.20415,-0.0249588
0.568636,-0.0249588
0.369859,-0.0249588
1.12192,0.133264
-0.261019,-0.235923
-0.0813754,-0.0249588
-0.284404,-0.183182
-0.389639,-0.130441
-0.381136,-0.288664
1.4153,0.133264
0.319899,-0.0249588
5.70867,0.766157
12.98,6.19848
-0.385919,-0.183182
-0.36838,-0.341405
0.201909,-0.0776998
-0.264739,-0.183182
-0.24348,0.0805233
-0.351372,-0.288664
-0.283341,-0.0776998
-0.331176,-0.0776998
-0.351372,0.133264
-0.327455,-0.130441
-0.322672,-0.130441
0.07754,-0.0249588
-0.365191,2.29565
-0.365722,-0.130441
-0.215311,-0.130441
-0.192457,-0.499628
0.246554,-0.0776998
-0.285467,-0.130441
-0.0909422,0.0805233
0.669619,-0.0249588
0.319899,0.133264
0.511767,-0.0776998
-0.376884,-0.0776998
-0.389639,-0.499628
-0.295034,-0.446887
2.84182,0.713416
0.0674417,-0.183182
-0.369443,-0.183182
-0.318951,-0.183182
-0.22913,-0.130441
-0.272712,-0.0776998
1.66244,0.186005
0.575546,0.0277823
-0.133461,-0.130441
-0.131867,-0.235923
-0.359344,-0.183182
-0.356156,-0.183182
-0.293971,0.0277823
-0.372632,-0.499628
-0.151532,-0.235923
1.79425,0.344229
-0.181827,-0.0776998
-0.172792,-0.130441
-0.0967886,0.0805233
0.496354,-0.0776998
-0.362002,-0.341405
-0.344463,-0.183182
-0.38645,-0.288664
-0.160036,-0.0776998
-0.0356673,-0.0776998
-0.237633,-0.130441
0.138661,0.0805233
0.078603,-0.130441
-0.323735,-0.235923
-0.328518,-0.130441
-0.178638,0.0805233
-0.316825,-0.130441
-0.35403,-0.183182
-0.319483,-0.183182
-0.255704,-0.130441
7.85642,3.82514
0.620191,-0.0249588
-0.328518,-0.130441
-0.368911,-0.183182
-0.165882,-0.0249588
-0.358281,-0.288664
-0.0893477,-0.130441
0.488913,-0.130441
0.0153557,-0.0776998
-0.16854,-0.0776998
0.0743511,0.555193
-0.0957256,-0.0776998
-0.34712,0.0277823
1.22768,1.45179
-0.337022,-0.235923
1.30103,-0.0249588
-0.214779,-0.130441
0.05256,-0.130441
0.443736,0.291488
-0.127615,-0.130441
-0.0388562,-0.0776998
-0.121237,-0.0776998
1.12564,0.713416
0.180649,-0.0776998
2.06319,3.61417
-0.387513,-0.499628
-0.190331,-0.0249588
0.53409,-0.0249588
0.325746,0.607934
1.24575,0.713416
-0.230724,-0.0776998
-0.241885,-0.130441
-0.38273,-0.394146
-0.180764,-0.0249588
-0.295566,-0.0776998
0.850857,0.0805233
-0.208401,-0.183182
-0.372632,-0.499628
-0.328518,0.186005
0.00100549,0.0805233
-0.352967,-0.183182
-0.295034,-0.235923
-0.127084,-0.130441
-0.137182,-0.0776998
-0.337553,0.0277823
-0.119111,-0.183182
-0.246137,-0.446887
-0.145686,-0.130441
-0.256767,-0.130441
-0.326924,-0.183182
-0.0510805,0.0805233
-0.315231,-0.130441
-0.0930682,0.0277823
-0.365722,-0.288664
0.05256,-0.0249588
-0.384856,-0.130441
-0.362002,-0.183182
-0.00165196,-0.0776998
-0.342868,0.0805233
-0.287593,-0.183182
-0.368911,-0.183182
-0.249326,-0.0249588
-0.222752,-0.130441
-0.35403,-0.499628
-0.364128,-0.341405
0.0201391,0.607934
-0.358813,-0.235923
-0.0346043,-0.0776998
-0.233913,-0.183182
-0.295034,-0.183182
-0.337553,-0.499628
-0.239759,-0.0249588
0.333186,0.607934
-0.389639,-0.499628
-0.367317,-0.446887
-0.328518,-0.183182
-0.298223,-0.0249588
1.08206,0.186005
0.26303,-0.130441
-0.351904,-0.499628
-0.136119,-0.0776998
-0.145686,-0.130441
-0.313105,-0.499628
0.624443,-0.0249588
-0.0723401,-0.235923
0.350194,-0.235923
-0.339679,-0.0776998
1.94201,0.766157
-0.385919,-0.288664
0.151417,-0.0249588
-0.26846,-0.183182
0.0344893,-0.0776998
-0.162693,-0.130441
2.82534,0.92438
-0.0760605,-0.0776998
0.800897,-0.0249588
0.573951,0.133264
0.00738336,1.34631
-0.36147,-0.183182
0.969911,-0.130441
2.76528,0.713416
-0.382199,-0.394146
-0.385387,-0.183182
-0.36147,-0.0776998
-0.279621,0.0277823
-0.36147,-0.130441
0.455961,-0.130441
