0,1,2,3,4,5,6,label
-0.831293,0.609583,0.315164,0.660918,0.366199,-0.201322,0.574195,1.0
1.83892,1.04262,0.315164,0.660918,0.366199,1.22135,0.574195,1.0
0.503814,-1.55558,0.315164,-0.968322,0.366199,-0.201322,0.574195,1.0
-0.831293,0.537411,0.315164,0.660918,0.366199,-0.201322,0.574195,1.0
-0.831293,-0.112139,0.315164,0.660918,0.366199,1.22135,0.574195,1.0
0.503814,-1.19472,0.315164,0.660918,1.31296,-0.201322,0.574195,1.0
0.503814,-0.473,-0.728816,0.660918,0.366199,-1.624,0.574195,0.0
0.503814,-1.7721,0.315164,0.660918,0.366199,1.22135,0.574195,1.0
-2.1664,-1.84427,0.315164,0.660918,0.366199,-1.624,0.574195,1.0
-0.831293,0.248722,-1.7728,0.660918,0.366199,-0.201322,-1.45463,0.0
-0.831293,0.248722,-1.7728,0.660918,0.366199,-0.201322,-1.45463,0.0
0.503814,-0.761689,0.315164,-0.968322,1.31296,-0.201322,0.574195,1.0
0.503814,-1.41124,0.315164,0.660918,0.366199,1.22135,0.574195,1.0
1.83892,1.25913,0.315164,0.660918,0.366199,-0.201322,0.574195,1.0
-2.1664,1.90868,1.35914,0.660918,-1.52732,-1.624,0.574195,1.0
0.503814,-1.62776,-1.7728,0.660918,0.366199,-0.201322,-1.45463,0.0
