0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
1.13149,2.24707,-1.42644,0.116414,-0.699357,-0.3178,-0.963168,-1.67162,-1.29308,-0.751266,-0.956631,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-1.25394,1.50073,1.34334,3.86828,1.83225,0.509805,0.449102,1.04646,-0.340885,-0.48754,0.4606,1.02657,-0.428075,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,-1.30422,1.0
-1.25394,0.256825,-0.503176,-0.131351,-0.699357,-0.3178,0.449102,1.04646,1.5635,2.41344,-2.37386,-0.704573,2.3337,1.21399,-0.195916,-0.552429,2.94958,-3.12137,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
1.13149,-0.904152,-0.503176,-0.91004,0.566448,1.33741,0.449102,1.04646,1.5635,0.918995,0.4606,-0.704573,-0.428075,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,-1.57538,-0.149908,-0.49975,0.765973,1.0
1.13149,1.25195,0.420083,2.70025,-0.699357,1.33741,0.449102,-0.765594,0.611307,0.831087,0.4606,1.02657,2.3337,1.21399,-0.195916,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
1.13149,1.25195,-0.503176,-0.83925,0.566448,1.33741,0.449102,1.04646,-0.340885,0.0399104,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-1.25394,0.256825,-1.42644,0.0102291,0.566448,-1.1454,0.449102,1.04646,1.5635,-0.48754,0.4606,-0.704573,2.3337,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,-1.57538,-0.149908,-0.49975,0.765973,0.0
1.13149,0.256825,-0.503176,0.788918,-0.0664547,-0.3178,0.449102,-1.67162,0.611307,-0.927083,-0.956631,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
1.13149,1.00317,1.34334,1.42603,-0.699357,0.509805,0.449102,-0.765594,0.611307,-0.047998,0.4606,1.02657,-0.428075,1.21399,-0.195916,-0.552429,2.94958,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,-1.30422,1.0
-0.458797,-0.738298,-0.503176,-0.803855,1.19935,-1.1454,-0.963168,1.04646,-1.29308,-1.45453,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,2.14056,-1.57538,-0.149908,1.999,-1.30422,1.0
