0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
-0.243106,-0.527141,-0.557027,-0.0916361,-0.209148,-0.513189,0.894144,0.241869,0.516983,-0.256686,0.545916,0.79115,0.600726,0.0883011,0.428584,-0.528103,0.941812,0.158645,0.137601,0.0492116,0.394291,0.498323,0.694201,-0.628422,-1.20516,0.282842,0.844356,3.23491,0.0863079,-1.19406,-0.419887,-1.2608,0.40651,-1.15975,1.78099,0.0370948,2.41265,0.0566095,-0.884979,0.399992,-0.79114,-0.351157,0.242349,0.282415,0.495141,0.24147,0.116287,-0.020446,-0.205475,-0.146399,0.441642,0.471164,0.485949,1.91957,-0.998449,0.397398,0.771502,1.04764,-0.202532,-0.92078,0.268312,-1.1698,0.398985,-1.24671,1.85975,-0.435394,-0.213464,-0.0678532,0.920719,0.410628,-0.669619,-0.99224,0.687152,0.595751,0.523884,-0.584793,0.717461,-0.0786063,0.657178,0.657424,0.698175,0.720488,0.362476,-1.63115,-1.04616,0.534578,0.572884,1.36698,0.0764785,-1.37621,-0.748441,-0.752509,0.706072,0.129,-0.160107,0.779182,1.34818,0.482502,-0.909079,0.781495,-0.674851,-0.519965,0.683811,0.598357,0.280638,-0.318614,-0.278402,0.275237,0.282281,0.444745,0.637888,0.746465,0.876091,0.717787,-0.869826,1.03138,-1.07092,1.3221,0.867828,1.67014,-1.2076,-1.14102,-1.58728,0.469692,-1.15013,0.284537,-0.550887,-1.19077,-0.227509,2.08932,0.000102485,1.33607,-0.207481,0.437279,-0.0817373,-0.985019,0.515535,-0.507873,0.346049,0.186132,0.0534497,0.163125,0.719721,0.443726,0.45757,-0.266443,1.12351,0.262079,0.0323089,0.42324,0.782462,1.75318,0.855967,-1.21142,-0.925881,-1.38177,-0.310886,-0.7995,-1.03397,-0.285779,0.856451,0.0955894,0.0544254,-0.463264,-0.535919,-0.401315,1.0
-0.844056,-0.857489,-1.24865,1.94703,-0.209148,-2.05177,0.443208,0.374652,0.489289,-0.783813,0.61937,1.30661,0.275228,0.157477,0.428584,-0.414864,0.737099,-0.150786,1.17998,-0.429954,1.56469,0.34132,1.26548,-1.02572,-1.11266,0.687479,-0.00697416,0.537638,0.117812,-1.17819,-0.432352,-1.53277,2.04963,-1.21051,0.958172,-1.32964,-0.567786,0.0682736,-0.941689,-0.615488,-1.02767,-1.35413,-0.221947,0.452206,0.350647,0.46982,-0.258396,0.173746,0.615833,-0.702815,1.93649,0.451854,0.428389,0.649616,-0.416661,0.323137,0.398562,-0.421264,-1.77443,-1.14698,1.5279,-1.16144,0.625616,-1.25432,0.649845,-0.811402,-0.192668,-1.52315,-1.19075,-1.82254,-1.07385,-0.948151,0.600663,0.400313,0.270381,-0.155463,0.684295,0.123078,1.32017,0.480351,0.602344,0.32058,2.16476,1.32542,-1.2099,0.604158,-0.830452,0.591621,1.56216,-1.39235,-0.811485,-0.84099,1.42587,-0.000521098,1.61436,-1.30456,-1.01605,0.600568,-0.924644,0.122172,-1.05794,-0.519965,0.560182,0.616662,0.349596,-0.296402,-0.55051,0.147966,0.119153,0.304943,0.205844,1.4987,0.536296,0.377664,-1.5013,-1.36779,-1.18285,0.897538,0.668529,0.345124,-1.11991,-1.47775,-1.64669,1.72105,-1.23851,-1.05752,-0.980794,-1.22905,-0.570285,0.692793,1.69885,-1.10711,0.92642,0.936552,-0.127581,-1.1634,0.515535,-0.778561,0.778751,1.75581,2.19544,-0.45573,0.102833,0.337048,-0.244994,-0.344602,-0.274205,-1.6095,-1.18614,-0.369323,1.43138,0.707815,1.44822,-1.18542,-0.875125,-1.37152,-0.29894,-0.688203,-1.00268,-1.40441,-1.34458,-0.590893,1.14637,-0.299834,-1.29889,0.438074,0.0
-0.862836,-0.846477,-1.13093,0.343446,-0.209148,-1.67953,0.607973,-0.0568946,0.406207,-1.18609,0.738734,0.577425,0.0311044,0.266182,0.31635,-0.259161,0.839455,-0.183357,0.683032,0.402281,0.327791,0.370758,0.715359,-1.08247,-1.18666,0.519702,0.484178,0.374988,-0.701283,-1.24164,-0.407422,-0.435497,1.91126,-1.24435,1.92697,0.0195725,-0.54868,0.476519,-0.757382,0.00370691,-0.980367,-0.144022,-0.669661,0.595189,0.395107,0.747811,-0.168472,0.31939,0.0151752,-0.541747,0.0792549,0.471164,0.495543,0.382819,-1.52087,0.0112416,0.700466,-0.371045,-1.23966,-1.33384,1.43498,-1.11131,0.0281345,-1.30001,0.567619,-0.345869,-0.213464,-0.770409,0.800635,-1.17966,-1.02169,-0.977544,0.579041,0.170386,-0.0193368,-0.370128,0.576503,0.497633,0.765667,0.610826,0.655584,0.441482,0.418798,-1.2073,-1.29659,0.647646,-0.535633,-0.183741,0.0610027,-1.43268,-0.802479,-0.870484,1.25792,-0.000521098,1.1765,0.700053,0.120792,0.655061,-0.955775,0.498928,-1.00322,-0.370556,0.415949,0.616662,0.389001,0.114507,-0.536188,0.286807,0.139544,0.444745,0.290145,0.76926,0.837257,0.678916,-0.992047,-0.115396,-1.24682,0.861404,0.842916,0.666341,-1.19007,-1.80287,-1.66649,1.44776,0.15786,-0.994615,-1.27127,-1.27499,-0.798802,0.427759,0.890706,-0.786884,-0.110289,-0.326315,-0.0931982,-0.41743,0.821665,-0.0825066,0.303834,-0.186862,0.227125,0.0417808,0.363083,0.434028,-0.226506,-0.305523,-0.367386,-1.13368,-0.820604,0.243112,2.94552,0.623056,1.72955,-1.18542,-0.590895,-1.33051,-0.310886,-0.558357,-1.03397,0.0153913,0.866365,0.191697,-1.10472,-0.0637681,0.595376,0.299946,1.0
-0.224326,-0.868501,-1.11621,-0.638596,-0.209148,0.429813,0.694692,-0.77614,0.544677,0.700465,-0.693623,-0.227187,-1.41736,-0.642988,-0.765182,-0.528103,0.745629,-1.35594,-0.662366,-0.2282,0.354391,0.44926,-0.162718,0.693188,0.459871,0.421011,0.407776,-0.329827,-1.11083,0.717335,-0.432352,-0.510524,0.250847,0.803001,-0.780363,-0.733886,-0.414943,-0.316643,0.121622,0.189465,-0.873927,0.324757,-0.072709,-0.486115,-0.783074,-1.34705,-0.0335863,0.295116,-0.68355,0.702869,0.366144,0.36496,0.322862,-1.45274,0.663803,0.0855025,0.718225,-0.521703,-0.51043,0.515102,-0.795107,-0.935858,0.522602,0.999599,-0.830228,-0.435394,-0.213464,-1.45624,2.41176,-1.09507,-1.02169,-0.580749,-1.01019,-0.680345,-0.743631,-0.298573,0.725753,-0.71247,-0.487983,-0.46093,0.133839,0.627486,0.306155,0.684484,0.764653,0.656343,-0.688939,-0.933681,-0.867548,0.826154,-0.811485,-0.36909,-0.901477,-1.30751,0.761694,0.480249,0.130853,0.291779,-0.97134,0.621374,-0.99227,0.716054,-0.758519,-0.56404,-0.596122,-1.00716,0.251492,0.72647,-0.890198,-0.72027,-0.595018,0.119603,-0.0559168,0.0375398,0.882006,0.307099,0.808031,0.590405,0.768179,0.41539,0.546202,0.240733,0.521831,-1.48645,-1.18548,-1.37207,0.215973,0.792275,-1.09873,-0.938184,0.132044,-1.20199,-0.0130978,-0.282262,-0.849616,-1.69856,0.0257258,-0.727001,-0.0760993,-0.0159065,-0.0768064,0.00537754,0.546221,0.317652,-0.226506,-0.285983,-0.274205,-1.05437,-0.834143,0.315163,-0.165955,-0.902611,-0.861581,0.322865,0.231344,0.371228,-0.370615,-1.04064,1.1168,1.13402,1.29269,0.644776,-0.919926,-0.227198,0.345439,0.0980679,0.0
-0.299445,-0.328933,1.53255,-0.999093,-0.209148,0.702787,-0.840226,1.21562,-1.34775,0.644978,0.279645,-0.340336,-0.245569,0.523122,0.377568,0.179638,-1.37826,0.354075,0.489101,0.477939,-1.09531,-1.16984,-0.469516,0.985077,0.533872,-0.822506,0.647895,-0.356935,0.259578,0.868026,-0.432352,-1.10136,0.268143,0.955284,-1.0856,0.510196,0.903329,0.604825,0.603656,1.0068,0.699019,-0.372961,-0.056127,0.487952,0.261728,0.301039,-0.842902,-1.48902,0.78745,0.527158,-0.690817,-1.27636,-0.914682,0.596256,0.0463952,0.471659,-0.15197,-0.597031,0.494289,0.534772,-0.753809,-0.459622,0.501999,1.15951,-0.583549,-0.0772921,0.639202,1.77217,0.600496,1.84865,1.09074,0.462673,0.0168639,0.239364,0.403168,0.273868,-1.33058,0.728129,-0.186625,-0.0601862,-1.49528,-0.953545,-0.496425,0.0952385,0.851341,-0.909206,0.737983,2.11692,-0.975879,0.842289,-0.811485,-0.929472,-0.793507,0.305621,-0.621007,0.963818,1.05642,-1.17043,0.989892,0.0374015,0.485368,-0.397721,0.086274,0.213942,0.349596,0.847481,-0.493224,-1.32143,0.812445,0.351544,0.490361,-0.758005,-1.26947,-1.08973,0.739415,-0.0852174,0.768054,-0.340025,-0.560487,-0.0363213,0.879425,0.136231,0.571341,0.742976,-1.17665,0.0958098,0.308926,0.585548,0.529455,-0.795473,-1.50073,-0.632703,-0.823027,-0.0179406,0.663219,1.35021,-0.464083,-0.0825066,-0.582677,-0.155779,-0.178117,0.963996,-0.253806,-0.846109,-0.208017,-0.266443,1.44965,1.67369,1.22368,0.891572,-0.764956,-0.789598,-0.846775,0.45289,-0.773614,0.114943,4.19271,1.53774,1.85979,-0.0849988,0.816793,0.177967,-0.667939,-0.336152,0.042883,-0.528818,1.0
-0.393343,-0.152747,-0.998487,1.64869,0.225719,1.14947,0.616645,0.164412,0.489289,-1.15835,0.692825,0.564853,-0.0339953,0.285947,0.602037,-0.0751484,1.41947,-0.183357,0.707274,1.46149,0.287891,0.44926,0.725939,-0.895987,-0.936908,0.490095,0.516921,0.320772,1.81901,-1.10681,1.81131,1.03691,0.977277,-1.10899,0.719289,-0.208217,-0.54868,0.161587,-0.970044,0.0656264,-0.956714,0.248444,-0.719407,0.577316,0.361762,0.658456,2.87395,0.331527,0.2726,-0.67353,0.0792549,0.615986,0.51473,0.78835,0.378845,0.0557981,0.718225,-0.157614,1.70967,-1.35351,2.24028,1.14454,-0.795978,-0.805061,1.20194,-0.435394,-0.088684,-0.201673,-1.15072,-0.841299,-1.00865,-0.933455,0.524986,0.135897,0.137594,1.4903,0.626253,0.468821,0.777721,1.98081,0.655584,0.460083,0.446958,0.684484,-1.25806,0.638948,-0.335157,-0.0439216,1.50026,0.140436,1.50314,0.559964,1.85775,-0.106493,-0.436647,0.154938,1.07654,0.882112,-0.815687,0.527185,-0.631069,0.172749,0.405647,0.598357,0.418555,0.136718,2.24217,0.518208,1.02655,0.8292,1.90241,0.757863,0.856674,0.717787,-0.65594,-0.281376,-1.22283,0.843338,0.85122,0.676379,-1.14622,0.821303,0.601047,1.01626,1.18304,0.284537,-1.29451,-1.01467,-0.898779,0.631631,0.0825658,0.316104,-0.0616936,-0.341,-0.0702764,0.263677,0.515535,0.110842,0.303834,-0.155779,0.285016,0.0175119,0.391999,0.501914,-0.226506,4.09092,-0.274205,-1.08609,-0.793528,0.303154,0.649351,1.18812,1.43342,-0.769339,0.799806,0.59676,-0.251157,-0.632555,-1.04961,-1.21797,-1.79073,-0.577164,0.608798,0.0451854,-0.36491,1.16059,1.0
-1.20087,0.474914,1.26768,-0.974231,-0.209148,0.740011,-1.25647,0.66235,-1.36621,0.561747,0.187827,-0.176899,-0.310669,0.552769,0.346959,-0.329935,-1.00296,0.337789,0.331532,0.566206,-1.38791,-1.24834,-1.16775,1.03373,0.450621,-1.09884,-1.48043,-0.722897,-0.575268,0.661818,-0.407422,-0.782498,-1.44416,0.320773,-0.833448,-0.593707,-0.481812,0.768123,2.5885,0.251385,0.557099,-0.253041,-0.122455,0.461143,0.295072,0.0925458,-0.827914,-1.46475,0.689383,0.497873,-0.675717,-1.28602,-1.25045,-0.513618,0.0582684,0.0557981,-1.28855,-0.823017,0.218801,0.456093,-0.795107,-0.384427,-1.22864,0.961526,-0.724509,-0.775592,-0.213464,1.72199,1.1809,1.20577,0.621314,0.800683,-0.0371916,0.331335,0.210023,-0.441683,-1.2062,0.670505,-0.054027,-0.00426855,-1.53787,-1.26045,-0.665389,0.17794,0.812813,-1.23971,-1.2432,-0.61591,-1.23897,0.906827,-0.802479,-0.855737,-0.92547,0.15255,-0.528827,-0.777032,0.352184,-0.979707,1.62807,-1.01752,0.660495,0.145584,-0.0373542,0.186484,0.389001,0.703107,-0.593474,-1.15945,0.771663,0.211742,0.290145,-1.39626,-1.4248,-1.30352,0.780155,-0.130485,0.784045,-1.33369,-1.36599,-1.40149,0.616354,0.38007,0.789183,-0.824812,0.0429687,-0.722009,0.239211,0.600861,0.429479,-0.938184,-0.0328828,-0.988506,-0.67724,0.0995355,0.67468,1.95023,0.454308,1.25804,-1.0787,0.155049,-0.19259,0.636367,-0.957444,-0.923693,-0.226506,-0.285983,-0.181024,0.611018,-0.143689,-0.321289,-0.931345,-0.874357,-0.846775,0.231848,-0.712708,-0.131092,-0.370615,-0.790225,0.960382,1.34915,1.25303,1.07039,0.877585,-0.899078,-0.825321,0.608076,1.0
-0.036529,-0.483095,0.134595,-0.215945,-0.147024,-1.96492,-1.28249,0.739808,-1.34775,1.53277,0.0868275,-0.139183,-0.131645,0.572533,0.500006,-0.429019,-1.39532,0.240074,-0.141175,2.48287,-1.41451,-1.22871,-1.67555,1.74723,0.89463,-1.44426,-1.84061,-0.709343,-0.228728,-0.178877,0.652086,1.06505,-1.49605,-1.19359,-0.674193,-0.663797,-0.567786,-1.35475,2.10647,-1.2966,0.497965,0.281149,0.159439,0.425397,0.406221,-0.135804,-0.318345,-1.47689,0.456475,1.9182,-0.630419,-1.26671,-1.36557,0.649616,1.91049,-1.44427,-1.47502,-0.810463,-2.293,-0.12416,-0.774458,0.985796,-0.754773,-0.416716,-1.06516,-0.381679,-0.213464,-0.201673,1.49112,-0.418351,0.243162,0.683114,-0.0912471,0.423306,1.6224,-0.513238,-1.36374,0.574465,-0.319222,1.6453,-1.49528,-1.25115,-1.45389,1.26339,0.639438,-1.30929,-1.51443,-0.819284,0.540754,-0.3436,1.07083,0.76642,-0.973457,-0.212465,0.0933885,-0.328631,-1.32793,-1.37932,1.28563,-1.48846,0.496313,0.403654,0.621997,0.2414,0.438258,0.480994,-0.665082,-1.48341,1.363,0.304943,0.353371,-1.6698,-1.4248,-1.39098,1.12645,2.9326,1.19182,-1.41499,-1.36599,-1.43161,-0.102706,1.41348,0.105951,-1.0981,1.16537,0.557143,-0.306886,-0.256672,-0.156097,-0.907603,0.593838,0.565166,-0.612446,0.202327,0.663219,0.215027,-1.70901,1.72208,-1.57473,-1.43017,-1.63988,-1.08672,-1.43939,-1.3989,-0.226506,1.92201,0.517834,-0.626128,-1.11845,-1.7383,-0.798234,-0.874357,-0.861581,0.465892,0.850561,0.483994,-0.394507,-1.05919,-1.06525,0.632074,-0.343209,-0.247652,-0.415951,0.0996621,0.450676,0.894956,1.0
-0.280665,2.2698,1.28239,0.455324,-0.209148,-1.91528,-1.31718,0.573828,-1.32005,1.92118,0.242918,-0.340336,-0.0177204,0.552769,0.561225,-0.160077,-1.35267,0.386646,0.0648764,2.70984,-1.64061,-1.22871,-1.64381,1.69048,0.533872,-1.48374,-1.60049,-0.750005,-0.24448,-0.163015,-0.432352,-0.566795,0.233551,-0.677525,-1.0856,0.61533,-0.567786,-1.28477,0.759608,-1.48236,2.04726,0.0304072,0.607153,0.487952,0.261728,0.1819,-0.827914,-1.44047,0.505508,2.15248,-0.947507,-1.2474,-1.38476,0.681631,1.73239,-1.53339,-1.5283,2.29057,-2.3092,0.062701,-0.629915,0.65995,0.460794,-0.332956,-1.1004,-0.00567167,-0.213464,-0.218401,0.530447,-0.316843,1.83401,1.74123,-0.00475833,0.296846,1.6224,-0.0123524,-1.3057,0.708921,-0.307168,1.53347,-1.51658,-1.26975,-1.53837,1.53217,0.543118,-1.35278,1.64602,-1.00995,0.74194,-0.319398,0.476417,-0.958965,-0.649547,0.0230283,-0.759277,1.04295,-1.3078,-1.35207,0.958762,-1.53556,2.13813,-0.479217,0.94137,0.34208,0.398853,0.803058,-0.493224,-1.30986,1.38339,0.304943,0.458748,-1.74959,-1.45393,-1.39098,1.01441,2.96278,1.02391,-1.47822,-1.42412,-1.271,-0.199165,1.11159,-0.280223,0.771743,-0.31938,0.137749,-0.167457,-0.226046,-0.0132736,-0.938184,-1.45125,-0.775024,-0.725836,0.055482,0.686141,-0.157961,-1.62738,-1.16526,-1.55362,-1.15043,-1.43726,-1.13526,-1.4683,-1.3989,0.697921,0.632385,0.14511,0.6586,1.44029,-1.83436,-0.798234,-0.888484,-0.846775,1.67512,-0.316815,1.18109,-0.275048,-0.910797,-1.0105,0.503001,0.777135,0.123049,-0.667939,-0.336152,0.042883,-0.560693,1.0
-0.186767,-0.868501,-0.571742,-0.849922,-0.209148,0.429813,0.347818,-1.13023,0.590834,0.714337,-1.7128,-1.61011,-0.701266,-1.53239,-1.63245,-0.499793,-0.022043,-0.1345,-1.69263,-0.0264462,0.181491,0.400196,0.196976,0.912105,0.450621,0.91447,-0.0615466,-0.424706,-1.17384,0.725266,-0.419887,-0.454254,-0.475584,0.718399,-0.753821,3.54155,-0.395837,0.943085,-0.984222,0.697205,-1.00402,-1.13609,0.275513,-1.49593,-1.70561,-1.5754,-0.618092,0.974788,-1.43131,0.761439,-0.751215,0.393925,0.533916,-1.52745,0.331353,0.946929,0.300887,-0.735134,-0.429404,0.456093,-0.795107,-1.10296,-0.280908,0.96914,-0.841975,1.9818,-0.213464,0.551065,-0.990613,0.326038,-0.826096,-0.99224,-1.82102,-1.63454,-0.27284,-0.370128,0.435545,-1.37515,-1.71752,-1.51405,0.602344,0.422882,-0.594988,0.426043,0.591278,0.508486,-1.11348,0.617043,-1.17706,0.834222,-0.811485,-1.29814,-0.88948,-2.20239,-0.966682,1.96613,0.0805499,0.591486,-0.784556,0.583698,-1.10172,-0.696539,-1.31485,-1.50677,-1.64035,-1.00716,0.00802679,1.08514,-1.30821,-1.76878,-1.66986,0.0170254,0.322711,0.319357,0.657934,-0.0399502,0.800036,0.590405,0.203496,-0.708869,0.598816,0.101396,0.571341,-0.0481095,-1.14129,-0.889767,0.274068,0.769305,-0.527438,-0.469278,-0.148331,1.64443,0.24608,-1.07522,-1.25075,0.133943,0.556352,-0.997689,0.683768,0.27938,-0.424156,0.927592,0.738999,0.792854,-0.226506,-0.305523,-0.320795,-0.261329,-0.888296,0.363197,-0.981262,-0.902611,-0.861581,-1.18542,-0.499535,-1.29975,-0.322832,-1.08702,1.03859,-1.44744,-0.997569,1.23515,1.17997,1.60685,3.00267,2.28685,1.0
