0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
-0.271067,0.253997,-1.27244,-1.56408,-1.72144,-0.881747,-0.848909,-0.689216,-1.6335,-1.65685,-0.347062,-0.401417,0.53786,0.639652,0.931469,0.625818,2.02678,0.504223,1.54782,2.29494,-1.61455,0.302115,0.968403,-0.482636,-1.26694,0.338285,-0.810983,-0.0627834,0.191006,0.233103,-1.15253,0.140695,0.518144,0.674613,1.37378,0.695702,0.428914,0.52308,0.5095,-0.823604,0.0
0.77749,0.263624,1.31468,0.0187733,2.91135,0.964074,1.1337,1.55263,1.0867,0.120686,0.113692,-1.4004,-0.745562,0.0331824,-1.02032,-1.15485,-0.538305,-1.32718,-0.669639,-1.44625,-1.01828,1.41037,2.15638,0.92995,1.30131,-0.201862,0.688799,-1.87222,0.614209,0.334503,0.548564,-1.18992,-1.75679,0.983608,-1.82392,-0.703704,0.660731,1.14574,1.24182,-1.61138,0.0
0.507861,-0.439158,0.262865,0.398658,-0.265076,-0.179355,-0.784954,-0.137289,-1.2021,-1.4404,-0.444063,0.434332,-0.480442,-0.374909,1.19104,1.23601,0.636358,1.07698,0.88925,2.11634,0.462452,0.541738,-0.21957,-1.2235,-1.89651,-0.263011,-0.405636,0.0863458,0.402607,2.04816,2.25967,-1.0992,0.557537,-0.312179,0.606734,-2.46555,-0.327011,0.472865,0.252198,1.48987,1.0
0.268191,0.58132,0.720913,-0.83245,0.382196,-0.348147,0.61714,-0.120219,-0.620912,-1.67653,0.0409416,-0.656059,-0.2575,0.327915,0.447265,0.193133,-0.118782,1.07698,0.75587,-0.318253,-0.908967,-0.187116,1.8389,-1.3618,0.192065,0.185413,0.688799,-0.3511,0.473141,-0.801172,0.72868,0.0499708,2.04462,-0.900267,0.546963,0.494349,0.902627,0.653638,-0.608775,-0.10563,1.0
0.308136,0.359896,-0.0594648,-0.698787,0.585967,-0.44071,0.853282,0.0163405,-0.0996407,-1.24362,1.05945,-0.610354,-0.528646,-0.176531,0.71183,1.22492,0.408618,0.334517,0.514117,-1.29585,0.164318,0.781362,0.620204,0.692873,-1.23696,2.28485,0.263185,-0.639416,-0.0810535,0.0303043,-0.0918492,1.32011,-0.181079,1.31254,0.0588398,-0.522486,1.12436,-0.00919735,0.222509,-2.01026,1.0
0.887339,-0.246615,-0.101877,0.708194,1.53889,1.02941,1.67486,0.676377,-0.141582,-0.55491,-0.880566,-0.525473,-1.31798,-0.709318,0.202667,-1.33236,-0.460394,-0.280664,2.27308,0.696945,-1.76362,0.531754,-0.670181,0.623725,0.252024,-1.08852,-0.648844,1.29926,-1.04838,-1.25747,-0.191914,-0.716143,0.675715,0.0366867,-0.269896,-0.0493054,2.55558,0.643595,0.341264,-1.04299,1.0
-0.320998,-1.63293,0.262865,1.68605,0.382196,1.12198,0.818845,-0.080389,0.283823,-0.541792,-1.02001,-0.636471,-1.54695,-0.488268,-0.775725,-0.833107,0.0789925,-0.577649,-1.90341,-0.788253,0.0848153,-0.356849,-0.455117,-0.117142,0.242031,0.572688,-0.628577,1.85601,-1.40104,-1.18649,-0.952404,0.130614,-0.00381126,0.255974,0.0389164,-0.542621,-0.730171,-1.49556,-0.826492,-0.414758,0.0
-0.320998,0.119217,-0.288489,-0.980183,-1.34386,-1.31734,0.135016,-0.330748,1.33835,1.51123,1.12614,1.36802,0.351071,0.237228,0.467232,-0.228458,0.0729994,-0.973628,-0.636294,0.057746,0.909654,-0.536566,-0.608734,0.841046,1.4612,-1.36369,0.932007,1.31915,-0.201969,0.375063,1.219,-0.343167,0.143912,-0.272309,0.248112,-0.401674,0.16686,0.201705,-0.598879,0.043948,0.0
2.10566,0.061454,0.381618,-1.0646,-0.468847,-1.00154,-1.94599,-1.4346,-1.60354,-0.600824,-0.304624,0.760796,0.86926,0.565969,2.00471,0.836613,2.59014,0.977983,0.480771,-0.572053,0.492266,0.921142,0.93768,-1.11484,-0.157697,-2.179,-0.0610918,-1.24587,1.58153,-0.385434,2.17961,-0.927833,0.399965,1.37234,0.556925,-0.472147,-0.266537,-0.501303,-1.28172,0.712063,0.0
1.99581,0.388777,0.0932178,0.300169,0.795731,0.631935,1.09434,0.448778,1.50012,0.533915,-0.977567,-1.90315,-0.643129,0.101198,-1.58939,-0.977336,0.0729994,-0.160456,-1.18649,-0.412253,-0.968593,1.011,-1.16176,1.088,0.321977,1.7447,2.22912,0.10623,-0.484104,-0.963411,-0.852339,0.553993,0.459055,0.405488,0.307882,-1.47891,-0.518512,0.131404,0.737113,0.442822,0.0
-1.71907,1.62105,-0.576889,0.848892,1.00549,0.294351,0.312123,-0.928195,0.619354,-1.32233,-0.813878,0.551859,-0.0767366,0.503621,0.252585,0.997483,0.71427,-0.0756037,-0.536258,0.584145,0.104691,0.961079,-1.54068,-0.156655,-1.40685,-1.43503,2.09738,-0.0627834,0.120472,0.456182,0.308409,-0.534695,0.577233,1.5717,-0.0308155,-0.713771,0.0963068,1.51733,-0.212925,-0.155489,1.0
-1.56928,1.96763,0.585195,1.89006,2.5997,2.14017,1.07467,-0.569726,-0.0936491,-0.207273,-1.14732,-0.577707,-1.46259,-1.14008,-0.156742,-0.234005,0.0909789,0.567862,-1.25318,-1.64365,-1.32635,1.42036,0.691892,0.0310315,-0.317588,0.205796,1.39816,0.613269,0.0801668,0.557582,-0.942397,0.997533,-0.663641,-1.36874,-2.44155,1.01787,1.41666,-0.240186,-0.687945,0.682147,1.0
1.14698,0.138471,0.144112,-1.47263,-0.432887,0.343355,-0.538973,-0.529897,1.39227,0.422409,0.671447,2.15806,-0.811842,-0.187867,0.217642,0.847708,-0.688135,0.702212,-1.60331,1.28914,1.02891,0.821299,0.609963,0.159448,-0.0577647,0.460582,0.526661,-0.619532,0.825811,-1.45013,0.508538,0.93705,0.360572,0.365617,-0.977177,-0.985598,1.10421,-0.2201,0.11365,-0.464617,0.0
1.84602,0.44654,1.11958,1.18657,-0.00736571,0.680939,1.20258,1.21692,0.0860996,0.291225,-0.322812,-0.0357766,-0.697359,-0.794337,-0.241603,-1.77614,0.0190607,-0.287735,-0.619621,-1.23005,-0.879153,0.0325388,-1.47923,-0.867887,-1.41684,-2.15862,-0.273899,-0.410751,-1.19952,-1.02425,-0.131875,0.48343,-0.250016,1.16303,1.12474,-1.88162,-0.0851151,-1.01349,0.202716,0.183554,0.0
0.00854824,-0.824244,0.449477,-0.220413,0.466102,0.533927,1.05991,0.972255,1.12265,1.11768,0.44107,-0.806232,-0.12494,0.843698,-0.411324,-2.41962,-1.49122,-0.492796,-0.319514,0.537145,0.164318,-1.32533,-0.629216,1.84862,-0.0877443,0.766325,-0.284032,-1.26576,1.10795,-0.456414,0.0182217,1.36043,-0.240168,-1.05975,0.865738,0.40374,-0.0649571,-1.28465,-0.113963,-0.37487,0.0
0.587751,0.947152,-2.2055,0.518252,-0.4209,-0.914417,-1.21296,-1.11596,-1.5616,-0.351575,-0.371312,-0.64953,-0.179169,1.12709,1.40569,1.59104,1.63123,1.18304,0.839233,0.179946,0.164318,-1.26542,-0.332223,-0.206046,1.33129,2.40715,0.932007,0.195707,0.201082,-0.273894,-0.602178,1.48139,-0.732579,-2.41534,-0.827752,1.3501,-0.911593,-0.300443,0.0443767,-0.344955,1.0
