0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.210993,-0.610932,-0.543836,0.149877,-0.708872,-0.230764,-0.0396812,-0.587945,-0.363234,0.414727,0.975474,-0.369926,0.00313118,-0.0111066,0.475176,-0.156493,-0.443438,-0.425194,0.372645,-0.753005,-0.284531,-0.332853,-0.38988,-0.29802,-0.47119,1.72697,-0.295091,-0.533846,0.0422403,0.0182379,0.0849758,0.553036,-0.166322,-0.446941,-0.881575,-0.26479,0.0429443,-0.547646,0.332613,0.0113537,-0.341091,0.157803,-0.297191,-0.402977,-0.445454,-0.644555,-0.314526,-0.552929,0.150735,-0.0226435,1.25572,0.051916,0.294696,0.4546,-0.574473,1.90116,-0.597128,-0.307448,-0.733596,0.0828006,-0.233691,2.49886,1.27041,-0.275271,0.0
-0.519535,-0.666631,-0.762104,-0.0759872,-0.708872,-0.378835,-0.792218,-0.784428,-0.493427,0.651889,0.291465,-0.369926,-0.405105,0.0973391,-0.112248,-0.313443,-0.518151,-0.425194,-0.248964,-0.869917,-0.284531,-0.42151,-0.720303,0.185127,-0.410037,1.37702,-0.660812,-0.533846,-0.182998,-0.524139,-0.515965,-0.397034,3.68314,-0.631198,-0.881575,-0.26479,3.27992,-0.872076,-0.757229,-0.4458,0.504833,-0.45816,-0.729903,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.211813,-0.0917028,-0.372103,-0.451927,2.4185,-0.6268,-0.574473,-0.237346,-0.682736,1.61899,-0.927294,0.373276,-0.233691,0.641718,0.123896,-0.871705,0.0
-0.519535,2.11708,-0.762104,3.44736,-0.708872,1.59527,-0.274858,-0.784428,0.0707124,0.309328,-0.535055,-0.369926,2.1121,-0.716032,-0.182183,-0.391958,5.12312,-0.425194,0.496961,1.0008,-0.284531,-0.598826,0.436262,1.20513,0.936126,-0.559444,-0.599864,-0.533846,-0.520914,2.42014,-0.374572,-0.397034,-0.114531,-0.631198,-0.224098,-0.26479,-0.338849,-0.872076,0.605062,2.98279,-0.365246,-0.018199,0.351932,-0.575747,0.0521636,-0.829758,0.959671,-0.552929,-0.0668087,-0.6097,-0.401713,-0.523947,1.21808,-0.6268,-0.574473,-0.237346,-0.554303,-0.464696,2.68805,-0.224752,-0.233691,-0.509182,-0.664316,-0.743886,0.0
1.49791,0.391199,-0.398349,0.420886,-0.0333957,-0.477533,-0.133742,0.669497,0.417834,0.862715,-0.563569,-0.250799,-0.541161,-0.716032,-0.182183,-0.391958,0.639958,-0.425194,-0.0935856,0.416181,-0.284531,-0.598826,-0.307232,-0.566447,-0.28767,-0.536102,0.984885,-0.533846,-0.520914,-0.75661,-0.480635,-0.397034,-0.287158,1.55698,-0.799348,-0.26479,-0.322259,-0.475554,2.87566,0.925661,-0.341091,-0.546206,-0.513547,1.02248,-0.581184,1.31853,0.231549,-0.227509,-0.864369,-0.678759,-0.401713,-0.523947,-0.444017,-0.417507,0.476939,-0.237346,-0.597128,-0.464696,-0.862706,-0.224752,-0.233691,-0.535351,-0.664316,1.25839,0.0
0.524794,2.45116,0.110891,-0.301851,-0.656916,2.33553,0.383618,0.355117,0.374466,-0.270395,-0.563569,-0.369926,2.1121,0.368481,-0.182183,-0.391958,1.01356,-0.138614,-0.559785,1.58543,-0.284531,-0.598826,2.58414,-0.566447,-0.226455,-0.559444,0.466809,-0.429753,-0.483355,1.72281,-0.303875,-0.397034,-0.390723,-0.00929644,0.269093,-0.26479,-0.355456,0.533802,0.378045,-0.0648321,-0.341091,-0.194201,1.27147,0.244954,1.63553,-0.0519272,0.898968,-0.552929,-0.501821,-0.644212,-0.401713,-0.523947,-0.53635,-0.6268,-0.513526,-0.237346,0.644245,-0.464696,-0.281678,-0.224752,-0.233691,-0.535351,0.0522801,0.406362,0.0
-0.116036,-0.0542241,0.838325,-0.708388,0.745992,5.64193,-0.180797,0.237259,-0.623575,-0.533921,-0.563569,-0.356684,5.4457,-0.716032,-0.182183,-0.391958,-0.181923,1.36604,-0.777353,-0.51918,-0.284531,-0.598826,-0.26595,-0.566447,-0.532405,-0.559444,-0.203684,1.23584,-0.821232,4.12479,-0.869485,-0.397034,-0.390723,0.981142,2.15946,-0.26479,-0.355456,2.37227,-0.711844,-0.712431,-0.389426,-0.546206,-0.78402,-0.44617,1.13792,1.76297,-1.04265,-0.0648327,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,-0.224003,-0.237346,4.02589,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.592627,0.235964,0.0
-0.258459,1.78305,2.7298,-0.708388,0.09648,-0.329461,0.383618,0.944566,-0.0161124,-0.533921,-0.563569,-0.0522438,0.139187,-0.173747,-0.182183,-0.391958,0.00484034,6.02328,-0.6841,2.11156,-0.284531,-0.288501,2.17107,-0.566447,-0.593557,-0.559444,-0.660812,3.36989,1.80671,-0.446702,0.332433,-0.397034,-0.390723,-0.493005,0.0224972,-0.26479,-0.355456,0.677985,-0.80266,-0.750543,-0.389426,0.24585,-0.78402,-0.575747,2.08789,-0.200075,0.838327,0.0328,-0.356817,0.0464157,-0.401713,0.339921,-0.674874,-0.696565,-0.559229,-0.237346,1.24354,-0.464696,-0.217156,-0.224752,-0.233691,-0.535351,1.55702,-0.786507,0.0
-0.448324,-0.610932,0.620132,1.18881,-0.708872,-0.378835,0.0543799,-0.627258,-0.406646,0.203929,0.205953,-0.369926,-0.26905,0.639623,-0.182183,-0.156493,-0.518151,-0.425194,1.18073,-0.226868,-0.284531,0.376456,-0.513767,-0.51274,0.324228,-0.302809,0.710602,-0.429753,0.455197,-0.446702,1.60505,-0.333665,-0.269888,-0.631198,-0.634979,-0.26479,-0.355456,-0.727893,1.9674,0.354209,1.25406,-0.194201,1.16329,-0.31657,-0.626397,-0.607537,1.20236,-0.552929,0.2232,0.3572,-0.224144,0.483887,0.294696,1.6058,-0.574473,-0.237346,-0.554303,-0.268115,0.234762,-0.224752,-0.233691,-0.0906654,-0.162714,2.23824,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,-0.533921,0.0919561,-0.369926,-0.677217,-0.716032,2.15362,-0.391958,-0.555526,-0.425194,-0.777353,-0.869917,-0.284531,-0.377159,-0.720303,-0.459087,-0.654772,-0.209492,-0.660812,-0.533846,-0.746152,-0.911563,-0.798789,-0.397034,-0.356202,-0.631198,-0.881575,-0.26479,1.75264,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.864369,-0.678759,0.249404,-0.523947,-0.305541,-0.801229,-0.574473,-0.0627867,-0.682736,-0.0715348,-1.0564,10.386,-0.233691,-0.169146,-0.664316,-0.871705,0.0
-0.49579,0.3355,-0.616617,2.09222,-0.708872,-0.477533,-0.651103,-0.745115,-0.493427,1.49514,0.00644403,-0.369926,-0.541161,0.20584,-0.182183,-0.156493,-0.331387,-0.425194,-0.342217,-0.285294,-0.284531,-0.510168,-0.14202,1.95665,1.30323,0.187142,0.04014,-0.533846,0.192399,-0.291749,0.120342,-0.397034,1.33548,-0.631198,-0.47061,-0.26479,0.0927317,-0.872076,0.832126,0.887549,2.46241,-0.106155,0.784644,-0.510947,-0.535925,-0.829758,-0.07184,-0.552929,-0.211813,-0.229857,-0.372103,0.123936,0.848742,-0.522172,-0.574473,-0.237346,-0.682736,0.0857136,1.97785,-0.190581,-0.233691,-0.0906654,0.2672,-0.190073,0.0
